donald trump threatens blow infrastructure talk	people are threatened scared to get away with something bad aggressive gets arrested to be a leader to be a politician powerful to make people angry	0	1	0	0	0
nasdaq flirt negative territory num minute left session	loses respect annoyed to get away untrustworthy gets scolded to be mean to be playing a game bad to apologize	0	0	1	0	0
trump announces posthumously pardon anthony convicted voting illegally woman num	none none none none none none none none none	1	0	0	0	0
democrat debate iowa day paris terror attack	people lose their homes angry to win racist gets demoted to be a racist to be a demoactist happy to win	0	0	0	0	1
judge block trump rule letting employer opt birth control coverage	get more clients disappointed to get their money wise gets a raise to be a good employee to be in charge happy to be successful	0	0	0	1	0
seattle police clear chop zone make arrest mayor executive order	people are arrested angry to get rid of the crime powerful get caught to arrest people to have jurisdiction powerful to get a new mayor	1	0	0	0	0
obama administration allegedly gave iran access usa system	people lose money angry to get rid of him greedy gets a raise to be a good citizen to have a leak happy to make a deal	0	0	0	1	0
reince priebuss ouster chief staff explained	they get a raise grateful to thank personx authoritative gets promoted to be a good employee to be a leader satisfied to get the job done	0	1	0	0	0
romney debate performance swing poll favor	they get a better job annoyed to win smart gets called out to win the debate to be a politician satisfied to win	0	0	1	0	0
celebrity friendship make sense realize stranger thing season num life	people get excited happy to get to know personx curious is asked to do more things to be happy to have a lot of money happy to be a good listener	0	0	1	0	0
num state sue trump administration halted obamacare subsidy	people lose money angry to get a new policy mean gets sued to be correct to be a lawyer justified to get their money back	0	1	0	0	0
million seat conservative woman senator patty murray equating abortion control damn	people vote grateful to thank personx conservative to be successful to be a good example to be a senator happy to be successful	0	0	0	0	1
white house cancel trump visit denmark greenland flap	they get into a fight upset to get back to their work careless gets called a liar to be left alone to make a decision sad to go home	0	0	1	0	0
school choice holder mandate school enroll child illegal immigrant	children get a better education angry to get a job strict gets a new job to be a good citizen to be a teacher happy to make sure the kids get good grades	0	0	0	1	0
mueller report prof russian collusion claim hoax	they are surprised annoyed to tell their friends clever gets called a liar to prove something to have a report satisfied to tell everyone	1	0	0	0	0
state law year california limit gun right minimum wage increase	people lose money happy to protest powerful is looked up to to be safe to have the authority good to enforce the law	0	0	0	1	0
trump gop challenger bill weld announcement	gets nervous happy to win the race confident gets a good name to be the first one in line to have a reason happy to get the bill	0	1	0	0	0
assad insists rebel government chemical weapon	people lose their jobs annoyed to protest willful gets arrested to be a good person to have the authority justified to get rid of the poison	1	0	0	0	0
bless virginia passing equal right amendment blame woman taking long	women do not have to worry about the rights grateful to protest racist is ignored to be fair to be a racist good to make sure they do not get into trouble	0	0	1	0	0
unprecedented wrong pompeo slammed address gop convention jerusalem	people get offended angry to get away from personx rude gets yelled at to be a bad influence to be a fool bad to apologize	0	1	0	0	0
family toddler fell cruise ship grapple unfathomable loss	they cry sad to help personx unlucky gets a new experience to be successful to have a job sad to cry	0	0	1	0	0
australian woman horrified find kookaburra sale num american pet shop	none none none none none none none none none	0	0	0	1	0
lie year health care plan	they get a better job happy to support him healthy gets a good name to be healthy to be healthy happy to get better	1	0	0	0	0
meet class senate swears historic num female senator	gets into a fight annoyed to listen to the lecture arrogant gets a good grade to be heard to have been invited by the president nervous to be a good example	1	0	0	0	0
num weird holiday tradition celebrated world	people get sick happy to enjoy adventurous gets tired to have fun to buy a gift happy to have a good time	0	1	0	0	0
trump reach veteran rolling thunder rally	people get lost happy to listen brave gets arrested to be a hero to get in the car happy to get a raise	0	0	1	0	0
saudi arabia losing war yemen	they are defeated sad to win the war defeated gets killed in war to be a hero to have a war defeated to win the war	0	0	0	0	1
usa troop preparing movement iraq vote expel american force	they are attacked sad to protest patriotic gets arrested to be a good citizen to get a gun good to get rid of the bad guys	0	0	0	1	0
gorsuch confirmed justice scalia	they are more careful happy to listen to personx powerful is respected to be fair to be in charge happy to be right	0	0	0	1	0
biden focus shuttered bar club ad faulting trump	people are insulted cheated to get paid untrustworthy gets a raise to be successful to have a job happy to be a success	1	0	0	0	0
num killed hundred injured protester clash police ukraine	people are killed angry to get rid of the dead violent gets arrested to be a racist to be a racist sad to get away from the situation	0	0	0	1	0
animal cracker company cave peta packaging	they get paid annoyed to give feedback greedy gets fired to be more efficient to have a product to sell satisfied to get a good deal	0	0	0	0	1
american real casualty trump-squad showdown	loses respect nervous to win aggressive gets shot down to be the real casualties to be a team player defeated to be the best	1	0	0	0	0
top usa lawmaker strike deal fast-track trade deal	people lose clients happy to get a deal smart gets money to be successful to make a business decision happy to get a good deal	0	0	0	1	0
australia female cricketer alyssa healy defends decision pay male player higher salary	none none none none none none none none none	0	0	0	1	0
trump terrible yovanovitch tweet witness intimidation voter care	people get nervous annoyed to listen to personx mean personx is ignored to be a better person to have heard about the situation bad to get away with it	0	0	0	1	0
today back page stokes catch england flying start cricket world cup	get's more information happy to win adventurous gets a new hobby to win the game to have a cricket game happy to win a prize	1	0	0	0	0
masn owes national ten million mlb panel rule	people lose their homes happy to thank person x careless gets a raise to be a good citizen to be a member of a group guilty to be respected	1	0	0	0	0
num million seek jobless aid num federal check end	people are poorer happy to help them desperate gets stressed to be a success to have a problem happy to get a raise	0	0	0	1	0
surprised hear hillary email divisive	gets fired upset to tell personx to keep quiet cautious gets yelled at to keep his job to have received the emails upset to be left alone	0	1	0	0	0
liberal begin revolt rock stupid homelessness policy	people lose their homes angry to protest mean gets caught to be a rebel to have a reason angry to get away with it	0	0	0	1	0
mueller file charge manafort gate	gets arrested angry to file a complaint mean gets arrested to get a good deal to have a reason to do so justified to make sure the paperwork is done well	1	0	0	0	0
ruling striking obamacare move health debate center stage	people lose their jobs angry to protest aggressive gets arrested to be a leader to be in a debate good to win	1	0	0	0	0
ocasio-cortez admits green deal cost number startling	gets money grateful to thank personx generous gets a receipt to be helpful to have money happy to make more money	0	0	0	0	1
trump threatens close southern border profit making operation	people are affected scared to get rid of him risky gets nervous to make money to have a reason to close the border happy to make money	1	0	0	0	0
utterly horrifying ex-facebook insider covert data harvesting routine	people are informed angry to get away from personx sneaky gets caught to be a bad influence to be a snitch guilty to be accurate	1	0	0	0	0
michael flynn num month jail lying fbi prosecutor	gets a complaint angry to punish him guilty to be safe to be caught to have been caught smoking pot guilty to get out	1	0	0	0	0
julin castro immigration plan fix trump policy	people are affected by the policies of the government cheated to thank personx smart gets caught to be successful to be in a position of power satisfied to get rid of people	1	0	0	0	0
donald trump completely deep end rally	people are affected nervous to listen to personx brave gets fired to be a leader to have a reason to go down satisfied to get a drink	0	1	0	0	0
kenosha protest violence expose racial disparity worst country	people are offended angry to get away from personx racist gets arrested to be a racist to be racist justified to make a difference	0	0	1	0	0
risk aiming low deficit reduction	they are grateful to him grateful to get a raise careless gets fired to avoid a loss to have a weapon happy to make sure they do not get hurt	0	0	1	0	0
trump pardon russia case source	gets yelled at happy to get away from personx untrustworthy gets accused to be polite to have a problem relieved to be forgiven	0	0	0	1	0
ireland voted legalize gay marriage side	they are discriminated happy to protest racist gets arrested to be patriotic to have a reason to vote happy to get a divorce	0	0	0	0	1
woman national soccer team beat england advance world cup final	they get a trophy competitive to win competitive gets a medal to win the game to be a team player happy to win the game	0	1	0	0	0
obama boehner talk phone exchange offer averting fiscal crisis	people get called out by personx annoyed to listen to personx smart gets called out by others to make sure people are safe to have the phone happy to make a phone call	0	0	0	1	0
supreme court side native american hunter gorsuch join liberal	they are attacked happy to protest racist gets arrested to be a racist to be a racist satisfied to be racist	0	0	1	0	0
young australian talk climate change immigration indigenous affair	people are more informed happy to listen to them intelligent personx is asked questions about the subject to influence people to be a politician happy to be a better citizen	1	0	0	0	0
donald trump venting fury budget fight threatens close usa-mexico border	people are affected annoyed to get out of debt aggressive gets yelled at to get a good deal to be in charge of the situation satisfied to get a new job	0	0	1	0	0
blowout usa economy added num job february	people are poorer happy to hire a new manager careless gets paid more to be successful to have a budget happy to make a profit	0	0	0	0	1
trump emergency declaration trigger drawn legal fight	people are affected angry to argue with personx aggressive gets arrested to get their way to have a reason justified to get their point across	0	0	1	0	0
mueller report trump changed	loses money disappointed to thank personx for their help unintelligent gets praised to be a failure to be in a bad situation sad to be a success	0	0	1	0	0
trump wanted us mccain obscured story fake news	none none none none none none none none none	0	0	0	0	1
senate nears deal nuclear option	they get a new product happy to buy a plane ticket smart gets a receipt to be successful to research the options happy to make a decision	1	0	0	0	0
oxfam slam usa response puerto rico slow inadequate	people get angry at person x angry to get out of the situation careless gets yelled at to be polite to have been asked for a question angry to get a new job	0	0	1	0	0
clinton wallop sander south carolina	people get killed by the killer annoyed to get away careless gets arrested for assault to be a good citizen to get a bucket satisfied to clean up	1	0	0	0	0
vaccine arrives people ignore anti-vaxxers	people are affected by the vaccine annoyed to avoid the disease mean gets sick to be safe to have the vaccine happy to be safe	1	0	0	0	0
trump administration ramp fight wipe federal agency	people are dirty annoyed to win the election mean gets arrested to be a better person to have a reason justified to get rid of the bad people	0	0	0	1	0
british royal meghan prince harrys instagram account broken record	people are disappointed annoyed to get a better deal talented gets scolded to be successful to have been cheated proud to be successful	0	0	1	0	0
turkey latest election num percent voter turnout here	people lose money angry to protest greedy gets a raise to be a good citizen to have a lot of people happy to get the right results	1	0	0	0	0
jindal sue obama administration common core	people are affected by the loss of their money angry to get their money back mean gets yelled at to be a bad influence to be in a meeting satisfied to win the case	0	0	1	0	0
flashback tucker carlson told michael avenatti face exploiting stormy daniel	gets hurt angry none mean none none to have a reason to tell none to be a bully	0	0	0	0	1
house democrat plan majority target trump hope busy legislate	none none none none none none none none none	0	0	0	1	0
iranian charged hacking usa national security nuclear information hundred terabyte data stolen	none none none none none none none none none	0	0	0	0	1
marijuana bill dead jersey lawmaker move forward referendum	people are arrested angry to get rid of him determined gets arrested to get rid of the old ones to have a problem sad to make sure they do not get caught	0	0	1	0	0
president trump call good shutdown september fix government mess	people lose their jobs upset to get rid of him responsible gets fired to be a good citizen to have a problem relieved to make sure the situation is fixed	0	0	0	0	1
democratic primary ruined friendship	loses respect for me sad to avoid personx mean gets fired to be a racist to be a racist happy to get back at me	0	1	0	0	0
vice president biden democrat senate	vote happy to vote for the president powerful gets a vote to vote to be in office happy to be in power	1	0	0	0	0
mick jagger back stage month heart surgery	gets nervous sad to get better brave gets a new experience to be the best to have a reason to do it sad to get paid	1	0	0	0	0
trump spout conspiracy theory bizarre fox news interview	people get nervous annoyed to ask questions crazy gets questioned to be a fraud to have an idea happy to make people believe them	0	1	0	0	0
cuomo slam num stimulus package terrible ny	gets hurt angry to avoid him mean gets fired to be a jerk to have a bad day bad to apologize	0	0	0	1	0
man confessed killing num sentenced life	they cry sad to cry guilty is sentenced to jail to kill someone to be a murderer guilty to be a good citizen	0	0	0	0	1
democrat republican coronavirus relief package	they get their money happy to protest racist gets rejected to be a better person to have a problem happy to get a vote	0	0	1	0	0
giuliani clarifies statement stormy payment comey firing	loses job angry to thank personx smart gets fired to be correct to be in a meeting satisfied to make sure the job is done well	0	0	0	1	0
nancy pelosi support call secret service chief	they are asked to leave happy to go to the meeting commanding gets called a snitch to be helpful to have a secret service satisfied to get a promotion	0	0	0	1	0
expert iran air defense missile	people are shot angry to get their plane back cautious they are fired at to avoid the situation to have a plane nervous to avoid the situation	1	0	0	0	0
trump administration end daca num delay	people lose money annoyed to get a good review lazy gets a raise to be a good employee to be a leader happy to be successful	0	0	0	1	0
obama plan unveil agenda economy	people lose their jobs annoyed to get their job back ambitious gets yelled at to be successful to have the information satisfied to get a new job	1	0	0	0	0
coronavirus pandemic impact opioid crisis	people are affected upset to avoid the situation responsible gets sick to be in control to have a virus bad to make sure everyone is safe	0	0	1	0	0
israel vote netanyahu last-ditch vow base dead peace process	none none none none none none none none none	0	0	1	0	0
melania trump forging path lady spite husband	loses money sad to get away from him determined gets a raise to be a better person to be a good girl proud to get away with it	0	1	0	0	0
trump russia back head g-7 summit	they are attacked upset to thank personx decisive gets attacked to be a hero to have lost his job happy to get out of trouble	0	0	0	1	0
obama rush capitol save trade deal	people lose money happy to get money desperate gets arrested to be a hero to get a job happy to make money	1	0	0	0	0
progressive democratic party purge remaining pro-lifer	people vote happy to vote powerful gets arrested to make a change to be in charge happy to make sure the people are safe	0	0	0	0	1
trump misidentifies usa coronavirus fatality calling man wonderful woman	people get sick none none mean is scorned none none none to be a success	0	0	0	1	0
israel hamas maintain cease-fire usa egypt helped side reach agreement	people are killed grateful to protest powerful is praised to be a good leader to have the authority to fire happy to keep the peace	0	0	0	1	0
trump failed connect voter abc news town hall	people are disappointed disappointed to get their point across unskilled gets scolded to be a failure to have a meeting sad to get a raise	1	0	0	0	0
rare-earths mining show china cheat usa free trade	people are cheated cheated to get their money back smart gets paid to be a fraud to have the right equipment satisfied to win the war	0	0	0	0	1
wwii plane rescued boneyard fly head d-day ceremony	people are dead happy to thank him for his bravery brave gets a medal to show appreciation to have been kidnapped by the president happy to get back home	0	0	1	0	0
small company trump interior chief hometown win massive contract restore puerto rico power	people are more powerful happy to get paid powerful none to have the best quality to have the authority happy to be a successful businessman	0	0	1	0	0
mayor de blasio call suspension protest	people are arrested angry to protest the law authoritative gets yelled at to be heard to be in charge of the protest justified to get a lawyer	1	0	0	0	0
lindsey graham benghazi report full crap	gets shocked annoyed to get away from personx dumb gets scolded to be a jerk to have a report card bad to make a report	0	0	0	1	0
head security festival mass shooting happened speaks	people get shot nervous to get a reward responsible gets shot to be helpful to have a gun nervous to be helpful	0	0	0	0	1
proposition num decision doma ruling prompt reaction politician	people are affected by the information surprised to listen influential gets yelled at to be heard to be a politician satisfied to make a decision	0	1	0	0	0
refugee-led cooking class making space cultural exchange	people are fed happy to eat social gets dirty to be a better person to be a student of the class happy to eat	1	0	0	0	0
trump administration declassifies full susan rice email inauguration day	people are sent email grateful to read the email smart gets yelled at by others to help people to have a laptop satisfied to send another email	1	0	0	0	0
obama move forward plan arm syrian rebel	people are attacked by the rebel angry to protest determined gets arrested to be a leader to be in charge of the movement happy to make a change	1	0	0	0	0
pelosi lost lot sleep night trump condemn white supremacist	none none none none none none none none none	0	0	0	1	0
meet bos literally person	gets fired happy to get to know the new boss confident gets promoted to be in charge to get hired happy to get a new job	0	1	0	0	0
barrett avoids democrat question obamacare abortion	people are saved from being killed grateful to protest smart is avoided to avoid the question to be a politician good to avoid people	1	0	0	0	0
tax day money num	people lose money happy to thank him for it lucky gets a new job to be rich to have money happy to go to the bank	1	0	0	0	0
num protester arrested tehran crackdown anti-government demonstration	people are arrested angry to get out of jail aggressive arrested to be a racist to have a reason for the illegal act justified to get out	0	1	0	0	0
hate crime woman feel uncomfortable waxing male genitalia arwa mahdawi	none none none none none none none none none	1	0	0	0	0
coronavirus etiquette guide work friend food shopping	gets hungry annoyed to eat hungry gets yelled at to be helpful to be a chef happy to be a good host	0	0	0	1	0
obamacare opponent checking rate shock	they lose the game surprised to win cautious wins to win to be a lawyer nervous to win	0	0	0	1	0
mccain meet rebel syria	gets killed angry to get rid off the scene brave gets killed by rebels to be a rebel to go to the airport nervous to kill the rebels	0	0	1	0	0
delta airline refuse boycott georgia abortion law	people are killed by the virus angry to protest stubborn gets arrested to be a good person to have a reason why guilty to make sure it's safe	0	0	0	0	1
pelosi asks trump postpone state union address government shutdown deliver writing	none none none none none none none none none	1	0	0	0	0
charge russian intelligence officer major cyberattacks	they get hurt angry to get away aggressive gets caught to be a bad guy to have the authority to do so angry to make a statement	1	0	0	0	0
ruth bader ginsburg make history woman lie state usa capitol	people know about person x surprised to tell their friends untrustworthy gets arrested to make history to have sex with a man happy to be a senator	0	0	0	1	0
rep michele bachmann seek re-election house	people are affected upset to win the election stubborn gets arrested to be a better person to be in the presence of the president happy to get a new job	0	0	0	1	0
rapidly changing situation cdc monitoring num patient num state coronavirus	people get sick grateful to get better responsible to be safe to help people to be a scientist good to keep the patients safe	0	0	0	1	0
judge barrett approved senate judiciary committee	gets a new case angry to get their point across smart gets a raise to be correct to have a hearing satisfied to make a settlement	0	0	0	0	1
firm healthcaregov testify spread blame administration	gain power angry to listen to personx responsible gets accused to be in control to be a lawyer guilty to make sure they are safe	0	0	0	1	0
trump intel chief unveils unverified russian info dems	gets into trouble confused to find out more suspicious gets fired to be secretive to have information nervous to make sure the information is correct	0	0	1	0	0
fox news chris wallace attorney general bill barr protecting trump	they are grateful angry to listen to personx smart gets accused to be correct to have information satisfied to win the case	0	1	0	0	0
trump put company notice carrier deal	people lose their money upset to make a decision responsible gets a raise to get a good deal to make an announcement satisfied to get the money back	0	0	1	0	0
uneven wage cast shadow labor day	they are tired annoyed to get paid mean gets tired to be a burden to have the authority to cast shadow sad to get a new job	1	0	0	0	0
trump put pressure nafta talk tariff threat	people are upset upset to get a good deal from personx demanding gets fired to make things worse to have a problem powerful to make sure the people are safe	0	1	0	0	0
mayor baltimore indicted alleged child book fraud scheme	people are accused angry to find out why personx is doing this immoral gets arrested for fraud to be a fraud to have a book club guilty to make a speech	0	0	1	0	0
usa citizen including child killed mexico attack mormon	children die sad to escape from the scene violent gets arrested to be a good citizen to be in the military sad to kill the enemy	0	0	1	0	0
judge rule trump sued profit trump international hotel dc	loses money cheated to get their money rich gets sued to be rich to be a ceo happy to win the case	0	1	0	0	0
scott walker brand conservatism play national stage	people listen to person x happy to thank personx influential gets a raise to be a part of a group to have a good reason happy to be heard	0	0	1	0	0
obama islamic state intimidated	people are intimidated annoyed to get away from him confident gets stressed to be safe to be in a racist state safe to be safe	1	0	0	0	0
trump tell israeli arab neighbor common iran	people are offended by personx's remark angry to listen racist gets into trouble to be correct to have a conversation justified to make a difference	0	0	0	1	0
obama veto gop attempt repeal obamacare	people are defeated annoyed to protest the decision determined gets arrested to be in control of something to have the motivation to do it happy to win	0	0	1	0	0
comey testify trump pressured wasnt investigation	gets nervous angry to listen determined gets caught to be correct to have a reason to say it justified to be heard	1	0	0	0	0
fbi director comey justice department information support trump tweet alleging wiretapped obama	none none none none none none none none none	1	0	0	0	0
trump biden tax policy affect paycheck tax return investment portfolio nest egg	gets a raise sad to get a raise greedy to be honest to be rich to have a good reason happy to make money	0	0	0	1	0
government shutdown threat fast	people are dead scared to get rid of him wise gets stressed to be safe to have the power sad to be successful	1	0	0	0	0
jos antonio reyes arsenal spain player dy car accident aged num	people grieve for him sad to cry careless is arrested to be dead to be driving sad to be a hero	1	0	0	0	0
governor push back trump threat deploy federal troop quell unrest	people are threatened nervous to protest aggressive gets arrested to be in charge to have the resources powerful to make a difference	0	0	1	0	0
joe biden shy endorsing federal marijuana legalization	people are arrested for smoking angry to get rid of him irresponsible gets arrested to be a better citizen to be a cop guilty to get away from the law	0	0	0	0	1
gun bill pas fail conflicting signal npr	they get fired annoyed to get a better job unskilled gets fired to be correct to have the wrong information bad to make sure they do not do it again	0	0	1	0	0
police thwart attempt protester topple statue andrew jackson wh	people get killed angry to get back at them aggressive is arrested to stop something to be a police officer accomplished to get rid of the opposition	1	0	0	0	0
hillary clinton ahead num would-be gop match-up	they get a better chance at it competitive to win the race competitive wins the race to be competitive to have a goal happy to win	1	0	0	0	0
medicare advantage plan face cut	they lose money annoyed to get the best deal smart gets into trouble to be successful to make a plan happy to make more plans	0	0	0	1	0
introducing platelet-rich plasma prp skin rejuvenation prp hair restoration east syracuse ny cny cosmetic reconstructive surgery	none none none none none none none none none	0	0	1	0	0
barr declares nyc seattle portland anarchist city threatens funding cut	people lose money angry to get rid of the people aggressive to get a new job to be in the know to have the authority satisfied to get rid of the city	0	1	0	0	0
copy clinton email server lawyer	gets sued angry to get their money back smart gets sued to be accurate to be a hacker guilty to be a good friend	1	0	0	0	0
dow hit num time; close shy mark	they watch him happy to win lucky gets a big tip to win the game to have a good score happy to get a medal	0	0	1	0	0
kutoo japanese movement wearing high heel	people are offended annoyed to get away trendy gets criticized to look trendy to have a good sense of fashion happy to look good	1	0	0	0	0
investigator germanwings crash co-pilot dry run	they are hurt happy to congratulate him brave gets injured to get a good grade to be a pilot pilot relieved to get a parachute	0	0	1	0	0
gop relents offer raise debt limit; wh mulling proposal	gets money grateful to get the money generous gets rejected to be generous to have a reason to do so happy to get the money	0	0	0	1	0
usa canada conclude nafta talk weekend	they get a new job happy to go home smart gets a new job to finish his job to have a good time happy to go to a party	0	0	0	1	0
biden schumer face battle left democrat win big	they are victorious sad to win determined gets arrested to be right to have a good reason happy to be victorious	0	0	1	0	0
danica roem virginia openly transgender person elected seated usa statehouse	none none none none none none none none none	1	0	0	0	0
north korea vow restart shuttered nuclear reactor make bomb-grade plutonium	none none none none none none none none	1	0	0	0	0
reason num down-ballot race reshape america future	people lose their jobs happy to vote for the right people intelligent gets a raise to change to have a lot of money happy to get a better deal	0	1	0	0	0
search team find french submarine num year disappearance	they are disappointed happy to celebrate lucky gets excited to find something to have lost it happy to find the key	0	0	0	0	1
twitter rule wh pushed manipulated video biden	people are deceived by personx manipulated to get away from personx manipulative gets yelled at to manipulate to be a spy powerful to be successful	0	0	0	1	0
kelly protegee ready testify alleged underage sex tape surface	none none none none none none none none none	0	0	0	0	1
archconservatives anger denial acceptance obama victory	people are upset sad to get rid of him racist gets called racist to be a racist to be a racist sad to be a good leader	1	0	0	0	0
num american die waiting transplant year	people lose money sad to avoid the deaths unlucky gets a death penalty to be saved from death to be a racist sad to save the people	0	0	1	0	0
num hour senator cruz talking effort defeat obamacare	gets nervous annoyed to get away determined gets a medal to win to have a good reason to do so proud to be successful	1	0	0	0	0
colin powell warns trump destroy whats alive	people die grateful to thank personx mean gets yelled at to be a leader to have a gun powerful to make sure everyone is ok	0	1	0	0	0
obama muslim tv deserve portrayed terrorist	people lose their lives angry to thank personx for their services racist is accused of terrorists to be portrayed as racist to have a bad reputation justified to be a better person	0	1	0	0	0
worker fearful coronavirus fired losing benefit	people lose jobs worried to get a new job cautious gets fired to avoid a bad situation to be in the presence of the government worried to get a new job	1	0	0	0	0
hillary clinton concedes trump owe open mind chance lead	gets into trouble annoyed to get a good deal smart gets a raise to be right to be a politician smart to be right	1	0	0	0	0
comey violated fbi policy handling memo detailing interaction trump inspector general find	is reprimanded angry to get a good grade smart is reprimanded to be a good agent to be a snitch nervous to get a new job	1	0	0	0	0
acosta resigns epstein plea deal isnt fair focus	people are upset sad to be fair fair gets yelled at to be the same to be the law sad to make a deal	0	1	0	0	0
aziz ansari takedown setback metoo movement	people are more informed about the situation annoyed to thank him careless gets promoted to be a failure to have a reason to do it sad to make sure the situation goes smoothly	0	0	1	0	0
florida waitress num break back diving num foot pier save drowning child	gets hurt sad to swim brave gets wet to save a life to jump in the water scared to swim to shore	0	0	0	1	0
loretta lynch confirmed attorney general	people lose money angry to file a motion powerful gets a settlement to be heard to be in office satisfied to win	0	0	1	0	0
israel netanyahu set win term vow annex west bank	they get a new job happy to win the race determined to be successful to win to be a leader happy to be a success	0	1	0	0	0
trump administration made harder apply green card visa	they are disappointed disappointed to get a new job determined gets fired to be successful to have the ability to do so sad to get a raise	0	1	0	0	0
house expected vote training syrian rebel fight isi	they get hurt angry to protest determined gets arrested to be patriotic to have a reason proud to win	1	0	0	0	0
doctor trump isnt transmission risk president hold public event	people are informed surprised to listen to personx confident gets nervous to keep people safe to be in public nervous to be a good leader	0	0	1	0	0
polling station report huge turnout scotland	people get sick annoyed to listen to personx rude gets accused of plagiarism to be a leader to have the information happy to make a report	0	0	0	0	1
insurer raise cost concern obamacare demographic data released	people lose money angry to avoid getting caught smart gets accused of tax evasion to be a better person to have a problem worried about the cost to be successful	0	0	0	1	0
num redirected fema fund ice year hurricane maria	people are affected by the loss sad to thank them irresponsible gets a bad review from the government to get rid of his old stuff to have money sad to get a new job	0	0	0	1	0
letter undocumented employee trump feigns ignorance	people are fooled betrayed to get their money deceitful gets fired to make people believe them to have read the letter from employees guilty to get away with it	1	0	0	0	0
wapo place story kavanaugh returning coach girl basketball public safety section	they get a new friend happy to thank personx for returning the story brave is thanked to protect the kids to be a teacher happy to be a hero	0	0	1	0	0
hurricane dorian hit florida major storm forecaster	people lose their crops scared to avoid florida brave gets a lot of customers to make sure they do not get into trouble to have a lot of people in florida scared to stay dry	0	0	1	0	0
republican senator offering shocking endorsement gay marriage son	gets nervous sad to get away with it influential gets a lot of attention to make money to be in a gay marriage happy to get a good deal	0	0	0	0	1
militia group detaining migrant us-mexico border	people are arrested angry to get away criminal gets arrested to be a racist to be a racist happy to make a settlement	1	0	0	0	0
asian american virus part cure	people are treated well grateful to get better lucky is cured to save people from disease to be in a group happy to get cured	1	0	0	0	0
coronavirus boris johnson moved intensive care symptom worsen	they get sick worried to help him sick gets a rash reaction to get better to get sick sick to get better	0	0	1	0	0
video show senator dianne feinstein arguing kid climate bill	none none none none none none none none none	0	0	1	0	0
trump north korea missile launch option table	people are attacked nervous to win prepared gets fired to be successful to have the right equipment nervous to get the job done	0	0	0	0	1
missouri denies license renewal lone abortion clinic	people are arrested angry to get a lawyer immoral gets arrested to be a good citizen to be a doctor guilty to get out of jail	0	1	0	0	0
expert leaking michael cohens bank record illegal	people are cheated angry to get their money back dishonest to be correct to be a fraud to be in a bank guilty to get a new job	0	1	0	0	0
whistleblower accusing doctor ice detention center surgically removing womb immigrant detainee	none none none none none none none none none	0	0	1	0	0
obama announce supreme court pick setting battle senate	people are affected by the news angry to protest powerful gets a medal to be a winner to have a case powerful to make a speech	1	0	0	0	0
gop invite clint eastwood	gets called happy to thank personx friendly gets a call to have a new friend to have a reason happy to have a conversation with someone	1	0	0	0	0
federal judge order review provisional ballot georgia delay deadline certification	people lose their jobs annoyed to file a complaint smart to be correct to be correct to be in a meeting satisfied to make sure they do not get a ticket	0	0	1	0	0
vladimir putin approved killing ex-agent alexander litvinenko uk judge	gets fired sad to get revenge mean """ no """ to kill person to be a judge sad to make a settlement	0	1	0	0	0
supreme court justice antonin scalia found dead tribute pour	gets killed sad to get their money angry gets arrested to be justice to be a criminal sad to get justice	0	0	0	0	1
mueller grand jury mean	gets caught happy to win powerful gets a medal of valor to be a winner to be a politician happy to win the case	0	0	1	0	0
session face grilling capitol hill	gets nervous annoyed to listen brave gets sweaty to be heard to have a lot of friends nervous to be heard	0	0	1	0	0
omarosa release secret audio trump called day fired	gets fired surprised to get a new job careless is fired to get rid of the evidence to have a phone call happy to be heard	0	0	0	1	0
high life stunning space odyssey baby board	gets stressed out happy to enjoy the trip rich gets a raise to be a good listener to be a baby sitter happy to be successful	0	0	1	0	0
obama end golf trip num day sequester slash military	golf clubs happy to get a good golf game responsible gets shot to be in control to have booked a plane ticket happy to go home	0	0	0	1	0
wayfair worker supporter protest furniture sale usa immigrant camp	people get tired happy to get their money racist gets arrested to make money to be a racist happy to make a difference	0	0	0	0	1
trump-mcconnell feud simmer gop watch horror	gets scared scared to get revenge brave gets into trouble to be entertained to be in a bad mood angry to get away with it	1	0	0	0	0
white house unmoved netanyahus comment palestinian state	people are shocked annoyed to get their money ignorant gets yelled at to be informed to be a racist annoyed to be correct	0	0	0	1	0
danica roem virginia transgender state lawmaker unseating bathroom bill sponsor	people are offended happy to be grateful untrustworthy is shunned to be a good citizen to be a transgender happy to get a job	0	0	0	1	0
boston dynamic start selling creepy robot dog	gets bitten scared to get rid of him aggressive gets bitten by dog to sell them to have the ability happy to sell more dogs	0	0	0	0	1
joe bidens union schtick performance pollster signed lobby labor trump nafta num	none none none none none none none none none	0	1	0	0	0
trump tweet london attack draw ire uk official	people are offended angry to tell personx off curious gets arrested to be noticed to have a leak happy to get people's support	1	0	0	0	0
andrew yang told asian american prove americanness here wrong	they are wrong offended to prove their point rude is wrong to be right to have a bad attitude justified to be correct	0	1	0	0	0
donald trump stand la vega	loses money happy to win the game brave gets robbed to be a winner to have a good time happy to win the game	1	0	0	0	0
chill bear bliss soaking trouble bath	gets wet happy to have fun lazy gets wet to be alone to have a bath happy to get a drink	0	0	1	0	0
trump denies paying north korea warmbier treatment	they get a receipt sad to thank personx greedy gets arrested to be a good employee to be a businessman sad to get a new job	0	0	1	0	0
