obama act state union speech fix washington	people are affected by the new law angry to listen to personx untrustworthy is argued with to be in power to be a politician good to be heard	1	0	0	0	0
usa flag raised cuba real change coming country	people lose money happy to protest patriotic none to be patriotic to have been cheated happy to be a success	0	0	1	0	0
refusing resign usa attorney preet bharara fired trump justice department	none none none none none none none none none	0	1	0	0	0
dayton police officer run fire shooter	people are hurt scared to call for help brave gets injured to save lives to get in the car scared to save the people	0	0	0	0	1
usa election decide battle climate change	vote happy to vote determined gets elected to be a leader to be a politician good to vote for a different country	0	0	1	0	0
britain leaf eu vulnerable trump whim	people lose their homes upset to be safe brave gets stressed to be safe to have a bad reputation sad to get away with something	0	1	0	0	0
riding wave discontent gop take senate	people get into trouble annoyed to get rid of him mean gets yelled at to be in control to be a senator guilty to be heard	1	0	0	0	0
barb fly fiscal cliff agreement	they get a new employee angry to get their money untrustworthy gets stressed to be a success to have an issue sad to make a settlement	0	0	0	1	0
right-wing medium play portland protest violence	people get hurt angry to get out of the situation aggressive gets arrested to be in control to have the resources to do so happy to get away from the situation	0	1	0	0	0
jersey government christie reportedly underwent stomach surgery lose weight	they are paid happy to give them their orders unhealthy loses weight to look better to be in a bad mood healthy to lose weight	0	0	0	1	0
zimbabwean manner mukuwiri recycles rubbish art	people get offended by personx annoyed to thank personx rude gets into trouble to be a better person to learn about the subject good to make people understand	0	0	1	0	0
mueller allowed review year cohen email time worked trump	they are disappointed happy to give him the report responsible is reprimanded to be a good employee to have a job happy to be a good worker	1	0	0	0	0
reopen cure vaccine wont easy	people get sick happy to help him cautious gets sick to be a cure to be a doctor sad to get better	1	0	0	0	0
pill change politics religious belief	people are influenced enlightened to support personx influential gets asked questions to be a better person to be in politics happy to change the political situation	1	0	0	0	0
take illegal dangerous action regime change venezuela	people are arrested angry to get rid of him brave gets arrested to be a better citizen to be in charge happy to make a profit	0	1	0	0	0
president trump greenlights assault reporter	people are interviewed angry to ask questions arrogant gets arrested to be a leader to be in the press happy to be a hero	1	0	0	0	0
woman feeling defeated warren loss	women cry in sadness sad to cry depressed cries to be alone to have lost their job sad to get a new job	0	1	0	0	0
dems winning minimum wage	loses sad to win the competition lucky gets congratulated to be rich to work hard happy to celebrate	1	0	0	0	0
obama keystone xl pipeline dilemma running reason	they are disappointed annoyed to stop stubborn is avoided to be a jerk to have an argument guilty to get away with something	0	1	0	0	0
nyc state join legal fight moral conviction health care rule	people are treated better angry to protest the law righteous gets arrested to be a good citizen to be in court justified to get out of jail	0	0	0	1	0
spending bill take swipe nsa domestic spying	gets caught angry to get away with it greedy gets caught to get away with something to have a computer sneaky to get away with it	0	0	0	1	0
federal reserve lower interest rate time num recession	people lose their jobs happy to get more money responsible loses money to be a better employee to be in charge of revengeful revengeful revengeings happy to increase interest rates	0	0	0	0	1
thai prime minister prem tinsulanonda dy num	they get killed sad to thank personx dead gets poisoned to die in the end to have the authority sad to get rid of him	0	1	0	0	0
brett kavanaugh confirmation hearing launch amid partisan firework high stake supreme court	people are fired none to be correct commanding is accused of illegal activities none to be in charge none to win	0	0	0	1	0
firefighter ran num mile broken foot london marathon	they watch him run sad to win the competition athletic gets hurt to get a medal to train tired to rest	1	0	0	0	0
fox news star charles krauthammer reveals week live heartbreaking letter	gets nervous sad to listen to the information brave to be honest to share his experience to be in a bad mood sad to be successful	0	0	0	1	0
gop nightmare independent trump	they get scared scared to get revenge on him brave gets arrested to be free to have a dream relieved to be a success	1	0	0	0	0
daddy love ny prankster replace cover don trump jr book	they are praised happy to get rid of him mean is praised to be a good person to be in a bad mood happy to be praised	0	0	0	1	0
beware north korea nuclear missile pledge -- kim talk cheap action count	none none none none none none none none none	0	0	0	1	0
romney make case change	they listen to what they say grateful to argue determined gets a raise to be heard to have a case justified to be heard	0	0	1	0	0
rethink tax social security benefit	people are more secure in society annoyed to get their money back thoughtful gets stressed to be more responsible to have a problem good to get a raise	0	0	0	1	0
prison usa army deserter bergdahl trump wanted dead	they cry sad to get revenge bad gets arrested to be dead to be a criminal sad to be free	0	0	1	0	0
trump order health care provider reveal price deliver service	they get paid for the service worried to help personx smart gets a bill to help to have a problem relieved to make sure they get the right treatment	0	0	0	0	1
sweden reopens rape case wikileaks julian assange	gets raped angry to get away mean gets arrested to be mean to be a lawyer justified to be successful	0	0	0	1	0
esper defends shifting defense fund trump border wall	people lose money grateful to win the case defensive gets attacked to be fair to have a reason justified to win	0	0	1	0	0
displeased pay trump num billion farmer bailout	none none none none none none none none none	0	1	0	0	0
nasdaq end num percent higher num marking record close num	none none none none none none none none none	0	0	1	0	0
christie rally gop convention keynote tough-love truth-telling message	gets into trouble annoyed to get away with it manipulative gets called a racist to make people think to have a reason to do it guilty to be heard	0	0	0	1	0
make jamal khashoggis alleged murder depraved	people get sick angry to avoid him immoral gets accused of murder to make people believe them to be a racist guilty to be right	1	0	0	0	0
republican brush trump call impeachment dismissal	people are offended angry to protest rude gets called out to be left alone to have a reason justified to get rid of them	0	0	1	0	0
trump vote roy moore slam fake news raucous rally	people are insulted annoyed to get away from him mean gets yelled at to be mean to be in the presence of people who are ignorant happy to make people laugh	0	0	0	0	1
yorkers totally unfazed alien subway entertainer wacky performance	people get nervous annoyed to get rid of him ignorant is ignored to be a better person to have heard about the event annoyed to be left alone	0	0	0	1	0
alabama governor denies reprieve condemned killer	people lose their jobs sad to get rid of him willful gets arrested to be a good citizen to be a cop justified to be a hero	0	0	0	1	0
usa added num job february unemployment rate dip num percent	they have to pay less happy to hire them poor gets a raise to be more productive to work hard happy to make more money	0	0	0	1	0
rep bradley byrne condemns horrific abortion comment alabama democrat	people are offended people to get rid of the racist racist gets arrested to be a better person to be a racist satisfied to make a point	1	0	0	0	0
bill gate reveals biggest mistake career	gets fired angry to get revenge on personx careless gets fired to make a mistake to be a bad person ashamed to get a promotion	1	0	0	0	0
scotland vote save cameron obamas anti-isis coalition	people vote grateful to thank personx powerful gets praised to be a hero to be a leader happy  to win the election	0	0	0	1	0
mcconnell mueller report case closed	jury decide angry to hear about the case smart gets a raise to be correct to be a lawyer satisfied to make sure they understand the situation	1	0	0	0	0
email reveal clinton foundation donor state department favor	gets a new job grateful to thank them for their help helpful gets a response to be helpful to have a meeting with the people happy to make a deal	0	0	0	0	1
boehner steady republican team reframes deficit debate	they get a new leader annoyed to win the election smart gets promoted to win the election to have a debate strategy good to win	0	0	0	1	0
trump hope george floyd celebrating job report great day	none none none none none none none none none	1	0	0	0	0
bernie sander proposes big boost top estate-tax rate	they get a new house happy to thank personx rich gets a raise to be a success to have a lot of money happy to get paid	0	0	1	0	0
gabbard call biden sander put debate stage	argues annoyed to listen to personx smart gets yelled at to be heard to have a debate satisfied to get the right opinion	0	0	1	0	0
memo rod rosenstein gave green light manafort investigation	gets arrested grateful to find the truth helpful gets accused of theft to help the environment to have something to give satisfied to make sure they understand	0	0	0	0	1
levin back military leader prosecuting sex assault	get arrested angry to get rid of him aggressive gets arrested to be a hero to have sex justified to get rid of the evidence	0	0	0	1	0
obama aide secret e-mail account	people are betrayed annoyed to read the messages sneaky gets yelled at to keep secrets to have access to the internet sneaky to read the messages	0	0	1	0	0
gop fiscal cliff plan echo failed budget talk	they are disappointed disappointed to get a good grade careless gets scolded to be a failure to have a budget sad to get a raise	0	1	0	0	0
tragic shooting charleston church reopens prayer song tear	people get hurt sad to thank personx religious gets applauded to be religious to have a funeral sad to sing	1	0	0	0	0
corker wh stay tax debate; trump fire back insult	they get a bad review annoyed to argue with personx smart gets fired to be a good person to have a reason to say it's wrong justified to be right	1	0	0	0	0
romney camp obama taking hispanic vote granted comment iowa newspaper	people get sick annoyed to get rid of personx racist gets called racist to be a racist to have been told it's wrong satisfied to make a point	0	0	0	1	0
pennsylvania attorney general josh shapiro support repeal controversial law stripping larry krasner authority	none none none none none none none none none	0	1	0	0	0
dna test revealed hunter fathered baby woman dating brother widow	none none none none none none none none none	0	0	1	0	0
grisly detail emerge utah couple execution-style murder	people are killed scared to get away violent gets arrested to be a victim to be in the wrong place satisfied to be a hero	0	0	0	1	0
sen john mccain presidential nominee prisoner war dy num	people mourn sad to cry defeated is arrested to be dead to have been arrested sad to be free	0	0	1	0	0
ridiculous human angel dad blast ocasio-cortez	gets shocked annoyed to get away mean gets yelled at to be a jerk to be an atheist happy to get a good name	0	0	0	0	1
argentine cardinal jorge mario bergoglio named pope	to be correct to be a pope to get away from the situation powerful to be honest none to be a pope happy to be a leader	0	0	0	1	0
capitalism fails roadmap survive climate change	people lose jobs happy to help others poor gets a new job to be successful to have a problem sad to get a new job	0	1	0	0	0
biden accuses trump sabotaging post office	loses money angry to win the election mean gets yelled at to be right to have a reason justified to get a new job	0	0	1	0	0
ultimatum signal modest usa goal iraq avoid defeat	they get into trouble annoyed to listen smart gets a raise to be successful to be in the military happy to win the war	0	0	1	0	0
nationalist president take mantle show mean	people vote for person x happy to vote powerful gets a lot of money to be in power to be a good leader powerful to be recognized	0	0	1	0	0
fight consulate led journalist death saudi	people are killed sad to get out of the situation mean gets arrested to be heard to have been arrested sad to be heard	0	0	1	0	0
israel obligation defend border deadly force	people are attacked cautious to listen to personx brave gets attacked to be a good citizen to have a good reason to do so justified to be safe	0	0	0	0	1
sarah sander dems embarrassed barr questioning	none annoyed to ask personx why embarrassed gets yelled at to be heard to have been asked a lot of questions embarrassed to get away with it	0	1	0	0	0
venezuela chavez outsized personality domineering figure	gets stressed annoyed to be left alone arrogant is disliked to be in charge to have a lot of money powerful to be respected	0	0	1	0	0
senate gop shelf obamacare repeal	people lose money happy to protest powerful gets arrested to get something done to have a reason happy to get a new job	0	0	0	1	0
presidential task force recommends sweeping overhaul surveillance tactic nsa	they are promoted annoyed to get away smart gets promoted to be a good leader to have a job satisfied to make a report	0	0	1	0	0
ireland poised legalize gay marriage vote tallied	gets married happy to get married immoral gets a raise to be in control of his political career to be a politician happy to make sure they are safe	0	0	1	0	0
syria warns west amid growing talk military strike	people are scared scared to listen to personx brave gets a commission to make sure the army is prepared to have a reason to tell people about the military good to make sure the people know about it	1	0	0	0	0
newly empowered republican set deliver tangible result	people lose their jobs happy to listen powerful gets praised to be successful to have the motivation satisfied to be successful	1	0	0	0	0
sanction coming trump invokes game throne announce iran crackdown	people lose their seats nervous to win the game powerful gets excited to win to have a lot of money happy to make sure the people are safe	0	0	0	1	0
inevitable emptiness num met gala	people are dead sad to be left alone unmotivated gets a new job to be a failure to have been invited to the party sad to get away from the scene	1	0	0	0	0
donald trump king boy club destroyer	people are hurt happy to win mean is looked up to to have fun to be a businessman happy to get a new job	1	0	0	0	0
glencores congo tragedy highlight security conundrum miner	to be honest annoyed to be left alone mean gets arrested to be a fool to have a reason to coire attention of the border guard embarrassed to get away with it	0	0	0	0	1
mccarthy clean dhs bill vote tuesday	people vote against person x annoyed to vote for personx responsible gets a receipt to be clean to have the authority happy to win	1	0	0	0	0
gun-control advocate press obama	people are safe grateful to protest racist gets a headache from people being affected to be a good citizen to be in the press happy to help people	0	0	0	1	0
democrat ramping usps investigation call top official testify	they get their money angry to give a report aggressive to be honest to get a good deal to have a problem justified to see if the information is accurate	1	0	0	0	0
trump propose large increase deduction american claim tax	they get richer happy to get a raise smart gets a raise to be rich to have a good reason happy to be a success	1	0	0	0	0
conservative medium coordinate release obama video	people lose their homes sad to protest smart gets called racist to make sure the media does not get a virus to have a camera happy to be a leader	1	0	0	0	0
fair worker outraged trump pay tax	they get a raise sad to get a good deal fair gets scolded to be fair to be a businessman happy to get a raise	1	0	0	0	0
border patrol agent offer give ocasio-cortez personal tour detention facility disgusting holocaust comparison	none none none none none none none none none	0	0	0	0	1
dnc set squeeze dem debate stage	they get stressed annoyed to argue smart gets yelled to be a leader to have a reason to do it good to be heard	1	0	0	0	0
taking confederate flag good start	people get killed happy to get rid of him patriotic gets arrested for stealing to be a good leader to have a flag accomplished to win the war	1	0	0	0	0
representative phil roe r-tn memorial day challenge find honor nation fallen	none none none none none none none none none	0	0	1	0	0
obama slamming door refugee betrayal usa value	people lose money upset to get out rude is ignored to be mean to be racist justified to get rid of unwanted people	0	0	0	0	1
weekly jobless claim fall num million	loses money happy to thank personx rich gets a raise to win to have a good reputation happy to get more money	0	0	0	0	1
poll close kentucky mississippi follow election testing trump political power	people vote for the right people happy to win the election political gets caught to be in the polls to have the right information to do so happy to win the election	1	0	0	0	0
left-wing journalist misleadingly kayleigh mcenany opening school science	students are scolded annoyed to get a good grade rude gets scolded to be a good student to be a student guilty to make a point	0	0	0	0	1
report mueller issued subpoena dozen trump official	gets yelled at annoyed to win the case powerful gets accused to be a fraud to be in the presence of the president satisfied to get a response	0	0	0	0	1
issue europe death warning daily infection hit high	people lose their jobs scared to avoid the disease dangerous gets stressed to prevent disease to have a problem with the current high level worried to avoid the disease	0	0	1	0	0
police seize rifle saint louis couple pulled gun black life matter protester	people get hurt angry to get away aggressive gets shot to kill people to be a cop happy to get away with it	1	0	0	0	0
gunman dressed fedex driver kill son wound husband jersey federal judge	gets arrested angry to get revenge criminal gets arrested to be a criminal to be a cop guilty to get away	0	0	1	0	0
trump north korea summit history-making gamble happen	they have a good time happy to win the election risky to be correct to be a success to have the right information happy to be successful	1	0	0	0	0
skeptical gop memo criticizing fbi	gets fired annoyed to get a copy of the memo cautious gets stressed to be cautious to be a follower of the government annoyed to be right	1	0	0	0	0
bahrain fm interview israeli tv channel	gets interviewed happy to thank personx curious gets interviewed by tv to be a good host to have a reason nervous to get paid	0	0	1	0	0
trump asserts migrant caravan headed usa includes unknown middle easterner offer evidence	people are offended annoyed to get rid of them aggressive gets accused to prove his innocence to have been asked to represent a group of people in the same group satisfied to be successful	1	0	0	0	0
chose blow rare dissent couch fox friend trump attack ford	none none none none none none none none none	1	0	0	0	0
trump name brad parscale manager num re-election bid	they are given a new job happy to win the election confident gets a raise to win the race to be in charge happy to win the election	0	0	0	1	0
trump confirms nominate william barr attorney general	they get a good case happy to protest confident gets a raise to be a lawyer to have a case relieved to win the case	0	0	0	1	0
china supply mineral iphones missile risky trade weapon	people lose their jobs angry to buy more stuff risky get caught to be a bad influence to have the resources to make a product happy to be successful	0	0	1	0	0
trump call goodyear boycott reported ban maga gear worker company responds	people lose job angry to protest the policy mean gets yelled at to be in charge to have a reason to do so upset to get a new job	0	0	0	1	0
lasting power dr king dream speech	gets nervous impressed to listen smart gets praised to be heard to have been asked for help by a doctor proud to get a promotion	1	0	0	0	0
trump fan excited rally theyre theyll show vote	they are disappointed annoyed to win unmotivated get's the job done to be a success to be in a crowd nervous to be successful	1	0	0	0	0
fed put black inmate death execution restart	loses respect for personx sad to get rid of personx criminal gets arrested to be the winner of the game to have been sentenced to death guilty to get a new case	1	0	0	0	0
mueller refused deny team leaked roger stone fbi raid cnn	people are questioned angry to find the truth stubborn gets accused of plagiarism to be a hero to be in the wrong place upset to get the information out	0	0	0	0	1
donald trump hillary showcase clashing style time crisis	people get fired annoyed to listen to personx smart gets criticized to show off their skills to have a good attitude happy to make a speech	1	0	0	0	0
supreme court deadlock dooming obama deportation amnesty	people lose their jobs people who are not guilty to get out of jail mean gets arrested to be a good person to be a criminal sad to get a new job	0	0	0	1	0
budget testimony undermines impeachment defense freezing ukraine aid	people are in trouble angry to get a better deal smart gets arrested to be correct to have a reason to be a liar justified to be a good leader	1	0	0	0	0
march life thousand assemble washington monument	people get shot happy to get to the bottom of it dedicated gets arrested to see the monuments to go to congress happy to get out of the country	1	0	0	0	0
nicolas maduro order plan ration electricity venezuela	people are enslaved annoyed to listen to personx smart gets paid to be in charge to be in charge of the company satisfied to make sure the company does not get in trouble	0	0	0	1	0
gop dems call probe hundred pardon issued ex-kentucky government bevin	none none none none none none none none none	0	0	0	1	0
care land closing hospital	patients get sick sad to help him responsible gets a lot done to be safe to get a job sad  to go home	1	0	0	0	0
protester flood street usa ferguson dismay spread coast coast	people lose money annoyed to avoid the situation aggressive gets dirty to be a nuisance to be a senator happy to make a statement	1	0	0	0	0
mike pompeo trump inspector-general purge dangerous	people are affected by this scared to be safe dangerous is dangerous to be dangerous to be a policeman happy to get away with it	0	1	0	0	0
china central bank defends handling yuan plunge	people lose their jobs happy to thank personx for their support smart gets paid well to win the race to have a good understanding good to be a good leader	0	0	1	0	0
num rasons donald help gop	gets a new friend happy to help personx out generous gets a reward to be helpful to have the ability to do so happy to be a good friend	0	0	0	0	1
yellen picked succeed bernanke	they get promoted impressed to congratulate personx determined gets promoted to be successful to be motivated proud to celebrate	0	0	1	0	0
peafiel bottled water pulled shelf high level arsenic	people get poisoned by personx grateful to thank personx addicted gets burned to be rich to buy the water satisfied to be a good citizen	0	0	0	1	0
white house project num num usa coronavirus death	people are killed sad to help personx sick gets a death threat to be a good worker to have a lot of money sad  to get rid of the bugs	0	0	1	0	0
top num book set american midwest	people get into trouble impressed to read smart gets a receipt to read to read satisfied to read	1	0	0	0	0
trump fire intelligence community watchdog told congress whistleblower complaint led impeachment	none none none none none none none none none	1	0	0	0	0
coronavirus infection rising usa	people get sick worried to avoid the disease sick gets sick to be a virus to have been vaccinated sick to avoid the disease	0	0	1	0	0
democrat maaaaaaybe starting find balance tricky politics impeachment	none none none none none none none none none	0	1	0	0	0
duke energy applauds trump decision uranium production	they get a good grade happy to get paid smart gets praised to be a good leader to be a scientist happy to be successful	0	0	1	0	0
isi militant threatened kill journalist email family ceo	gets fired angry to tell others about personx mean gets yelled at to be heard to have information angry to get a lawyer	0	0	0	1	0
morality politics story utah mormon num	people get into trouble impressed to listen smart is known as a politician to be a politician to be a senator satisfied to be a leader	1	0	0	0	0
alabama gop chief moore lost election	loses election sad to win the election powerful gets a raise to win to have a candidate sad to win the election	1	0	0	0	0
proposed immigration policy deport thousand due process	people are forced into a different state happy to protest determined gets stressed to be a good citizen to have the paperwork happy to get the paperwork	1	0	0	0	0
sandy introduces big unknown	people are informed surprised to protest confident gets asked questions to be a part of a group to be a leader happy to get people to vote	1	0	0	0	0
strong performance democrat conor lamb pennsylvania shake trump gop	people vote sad to get rid of him racist gets arrested to win to have a good sense of politics happy to win the election	1	0	0	0	0
senate republican pas num trillion tax-cut plan party-line vote	people are affected angry to protest greedy gets a medal to be a winner to have a budget happy to be a winner	0	0	0	1	0
house leader push puerto rico bill rescue num debt	people lose money grateful to thank them brave gets paid to be a hero to have the authority to do so happy to get rid of it	0	0	0	1	0
trump host angel family highlight crime illegal immigrant	people are arrested sad to get rid of him immoral gets arrested to be a success to have the money to do so happy to make money	0	0	0	1	0
mike brown family suing ferguson wilson	they get a raise happy to thank personx mean gets yelled at to be a good neighbor to be a good listener happy to get a good name	0	1	0	0	0
white suburb fought busing arent white anymore	people get dirty happy to get a good name for the city proud gets a new home to be a white person to have gone to the city happy to be a racist	1	0	0	0	0
obamacare push num million worker labor market cbo	workers lose money grateful to thank personx powerful gets a raise to be a leader to be a manager powerful to get more workers	0	0	0	1	0
house republican storm secure room demand access impeachment inquiry proceeding	people lose money angry to get a new job powerful gets fired to be a good leader to be in charge good to make sure they do not get caught	0	0	0	1	0
ex-cop num year killing black man	gets arrested sad to cry violent gets arrested to be a murderer to get a weapon guilty to get a gun	0	0	0	0	1
mandatory voting build resentment democracy	people vote annoyed to protest smart is voted in to be a good citizen to be a racist happy to vote for a different candidate	0	0	0	1	0
judge block trump plan cut food stamp num adult	people lose their food angry to thank personx for their help greedy gets scolded to be a good leader to have a plan happy to be successful	1	0	0	0	0
threat boko haram kidnap usa effort public relation war	people are scared angry to avoid the situation cautious gets caught to be safe to have a gun scared to get rid of the threat	0	0	0	1	0
twitter policy censorship backlash claim biden email hacked evidence	people are angry angry to get their money back angry gets fired to be a good citizen to have a reason guilty to make a change	0	0	0	0	1
bernie sander announces presidential run	people are affected by what happened happy to protest commanding gets a raise to get people's attention to have a speech happy to run the country	0	0	0	0	1
ohio early voting affirmed win obama	people are voting for people who are voting happy to win patriotic gets votes to be a good candidate to have a voting ticket happy to win the election	0	1	0	0	0
iran attack usa military facility iraq	people are killed defeated to get rid of the weapons aggressive gets killed to be a hero to have a reason to attack satisfied to win the war	0	1	0	0	0
elon musk rant medium twitter proposes website rate journalist	people are asked questions annoyed to ask questions arrogant gets yelled at to be a media mover to have a computer satisfied to make a point	0	0	0	1	0
jihadi john reportedly identified mohammed emwazi	people get hurt surprised to ask questions intelligent is asked to explain to prove a point to be a minister in islam happy to make people understand	0	1	0	0	0
idea trump strongly giving impeachment testimony congress moving	people are affected happy to listen to personx's decision fast none to be heard to be in power good to make a change	0	0	0	1	0
trump claim google rigged show bad news	gets excited bad to find out the truth untrusting gets yelled at to show off to be a bad news maker bad to be right	0	1	0	0	0
orthodox jew wounded hanukkah machete attack black male ny	people are dead sad to avoid the russians racist gets killed in the holocaust to be a victim of the holocaust to go to the airport sad to go to the hospital	0	0	0	1	0
manhunt gunman shooting injured num cop ferguson police department	gets injured scared to call the police brave gets shot to be safe to have a gun nervous  to get a gun	0	0	0	1	0
senate impeachment trial wednesday acquittal vote expected effort witness fails	they are not heard by anyone angry to be heard the result of the ruling none none to have a case sad to win	1	0	0	0	0
romney bush meet utah	gets a call happy to go home adventurous gets called a racist to meet someone to drive to a different location happy to get to know them	1	0	0	0	0
iran supreme leader missile strike slap face usa	people lose their jobs sad to protest aggressive gets a black eye to be a leader to be in charge powerful to win the war	0	0	0	1	0
blood hand num democrat slam trump syria	people lose their homes angry to protest racist gets arrested to be a dictator to have a vote sad to win the election	0	0	1	0	0
gaslighting abortion intensifies georgia pass fetal heartbeat bill	people lose money scared to get help sick gets arrested to be a better person to have a fetus nervous to get help	0	0	0	0	1
people flipping playground girl flipping meme routine	gets nervous happy to be left alone careless gets teased by others to be the best to be a good girl happy to be a good kid	0	0	1	0	0
intel put modem business sale held talk apple wsj	gets cheated annoyed to thank personx smart gets money to make money to have a reason satisfied to make a profit	0	0	0	0	1
paul manafort considered flight risk wealth foreign connection special counsel	they have to make a decision worried to help him rich to be correct to be safe to be a pilot worried to avoid risk	0	0	0	1	0
america raise wage growth fastest num	they have to pay their bills happy to thank him rich gets a raise to be rich to work hard happy to save up money	1	0	0	0	0
british prime minister cancelling brexit vote	people lose money upset to protest decisive gets yelled to avoid a conflict to have the power sad to change policies	0	0	0	1	0
trump alarm venezuela talk military option	people are affected annoyed to listen smart gets nervous to be safe to be a military officer nervous to get the information	1	0	0	0	0
white house press corp evicted hotel ahead north korea summit	people are killed angry to get their money back aggressive gets arrested to be in control of the situation to have a policy sad to get rid of the evidence	1	0	0	0	0
imran khan hope win trump visit	loses disappointed to win the game confident wins the race to win to have a strategy happy to win	1	0	0	0	0
israel ground troop gaza cease-fire take effect	people lose their jobs angry to protest commanding gets arrested to stop the enemy to have a gun relieved to get rid of the enemy	0	0	0	1	0
chinese e-sports platform douyu file ipo	they get caught happy to learn more smart gets yelled at to get a good grade to be in a meeting happy to be successful	0	0	1	0	0
autopsy find george floyd died homicide differ detail	gets killed sad to be correct thorough none to be accurate to be a detective satisfied to be correct	1	0	0	0	0
extremist material found home gilroy garlic festival shooter source	people are shocked surprised to find out what happened curious gets arrested to be accurate to have a weapon happy to make money	1	0	0	0	0
ptsd supercharge sex drive researcher	they get into a car accident annoyed to get a good grade curious gets arrested to be safe to be in the wrong field happy to get a new car	1	0	0	0	0
julian castro drop num democratic presidential race	people lose money happy to win unintelligent gets arrested to be a good leader to have been voted in happy to win the election	0	0	0	1	0
tech company failed zealand shooter extremism viral	people lose money annoyed to get their money back unintelligent personx is shunned to be successful to have a reason to do it sad to keep their job	0	1	0	0	0
john kerry isi responsible genocide	people die sad to get rid of the evidence responsible gets killed to kill to have a reason to kill people guilty to kill people	1	0	0	0	0
num migrant child separated parent year	parents are worried sad to cry sad gets stressed to be alone to be in a bad environment sad to go home	1	0	0	0	0
mcconnell senate vote monday confirm barrett supreme court	they are surprised angry to hear about it powerful to be correct to prove his innocence to have the authority good to make sure they do well	0	0	0	1	0
religiously unaffiliated people religion lean left accept homosexuality	none none none none none none none none none	0	0	1	0	0
john boehner retains position house speaker gop opposition	they get a new position impressed to listen to personx confident gets promoted to be in charge to be a leader happy to be successful	0	1	0	0	0
video fast food striker watch	they get a snack happy to watch the video hungry gets a stomach ache to be entertained to be in a fast food arcade happy to be competitive	0	0	0	0	1
storm cloud gathering -- safety freedom obama wh	people are safe safe to be safe responsible is arrested to be safe to be in a car happy to keep everyone safe	0	0	0	1	0
trump usa navy ship destroyed iranian drone	people lose their jobs angry to get away brave gets a medal to be a hero to be a pilot sad to fire the torpedo	1	0	0	0	0
trump win usa election world leader reacted	people are affected happy to congratulate person x smart gets a raise to win to be a winner happy to celebrate	0	0	1	0	0
ice arrest num illegal alien largest single-state raid usa history	people are arrested angry to protest against the laws racist gets arrested to be a hero to have been asked to kill people happy to make sure they are safe	0	0	0	0	1
canada pm press saudi arabia right offer olive branch	people are affected by the press happy to protest smart gets a raise to be in control to have the power good to be successful	0	0	1	0	0
philadelphia eagle kneel national anthem	people are offended annoyed to listen patriotic is praised to be patriotic to be in the military proud to get a drink	0	0	0	1	0
john paul stevens citizen united opened door foreign money usa election	people are affected by the new policy grateful to protest powerful gets money to be a good citizen to have the right information happy to get rid of foreign customers	0	1	0	0	0
williams usa open treatment divide tennis world	loses money happy to win smart gets paid well to be a winner to have a lot of money happy to win the competition	0	0	1	0	0
white house trump sweden comment referred rising crime	people are shocked angry to listen to personx racist gets yelled at to be heard to have heard the news happy to be right	1	0	0	0	0
cop nypd officer ordered hit estranged husband boyfriend kid	gets hurt angry to cry mean gets beat up to get a bad reputation to be a cop angry to get away with it	0	1	0	0	0
joe biden romp super tuesday presidential contest	people are challenged competitive to win the contest confident gets tired to win to be a politician happy to win the contest	1	0	0	0	0
super tuesday voter head poll pleased choice	people are affected by the choices disappointed to win indecisive they are demoted to be in power to have choices disappointed to change the polling numbers	1	0	0	0	0
key amendment fail gun bill vote	they are shot sad to vote unintelligent gets fired to be a good citizen to have a gun sad to get a new job	0	1	0	0	0
iran talk loom obama press senator hold sanction	people are affected angry to protest smart gets nervous to be in control to have the right information powerful to be a politician	0	0	1	0	0
pressure mount obama act islamic state	people lose their homes angry to protest racist gets arrested to be a racist to be a racist happy to get rid of the racist	0	0	1	0	0
state department fire benghazi num reassign	they get a new job sad to thank person x authoritative personx will be in charge to protect the country to be a police officer sad to fire someone else	1	0	0	0	0
num year america vow forget num	people are affected by the 9 / 10 incident happy to be grateful to personx patriotic is a politician to remember to have a good memory happy to make a difference	0	0	1	0	0
evangelical magazine christianity today trump	people get a bad name happy to read religious gets praised to be a sinner to read about the christian bible good to repent	0	0	1	0	0
ntsb joining ethiopian airline crash investigation	people are injured angry to get a plane ticket curious gets a ticket to get away to get on the plane nervous to get a new job	0	0	1	0	0
record num million american filed unemployment benefit coronavirus slam economy	people lose their homes sad to get a new job irresponsible gets a raise to be successful to have a bad product sad to get a raise	1	0	0	0	0
real reason mob country tearing american monument	people are affected angry to protest rude gets arrested to be a criminal to have a reason to do it satisfied to get a better deal	0	0	0	0	1
american file million unemployment benefit	they lose money sad to give them their money poor gets stressed to be rich to have a job happy to get a raise	1	0	0	0	0
cbo rising interest increasingly pressure government finance	people are affected worried to help personx greedy gets stressed to be a success to be a risk taker nervous to get more money	0	0	1	0	0
coronavirus crash trump proposing good news china	people are shocked happy to listen to the information smart is asked for advice to make the situation worse to be in the wrong place at a wrong time happy to make people believe it	0	0	0	0	1
nsa reformer brace disappointment obama speech	they cry disappointed to get away with it upset gets nervous to be left alone to be a racist sad to be successful	0	1	0	0	0
hell yall charlottesville judge rule confederate statue stay	gets into argument bad to be safe mean gets arrested to be in control to be in church powerful to be a preacher	1	0	0	0	0
coronavirus lockdown affected environment	people lose their jobs annoyed to avoid the situation careless gets into trouble to be safe to be a scientist bad to keep things under control	0	1	0	0	0
