watch msc opera cruise ship crash dock smaller boat venice italy	people are hurt happy to have fun adventurous gets seasick to have fun to get a ticket excited to get off the ship	0	0	0	0	1
senate begin wild week debate immigration outcome unknown	people lose their jobs annoyed to protest uninformed gets stressed to make a difference to be a politician nervous to make a settlement	1	0	0	0	0
cancel culture unites young people obama trump	people are offended annoyed to get rid of him racist gets arrested to be racist to have the right attitude happy to be a leader	0	0	1	0	0
immigration overhaul win panel backing senate	people lose money disappointed to vote smart gets a raise to win to have the votes happy to win	1	0	0	0	0
brett kavanaugh call allegation political hit	people are shocked angry to argue aggressive gets yelled at to be heard to have heard rumors justified to get their point across	0	0	1	0	0
barr creates firestorm comment boost trump reelection	people are affected angry to win mean gets yelled at to win to have a reason smug to win	1	0	0	0	0
coronavirus response hospital rated news medium worst	people are affected bad news to get rid of him aggressive gets fired to be correct to have the right information bad to make sure they are safe	0	0	1	0	0
rod rosenstein suggested secretly recording trump discussed num amendment	none annoyed to listen to personx smart gets a response to be a good citizen to have a tape of it satisfied to be successful	1	0	0	0	0
healthcaregov firm history problem	gets stressed out concerned to help him concerned gets stressed to solve the problem to be in trouble worried to solve problems	0	0	1	0	0
democrat forget flint water crisis caused bold infrastructure plan	people lose jobs happy to get a new policy irresponsible gets fired to change the environment to have a policy sad to make a change	0	0	0	1	0
child world taught english badly	children learn educated to learn intelligent learns a lot to be educated to read educated to learn a lot	0	0	1	0	0
top republican support immigration reform stress border security	people are affected by the immigration angry to get rid of him responsible people are in trouble to prevent the racist actions to have a problem with immigration good to be a good citizen	0	0	0	1	0
num gang member convicted atlanta brutal murder	get arrested sad to win criminal gets arrested to be mean to get caught sad to be a criminal	0	0	0	1	0
eu extends russia sanction eastern ukraine violence	people lose their jobs angry to get away from the situation aggressive gets attacked to be in control to be a businessman powerful to make a deal	0	0	1	0	0
harley-davidson loser trump trade war	loses money sad to win the race loser gets arrested to win to be a loser sad to get better at it	0	1	0	0	0
trump sign executive order stopping family separation	lose money upset to get a new job responsible gets yelled at to be a responsible person to have a reason why relieved to be in control	0	0	0	1	0
pollster frank luntz issue blistering criticism trump lack credibility	gets yelled good knowledge smart is a good listener to be a better leader to have a reason good to be right	0	0	0	0	1
trump poland vow west broken	people trust person x happy to thank personx committed is respected to be faithful to have a passport happy to keep the promise to everyone	0	0	0	1	0
decathlon ten thing world sport num april	they get into a fight happy to get a good deal from x young gets a lot of money to be rich to be a sports player happy to go on a trip	1	0	0	0	0
jeb bush hope father kinder gentler outlook prevail	they are more lenient happy to listen to personx wise gets yelled at to be a better person to be a good son happy to be a good son	0	0	1	0	0
trump decries macron nasty comment nato summit	gets offended annoyed to ignore personx's remarks rude gets yelled at to be heard to be a leader justified to get away from people	0	0	0	1	0
usa step fight jfk begin screening passenger ebola	people get hurt nervous to get out of the airport aggressive gets arrested to be a hero to be in the right country nervous to get rid of people	1	0	0	0	0
resurgent clinton owes small debt gratitude republican	people get money happy to help them poor gets a raise to be a better person to be in the wrong place at the wrong time happy to get rid of debt	1	0	0	0	0
expect paul ryan charge house	gets stressed grateful to be a good host dominant gets yelled at to be in charge to be a manager powerful to get a raise	0	0	0	1	0
shooting chattanooga alleged gunman	people get killed angry to get rid of him ignorant gets arrested to make people believe it to have seen a gun shot satisfied to make a statement	0	0	1	0	0
fbi director face gop heat	gets burned nervous to get paid brave gets sweaty to be safe to have a job nervous to be successful	1	0	0	0	0
today brexit vote hate light end tunnel	none none none none none none none none none	0	1	0	0	0
house democrat admits sole focus unseating trump legislative accomplishment	people are demoted annoyed to argue smart gets demoted to be a good leader to be a politician happy to win the election	0	0	0	0	1
netanyahu order continued pounding gaza num rocket fired israel	people lose money scared to go home aggressive gets arrested for assault to kill to have a gun happy to kill the terrorists	0	0	1	0	0
katie couric accused deceptive editing documentary	gets accused annoyed to tell the truth smart gets fired to be accurate to have read about it satisfied to make a point	0	0	0	0	1
factchecking march democratic debate	people are affected happy to argue smart gets a raise to be a leader to have a vote satisfied to make a speech	0	0	1	0	0
iowa caucus num watch expect result	they watch the same happy to come back prepared to be good to be good to have a good job happy to come	1	0	0	0	0
security boltons warning iran	people are affected scared to listen wise gets arrested to be a good leader to have the information nervous to make sure everyone is safe	0	0	0	1	0
plane stowaway fall london garden	gets hurt happy to catch personx careless gets hurt to have fun to be in a plane happy to get out of the country	1	0	0	0	0
senator warren mocked trump pocahontas release dna test	gets into trouble annoyed to get away with it arrogant gets scolded to get ahead of others to be in the wrong place at the wrong time smug to get away with it	0	0	1	0	0
pro-gun rally thousand virginia end peacefully	people are safe happy to get away from the scene brave gets arrested to be a part of a community to be in the army happy to win the election	0	0	1	0	0
cnns brian stelter tweet cryptic storm approaching gif eve mueller report lmao reply	none none none none none none none none none	0	0	0	0	1
lord winston num demand licence plate bike woman cyclist kicked repeatedly	gets arrested for speeding sad to cry aggressive gets in trouble to get a licence to get into a car angry to get a license	0	0	0	1	0
half state undercounting coronavirus case cdc guideline	people are affected bad about the law to be correct responsible none to be correct to have a disease like they are being treated unfairly to be correct	1	0	0	0	0
margaret thatcher dies; remade britain	people mourn sad to cry brave gets a medal to be a martyr to be a politician sad to get a new job	1	0	0	0	0
cbs news reportedly fired staffer suspected leaking explosive video abc anchor network killed jeffrey epstein expo	none none none none none none none none none	0	0	1	0	0
avenatti client public kavanaugh accusation wednesday	people get nervous angry to make sure they understand confident the company to be a success to have a meeting satisfied to make sure they understand	0	0	1	0	0
aid group fund needed ebola safe burial congo	people lose money happy to help them rich gets a raise to be safe to have money happy to be successful	0	0	0	1	0
japan battle china influence zimbabwe	people are affected by the violence of japan dominated to win the war aggressive gets arrested to gain influence to have a strategy powerful to win	0	0	0	0	1
top dem admits obamacare precise	they are more informed grateful to ask questions smart is praised to be correct to be a doctor satisfied to explain the situation	0	0	0	1	0
catholic bishop elect defender immigrant hispanic president	people are oppressed annoyed to vote racist gets a raise to be a racist to have a good reputation justified to be a racist	1	0	0	0	0
white house immigration plan sidebar congressional action	people are listening annoyed to protest smart gets called a fraud to be a part of something to be a representative of the government satisfied to be a good citizen	1	0	0	0	0
donald trump meeting ny time back	gets fired annoyed to thank personx determined gets fired to get the job done to have a meeting satisfied to get back to work	0	0	0	1	0
president attends easter service slew tweet	people are saved happy to thank personx religious gets dirty to be religious to buy flowers happy to pray	0	0	0	0	1
obama vow firm stance deficit-reduction plan	people get into a bad situation happy to protest wise gets a promotion to be correct to have a reason to do so satisfied to be respected	1	0	0	0	0
virginia beach shooting lead governor call special session gun violence	people are shot scared to get rid of him brave gets shot at to be a hero to have a gun happy to make sure everyone is safe	0	0	1	0	0
dow take num nosedive trade war escalates	lose their job angry to win aggressive gets arrested to win to have the ability to fly a plane nervous to get even	1	0	0	0	0
volcano erupts italian island stromboli kill person	dies sad to run away violent gets killed to kill someone to have a gun angry to run away	0	0	0	0	1
enrique marquez san bernardino killer plotted num	to be honest scared to win the case smart gets killed to be a killer to be a cop happy to kill someone	1	0	0	0	0
meet tea party favorite candidate	they have a good time happy to thank personx for coming happy gets a new friend to make a good impression to make a list of candidates happy to celebrate	0	0	1	0	0
closed-door showdown filibuster fight	gets hurt angry to get out of it mean gets hurt to get in a fight to get a knife angry to get away	0	0	1	0	0
dirty cop rod rosenstein spotted capital game laughing destroyed life trump official russia collusion witch hunt	none none none none none none none none none	0	0	0	0	1
white house gop struggle unite virus relief plan	people are affected grateful to help others desperate gets arrested to save people to have a plan relieved to get rid of the disease	1	0	0	0	0
trump ups ante indiana	loses competitive to win competitive wins the game to win the game to be a risk taker competitive to win	1	0	0	0	0
trump confirms support law protect dreamer	they get caught grateful to listen to personx wise gets thanked to be a good citizen to have the knowledge of the law satisfied to make sure they are safe	1	0	0	0	0
james mattis fun trump overrated dig meryl streep general	none none none none none none none none none	0	0	0	1	0
camp pendleton obama take sequester politics	people are killed annoyed to protest racist gets arrested to win to be a politician happy to win a vote	1	0	0	0	0
election integrity concern preventing american voting midterm report	people vote annoyed to vote for their candidate smart is respected to be a racist to have the ability to do so good to change the policy	0	0	0	1	0
obama num romney num	people died in iraq people to get a medal smart gets a raise to be honest to be in the military proud to make it a success	1	0	0	0	0
thousand piece glass spread michigan beach malicious intent official	people get hurt angry to get rid of personx careless gets caught to make people angry to be a criminal sad to get rid of the glass	0	0	0	1	0
north korea cancel talk south threatens pull usa summit	people are affected by the threat of the un angry to get their money back aggressive gets called a racist to be in control to have a meeting with the president nervous to make a deal	0	0	0	1	0
obama condemns uganda tough antigay measure	people are discriminated against offended to get away racist gets arrested to be right to have heard the wrong things justified to be right	1	0	0	0	0
crunch time num democrat detroit debate	people vote happy to vote smart gets demoted to be a good leader to be a politician happy to get a good deal	0	0	1	0	0
today front page lyra legacy indyref2	gets a book annoyed to read the book smart gets a promotion to be a writer to read happy to be a famous writer	1	0	0	0	0
john mccain offensive trump secretary state nominee	loses upset to win aggressive gets called a coward to be a bad influence to have a reason to do it justified to get away with it	0	0	0	0	1
anti-police demonstration sparked coronavirus case city acknowledge	people are in need angry to be safe racist and deny to have been a bad influence to people angry to others	0	0	0	1	0
donald trump sonia sotomayor ruth bader ginsburg recuse trump-related supreme court case	none none none none none none none none none	0	0	0	0	1
ted cruz scramble salvage strategy	they get a better job impressed to win smart gets a promotion to be successful to have a strategy smart to make things worse	1	0	0	0	0
world war fanatic collection bomb shell set fetch num auction	people die in the war angry to get out of the situation violent to be honest to kill people to have a gun happy to kill	0	0	0	1	0
white house enact sequester cut friday amid question impact	people are asked questions confused to ask questions smart gets yelled at to make a difference to be a politician satisfied to make a decision	0	0	0	1	0
legal mean disposal reinstate immigration ban	people are oppressed annoyed to protest greedy gets caught to be free to be a lawyer satisfied to be a good citizen	0	0	0	1	0
giulianis statement tell lot whats worrying team trump	gets nervous worried to listen to personx smart gets scolded to inform to have a lot of information relieved to be understood	1	0	0	0	0
senate reject funding bill partial shutdown begin	people lose money angry to get the job done stubborn gets fired to be in control to have a budget to keep the funds in the bank frustrated to get a new one	0	0	1	0	0
jamal khashoggis kin deny blood money payout saudi arabia	gets money angry to thank him greedy gets arrested to get money to have been robbed guilty to get money back	0	0	0	1	0
lake erie superior set record water level surge	people get wet happy to be respected powerful gets a promotion to be a better swimmer to be in water happy to get more respect from people	0	0	1	0	0
texas law firm reveals working russia ally balkan	people lose money angry to get their money back racist gets arrested to be a businessman to have the information satisfied to make sure it does not happen again	1	0	0	0	0
clinton support spike democratic convention	people are affected by change happy to vote smart gets a raise to be a good citizen to have the authority to vote good to be a leader	1	0	0	0	0
obama planning sidestep congress phase climate change agenda	people are affected annoyed to vote smart gets called racist to be a politician to have a plan happy to change the policy	0	0	0	1	0
president trump sign executive order regulating social medium company	people are watched closely annoyed to get their work done powerful gets a new client to be a good citizen to have a computer happy to get a new job	0	0	0	0	1
court strike blow campus colorblindness affirmative action	students get hurt angry to protest mean gets yelled at to be a bad student to be in school satisfied to win	0	0	0	1	0
hagel refused hold resignation announcement spite wh wish	people are upset disappointed to find a new job stubborn gets fired to stay in office to be asked to resign relieved to get their job back	1	0	0	0	0
num child tested positive coronavirus num week july	they get sick of it sad to get better sick gets a lot of vaccinations to be a good doctor to be a parent worried to get better	0	0	1	0	0
gun-control advocate listen obama	people get sick grateful to listen to personx intelligent gets a headache to be a racist to be a racist good to be a good leader	0	0	1	0	0
senate democrat top nra official knew kremlin tie	they get a raise happy to protest smart gets called a racist to be right to have heard about it good to get their point across	0	0	1	0	0
house republican leader deal coronavirus money small business	people lose money upset to protest greedy is asked for advice to be a good leader to have a policy sad to be a leader	0	0	1	0	0
ny time wrong article falsely claim economist dont school choice	none none none none none none none none none	0	0	0	1	0
trump foundation admits violating ban self-dealing filing irs show	people are reprimanded annoyed to file a lawsuit smart gets caught to be correct to be a fraud guilty to get a lawyer	1	0	0	0	0
boehner obama admin oklahoma	people get sick sad to get rid of him smart gets a receipt to get rid of the bugs to have a car happy  to get a good deal	0	0	0	1	0
york time deeply running anti-semitic cartoon	people are offended angry to listen mean gets yelled at to be a good citizen to be a racist sad to apologize	1	0	0	0	0
trump double attacking mueller team mccabe comey	loses defeated to win aggressive gets arrested to be competitive to be a leader powerful to win the competition	1	0	0	0	0
york activist leading charge sex work decriminalization	people are discriminated against angry to protest aggressive gets arrested to make a profit to be a racist happy to make sure the people are safe	0	1	0	0	0
justice department sue california sanctuary policy	gets sued angry to get a settlement mean gets arrested to be in control to have been arrested justified to win	0	0	1	0	0
trump loses court battle sanctuary city	loses defeated to win the case defeated gets stressed to win the case to lose defeated to get a new case	0	1	0	0	0
trump see vote gop health plan num election	they are demoted disappointed to protest unmotivated personx gets a new job to be successful to have a vote sad to get a new candidate	0	0	1	0	0
supreme court case adding citizenship question census explained	people lose their jobs happy to protest intelligent gets called a fraud to be correct to have the authority satisfied to make sure the law is followed	0	1	0	0	0
intercepted call trump staff russian intelligence	people are affected by the information upset to listen to the information smart gets called out for fraud to be in control to have a conversation with the president nervous to get their money	0	0	1	0	0
wild weather year show growing impact climate change scientist	people get sick interested to help him intelligent gets criticized to be a good scientist to have a microscope happy to make a point	0	0	1	0	0
rocket fired gaza israel peace treaty signed wh injured attack	people are injured sad to get back to their country aggressive is shot to kill to be a military leader sad to surrender	0	0	0	1	0
rand paul gave important foreign policy speech decade	people are surprised impressed to listen powerful gets praised to be a leader to be a politician satisfied to be praised	0	1	0	0	0
gdp plunged num percent matter	they are surprised annoyed to win smart is correct to be right to have a good reason good to make sure it's done well	0	0	1	0	0
coronavirus trump claim total authority lift lockdown	people lose their jobs annoyed to make sure the rules are followed dominant gets yelled at to be in control to be a manager powerful to be a good leader	0	0	1	0	0
liz cheney ocasio-cortez crenshaw defending freedom	none none none none none none none none none	0	0	0	0	1
european left vision future	they get a new job happy to thank personx ambitious gets a raise to be successful to have a vision happy to make sure they are ok	0	1	0	0	0
trump targeted iran-linked hacker - source	people lose money angry to win greedy gets fired to be a good leader to have a strategy nervous to win the election	0	0	1	0	0
theresa plan improved brexit deal	they get paid happy to thank personx smart gets a raise to be successful to make a decision satisfied to get a good deal	0	0	1	0	0
bernie sander defends unionized staffer salary amid clash guarantee num hour	none none none none none none none none none	1	0	0	0	0
mitch mcconnell filibuster play crucial role constitutional order	the people are not trusted annoyed to thank him smart gets called a snitch to be involved to be in the wrong place at the wrong time like a fool to be right	0	0	0	0	1
trump tabloid past back haunt	gets into trouble angry to get away from personx mean gets into trouble to be remembered to have a bad experience ashamed to get away from the situation	0	1	0	0	0
attorney cia officer trump complaint represent multiple whistleblower	gets fired annoyed to get a new job mean gets fired to be correct to have a reason satisfied to be correct	0	0	1	0	0
paul manafort passport tie russian oligarch prosecutor	people are accused of theft angry to file paperwork greedy to be correct to be a good citizen to have passport happy to get out of trouble	1	0	0	0	0
holder obama dramatically expand drug clemency	people lose money happy to get rid of him greedy gets arrested to be a success to have the ability to grow the business happy to make a difference	1	0	0	0	0
trump touched nerve donald surge num percent national poll	gets nervous annoyed to get away from him aggressive gets nervous to get away with something to be in the presence of a politician upset to be a better person	0	0	0	1	0
trump take planned parenthood ban abortion counseling federally funded clinic	people are sick sad to protest the decision responsible gets sick to help people to be in a bad situation relieved to get rid of the disease	0	0	0	1	0
gm layoff broken trump promise	loses money cheated to get their car back careless gets yelled at to make people laugh to have a car like they are a winner to make a deal	0	1	0	0	0
roger stone found guilty lying investigator russia probe	gets accused of lying angry to find out the truth guilty gets arrested to be mean to be a spy guilty to get a new job	0	0	0	1	0
police boston bombing suspect dead run	people are killed sad to get away from the scene criminal gets arrested to kill someone to be a cop sad to get away	1	0	0	0	0
australian man take piss backyard trigger radiation alert	gets nervous angry to get away mean gets dirty to get rid of something to have been sprayed with urine relieved to get rid of the odor	1	0	0	0	0
uber driver strike owner big payday	people lose their cars angry to get the money careless gets arrested to be a success to get into a car accident sad to get a raise	1	0	0	0	0
trump celebrates great day civilization penny pompeo secure syria cease-fire agreement	people lose money happy people bad people are dead to be a good person to be a camel rider happy to be a good citizen	0	0	0	1	0
trump put forward miami-area golf g7 summit	they have to pay the fees happy to get a golf ball competitive gets a golf ball to be successful to have a golf club happy to win	0	0	1	0	0
iowa student murder thrust usa debate immigration	people are killed angry to protest racist gets caught to be a politician to be a politician nervous to get a passport	0	0	1	0	0
trump fight hard-line conservative freedom caucus num midterm election	people lose respect for personx happy to be successful smart is criticized to be a good man to have a good reason good to be a success	1	0	0	0	0
trump herd immunity vaccine kill million	people are affected cautious to help him cautious gets bitten to avoid the disease to have the vaccine nervous to get rid of the disease	1	0	0	0	0
egyptair plane wreckage found military	people are injured sad to thank him brave gets arrested for crash to be a hero to have been shot sad to get out of the plane	1	0	0	0	0
clinton team democrat bankrolled trump dirty dossier	people are cheated cheated to win smart gets dirty to be a racist to have a strategy like they are a team to get a good grade	0	0	1	0	0
american revolution huge victory equality liberal celebrate	people are given a new name happy to celebrate proud is praised to be a good cause to be a racist happy to celebrate	0	1	0	0	0
voice silenced twitter facebook google called account congress	people get caught annoyed to find out who is calling secretive gets called out to be secretive to have a ps4 happy to be quiet	0	0	0	0	1
congress scrap provision restrict irs competing turbotax	people lose their money annoyed to protest greedy gets a budget cut to be in control to have a budget powerful to be a good leader	0	0	1	0	0
cuomos christie shift ebola politics science	people get into trouble annoyed to protest political gets criticized to be a political leader to be in charge good to be a politician	1	0	0	0	0
harry reid mitch mcconnell reach filibuster reform deal	to be honest to be a good listener to get a good deal smart gets paid to get a raise to be a good citizen good to make a deal	0	1	0	0	0
bidens debate aim reclaim edge obamas subpar showing	people are better angry to win determined is praised to be a better person to have the right attitude good to be a leader	0	0	0	1	0
joe biden cut mob	gets into trouble angry to be a good example greedy gets arrested to get rid of something to have something to do guilty to be a leader	1	0	0	0	0
presidential campaign gear crucial indiana primary	they get into trouble nervous to get a good grade smart gets a raise to win to have the equipment nervous to win the election	0	0	0	0	1
false answer big political connection num million tax break	people are angry with personx angry to get their point across dishonest gets arrested to be a fraud to have a bad reputation guilty to get away with fraud	0	0	1	0	0
saudi arabia build nuclear reactor worry motif	people lose money angry to avoid the situation paranoid gets burned down to be a good leader to have the resources nervous to make a profit	0	0	1	0	0
storm kill fl government warns ahead hurricane matthew	people are killed scared to get away from the situation powerful gets killed to save people to be a politician powerful to save the country	1	0	0	0	0
utah man british terror victims; isi claim responsibility	people are dead scared to thank personx brave gets arrested to be a hero to be a racist sad to kill the terrorists	0	0	1	0	0
barack obama gun shared responsibility	people are shot sad to thank him responsible gets arrested to be a good citizen to be a racist sad to help people	1	0	0	0	0
rep omar repay tax fine marriage flap	gets cheated happy to thank personx responsible gets a receipt to be honorable to be married happy to get a divorce	0	1	0	0	0
president trump attacked hillary email	gets fired annoyed to fire personx mean gets fired to be correct to have hacked their email upset to get their job back	1	0	0	0	0
sexual assault allegation biden ignited firestorm controversy	people get hurt angry to get away from the situation aggressive gets arrested to get even to have a fight angry to make a settlement	0	1	0	0	0
explore kim kardashian butt actual size	they get a new friend impressed to laugh curious gets a tan to be more comfortable to be a chameleon happy to be successful	1	0	0	0	0
oral sex holy water report document abuse priest	people are hurt angry to punish personx religious gets arrested to be a sinner to have a reason ashamed to repent	0	0	1	0	0
snuck scientist stunned city-killer asteroid missed earth	they are dead sad to be safe careless gets killed to be safe to be on a moon sad to get away	1	0	0	0	0
sperm donor child legal father australia high court rule	gets sued sad to get a lawyer responsible gets arrested to be a parent to be a fetus sad to get a divorce	0	0	0	0	1
democrat amy coney barrett strip million health insurance	to be safe sad to win the race greedy gets arrested to save money to have a reason for it sad to be successful	0	1	0	0	0
italy trump launch nationalist destroy europe	people lose money sad to win the election aggressive gets arrested to be in power to have a campaign happy to win the race	0	1	0	0	0
evangelist pen open letter accusing obama gun issue totally wrong	people are offended angry to get away from him racist gets arrested to make people feel better to have the authority to do so angry to make people angry	0	0	0	1	0
dueling trump biden town hall spur nbc protest	people get hurt angry to protest mean gets arrested to be a jerk to have the right people to do so happy to be heard	0	0	0	1	0
bidens false attack trump social security plan	people lose money angry to get away mean gets caught to avoid people to have a bad reputation guilty to be successful	0	0	1	0	0
cdc quietly adjust usa coronavirus death	people are affected sad to get rid of him cautious is asked to leave the country to be a good person to have a problem with the environment sad to avoid the disease	1	0	0	0	0
mueller report biggest open secret	gets nervous surprised to tell personx to keep quiet secretive gets scolded to be a tattletale to have a reason to do it relieved to be a good liar	1	0	0	0	0
marijuana edible safe thought health expert warn	people are safer cautious to avoid personx cautious personx is shunned by others to avoid disease or disease to be a vegan worried to keep people away from the place	1	0	0	0	0
trump make light report baltimore home cummings burglarized	people are affected by the report surprised to get away with it smart gets arrested to be a good listener to have information satisfied to be a hero	1	0	0	0	0
eu tariff force harley-davidson shift production overseas	people lose their jobs annoyed to get a new product greedy gets arrested to be a good citizen to have a reason for the change happy to get a new job	0	0	1	0	0
trump cut usa funding pending review	people lose money angry to get a new job smart gets a memo to be a leader to have the authority to cut the funding happy to get a new job	0	0	0	1	0
federal court rule pennsylvania lockdown order unconstitutional	people get into trouble annoyed to protest strict gets yelled at to not be caught to have a law abiding citizen justified to enforce the rules	0	0	0	1	0
senate poised crucial vote related tax reform measure	they get a new job annoyed to get their money back smart gets a raise to be right to be a political leader satisfied to make a settlement	0	0	1	0	0
federal civil right office limit access emotional-support animal depression	none none none none none none none none none	0	1	0	0	0
mulvaney fair lay shooting foot president	people are dead bad to protest untrustworthy gets shot down to be a hero to be in charge guilty to be a better person	0	0	1	0	0
war terror grip belgium multiple explosion leave dozen dead	people are dead scared to kill personx violent gets killed to kill people to be in war scared to kill people	0	0	0	0	1
gun measure clear hurdle senate	they get a good grade grateful to win the election smart gets a raise to be a good citizen to have a plan good to make a decision	0	0	1	0	0
trump talk accomplishment coronavirus fox news town hall	people are informed interested to listen to the news smart gets asked questions to make people listen to be a journalist proud to get people to vote	1	0	0	0	0
fox news decided bill oreilly	gets stressed sad to get away decisive gets stressed to be correct to have a reason happy to get a drink	0	1	0	0	0
house republican formally request ag barr appoint special prosecutor probe biden business dealing	none nervous to get a new client smart to get a good deal to be a good judge to have the right information satisfied to get a better deal	0	0	0	0	1
obama host meeting ferguson protest monday	people are invited to the meeting annoyed to listen to personx aggressive gets tired to be heard to have the authority satisfied to get feedback from others	0	0	1	0	0
scotland head poll independence vote	they get a vote happy to vote determined gets arrested to be in power to be in office happy to get a job	1	0	0	0	0
amy coney barretts silence expression extremism	gets offended annoyed to ask personx questions mean is avoided to be heard to be in public ashamed to be heard	0	1	0	0	0
session move lengthen drug sentence	people lose clients angry to get a new lawyer greedy gets arrested to be more careful to have been arrested guilty to make a settlement	1	0	0	0	0
incoming palestinian harvard freshman visa revoked boston airport questioned hour official found anti-usa political social medium post friend	none none none none none none none none none	0	0	0	0	1
attorney general william barr double spying claim question origin russia probe	they get into trouble betrayed to find out the truth smart gets questioned to gain knowledge to have a conversation satisfied to gain knowledge	1	0	0	0	0
supreme court justice beer teaching summer england fun	get drunk and forget about the law happy to drink the beer smart to be honest to have fun with friends to be a student happy to be a good student	0	0	0	0	1
num percent num percent people coronavirus show symptom contagious fauci latest research asymptomatic carrier	none none none none none none none none none	0	0	1	0	0
sandy-fueled superstorm october surprise presidential race	people get sick surprised to win the race excited gets a lot of money to be the boss to be a presidential race planner happy to celebrate	0	0	0	1	0
trump worked russia amid fbi probe report	gets nervous annoyed to find out why untrustworthy gets arrested to be a good citizen to have a reason nervous to be successful	1	0	0	0	0
cruz-o'rourke debate underscore stark choice texas voter face midterm	people get stressed annoyed to argue with person x smart gets called a racist to be right to have a good argument good to be a good leader	0	0	0	1	0
steve bannon testifies house intel committee part russia probe	they get a bad review angry to get their point across smart gets accused to be a part of a covert operation to have been asked to testify nervous to get a good deal	0	0	0	1	0
avenger endgame astonishing box office soar past num billion	lose sad to win the game greedy gets a raise to win to have a monopoly happy to be successful	1	0	0	0	0
trump signed pardon long sought conservative	they are grateful to him happy to protest determined gets called a liar to be free to have been asked to leave relieved to get back their money	0	0	0	0	1
impeachment pressure grows house democrat	vote upset to vote powerful gets demoted to gain power to be a politician powerful to win	0	0	1	0	0
obama escalates feud fellow democrat pacific trade deal	loses money annoyed to get rid of him racist gets into trouble to be a racist to have a lot of money satisfied to make a deal	0	0	1	0	0
num doj staffer including current msnbc cnn analyst call ag barr resign	none none none none none none none none none	0	0	0	0	1
rising pace hiring add optimism wage lag	they hire him more annoyed to hire more employees pessimistic gets stressed to make a better choice to be a manager relieved to be successful	1	0	0	0	0
august wti oil gain num cent num percent settle num	none none none none none none none none none	0	0	1	0	0
disarmament talk begin shaky ground	people are scared nervous to listen untrustworthy gets stressed to be heard to be in charge of the meeting nervous to make a point	0	0	1	0	0
donald trump call pressure korea un speech	people are affected by the pressure pressured to protest aggressive gets stressed to be heard to have a reason nervous to get a vote	0	0	1	0	0
deadline looming wh detail cut	they get a new job annoyed to get the work done responsible gets stressed to get the work done to be in a meeting anxious to get it over with	1	0	0	0	0
london bridge war zone fiance terror attack victim	people are dead scared to get away violent gets killed to be violent to be in war zone scared to kill people	1	0	0	0	0
arizona senator martha mcsally reveals raped superior officer air force	gets arrested shocked to tell everyone scared gets arrested to be a good citizen to have been raped by someone else ashamed to get out of jail	0	0	1	0	0
jeff session form religious liberty task force protect freedom religion	people are saved grateful to listen religious gets a lot of people in the field to be a good person to have a religion group happy to make a difference	0	0	0	1	0
republican candidate receive donation key private equity group report	gets a raise happy to thank person x greedy gets a raise to win the election to be a member of a group happy to get a raise	0	0	0	1	0
economy cooled gdp grew num percent rate fourth quarter	they get a raise happy to get a good deal frugal gets a raise to increase their profits to have a good product happy to get a raise	1	0	0	0	0
republican lawmaker complains mueller lack fox news report	gets fired annoyed to listen angry gets scolded to be heard to have information justified to get an answer	0	0	1	0	0
oligarch month viktor orbn	gets a new job annoyed to get a new job determined gets a promotion to be a good person to have a job happy  to get the money back	1	0	0	0	0
murder charge reportedly filed jesse matthew hannah graham case	gets arrested angry to get out of jail angry gets a lawyer to get away with murder to file a complaint angry to get a settlement	0	0	0	1	0
republican tax bill exacerbate income inequality america	people are poorer sad to get a better job greedy gets stressed out to increase the amount to have the money sad to get a raise	0	1	0	0	0
republican-led maryland commits sweeping clean energy standard	people are clean grateful to thank personx responsible gets tired to be clean to be a politician happy to clean up the mess	1	0	0	0	0
trump big sweep winner aura matter math	gets into trouble happy to get a good grade smart gets praised to be important to be smart happy to be successful	0	0	0	1	0
usa food system killing american	people lose money sad to get rid of him racist gets dirty to eat something different to eat food sad to eat	0	1	0	0	0
top republican senator ditch norquist anti-tax pledge	people are affected by the republican policy annoyed to protest racist gets arrested to be a racist to be a politician happy to be successful	0	0	0	1	0
hint flynn team cooperating mueller investigation	gets caught annoyed to find out what personx is doing smart gets caught to be cooperative to have a team satisfied to get the truth	0	0	0	0	1
dozen ice detainee pepper-sprayed guard protesting louisiana jail	people get shot angry to be safe careless none to be a racist to be in the wrong place at the right time angry to get rid of the evidence	0	1	0	0	0
bolton bombshell add pressure gop wh push back	gets stressed upset to get away from personx pushy gets yelled at to be in charge to have a reason to do it powerful to get a reaction	1	0	0	0	0
washington goodbye mccain lie state capitol	gets called a coward sad to go to the airport brave gets called a coward to avoid the public to be in a state of decline sad to go home	1	0	0	0	0
trump chides north korea apparent contempt neighbor world	people are offended offended to protest rude gets yelled at to be a racist to have heard about the chicano justified to get rid of them	0	0	1	0	0
dangerous romance hong kong protest	people are hurt happy to be left alone romantic gets a promotion to be romantic to have a passion for it happy to get away with it	0	0	0	1	0
accused nsa leaker reality leigh winner left easily trail fbi	gets caught angry to win the race smart gets arrested to be successful to have been asked for a favor happy to get a reward	0	0	1	0	0
barr rumor trump refuse leave office loses election crap	people lose their jobs upset to protest arrogant gets fired to be heard to have a reason sad to win	0	0	0	1	0
larry summer withdraws consideration bernanke successor fed	loses money annoyed to get a better job cautious gets yelled at to be a better employee to have authority relieved to get back to work	0	0	0	1	0
