Green New Deal dies in Senate and Democrats helped kill it	people lose money sad to get rid of the dead body of the deceased greedy gets arrested to be successful to get a vote sad to be a success	Center
Facebook to allow users to opt out of seeing political and social issue ads	people get into trouble grateful to thank personx for the information wise gets yelled at to be helpful to be a leader satisfied to be in control	Lean Right
Trump downplaying deaths once claimed USA would never see 100 000 milestone	people are killed sad to get away with murder determined is praised to be a good citizen to be in a bad situation sad to be successful	Lean Left
OPINION: Taking down Confederate flag is a good start	people get killed happy to get rid of him patriotic gets arrested for stealing to be a good leader to have a flag accomplished to win the war	Lean Left
238 dead in Turkey coal mine explosion	people died sad to get revenge unlucky gets burned by coal to kill someone to have a gun dead to get a new job	Lean Left
Trump Allows U.S. Sales to Huawei as Trade Talks Resume	people are more successful grateful to thank personx smart gets a raise to be a leader to be a businessman happy to sell	Center
Unauthorized immigrants face public backlash in Mexico survey finds	people are affected by the survey angry to protest brave gets arrested to be a good citizen to have the right documents nervous to make a report	Lean Left
Trump says he will 'probably' give Republican nomination speech from White House	people vote for person x happy to vote for personx confident gets a raise to be a leader to have a reason to say it good to give speeches	Center
Tragedy: Murdered NYPD Police Officers Taken From Wives Child Days Before Christmas	people are killed sad to get revenge evil arrested to kill someone to have killed someone sad to go home	Right
Ten dead 30 Injured after explosion rocks Russian subway train	people lose their homes sad to get revenge dead gets hurt in a train wreck to be dead to be in a car sad to get medical attention	Center
Donald Trump Crushes Rivals In Pennsylvania Republican Primary Race	people are affected by his actions sad to get away from him competitive gets arrested to win to have a ticket happy to win the race	Left
Ex-Baltimore Mayor Catherine Pugh indicted on federal charges related to self-published children's books	none none none none none none none none none	Lean Right
Ted Cruz the master strategist was no match for Trump's cult of personality	they are disappointed impressed to get away from him arrogant gets praised to be a success to be a leader superior to get a better job	Lean Left
3 Rockets Hit U.S. Embassy Compound in Baghdad One Person Injured	people get injured angry to get medical help careless gets hurt to get revenge to get in an argument sad to go to the hospital	Left
Watch Obama make the case against executive action	people are affected angry to protest racist gets yelled at to be right to be in office justified to win the election	Lean Right
Israel launches retaliation strikes against Hamas rocket attacks	people lose their homes scared to get out of the situation aggressive gets hurt to be in control to have the resources angry to get rid of the evidence	Lean Right
Vote shows Pelosi's impeachment inquiry more partisan than Clinton effort	people are accused of a fraud angry to protest aggressive gets yelled at to be a better person to have a reason satisfied to get a better deal	Lean Right
Katie Pavlich - Illegal Immigration Reform to Get Some Time for Debate	people are arrested angry to protest immoral gets caught to be a good citizen to have a reason happy  to get rid of them	Right
Does it really matter if Aunt Jemima and Uncle Ben get retired?	they are happy to see their son happy to thank personx sad gets a pension to retire to have a job happy to retire	Center
Election Update: The Polling Picture In New Hampshire Is Actually Pretty Clear	people vote happy to vote for the candidate smart is asked to comment to be accurate to be a senator satisfied to be a good citizen	Center
Over 3.8 Million Americans Filed for Jobless Benefits Last Week as States Struggle With Coronavirus Claims Surge	none none none none none none none none none	Center
Surprise Indiana win vaults Bernie Sanders toward convention	people are cheated happy to win the race competitive gets a trophy to win to be in the race happy to celebrate	Lean Right
Mueller investigation enters Year Two: What comes next — and how it could end	they are surprised happy to find out the truth determined gets a promotion to be the end to have a reason to do it good to get a good grade	Lean Left
The Best Explanation for Our Spate of Mass Shootings Is the Least Comforting	people get shot grateful to listen to personx understanding is asked to stop talking to be helpful to be a preacher satisfied to make people believe them	Right
James Comey Mike Rogers Testify on Wiretapping Russia	people are questioned by the police angry to get their money back smart gets arrested to get a story to have a video satisfied to make a settlement	Center
Hard-won budget debt deal clears Senate advances to Trump	loses money sad to get a raise greedy loses money to be rich to get a loan sad to get a raise	Center
‘Tone Deaf ’ ‘Contrived ’ ‘Cautious Mush’: MSNBC Panel’s Brutal Review Of Hillary Clinton’s Book	they get a good deal bad to be correct smart none to be honest to read annoyed to get away from the situation	Right
The Supreme Court Is Now Republicans’ Only Hope of Restoring Pennsylvania’s Gerrymander	none none none none none none none none none	Left
Aaron Alexis Suspected Navy Yard Shooter Had A Shooting Incident In 2010	people died scared to get out their weapons suspicious gets arrested to be accurate to have a gun scared to make sure everyone is safe	Left
Text of Obama's Speech in Mexico City	people are affected by the speech annoyed to thank personx smart gets called racist to be a racist to be in a racist group happy to make a speech about the event	Center
Trump searches for Michael Flynn's replacement -- and faces questions	gets called out angry to get their money back inquisitive gets frustrated to find the lost and found to have lost their phone frustrated to find the right one	Center
Five reasons why Trump’s wiretapping claims aren’t crazy	gets accused of being a fraud annoyed to listen to personx smart gets accused of being a liar to be right to be in court relieved to get away with it	Lean Right
Will foreclosures explode once the moratorium is lifted?	people lose money scared to get rid of the poison powerful gets a promotion to save the city to have a reason to do so powerful to make sure it does not happen	Center
New Jersey federal judge's son killed husband critical after being shot at home	gets killed sad to find out the reason for it criminal gets arrested to be a murderer to have a gun sad to go to court	Lean Left
We Still Don't Know When President Trump Last Tested Negative for COVID-19. Here's Why That's a Big Deal	none none none none none none none none none	Lean Left
Lawyer: Congressman Grimm faces federal charges	people are in danger nervous to file a motion smart gets a bad reputation to win to have a bad reputation nervous to get paid	Lean Right
Equality: Hollywood Celebs Handed $225 000 Swag Bag at Oscars	people are disappointed happy to get paid rich gets a lot of attention from people to be rich to have a lot of money happy to get a drink	Right
Donald Trump’s authoritarian power-grab: Due process is for wimps	people lose respect controlled to be in power powerful gets stressed to be in charge to have a lot of power powerful to get the job done	Left
Trump Floats False Kamala Harris Birther Theory After Being Given Every Opportunity To Refute It	they are skeptical annoyed to listen to personx gullible gets into trouble to be right to have a belief like a fraud to be right	Right
AOC says she gets death threats after organizations air 'hateful messages' about her	gets nervous angry to avoid death threats mean gets into trouble to get even to be in the presence of a woman who has been threatened scared to avoid death threats	Center
Trump arrives in London calls Mayor Sadiq Khan a ‘stone cold loser’	gets called out annoyed to make a settlement unintelligent gets scolded to get rid of his anger to be in a bad mood sad to get rid of him	Lean Left
Trump Says European Union Is America’s Biggest ‘Foe’	people get nervous angry to get to know personx racist gets rejected to be a bad friend to have an interest in it happy to get rid of the competition	Left
OPINION: How Bill Cosby’s 2004 ‘Pound Cake’ speech exploded into his latest legal disaster	gets nervous angry to get a new job irresponsible gets sued to be a failure to have a reason to do it upset to make sure everyone is okay	Lean Left
Live and nationwide it’s Donald J. Trump on radio today	people are affected by the news happy to listen to personx loud gets a lot of attention to be heard to have a radio show happy to get attention	Lean Right
Tax bill vote looms in House with little drama: 'It's eerie'	people are scared annoyed to protest creepy gets called a freak to be a good citizen to be in the wrong house sad to get away from people	Lean Right
Mexico says ‘maquila’ plants to offer migrants 40 000 jobs	people get paid grateful to thank personx generous gets paid to help to have a job happy to make a profit	Center
The Frustrating Necessity of Staying in Syria and Afghanistan Explained	people are inconvenienced annoyed to give orders to personx stubborn gets called a coward to stay in the same place to be in iraq frustrated to go home	Right
Tom Cotton's Fascist Op-Ed	gets into argument offended to get away from him rude gets yelled at to be a rebel to be a racist happy to get away with it	Left
‘The status quo is unacceptable’: Walmart will stop selling some ammunition and exit the handgun market	people lose their homes annoyed to get rid of the products determined none to be a better person to be a manager satisfied go home	Lean Left
Unreal: Labor Department May Delay Jobs Report Until After Election	they get fired annoyed to thank personx lazy gets fired to do their job to be in charge annoyed to get the job done	Right
Attack in Nice: Driver of truck identified as 31-year-old French-Tunisian	none none none none none none none none none	Lean Left
London van attack: Suspect identified arrested in terror investigation	people are arrested scared to find the culprit criminal gets arrested to be a hero to have a gun scared to make a statement	Lean Right
Impeachment trial live updates: Trump defense team to conclude opening arguments as debate rages over calling witnesses	none none none none none none none none none	Lean Left
Split House GOP threatens immigration reform Boehner's future	they get a new home angry to get away from him mean gets arrested to be a leader to have a gun powerful to make a speech	Lean Left
The Republican health-care arguments that were most severely hurt by the CBO report	people are affected sad to argue angry is criticized to get their point across to be in a racist group justified to make sure the people understand	Lean Left
Trump’s pandemic relief orders are likely to face legal challenges	people lose their jobs annoyed to get a better deal determined gets stressed to be successful to be in a bad situation relieved to be successful	Lean Left
Exxon Wins New York Climate Change Fraud Case	people are cheated angry to get their money back smart gets a raise to be a success to be a fraud agent happy to get a new job	Center
China’s economic power cannot come at the expense of freedom	people lose their jobs controlled to be safe greedy gets into trouble to be free of the law to be a politician powerful to be free	Center
Clinton declare victory in Kentucky primary	people are surprised proud to celebrate proud gets praised to be a winner to win the election proud to celebrate	Lean Left
Obama Romney in dead heat as voter bases stick	people are affected by the heat annoyed to get away dumb gets burned to be a good speaker to be a fan of the heat like they did their job to get a drink	Lean Right
Power players play chess match on COVID-19 aid	loses defeated to win competitive wins the game to win the game to be a player happy to win the game	Center
USA bans WeChat TikTok citing privacy national security	people are watched closely annoyed to get out of trouble smart gets yelled at to be a good citizen to be in government guilty to be respected	Center
Trump to take steps rolling back financial regulations	people lose their money happy to get a raise determined gets stressed to be a good citizen to have a reason to do so happy to be a good employee	Lean Left
House Democrats push new round of stimulus checks in coronavirus bill	people lose their jobs annoyed to protest the policy smart gets called a racist to change the laws to have a problem happy to change their ways	Lean Left
Obama says world leaders right to be 'rattled' by Trump	people are affected annoyed to protest arrogant gets ridiculed to be heard to be in a meeting powerful to get people to listen	Center
Finsbury Park attack suspect named as Darren Osborne	people are injured angry to get revenge mean gets arrested to be mean to be in a bad mood angry to get rid of the evidence	Center
In Kavanaugh’s non-answer on same-sex marriage many heard a troubling response	gets divorced confused to get married confused misunderstood  to be a good listener to have sex confused unintelligent person	Lean Left
ABC Releases Big Benghazi Report: Talking Points Changed 12 Times Dramatically Edited by Administration and Scrubbed of Terror References	none none none none none none none none none	Right
Polls close in Kentucky Mississippi to follow in elections testing Trump's political power	people vote for the right people happy to win the election political gets caught to be in the polls to have the right information to do so happy to win the election	Lean Left
With Latest Nativist Rhetoric Trump Takes America Back To Where It Came From	people get into trouble annoyed to get away from him smart gets into trouble to be right to be a racist justified to make a difference	Center
'Comey's a Leaker': The Fallout from Fired FBI Director's Bombshell Testimony	people lose money angry to get their job back smart gets fired to get rid of a leak to be a snitch relieved to get a new career	Right
House committee launches contempt proceedings against Pompeo	they are shunned angry to win the case angry gets yelled at to be a bad person to be a politician angry to make a decision	Center
AOC fires back at Trump: 'You cannot accept that we don't fear you'	people upset to fire back stubborn is wrong to be right to be afraid of you relieved to be right	Lean Right
Trump-Biden presidential debate in Cleveland: Top 5 moments	people are affected annoyed to listen smart gets called a liar to be a leader to have a debate happy to be a winner	Lean Right
Senate Passes $2 Trillion Coronavirus Relief Package	people are sick angry to thank personx irresponsible gets a big bill to be successful to be a government official relieved to get a drink	Center
Obama admin briefed on claims Hillary Clinton drummed up Russia controversy to vilify Trump distract from emails	people are offended annoyed to be correct rude none none to be a politician none to be a leader	Lean Right
Some in Pelosi’s leadership team rebel on impeachment press her to begin an inquiry	gets arrested angry to get a new job aggressive gets fired to gain an advantage to be in charge nervous to make a decision	Lean Left
Obama warns of further steps in Egypt cancels military exercises	people are affected by the news annoyed to listen to the information smart gets criticized to be a leader to be a politician relieved to make a speech	Lean Left
U.S. Supreme Court conservatives revive criticism of gay marriage ruling	people are discriminated against by others angry to protest the case wise gets called racist to make sure they are not discriminated against to be in court satisfied to be a good example	Center
‘Outsider’ Presidential Candidates Prove Competitive in Fund-Raising	they get a raise competitive to win the race competitive gets a raise to win to have a good reputation happy to win the race	Lean Left
OPINION: Ending Birthright Citizenship Is No Panacea	people are poorer sad to get rid of him untrustworthy gets arrested to be a failure to be a criminal sad to get a better deal	Lean Right
Alyssa Milano Discovers Due Process	they get paid for their work happy to see if they understand curious gets a new job to learn to be a lawyer satisfied to get a promotion	Right
See what the TV cameras are not showing you from the Clinton and Sanders campaigns in New York City	people are watching the film happy to get a better view smart is asked questions to get rid of the evidence to have the right information satisfied to be a hero	Right
Trump fires intelligence community watchdog who told Congress about whistleblower complaint that led to impeachment	none none none none none none none none none	Lean Left
McCain on Syria: Any resolution must include authority to attack air defenses	people lose their homes defensive to win the war powerful to be correct to be safe to have a plan powerful to win	Center
U.S. tells Iraq it’s planning to pull out of Baghdad embassy	people lose their jobs surprised to get out of it commanding gets attacked by foreign troops to stop something from happening to be in iraq nervous to get rid of the foreign troops	Lean Left
USA will reach 'ballpark' capacity of diagnostic needs in May to open economy	people are able to get more money happy to thank personx responsible gets paid to be successful to be in the field of the problem happy to be successful	Center
Hunger in America especially for children has skyrocketed during COVID-19 data shows	children are affected by the skydive scared to learn about the product responsible gets sick to be a good parent to be a scientist happy to be a success	Left
Alexandria Ocasio-Cortez slammed by Democrats: Her socialist dreams 'would bankrupt the country'	none none none none none none none none none	Lean Right
Democrats are pushing for another round of stimulus checks and $600 in weekly unemployment benefits	they get a raise sad to get a new job greedy gets a bill to increase productivity to be in the know about the current situation happy to get a raise	Lean Right
Trump administration drops push for citizenship question on 2020 census	people lose their jobs annoyed to get a new job smart gets arrested to be in charge to be a politician happy to change the subject	Lean Right
Why CNN is standing by a Michael Cohen story that his lawyer calls false	gets sued angry to hear about the case curious gets accused of fraud to be correct to have a witness sad to get the truth out	Lean Right
In Europe Black Friday is triggering fierce protests	people lose money angry to protest aggressive gets arrested to be a rebel to be in the wrong place angry to be a success	Lean Left
Senate Democrats block $300 billion coronavirus stimulus package leaving little hope for relief before November	none none none none none none none none none	Center
Obama Quips to Press Corps: In 2008 My Slogan Was ‘Yes We Can’; in 2013 My Slogan Was ‘Control-Alt-Delete’	none none none none none none none none none	Right
'This is on you': Democrats media blame Trump for pipe bombs	people vote for the right causes angry to get away from him racist gets ridiculed to make people angry to have a reason to be demoted happy to be right	Lean Right
Cindy Hyde-Smith wins Mississippi Senate runoff	people lose money angry to congratulate personx smart gets a medal to be the best to be a senator happy to get a new job	Lean Right
Trump and Biden will have mics muted for part of last presidential debate	people are confused annoyed to listen to personx smart gets yelled at to be heard to be in charge of people nervous to get a good name	Center
Top Democratic lawmakers stand by Obama on healthcare rollout	people are affected by the death penalty angry to get rid of him racist gets arrested to make a change to have a reason to vote justified to make laws	Lean Left
The Myth of Systemic Police Racism	people are victimized by personx's actions annoyed to get away arrogant gets arrested to be a cop to be a cop justified to be in control	Right
Sen. John McCain Former Presidential Nominee And Prisoner Of War Dies At 81	people mourn sad to cry defeated is arrested to be dead to have been arrested sad to be free	Center
Prayer Breakfast Speech: Doctor Attacks Political Correctness National Debt in Front of Obama	people are affected by the loss of money angry to protest racist gets yelled at to be correct to be a racist guilty to get rid of the evidence	Right
Pelosi announces House impeachment managers to prosecute case against Trump	people lose money angry to get a new job authoritative gets yelled to be in control to be a representative of the company justified to win the case	Lean Right
Federal judge in New York rules against Trump in sanctuary cities case	people are caught scared to win smart gets caught to be in a better situation to have a case satisfied to win the case	Center
Sinclair Broadcast Group's 'fake news' promo guilty of carrying water for Trump by the liberal media	people are offended angry none mean none to be a good leader to be a leak source guilty to get people to believe them	Lean Right
Trump Charity Agrees to Dissolve Amid Lawsuit Alleging 'Pattern of Illegality'	people lose money angry to get their money fair gets sued to be a winner to be in court satisfied to file a lawsuit	Right
Reported $5B Facebook settlement is well-deserved punishment for abuses of user privacy	people are punished angry to get away with the abuses mean is reprimanded to be treated fairly to be in trouble ashamed to be a good person	Lean Right
NRA-affiliated businesses shed ties after Parkland Florida school shooting	people get shot happy to get rid of the people shady gets arrested to make money to have the money happy to make money	Center
Documents Show Bin Laden Fixated on Attacking America	people are dead angry to avoid him aggressive gets arrested to be a threat to have a gun angry to get rid of the people	Lean Right
White House says Trump wants to revoke security clearances for former officials critical of him over Russia	none none none none none none none none none	Lean Left
Sean Spicer: I ‘let the president down’ with Hitler-Assad comments	people are upset angry to be left alone mean gets into a fight with the president to be a leader to be a leader happy to make a point	Lean Right
Watch where you click: International cyber attacks on the rise	gets attacked angry to get revenge aggressive gets a headache to be a leader to be in a meeting happy to get a promotion	Lean Left
Dow plunges over 2 000 points oil collapses amid price war and coronavirus	people lose money sad to win irresponsible gets a medal of valor to be successful to be a risk taker sad to win the war	Lean Right
Trump Reacts to Leaked Mueller Questions Somehow Concludes ‘No Questions on Collusion’	people are questioned confused to ask more questions smart gets yelled at to be right to be asked questions good to explain	Lean Left
San Bernardino shooters began plotting attack before their marriage FBI chief says	they are shot angry to get their money back reckless gets arrested to be a good man to have an opinion on it nervous to make a settlement	Lean Left
Trump renews attacks on NFL players after preseason protests	lose sad to get away from the situation aggressive gets hurt to win the game to have the right equipment satisfied to win the game	Center
SF supervisors declare NRA a domestic terrorist organization	people are affected by a new policy angry to protest smart gets fired to be a leader to be a leader powerful to make sure the people are safe	Left
After Trump Connecticut lawmakers vote to join popular vote pact	vote happy to win patriotic gets a vote in the election to be a part of something to have a vote happy to vote for a cause	Lean Left
Trump to exit Paris climate accord in major blow to Obama’s legacy	people are killed happy to go home adventurous gets a new job to leave to have been arrested happy to go home	Lean Right
DNI Ratcliffe: Iran Using Americans’ Voter Info to ‘Intimidate’ Voters and ‘Damage President Trump’	people none none a politician none none none none get away with it	Right
Ted Cruz Wins Wyoming Presidential Nominating Contest	excited disappointed to congratulate personx lucky gets a trophy to win to enter the contest happy to win the prize	Left
Trump signs trade deal with Mexico and Canada	they make a deal happy to sell the product adventurous gets a receipt to make money to make a deal happy to make a deal	Center
Iran Gay Rights Shadow Pope's Historic USA Tour	people are surprised happy to thank personx for coming brave gets a medal to be a hero to be a politician happy to get a medal of honor	Right
White House Memo Justifying Suleimani Strike Cites No Imminent Threat	people listen to person x angry to argue smart is ignored to be correct to have a reason good to make sure they are correct	Lean Left
Mitch McConnell will introduce a bill to greenlight hemp production	people are asked to do their best happy to get paid smart gets paid to be a good salesman to have the knowledge happy to get a raise	Lean Right
Rand Paul just gave one of the most important foreign policy speeches in decades	people are surprised impressed to listen powerful gets praised to be a leader to be a politician satisfied to be praised	Left
Trump ponders 'emergency' powers to build border wall: 'I can do it if I want'	people lose their jobs cautious to get out of trouble determined but ca not to get the job done to have the ability to do it safe to	Lean Right
Woman Behind Capitol Car Chase Identified as a 34-Year-Old Dental Hygienist Who Suffered from Post-Partum Depression	none none none none none none none none none	Right
Julian Assange has been charged prosecutors reveal inadvertently in court filing	gets a lawsuit angry to file appeal guilty gets a lawsuit to prove the truth to be charged with a crime guilty to file a motion	Lean Left
Ebola screenings begin at JFK	people are watching the movie nervous to get a job nervous gets a new job to get a good grade to have a passport nervous to get paid	Lean Left
Stocks dive on Dow’s worst day since 1987 tech crashes and Bitcoin is no haven	people lose money sad to be left alone unlucky is no place to go to the movies to be successful to have a bad reputation sad to be successful	Center
Will The Last Debate Before Iowa Shake Up The 2020 Race?	people lose disappointed to win competitive gets a medal to win the race to be in the race happy to win	Center
16 Marines arrested for smuggling undocumented immigrants drug offenses	people are caught angry to get out of jail criminal gets caught to be a bad citizen to be a criminal guilty to make sure the people are not caught	Center
Government Shutdown Looms As Obama Congressional Leaders Aim For Budget Deal	people lose money angry to get rid of him smart gets arrested to be a success to have a lot of people in power happy to get rid of people	Left
Donald Trump denies he’s ‘tapping into the anger’ of voters	people lose their trust in personx angry to protest dominant gets arrested to be a leader to be in a political party justified to be a leader	Lean Right
Federal Judge Blocks Trump From Ending DACA	loses money angry to win powerful gets arrested to stop the case to be a judge powerful to win	Right
15 000 defrauded borrowers to have their student loans forgiven after judge rules against DeVos	none none none none none none none none none	Left
Is it safe for day care centers to be open right now?	they are grateful to personx happy to help personx responsible gets a check up to be safe to be sick happy to get better	Left
White House: GOP filibuster on guns would be 'unfortunate'	people are killed sad to get revenge on personx unlucky gets shot to be bad to be in a gun fight sad to get away with it	Lean Left
Trump’s ethanol move is good news for motorists: Pacific Ethanol CEO	people are affected by ethanol happy to get rid of him bad is good to be good news to be a good citizen good to get a better deal	Lean Right
Researchers begin the first wave of USA-funded gun injury prevention work in decades	people are injured sad to get rid of the problem responsible gets a raise to be a success to have a reason proud of their success to get paid	Center
Chaos in Syria Washington after Trump call with Erdogan unleashed Turkish military	people are killed angry to get rid of him angry gets killed to kill people to get in the car nervous to go to iraq	Lean Left
'Outrageous': Verizon reportedly forced to turn over customers' phone records	gets yelled at angry to find out the truth rude gets arrested to be a good employee to have a computer satisfied to get a new phone	Lean Left
Trump signs historic $2 trillion stimulus after Congress passes it Friday	people lose money happy to vote smart gets a big raise to be successful to be in congress happy to be successful	Lean Left
Good News: Russia Accused of Violating Nuclear Test Ban Treaty Reagan Put in Place	people are affected by the news angry to protest angry is criticized to be correct to have a meeting angry to protest	Right
White House won’t rule out another government shutdown	people lose their jobs annoyed to get rid of him powerful gets yelled at to be safe to be a government official powerful to be a good leader	Lean Right
States follow NY NJ with strict Ebola policies amid ‘confusing’ federal guidelines	gets into trouble annoyed to follow the rules careless gets scolded to follow the rules to have a policy confused to get to the root of the matter	Lean Right
3 American Doctors Killed by Guard at Afghan Hospital	people die sad to help them sick gets shot to save lives to have been shot sad to get treatment	Lean Left
Bernie Sanders makes final plea for ‘political revolution’ in S.C.	people are affected annoyed to vote desperate gets a raise to be heard to have a reason satisfied to win the election	Lean Right
Trump May pledge cooperation on trade after explosive interview	gain respect for personx grateful to get a job confident gets a promotion to be helpful to be in a meeting satisfied to make a deal	Lean Right
Obama signs U.S.-Israel security act on eve of Romney trip	people are affected by the act angry to protest racist gets arrested to get rid of people to have a reason to do it happy to make sure people know the law	Lean Left
Roger Ailes biographer Gabriel Sherman strikes back: The book is fact-checked	the book annoyed to be correct thorough and the book is published to be accurate to be correct satisfied to be correct	Lean Left
Netanyahu Wins Landslide Victory in Likud Primary Touts Trump Ties and Historic USA-Israel Moves	none none none none none none none none none	Right
Romney's Olympics false start	loses money disappointed to get revenge on personx for cheating sneaky gets a trophy to win the game to be in the right place sad to be successful	Lean Left
Clinton turns over private server to Justice Dept. amid report it contained 'top secret' emails	gets fired angry to find out what they did smart gets fired to be a good employee to be a spy satisfied to get a new job	Lean Right
Iran warns U.S. it could down more drones as Pompeo arrives in Persian Gulf	people are affected by the threat of the iraq air attack annoyed to listen to the information smart gets a memo to be correct to have a meeting nervous to be a hero	Lean Left
Clinton Foundation acknowledges ‘mistakes ’ emphasizes transparency	people get hurt annoyed to get their point across smart gets scolded to be right to be a teacher good to make a point	Lean Left
Aides knew of possible White House link to Cartagena Colombia prostitution scandal	people get caught disgusted to find out more smart gets arrested to be rich to have been asked to do research guilty to get rid of the corrupt people	Lean Left
Fact-checking Donald Trump’s immigration speech	people are forced to leave the city annoyed to get out of the situation smart gets a headache to be a good citizen to have a passport happy to be a better citizen	Lean Left
35 reported killed in Shanghai stampede	people died angry to find the truth scared gets arrested to be a hero to have been shot sad to make a report	Lean Left
Portland Mayor: Violent Rioters ‘Attempting to Commit Murder’	people are arrested scared to get away violent arrested to be a bad citizen to have a riot angry to be a hero	Right
Governor Orders Withdrawal of National Guard From Ferguso	people are killed angry to get their money back commanding gets arrested to be safe to have a budget relieved to go home	Center
Major aftershock hits Nepal as search for quake survivors intensifies	people lose their homes scared to find out what the quake was scared gets stressed to be a hero to have lost their job scared to find the quakes	Center
San Juan mayor feuds with energy firm when it threatens to stop work after audit request	people lose their job annoyed to get a raise aggressive gets yelled at to get a raise to have authority powerful to get a new job	Lean Left
Mueller report: Subpoena issued for unredacted version	gets a summons angry to get a copy authoritative gets yelled at to be correct to have authority nervous to get a new case	Center
Trump GOP challenge efforts to make voting easier amid coronavirus pandemic	vote for personx annoyed to win smart gets a promotion to win the election to be a politician happy to be a winner	Lean Left
Obama's budget proposal will take aim at the wealthy	people lose their homes happy to thank personx rich gets excited to be wealthy to make a plan happy to make a good profit	Lean Left
Trump administration rejects new DACA applications as it works to end program	people get a new job disappointed to thank person x determined gets a raise to be a good citizen to be in office satisfied to get a new job	Lean Left
Tragedy in Afghanistan: Five U.S. Soldiers Killed in Friendly Fire Incident	people died sad to get revenge brave gets killed to save lives to have a gun sad to get medical help	Right
Same cast different story: How the virtual convention benefits Biden	people are deceived annoyed to listen to personx untrustworthy gets called a liar to be a better listener to have the ability to do it satisfied to make a point	Lean Left
All 50 States Have Now Taken Steps to Reopen	people lose money happy to protest determined gets a new job to be in charge to be in charge of the situation happy to make sure it works	Center
Trump didn’t hear ‘white power’ on deleted retweet: White House	they get yelled at annoyed to tell personx what they think ignorant gets scolded to be safe to have a video annoyed to listen to music	Lean Right
Firefighters missing after massive deadly Texas blast	people mourn scared to help them scared gets killed to save lives to have been kidnapped scared to get help	Lean Left
House Republicans Push Through Farm Bill Without Food Stamps	people get hungry angry to protest greedy gets arrested to be greedy to be a racist hungry to get rid of the chickens	Lean Left
Bloomberg Defends Racial Profiling by Police in 2015 Recording: ‘They Are Male Minorities’	none none none none none none none none none	Right
USA draws closer to Syria response as officials say chemical weapons used	people get burned angry to get rid of him cautious gets burned to be a threat to the environment to be in a military nervous to make a statement	Lean Right
Here are reasons why the stock market should bounce back after historic plunge	people lose money happy to buy a new stock smart gets stressed to be a success to have a bad stock market good to be successful	Left
Obama takes fire for Crusades comparison	people are dead annoyed to get away racist gets arrested to be a hero to have been wronged justified to get rid of the people	Lean Left
Trump Picks Heather Nauert Former Fox News Anchor As U.N. Ambassador	people listen to person x annoyed to thank personx smart gets thanked to be a good representative to be a representative of the company happy to get a good review	Center
Trump says Putin 'very insulted' by Russian meddling talk says he believes Putin's denials	is offended none none none none none none none to be correct	Lean Right
North Korea is fast approaching Trump’s red line	people are honked at annoyed to avoid him fast gets into a wreck to get to the other side to be in the race rushed to slow down	Lean Left
Londoners aren’t freaking out about the terrorist attacks. Some politicians are.	people are affected angry to get rid of him ignorant gets yelled at to avoid the situation to have a reason to be in trouble upset to protest	Left
Republicans See Early Vote Surge Trending for Romney	people vote angry to protest influential gets arrested to be a part of something to be in charge happy to win	Lean Right
Trump edges closer to declaring national emergency to build border wall without Democrats' OK	people lose their jobs nervous to protest the policies brave is criticized to be in charge to be in charge nervous to be a leader	Lean Right
Ashton Carter Is Sworn In As Obama's 4th Defense Secretary	people are nervous angry to get away with it nervous gets nervous to be a good man to be a racist nervous to be a good candidate	Center
Hurricane Laura: Gulf Coast Lashed by High Winds and Flooding	people are affected scared to avoid him careless gets wet to be safe to be in a boat scared to get out of the car	Lean Left
Hurricane Florence catastrophic flooding rescues and deaths: what we know	people are injured saved to save people brave what happened to save people to be in a tornado sad to help people	Left
Sorry But Media Coverage of Pope Francis is Papal Bull	people are watching annoyed to get rid of him greedy gets called out to be a hero to be in church guilty to get away with something	Lean Left
Lapse in background check database allowed Texan church gunman to buy weapons: Pentagon	people are shot annoyed to get a gun smart none to be safe to be in a bad mood nervous to get a gun	Center
With Shutdown Near Talk Is of Who’s at Fault Not of a Deal	gets fired confused to listen to personx smart gets yelled at to be correct to have a problem satisfied to make a settlement	Lean Left
Surprise: Clinton Foundation Will Keep Receiving Donations From Foreign Governments	people are being affected grateful to help them out greedy gets a receipt to be successful to be a good citizen happy to get a raise	Right
Graham bets on foreign experience in White House bid announcement	loses money happy to win the game risky gets a good deal to be a winner to have a ticket happy to win	Lean Left
Supreme Court To Take On Trump’s Travel Ban	people are forced into smaller towns annoyed to protest determined gets arrested to travel to have a ticket happy to get a passport	Left
Trump launches new round of partisan attacks as government shutdown enters Day 2	people lose money angry to protest powerful gets arrested to be in control to be in charge powerful to make sure the people are safe	Lean Left
USA China agree to 90-day truce to hash out trade differences	people get into a conflict with people neutral to win the war fair gets into a fight to be fair to negotiate happy to make a deal	Lean Right
Democrats demand answers over 'mass hysterectomies' at ICE facility	people are confused annoyed to listen smart gets yelled at to be a better person to be a politician satisfied to be right	Lean Right
Dow closes at 3-year low below 20K wiping out nearly all of Trump era's gains	none none none none none none none none none	Lean Left
Greta Thunberg: You have stolen my dreams and my childhood	i love you sad to cry mean gets punched to be mean to be in a relationship happy to be a good friend	Lean Left
A Group of Scientists Wants To Reopen Society. Here's What Everyone Is Getting Wrong About What They Said.	none none none none none none none none none	Lean Right
