Ocasio-Cortez endorses challenger to Democrat Lipinski in Illinois race	people are affected people who vote to be a racist racist racist gets a lot of votes to be correct to be in a race happy to get a vote	Center
‘Fatal Conceit’: Rand Paul Snaps On Dr. Fauci During Senate Hearing	to be heard angry to get a new case smart gets caught to be a leader to have been asked to testify satisfied to be heard	Right
Martin O’Malley Launches Longshot 2016 Challenge to Hillary’s Left	people vote happy to win the contest determined gets a prize to win to be a senator happy to win	Right
OxyContin maker Purdue Pharma pleads guilty to federal criminal charges	gets arrested angry to get their money back guilty gets arrested to get rid of a criminal to be a cop relieved to be vindicated	Lean Left
Aunt Jemima Is Gone. Can We Finally End All Racist Branding?	people get nervous angry to get back at personx brave is no longer a racist to be a racist to be racist relieved to be left alone	Left
Franken to deliver Senate floor speech amid new claims of sexual misconduct backlash from Dems	none none none none none none none none	Lean Right
Cease-Fire Deal Elusive in Gaza Conflict as U.S. Widens Its Role	people lose money annoyed to win untrustworthy gets fired to be in the conflict to have a reason to do it happy to win	Lean Left
Senators Agree to Start Debate on Gun Safety Measures	they are safe cautious to make a decision smart gets nervous to be safe to have the information good to make a decision	Lean Left
Trump to Nominate Handbag Designer as Ambassador to South Africa	they get a good review annoyed to thank personx influential gets a raise to be a leader to be a diplomat happy to make a speech	Center
Sean Spicer might be leaving White House podium	a lot of people may be watching angry to give a presentation careless gets yelled at to be left alone to be a politician nervous to leave the podium	Lean Left
ByteDance evaluates changes to corporate structure of TikTok	they get promoted happy to follow his advice intelligent gets promoted to be successful to have a job satisfied to be successful	Center
Iran claims it has captured British tanker	they get attacked annoyed to get their money back greedy gets paid to get a good deal to be in the field happy to get a promotion	Lean Right
Tumult surrounds Trump days ahead of his presidency	loses money happy to win ambitious gets a lot of money to be in charge to be in charge happy to be successful	Lean Left
'Oprah 2020': NBC and celebs dub Oprah Winfrey 'our future president' after Golden Globes	people are watched by people none none none none none to have a meeting none to be a success or a failure	Lean Right
Obama On California Drought: Climate Change Threatens The Nation	people lose crops annoyed to get rid of him aggressive gets dirty to be a good citizen to be a racist powerful to change the country	Left
Fast and Furious' report slaps 14 at Justice ATF	they are hurt angry to cry angry gets in trouble to be heard to have a reason angry to get a lawyer	Lean Left
Trump’s legal team targets Schiff in effort to undercut impeachment case	loses money angry to get a better job determined gets yelled at to win to be a leader justified to be successful	Lean Left
A Senate Rule Silenced Elizabeth Warren. Is That Rule So Bad?	gets nervous angry to protest powerful gets yelled at to be right to have authority bad to be heard	Center
Rick Perry Ends His 2016 Presidential Campaign	people lose money from the election happy to win the election successful gets a medal of honor to win to have a speech happy to win	Left
Barcelona searches for van driver who killed more than dozen along iconic promenade	gets arrested angry to get away determined gets arrested to find the person who killed so many to have lost the keys frustrated to find someone	Lean Left
Supreme Court sides with Oregon bakery that refused to make cake for same-sex wedding	gets yelled at annoyed to get a cake stubborn gets scolded to be a good baker to have a cake guilty to eat	Lean Left
Obamacare: After Obama's apology talk of solutions and -- still -- the website	people are grateful grateful to be heard smart people are grateful to be correct to have a problem good to be a good example	Lean Left
Dark Money Groups Will Have To Disclose Their Donors In Time For The Midterms	people are cheated by personx happy to get their point smart gets a raise to be a success to be a politician happy to get a good deal	Left
In Chicago and across the Midwest Trump’s EPA inspecting polluters less cutting staff	people get sick annoyed to get rid of him careless more efficient to get rid of pollution to have the right equipment satisfied to get rid of the product	Lean Left
Trump threatens Google over alleged biased search results	gets hacked annoyed to find out the truth mean gets yelled at to get their point across to have hacked into google satisfied to be successful	Lean Right
In reversal Obama to seek congressional OK for Syria strike	people are dead angry to win the election racist gets a medal to be safe to have a reason happy to win	Lean Right
Obama faces Dem backlash over latest NSA revelations	people lose money people are in danger to be heard arrogant gets arrested to be correct to be in a meeting upset to be heard	Lean Right
Ivanka Trump and Jared Kushner still benefit from $700 million business empire	people are affected by the loss happy to get even greedy is praised to win to have the money happy to be successful	Center
Trump compares impeachment drive to 'lynching'	people are in danger angry to get away with it smart gets called a racist to be right to be a politician good to make a settlement	Lean Right
Some Press Groups Remain Silent About Assault Against Fox News Reporter As Others Condemn It	people are offended angry to be quiet racist none to the truth to be a reporter angry to the press	Right
Trump winds down DACA program for undocumented immigrants gives Congress 6 months to act	people are affected by the product happy to get a better job responsible gets paid to be a good citizen to be a broker happy to make sure the product stays safe	Center
NRA lawsuit: who are the four leaders accused of corruption?	they are arrested angry to win mean gets arrested to be in control to be a leader angry to get even	Lean Left
Obama’s New Path Faces Collision Course	gets hurt surprised to avoid it brave gets hurt to be in control to be walking nervous to avoid collision	Center
Rand Paul Questions the ‘Today’ Show Questions	answers the questions annoyed to answer the questions curious gets asked more questions to know the truth to have the answers ready satisfied to answer	Lean Left
Trump transition lawyer: Mueller improperly obtained documents in Russia probe	they lose money angry to file a complaint intelligent gets paid well to be successful to be in a meeting satisfied to get a settlement	Lean Right
Trump issues executive order against TikTok parent effective in 45 days	they get a new employee annoyed to listen to personx dominant gets scolded to be in control to be in charge satisfied to be successful	Lean Left
Fact Check: Washington Post Reports Transgender Puberty Blockers Are ‘Reversible’	people get sick happy to get a better job smart gets a new job to be healthy to be a doctor happy to be more careful	Right
Kerry: USA to Increase Refugee Influx to 100 000 in 2017	people lose their crops grateful to get rid of the waste brave gets a raise to be a good leader to be a leader happy to make sure the people are ok	Lean Right
Economists React to the September Jobs Report: ‘Stubbornly Average’	people lose money annoyed to get a good job stubborn gets stressed to be a good citizen to read the report annoyed to get a better job	Center
Ohio State Fake News Study Doesn’t Say What The Media Thinks It Says	people are skeptical annoyed to get personx's attention dishonest personx gets caught lying to be a liar to have the information sad to get away from people	Right
Netanyahu says Hamas violating its own cease-fire	people are hurt angry to fire personx willful gets fired to be in charge to have a reason powerful to be a leader	Lean Left
Gay Marriage Plank Will Be In Democratic Party Platform At Convention	vote for personx happy to vote for personx political gets a raise to have a better chance of getting a better job to be in a political party happy to be a politician	Left
A USA Marine Who Killed A Transgender Woman In The Philippines Has Been Pardoned	people are killed sad to thank personx immoral is given a medal of honor to be a racist to have been killed sad to be free	Left
Ferguson Documents: How The Grand Jury Reached A Decision	they are informed happy to win smart gets called a fraud to be successful to have a decision satisfied to win the case	Center
Levin backs military leaders in prosecuting sex assaults	get arrested angry to get rid of him aggressive gets arrested to be a hero to have sex justified to get rid of the evidence	Lean Right
Officials Say U.S. May Never Know Extent of Snowden’s Leaks	people are surprised surprised to ask questions ignorant gets scolded to be ignorant to be a leak source sad to keep quiet	Lean Left
Obama Lays Out Broad Plan To Address Climate Change	people are affected enlightened to listen to personx smart gets a raise to be helpful to be a politician good to be a leader	Center
AOC’s chief of staff ran $1M slush fund by diverting campaign cash to his own companies	none none none none none none none none none	Lean Right
Trump administration orders hospitals to send coronavirus data to Washington not the CDC	people are sick worried to get rid of the virus smart gets sick to help people to have a problem satisfied to make sure they are treated well	Center
Bill Clinton's Stunning Jobs Claim At DNC Actually True	people are impressed happy to get paid proud is praised to be honest to be a good employee happy to be successful	Left
Norquist: 'Tea Party 2' Backlash if Obama Sends Nation Over Fiscal Cliff	none people are upset to get rid of him aggressive is criticized to be a good leader to have the authority happy to make a speech	Lean Right
Donald Trump's accusations about Hunter Biden and a payout from China: A closer look	people listen to personx angry to get away with it smart gets accused of a fraud to be accurate to be a broker satisfied to see if they are innocent	Lean Left
China Once Looked Tough on Trade. Now Its Options Are Dwindling.	they are disappointed impressed to make sure they do not lose weak become self reliant to be a success to be a poor man sad to get a new job	Lean Left
Specter of welfare state jolts Democrats; CBO hits election pitches for jobs	people lose money sad to vote for their candidate racist gets demoted to make a change to have a vote good to get a raise	Lean Right
George Floyd: Minneapolis council pledges to dismantle police department	police officers are arrested annoyed to get rid of him mean gets arrested to get rid of people to have a gun justified to make sure the police are not following them	Center
President Trump warns he'll cut off FEMA money for California fires	people lose their jobs angry to thank personx powerful gets a big bill to be a good citizen to be a manager relieved to make sure the money is safe	Center
Kavanaugh nod touches off Supreme Court confirmation battle; Dems warn of 'deaths of countless women'	none none none none none none none none none	Lean Right
Report: Obama golfing with Tiger Woods	people are shot happy to win the race brave gets sweaty to be a racist to buy a ticket happy to win the race	Lean Left
More Young Adults Have Insurance After Health Care Law Study Says	they get a good job worried to help them mature gets a lot of money to get a good job to have insurance nervous to get a better job	Lean Left
Sen. Amy Klobuchar To Suspend Presidential Campaign	people are affected by the actions of the president upset to protest powerful gets yelled at to be a good citizen to have a meeting with the president satisfied to get a new job	Center
Who's Best For Hispanics? Clinton Sanders Debate	people are influenced annoyed to listen to personx smart gets called a racist to be successful to have the right views satisfied to win the debate	Right
Two-thirds of Americans say Congress is the worst	people are affected annoyed to vote racist gets criticized to make a point to be a racist bad to get their point across	Lean Right
Republicans Admit Defeat On Health Care Bill: 'Obamacare Is The Law Of The Land'	none none none none none none none none none	Center
Obama Hillary Clinton ‘most admired’ man and woman in 2014: Gallup poll	people get sick of the same thing happy to thank personx proud gets a lot of press to be a good man to be a racist happy to get their attention	Lean Right
DNA tests criminal charges complicate effort to reunite illegal immigrant families	people are arrested angry to get a new job intelligent gets accused to make sure they do not have any bad people to be a lawyer happy to make sure the families are safe	Lean Right
Boehner: House GOP files Obamacare suit	they are surprised happy to thank personx for their service competent gets a raise to be nice to have a house happy to be a good citizen	Lean Left
McConnell signals he won’t play a leading role in crafting the health-care bill Trump wants	none none none none none none none none none	Lean Left
Obama: Health Care Site Is Troubled; Affordable Care Act Is Not	people are affected worried to help personx concerned personx gets a bill to be a risk taker to have the right medication worried to get help	Center
Pentagon Halts Obama’s Transgender Endorsement Plan	people lose money annoyed to get their point across smart gets yelled at to be a good citizen to have a reason to stop the process relieved to get a better job	Right
Former Bush Aide Pushes 'Conservative Case' For Gay Marriage	gets divorced sad to thank personx racist gets a raise to be a racist to be a racist happy to be a good example	Center
Alyssa Milano Sparks Backlash For ‘Hypocritical Defense’ of Joe Biden Amid Allegation: ‘You Are a Fraud’	none none none none none none none none none	Lean Left
C-SPAN Suspends Editor Steve Scully for Lying About Hacked Twitter	gets fired angry to find out what happened mean gets yelled at by boss to punish to be a snitch guilty to make a report	Left
FactChecking the March Democratic Debate	people are affected happy to argue smart gets a raise to be a leader to have a vote satisfied to make a speech	Center
Justices Weigh Law Denying U.S. Benefits to Gay Spouses	people are discriminated against sad to protest racist gets accused of racist things to be fair to be a racist good to make a judgement based on their actions	Lean Left
‘A hot flaming mess’: Georgia primary beset by chaos long lines	people get hurt angry to get back to work careless gets burned to be in control to be in a bad mood angry to get back to work	Lean Left
Fiscal fights ding economy	people lose their jobs angry to get their share aggressive gets arrested to be a businessman to have the resources powerful to make a profit	Lean Left
Republicans Land a Punch on Health Care to Their Own Face	gets hospitalized sad to cry mean gets arrested to be mean to get into a fight with someone ashamed to get medical help	Lean Left
Corporate broadcast TV news fails to make crucial connection between record-breaking California wildfires and climate crisis	none none none none none none none none none	Left
6 Takeaways From The Nevada Democratic Debate	people are affected annoyed to protest smart gets a raise to win the debate to debate satisfied to win	Center
Former IRS Official Says Politics Didn’t Affect Her Work	gets fired upset to get their work done influential gets fired to be right to be in politics justified to get a raise	Lean Left
Giuliani says deal near for written questions from Mueller	gets into trouble informed to listen to the deal smart gets yelled at by musleys to be a good listener to be asked questions satisfied to make sure they understand	Lean Left
Donald Trump to call for ‘major investigation’ into voter fraud	gets called out on fraud angry to find out what personx is doing suspicious gets called out to find out the truth to have a reason nervous to get the information	Lean Right
Victory for Trump has some in GOP Bolting	loses money sad to win greedy gets arrested to be rich to be a gambler happy to be the best	Lean Left
OPINION: History in the making as Trump welcomes prisoners home	people are safe happy to be safe powerful gets praised to be helpful to have the power to make a decision happy to make them feel good	Left
City mayor bans Nike products from booster clubs according to leaked memo	people are affected by the leak annoyed to get rid of him mean gets yelled at to be a good leader to have a leak justified to be successful in his career	Center
No agreement in White House meeting on spending cuts	gets a receipt happy to thank person x fair gets paid to make a deal to have the authority happy to be fair	Lean Left
Pence: Will use 'all legal means at our disposal' to reinstate immigration ban	people are oppressed annoyed to protest greedy gets caught to be free to be a lawyer satisfied to be a good citizen	Lean Right
Obama nears deadline on gay marriage decision	gets a new partner sad to get a divorce irresponsible gets stressed to be a success to make a decision nervous to get married	Right
Members of Congress took small-business loans — and the full extent is unknown	people lose money happy to get the money back irresponsible to be honest to be secretive to be a politician satisfied to be successful	Lean Left
Sanders wins Michigan in stunning upset	they lose the game sad to congratulate them competitive gets a trophy to be competitive to be in a game happy to win the game	Lean Right
Primary Preview: Five Races to Watch	they watch the race happy to watch the races competitive gets sweaty to be entertained to have a tv excited to win	Center
Judge Tosses House Dems' Lawsuit Trying to Block Trump's Use of Military Funds for Border Wall	loses money angry to win greedy is sued to be a good citizen to have a reason justified to get a lawyer	Right
U.N. group reports that 2014 was Earth's warmest year	people get sick of the reports happy to get a good grade responsible is praised to report to be a government official happy  to see if they like it	Center
Grassley Has Reviewed the FBI Report--Here's How He Described It	learns something new informed to read the report thorough is asked questions to know the situation to have been asked questions satisfied to make sure it's accurate	Right
House staves off fiscal cliff but more money squabbles lie ahead	gets stressed angry to be successful greedy gets into trouble to be in power to have a lot of money sad to be successful	Lean Left
John Dingell to Retire After Nearly 60 Years in House	they have to pay them happy to give them a raise old gets tired to be a successful career to get a job happy to go to the beach	Lean Left
Black Lives Matter protests may have slowed overall spread of coronavirus in Denver and other cities new study finds	none none none none none none none none none	Lean Left
China Scolds U.S. as Standoff Over Seized Drone Intensifies	gets stressed annoyed to get away aggressive gets yelled at to be right to have the resources to deal with it angry to get rid of them	Lean Left
Trump Clinton gear up for final showdown	they get nervous nervous to win the game prepared gets nervous to win to have the gear up nervous to be successful	Lean Left
Trump drops his choice for spy chief after scrutiny over resume	gets fired disappointed to get the job done suspicious gets promoted to be a spy to be in charge nervous to get a job	Center
USA withdraws from nuclear arms treaty with Russia	they get attacked by russia angry to protest aggressive gets arrested to avoid a conflict to have been asked for permission by the president nervous to get away with it	Lean Right
White House Officials to Kick Off Big Trump Impeachment Week	people lose money angry to protest the decision powerful gets fired to be a good citizen to have a meeting with the president powerful to get a new job	Lean Right
Ukraine witness said Steele dossier was 'rabbit hole' and likely contained Russian 'disinformation'	none annoyed to tell personx to shut up smart is asked questions to be accurate to be in a meeting satisfied to be correct	Lean Right
Senate gun control bill passes first test	gets fired disappointed to get a new job smart gets a new job to be a better student to have the right information relieved to get a better job	Lean Left
4 ways Trump's tax cuts changed the American economy	people lose money happy to thank him for his help smart gets rich to be a good citizen to be a businessman happy to be rich	Lean Left
Trump-Appointed HHS Officials Demand Right to Change CDC Info	people are affected by the changes annoyed to get their job back authoritative gets a memo to help to have authority over the administration good to make a report	Lean Right
Mississippi runoff: What we learned from 2018's last Senate race	they get a good grade disappointed to get their money smart gets a medal to be a good citizen to be in the race good about themselves to win	Lean Left
White House blasts ethics chief on his way out the door	people are offended annoyed to thank personx mean gets arrested to be mean to be a racist justified to get out of the house	Center
Obama paints dark future if Americans choose Trump and not Biden in November	people are affected by the oil fumes of the car annoyed to protest racist gets a lot done to be a racist to buy paint happy to get a new job	Lean Right
7 Rasons The Donald Helps The GOP	gets a new friend happy to help personx out generous gets a reward to be helpful to have the ability to do so happy to be a good friend	Right
Trump declares in State of the Union: ‘Never been a better time to start living the American dream’	none none none none none none none none none	Lean Left
NSA program reportedly helped USA gather evidence against North Korea in Sony hack	people are accused of fraud angry to get their information smart gets arrested to be a hero to be a spy satisfied to get rid of the evidence	Lean Right
Trump’s Lawyer Urges IRS to Reject Democrats’ Demand for President’s Tax Returns	vote for their candidate annoyed to argue smart gets called a liar to be right to have a case justified to get a vote	Center
Senate tax drama intensifies as bill faces key panel vote	people are affected annoyed to get a new job aggressive gets yelled at to be a problem to be a politician upset to win	Center
Colin Kaepernick to be face of new Nike ad campaign	people are surprised impressed to win the race brave gets called a fool to win to have an experience happy to win	Center
North Korea missile and nuclear test halt hailed	people are affected angry to protest against the policy dangerous gets dirty to be safe to have a permit nervous to make sure the flight is safe	Center
OPINION: Why Trump isn't getting the credit he thinks he deserves	gets a bad review disappointed to win dumb gets scolded to be lucky to be unlucky sad to get the credit	Lean Left
Keystone XL: Mary Landrieu’s final indignity	gets angry sad to get revenge mean gets yelled at to be a bully to have a grudge sad to get away with it	Lean Left
Harvard's rejection of Parkland student made sense	gets frustrated annoyed to get a better job smart personx is relieved to be left alone to be in a bad position to be rejected relieved to get a better job	Left
TikTok Trump and an Impulse to Act as C.E.O. to Corporate America	people are affected by personx impressed to get a raise confident gets a raise to be successful to be in charge happy to get a raise	Lean Left
DOJ inspector general releases report on James Comey investigation	gets caught angry to ask questions thorough gets called a snitch to report to be in the field satisfied to report back	Center
Eric Holder to Step Down as Attorney General	gets sued angry to file appeal determined gets a raise to be in charge to have a case relieved to win the case	Center
Trump cuts off U.S. funding to WHO pending review	people lose money angry to get a new job smart gets a memo to be a leader to have the authority to cut the funding happy to get a new job	Lean Right
DeVos ignites backlash with rewrite of campus sexual assault policy	students are hurt angry to avoid personx aggressive gets arrested to be a bad influence to have been arrested angry to make amends	Center
Donald Trump Has the Absolute Worst Taste in Movies	they watch them more often disappointed to laugh unintelligent gets yelled at to be entertained to watch a lot of movies bad to watch movies	Left
Election 2020: Tom Steyer Wants to Rewrite Rules for Big Corporations	people vote happy to protest greedy gets rejected to be a good leader to be a leader powerful to be a leader	Center
Now who's having trouble with health care signup? Ask Congress	they are sued worried to help personx ill gets a bill to get better to get a bill sad to go home	Lean Left
PAUL: The moment of responsibility for Hillary Clinton	gets stressed grateful to give personx a raise responsible gets a raise to be successful to be a good employee happy to be successful	Lean Right
Macron tells Congress: Keep ‘eyes wide open’ to overcome dangers of terrorism nationalism	people lose their job grateful to protest cautious is criticized to protect people to be a politician good to be a good citizen	Lean Right
In Tax Fight G.O.P. Seeks a Position to Fall Back On	loses money angry to win the election mean gets fired to be in power to have a reason to do so satisfied to win the case	Lean Left
Clock is ticking on Trump comeback as early voting nears	people vote happy to win the game ambitious gets a promotion to be a winner to have a job happy to win	Center
GOP Stares Down Loss on Health-Care Bill	they get better grateful to thank personx mean gets a bill to be a doctor to have a problem sad to get help	Center
White House: North Korea has been 'flagrant menace for far too long'	people are affected by the incident scared to avoid the situation dangerous gets burned to be a dictator to be in a bad situation bad to be a leader	Lean Right
Navarro's Memos Warned of Millions of Deaths $6 Trillion in Costs	people lose money sad to thank personx rich gets fired to be rich to have money powerful to save the money	Lean Right
Trump Claims Google Has Been 'Rigged To Show Only Bad News About Him	gets excited bad to find out the truth untrusting gets yelled at to show off to be a bad news maker bad to be right	Left
Paris terrorists aimed at freedom of expression we must defend it	people lose money happy to listen to personx willful is arrested to be a good citizen to have the ability to do so happy to make a speech	Lean Left
Obama Signs Debt Ceiling Measure Into Law	people lose money annoyed to get a new car criminal gets arrested to make money to have a law degree guilty to make a settlement	Left
'Got him': Suspect in DC quadruple murder nabbed with four associates	gets caught angry to get away with murder suspicious gets caught to be a detective to have a case nervous to get away with murder	Lean Right
OPINION: Day of reckoning looms for Kavanaugh and his accuser	gets arrested angry to get away from him vengeful gets arrested to be justified to be in trouble justified to win the case	Left
Last Hoorah: Panetta Lifts Ban on Women in Combat	women are hurt sad to get out of the situation mean gets arrested to protect women to have a reason to discriminate justified to be a hero	Right
Immunity Agreements for AMI Execs Aimed to Shore Up Case against Michael Cohen	gets sued angry to get a settlement determined gets accused to be a lawyer to be a lawyer justified to win the case	Right
The scandal over Mike Flynn's secret talks with the Russians explained	gets nervous betrayed to get away from personx mean gets yelled at to make people jealous to be in a meeting satisfied to make a point about the matter	Left
As Fiscal Cliff Nears All Eyes Turn to the Senate	gets shocked angry to look away curious gets nervous to see to be a senator satisfied to see what happens	Lean Left
What does the coronavirus do to your body? Everything to know about the infection process	gets sick grateful to get away smart gets sick to be a doctor to be a scientist good to get a prescription	Center
Ivanka Trump Makes a Case for Her Father’s Kinder Side	gets hurt sad to listen to the case fair gets scolded to win to have the right tools justified to win	Center
Media Zeroes in On Two Words Jeb Bush Said in Response to Oregon Shooting but Here’s the Context	none none none none none none none none none	Right
Fiscal Cliff Talks: Behind Obama's Opening Bid	people are offended annoyed to get their money smart gets a raise to make people angry to have a reason happy  to get a raise	Left
How Mark Zuckerberg Learned Politics	they learn about him interested to learn about it smart gets a job to be a senator to be a politician smart to be a senator	Center
Obama on IRS Scandal: I've Got No Patience With It	people get in trouble annoyed to get rid of him mean gets yelled at to get rid of people to have been caught with a bad deal annoyed to get even	Right
Senate Republicans to vote on skinny COVID-19 relief bill this week	people are affected by the disease happy to vote for personx racist gets called racist to help people to be a politician happy to vote for the next election	Lean Right
American hiring bounced back in March but a slowdown still looms	they get paid happy to make a deal determined gets a raise to get a good deal to have a job nervous to get a new job	Lean Left
In swing-state Florida Trump officials tout plan to keep plastics out of oceans	people are affected annoyed to get rid of him smart gets a promotion to keep things clean to have the knowledge happy to win the election	Lean Right
Clinton makes history declares win in Democratic race	people are voting happy to vote powerful gets praised to be successful to be a politician happy to be a winner	Center
Israel bars entry to outspoken USA congresswomen	people get into trouble annoyed to protest rude gets arrested to be heard to be a politician happy to get out of jail	Center
North Koreans Launch Rocket in Defiant Act	people lose respect angry to protest aggressive gets arrested to get their way to be in a rocket powerful to make a speech	Lean Left
Can lawmakers find the middle ground in budget impasse?	loses money annoyed to win determined gets a raise to be in control to be in a situation where they have to pay taxes satisfied to make sure the money is spent	Lean Right
56 dead more than 600 hurt as Egyptian forces clear pro-Morsi camps	people lose money from the losses sad to get rid of him unlucky gets killed to be dead to have been cheated sad to get away from the scene	Lean Right
Trump loses patience with Puerto Rico	they are frustrated annoyed to make sure they are ok annoyed gets yelled at to be alone to be in the wrong place annoyed to get a drink	Center
Holder to Missouri in bid to ease tensions over Brown shooting	people are safer relieved to thank personx brave gets a receipt to be helpful to be in the wrong place relieved to be a good citizen	Lean Left
Biden Facing Voters in a 2020 Rarity Attacks Trump From a Battleground State	people lose money nervous to win brave gets attacked to win to be a politician nervous  to win the election	Lean Left
Debate commission considering cutting candidates’ mics at next presidential showdown	people are more informed annoyed to listen to personx smart gets a raise to be a leader to be in charge good to make a report	Lean Right
Congressman's trip to Libya call by top Clinton aide raised at Benghazi hearing	gets a call happy to go home rich gets called a racist happy to get in the car happy to get back in the car	Lean Left
Authorities execute search warrant on St. Louis couple who pointed guns at protesters	people are arrested sad to get away from personx aggressive gets arrested to kill the protesters to have a gun permit satisfied to shoot the suspect	Center
Mueller files new charges against Manafort and Gates	gets arrested angry to file a complaint mean gets arrested to get a good deal to have a reason to do so justified to make sure the paperwork is done well	Lean Left
This Sure Looks Like Mitt Romney’s Secret Twitter Account (Update: It Is)	gets nervous annoyed to tell personx off sneaky is known as the truth to be a fraud to be a spy like they are being deceptive to be correct	Left
Experimental coronavirus treatment remdesivir delivers 'positive data' in trial says developer Gilead	none none none none none none none none	Lean Right
2 Iowa police officers killed; suspect in custody	gets arrested angry to get out criminal gets arrested to get rid of a suspect to have been arrested by police angry to prosecute	Lean Left
Democrats walk out of hearing room in protest	they are ignored annoyed to protest stubborn gets arrested to avoid the public to be in a room relieved to be left alone	Center
Lori Lightfoot wins Chicago mayoral race to become city's first black woman mayor	people vote for personx happy to win the race ambitious gets a raise to be the leader to be in the race happy to be the mayor	Lean Right
Barr: Report Shows Trump Campaign Did Not Cooperate with Russia	they are fired angry to get away from the situation unintelligent gets accused of theft to win to be a spy upset to get a report	Lean Right
Trump endorses Roy Moore for Alabama Senate seat despite sex assault allegations	gets called a racist angry to win powerful gets a raise to be in power to have a good reason happy to win	Center
Trump lawyer calls on IRS to reject Dem demands for tax returns says it would set ‘dangerous precedent’	they get sued angry to get money a risk to be honest to have money to have the paperwork bad to be safe	Lean Right
Anthony Weiner admits to sending more lewd images texts but vows to stay in mayor's race	gets called out happy to keep the peace dominant gets arrested to be in power to have a reason happy to keep the peace	Lean Right
How quickly should courts change the law? Florida tests the limit.	they get caught annoyed to win smart gets caught to change the law to have a law degree good to change the law	Center
After first Ebola case red flags emerge that U.S. unprepared for pandemic	people are shocked angry to protest the case brave gets arrested to win to be in a public place sad to get the job done	Lean Right
Cuccinelli unlawfully appointed to head Citizenship and Immigration Services judge rules	people are oppressed happy to get their money responsible gets called a racist to enforce to have a job satisfied to enforce them	Lean Right
Russian Plane Crash in Sinai Peninsula Kills 224	people died in the crash sad to get medical help careless gets killed to be a hero to be flying scared to get a new job	Lean Left
Nearly 3 Million Sought Jobless Benefits Last Week	they are happy happy to give them more opportunities lucky gets a raise to be rich to work hard happy to get a raise	Center
Kurds Accuse Turkey of Violating Truce as Shelling Continues in Syria	people lose their homes angry to avoid the situation angry gets attacked to be right to have heard about it in iraq angry to get rid of the evidence	Lean Left
Police Identify Gunman in Maryland Mall Shooting	gets shot scared to get a shot at him observant gets arrested to find the suspect to go to the mall nervous to get a gun	Lean Left
Obama Readies Immigration Push	people are arrested grateful to thank personx brave gets arrested to be a good citizen to have a reason to do it happy  to get a new job	Center
Judge blocks Trump policy forcing asylum-seekers to wait in Mexico	people lose their jobs annoyed to get their money back smart gets arrested to be in charge to be a politician happy to be a success	Center
DNC Chairman Tom Perez Calls for ‘Immediate Recanvass’ in Iowa	gets called out nervous to protest powerful gets called a racist to get a response to have authority satisfied to make sure the order is carried out	Left
America's Social Security crisis is getting worse amid the coronavirus pandemic	people are ill worried to avoid personx sick gets sick to be a good citizen to have a problem worried to get better	Lean Left
U.S. Wage and Job Growth Are Slowing New Report Warns	people lose their homes happy to listen to personx responsible gets promoted to increase productivity to have the authority to do it happy to make sure the people get the job done	Lean Left
Will Gun Bill Pass Or Fail? Conflicting Signals Yet Again : NPR	they get fired annoyed to get a better job unskilled gets fired to be correct to have the wrong information bad to make sure they do not do it again	Center
100 days in Obama exudes second-term confidence	people get nervous about the flu happy to get rid of him confident gets nervous to be a better man to be in a race proud to get a raise	Lean Left
Trump Moves Forward On Biggest Environmental Rollback To Date Amid Pandemic Chaos	people are saved angry to get rid of the problem brave gets rejected by many to be successful to have a big mouth happy  to be successful	Left
OPINION: Architect of Democratic strategy for keeping Senate is hopeful but realistic	people vote for person x happy to vote smart gets criticized to win to have the knowledge of the situation good to be successful	Lean Left
House Senate pass massive budget increase; vote to end gov’t shutdown	people are poor angry to protest powerful gets stressed to end it to be in power happy to be successful	Lean Right
At least 5 killed in 'targeted attack' on Capital Gazette newspaper in Annapolis	people died angry to find out the truth unlucky gets killed to be a hero to be a journalist sad to make a report	Lean Right
Senate Confirms Christopher Wray Trump's Choice for FBI	gets into trouble surprised to thank him smart gets a raise to be right to have a reason to do so satisfied to make a decision based on the information	Right
April's Unemployment Numbers Are in: Here?s What You Need to Know	gets stressed annoyed to get a raise smart gets stressed to be successful to be a poor worker worried to get a job	Right
Layoffs Have Slowed Hiring Has Picked Up But Jobless Claims Are Higher	gets fired happy to get a raise greedy gets a raise to get a raise to have lost their job happy and satisfied to get a new job	Center
Idaho Governor Signs 2 Bills into Law Denying Trans People Basic Rights	people are forced to work hard angry to protest powerful gets arrested to enforce to have a law enforcement officer powerful to enforce laws	Left
Germany raises 6.5 billion euros from first-ever green bond	people are richer happy to get their money rich gets rich to make money to be a broker happy to make more money	Center
Good News: A Unanimous Supreme Court Strikes a Blow for Civil Liberties	people lose their jobs angry to argue powerful gets a ruling to be heard to be a judge satisfied to make a settlement	Right
Senate votes 51-49 to move Kavanaugh's nomination to a final vote	they vote happy to win decisive gets a raise to win to be a leader satisfied to win	Lean Left
Tillerson: USA Military Force Against North Korea 'On the Table'	people are killed angry to win the war aggressive gets arrested to win to have a reason good to get rid of the oil	Right
Facebook bans 'dangerous individuals'	gets hurt scared to get out of the situation mean gets arrested to be a good citizen to have a reason to be mean powerful to keep people safe	Center
Hillary Strategically Positioned to the Left in 2016 Bid	they get their money happy to get a good deal careless gets a raise to be a good leader to have the ability to make a decision happy to win	Lean Right
