unreal labor department delay job report election	they get fired annoyed to thank personx lazy gets fired to do their job to be in charge annoyed to get the job done	0	0	0	0	1
attack nice driver truck identified num french-tunisian	none none none none none none none none none	1	0	0	0	0
london van attack suspect identified arrested terror investigation	people are arrested scared to find the culprit criminal gets arrested to be a hero to have a gun scared to make a statement	0	0	0	1	0
impeachment trial live update trump defense team conclude opening argument debate rage calling witness	none none none none none none none none none	1	0	0	0	0
split house gop threatens immigration reform boehner future	they get a new home angry to get away from him mean gets arrested to be a leader to have a gun powerful to make a speech	1	0	0	0	0
republican health-care argument severely hurt cbo report	people are affected sad to argue angry is criticized to get their point across to be in a racist group justified to make sure the people understand	1	0	0	0	0
trump pandemic relief order face legal challenge	people lose their jobs annoyed to get a better deal determined gets stressed to be successful to be in a bad situation relieved to be successful	1	0	0	0	0
exxon win ny climate change fraud case	people are cheated angry to get their money back smart gets a raise to be a success to be a fraud agent happy to get a new job	0	0	1	0	0
china economic power expense freedom	people lose their jobs controlled to be safe greedy gets into trouble to be free of the law to be a politician powerful to be free	0	0	1	0	0
clinton declare victory kentucky primary	people are surprised proud to celebrate proud gets praised to be a winner to win the election proud to celebrate	1	0	0	0	0
obama romney dead heat voter base stick	people are affected by the heat annoyed to get away dumb gets burned to be a good speaker to be a fan of the heat like they did their job to get a drink	0	0	0	1	0
power player play chess match coronavirus aid	loses defeated to win competitive wins the game to win the game to be a player happy to win the game	0	0	1	0	0
usa ban wechat tiktok citing privacy national security	people are watched closely annoyed to get out of trouble smart gets yelled at to be a good citizen to be in government guilty to be respected	0	0	1	0	0
trump step rolling back regulation	people lose their money happy to get a raise determined gets stressed to be a good citizen to have a reason to do so happy to be a good employee	1	0	0	0	0
house democrat push round stimulus check coronavirus bill	people lose their jobs annoyed to protest the policy smart gets called a racist to change the laws to have a problem happy to change their ways	1	0	0	0	0
obama world leader rattled trump	people are affected annoyed to protest arrogant gets ridiculed to be heard to be in a meeting powerful to get people to listen	0	0	1	0	0
finsbury park attack suspect named darren osborne	people are injured angry to get revenge mean gets arrested to be mean to be in a bad mood angry to get rid of the evidence	0	0	1	0	0
kavanaughs non-answer same-sex marriage heard troubling response	gets divorced confused to get married confused misunderstood  to be a good listener to have sex confused unintelligent person	1	0	0	0	0
abc release big benghazi report talking point changed num time dramatically edited administration scrubbed terror reference	none none none none none none none none none	0	0	0	0	1
poll close kentucky mississippi follow election testing trump political power	people vote for the right people happy to win the election political gets caught to be in the polls to have the right information to do so happy to win the election	1	0	0	0	0
latest nativist rhetoric trump take america back	people get into trouble annoyed to get away from him smart gets into trouble to be right to be a racist justified to make a difference	0	0	1	0	0
comey leaker fallout fired fbi director bombshell testimony	people lose money angry to get their job back smart gets fired to get rid of a leak to be a snitch relieved to get a new career	0	0	0	0	1
house committee launch contempt proceeding pompeo	they are shunned angry to win the case angry gets yelled at to be a bad person to be a politician angry to make a decision	0	0	1	0	0
aoc fire back trump accept fear	people upset to fire back stubborn is wrong to be right to be afraid of you relieved to be right	0	0	0	1	0
trump-biden presidential debate cleveland top num moment	people are affected annoyed to listen smart gets called a liar to be a leader to have a debate happy to be a winner	0	0	0	1	0
senate pass num trillion coronavirus relief package	people are sick angry to thank personx irresponsible gets a big bill to be successful to be a government official relieved to get a drink	0	0	1	0	0
obama admin briefed claim hillary drummed russia controversy vilify trump distract email	people are offended annoyed to be correct rude none none to be a politician none to be a leader	0	0	0	1	0
pelosis leadership team rebel impeachment press begin inquiry	gets arrested angry to get a new job aggressive gets fired to gain an advantage to be in charge nervous to make a decision	1	0	0	0	0
obama warns step egypt cancel military exercise	people are affected by the news annoyed to listen to the information smart gets criticized to be a leader to be a politician relieved to make a speech	1	0	0	0	0
supreme court conservative revive criticism gay marriage ruling	people are discriminated against by others angry to protest the case wise gets called racist to make sure they are not discriminated against to be in court satisfied to be a good example	0	0	1	0	0
outsider presidential candidate prove competitive fund-raising	they get a raise competitive to win the race competitive gets a raise to win to have a good reputation happy to win the race	1	0	0	0	0
ending birthright citizenship panacea	people are poorer sad to get rid of him untrustworthy gets arrested to be a failure to be a criminal sad to get a better deal	0	0	0	1	0
alyssa milano discovers due process	they get paid for their work happy to see if they understand curious gets a new job to learn to be a lawyer satisfied to get a promotion	0	0	0	0	1
tv camera showing clinton sander campaign ny city	people are watching the film happy to get a better view smart is asked questions to get rid of the evidence to have the right information satisfied to be a hero	0	0	0	0	1
trump fire intelligence community watchdog told congress whistleblower complaint led impeachment	none none none none none none none none none	1	0	0	0	0
mccain syria resolution include authority attack air defense	people lose their homes defensive to win the war powerful to be correct to be safe to have a plan powerful to win	0	0	1	0	0
tell iraq planning pull baghdad embassy	people lose their jobs surprised to get out of it commanding gets attacked by foreign troops to stop something from happening to be in iraq nervous to get rid of the foreign troops	1	0	0	0	0
usa reach ballpark capacity diagnostic open economy	people are able to get more money happy to thank personx responsible gets paid to be successful to be in the field of the problem happy to be successful	0	0	1	0	0
hunger america child skyrocketed coronavirus data show	children are affected by the skydive scared to learn about the product responsible gets sick to be a good parent to be a scientist happy to be a success	0	1	0	0	0
alexandria ocasio-cortez slammed democrat socialist dream bankrupt country	none none none none none none none none none	0	0	0	1	0
democrat pushing round stimulus check num weekly unemployment benefit	they get a raise sad to get a new job greedy gets a bill to increase productivity to be in the know about the current situation happy to get a raise	0	0	0	1	0
trump administration drop push citizenship question num census	people lose their jobs annoyed to get a new job smart gets arrested to be in charge to be a politician happy to change the subject	0	0	0	1	0
cnn standing michael cohen story lawyer call false	gets sued angry to hear about the case curious gets accused of fraud to be correct to have a witness sad to get the truth out	0	0	0	1	0
europe black friday triggering fierce protest	people lose money angry to protest aggressive gets arrested to be a rebel to be in the wrong place angry to be a success	1	0	0	0	0
senate democrat block num billion coronavirus stimulus package leaving hope relief november	none none none none none none none none none	0	0	1	0	0
obama quip press corp num slogan can; num slogan control-alt-delete	none none none none none none none none none	0	0	0	0	1
democrat medium blame trump pipe bomb	people vote for the right causes angry to get away from him racist gets ridiculed to make people angry to have a reason to be demoted happy to be right	0	0	0	1	0
cindy hyde-smith win mississippi senate runoff	people lose money angry to congratulate personx smart gets a medal to be the best to be a senator happy to get a new job	0	0	0	1	0
trump biden mics muted part presidential debate	people are confused annoyed to listen to personx smart gets yelled at to be heard to be in charge of people nervous to get a good name	0	0	1	0	0
top democratic lawmaker stand obama healthcare rollout	people are affected by the death penalty angry to get rid of him racist gets arrested to make a change to have a reason to vote justified to make laws	1	0	0	0	0
myth systemic police racism	people are victimized by personx's actions annoyed to get away arrogant gets arrested to be a cop to be a cop justified to be in control	0	0	0	0	1
sen john mccain presidential nominee prisoner war dy num	people mourn sad to cry defeated is arrested to be dead to have been arrested sad to be free	0	0	1	0	0
prayer breakfast speech doctor attack political correctness national debt front obama	people are affected by the loss of money angry to protest racist gets yelled at to be correct to be a racist guilty to get rid of the evidence	0	0	0	0	1
pelosi announces house impeachment manager prosecute case trump	people lose money angry to get a new job authoritative gets yelled to be in control to be a representative of the company justified to win the case	0	0	0	1	0
federal judge ny rule trump sanctuary city case	people are caught scared to win smart gets caught to be in a better situation to have a case satisfied to win the case	0	0	1	0	0
sinclair broadcast group fake news promo guilty carrying water trump liberal medium	people are offended angry none mean none to be a good leader to be a leak source guilty to get people to believe them	0	0	0	1	0
trump charity agrees dissolve amid lawsuit alleging pattern illegality	people lose money angry to get their money fair gets sued to be a winner to be in court satisfied to file a lawsuit	0	0	0	0	1
reported num facebook settlement well-deserved punishment abuse user privacy	people are punished angry to get away with the abuses mean is reprimanded to be treated fairly to be in trouble ashamed to be a good person	0	0	0	1	0
nra-affiliated business shed tie parkland florida school shooting	people get shot happy to get rid of the people shady gets arrested to make money to have the money happy to make money	0	0	1	0	0
document show bin laden fixated attacking america	people are dead angry to avoid him aggressive gets arrested to be a threat to have a gun angry to get rid of the people	0	0	0	1	0
white house trump revoke security clearance official critical russia	none none none none none none none none none	1	0	0	0	0
sean spicer president hitler-assad comment	people are upset angry to be left alone mean gets into a fight with the president to be a leader to be a leader happy to make a point	0	0	0	1	0
watch click international cyber attack rise	gets attacked angry to get revenge aggressive gets a headache to be a leader to be in a meeting happy to get a promotion	1	0	0	0	0
dow plunge num point oil collapse amid price war coronavirus	people lose money sad to win irresponsible gets a medal of valor to be successful to be a risk taker sad to win the war	0	0	0	1	0
trump reacts leaked mueller question concludes question collusion	people are questioned confused to ask more questions smart gets yelled at to be right to be asked questions good to explain	1	0	0	0	0
san bernardino shooter began plotting attack marriage fbi chief	they are shot angry to get their money back reckless gets arrested to be a good man to have an opinion on it nervous to make a settlement	1	0	0	0	0
trump renews attack nfl player preseason protest	lose sad to get away from the situation aggressive gets hurt to win the game to have the right equipment satisfied to win the game	0	0	1	0	0
sf supervisor declare nra domestic terrorist organization	people are affected by a new policy angry to protest smart gets fired to be a leader to be a leader powerful to make sure the people are safe	0	1	0	0	0
trump connecticut lawmaker vote join popular vote pact	vote happy to win patriotic gets a vote in the election to be a part of something to have a vote happy to vote for a cause	1	0	0	0	0
trump exit paris climate accord major blow obamas legacy	people are killed happy to go home adventurous gets a new job to leave to have been arrested happy to go home	0	0	0	1	0
dni ratcliffe iran american voter info intimidate voter damage trump	people none none a politician none none none none get away with it	0	0	0	0	1
ted cruz win wyoming presidential nominating contest	excited disappointed to congratulate personx lucky gets a trophy to win to enter the contest happy to win the prize	0	1	0	0	0
trump sign trade deal mexico canada	they make a deal happy to sell the product adventurous gets a receipt to make money to make a deal happy to make a deal	0	0	1	0	0
iran gay right shadow pope historic usa tour	people are surprised happy to thank personx for coming brave gets a medal to be a hero to be a politician happy to get a medal of honor	0	0	0	0	1
white house memo justifying suleimani strike cite imminent threat	people listen to person x angry to argue smart is ignored to be correct to have a reason good to make sure they are correct	1	0	0	0	0
mitch mcconnell introduce bill greenlight hemp production	people are asked to do their best happy to get paid smart gets paid to be a good salesman to have the knowledge happy to get a raise	0	0	0	1	0
rand paul gave important foreign policy speech decade	people are surprised impressed to listen powerful gets praised to be a leader to be a politician satisfied to be praised	0	1	0	0	0
trump ponders emergency power build border wall	people lose their jobs cautious to get out of trouble determined but ca not to get the job done to have the ability to do it safe to	0	0	0	1	0
woman capitol car chase identified num dental hygienist suffered post-partum depression	none none none none none none none none none	0	0	0	0	1
julian assange charged prosecutor reveal inadvertently court filing	gets a lawsuit angry to file appeal guilty gets a lawsuit to prove the truth to be charged with a crime guilty to file a motion	1	0	0	0	0
ebola screening begin jfk	people are watching the movie nervous to get a job nervous gets a new job to get a good grade to have a passport nervous to get paid	1	0	0	0	0
stock dive dows worst day num tech crash bitcoin haven	people lose money sad to be left alone unlucky is no place to go to the movies to be successful to have a bad reputation sad to be successful	0	0	1	0	0
debate iowa shake num race	people lose disappointed to win competitive gets a medal to win the race to be in the race happy to win	0	0	1	0	0
num marine arrested smuggling undocumented immigrant drug offense	people are caught angry to get out of jail criminal gets caught to be a bad citizen to be a criminal guilty to make sure the people are not caught	0	0	1	0	0
government shutdown loom obama congressional leader aim budget deal	people lose money angry to get rid of him smart gets arrested to be a success to have a lot of people in power happy to get rid of people	0	1	0	0	0
donald trump denies he tapping anger voter	people lose their trust in personx angry to protest dominant gets arrested to be a leader to be in a political party justified to be a leader	0	0	0	1	0
federal judge block trump ending daca	loses money angry to win powerful gets arrested to stop the case to be a judge powerful to win	0	0	0	0	1
num defrauded borrower student loan forgiven judge rule devos	none none none none none none none none none	0	1	0	0	0
safe day care center open	they are grateful to personx happy to help personx responsible gets a check up to be safe to be sick happy to get better	0	1	0	0	0
white house gop filibuster gun unfortunate	people are killed sad to get revenge on personx unlucky gets shot to be bad to be in a gun fight sad to get away with it	1	0	0	0	0
trump ethanol move good news motorist pacific ethanol ceo	people are affected by ethanol happy to get rid of him bad is good to be good news to be a good citizen good to get a better deal	0	0	0	1	0
researcher begin wave usa-funded gun injury prevention work decade	people are injured sad to get rid of the problem responsible gets a raise to be a success to have a reason proud of their success to get paid	0	0	1	0	0
chaos syria washington trump call erdogan unleashed turkish military	people are killed angry to get rid of him angry gets killed to kill people to get in the car nervous to go to iraq	1	0	0	0	0
outrageous verizon reportedly forced turn customer phone record	gets yelled at angry to find out the truth rude gets arrested to be a good employee to have a computer satisfied to get a new phone	1	0	0	0	0
trump sign historic num trillion stimulus congress pass friday	people lose money happy to vote smart gets a big raise to be successful to be in congress happy to be successful	1	0	0	0	0
good news russia accused violating nuclear test ban treaty reagan put place	people are affected by the news angry to protest angry is criticized to be correct to have a meeting angry to protest	0	0	0	0	1
white house wont rule government shutdown	people lose their jobs annoyed to get rid of him powerful gets yelled at to be safe to be a government official powerful to be a good leader	0	0	0	1	0
state follow ny nj strict ebola policy amid confusing federal guideline	gets into trouble annoyed to follow the rules careless gets scolded to follow the rules to have a policy confused to get to the root of the matter	0	0	0	1	0
num american doctor killed guard afghan hospital	people die sad to help them sick gets shot to save lives to have been shot sad to get treatment	1	0	0	0	0
bernie sander make final plea political revolution sc	people are affected annoyed to vote desperate gets a raise to be heard to have a reason satisfied to win the election	0	0	0	1	0
trump pledge cooperation trade explosive interview	gain respect for personx grateful to get a job confident gets a promotion to be helpful to be in a meeting satisfied to make a deal	0	0	0	1	0
obama sign usa-israel security act eve romney trip	people are affected by the act angry to protest racist gets arrested to get rid of people to have a reason to do it happy to make sure people know the law	1	0	0	0	0
roger ailes biographer gabriel sherman strike back book fact-checked	the book annoyed to be correct thorough and the book is published to be accurate to be correct satisfied to be correct	1	0	0	0	0
netanyahu win landslide victory likud primary tout trump tie historic usa-israel move	none none none none none none none none none	0	0	0	0	1
romney olympics false start	loses money disappointed to get revenge on personx for cheating sneaky gets a trophy to win the game to be in the right place sad to be successful	1	0	0	0	0
clinton turn private server justice department amid report contained top secret email	gets fired angry to find out what they did smart gets fired to be a good employee to be a spy satisfied to get a new job	0	0	0	1	0
iran warns usa drone pompeo arrives persian gulf	people are affected by the threat of the iraq air attack annoyed to listen to the information smart gets a memo to be correct to have a meeting nervous to be a hero	1	0	0	0	0
clinton foundation acknowledges mistake emphasizes transparency	people get hurt annoyed to get their point across smart gets scolded to be right to be a teacher good to make a point	1	0	0	0	0
aide knew wh link cartagena colombia prostitution scandal	people get caught disgusted to find out more smart gets arrested to be rich to have been asked to do research guilty to get rid of the corrupt people	1	0	0	0	0
fact-checking trump immigration speech	people are forced to leave the city annoyed to get out of the situation smart gets a headache to be a good citizen to have a passport happy to be a better citizen	1	0	0	0	0
num reported killed shanghai stampede	people died angry to find the truth scared gets arrested to be a hero to have been shot sad to make a report	1	0	0	0	0
portland mayor violent rioter attempting commit murder	people are arrested scared to get away violent arrested to be a bad citizen to have a riot angry to be a hero	0	0	0	0	1
governor order withdrawal national guard ferguso	people are killed angry to get their money back commanding gets arrested to be safe to have a budget relieved to go home	0	0	1	0	0
major aftershock hit nepal search quake survivor intensifies	people lose their homes scared to find out what the quake was scared gets stressed to be a hero to have lost their job scared to find the quakes	0	0	1	0	0
san juan mayor feud energy firm threatens stop work audit request	people lose their job annoyed to get a raise aggressive gets yelled at to get a raise to have authority powerful to get a new job	1	0	0	0	0
mueller report subpoena issued unredacted version	gets a summons angry to get a copy authoritative gets yelled at to be correct to have authority nervous to get a new case	0	0	1	0	0
trump gop challenge effort make voting easier amid coronavirus pandemic	vote for personx annoyed to win smart gets a promotion to win the election to be a politician happy to be a winner	1	0	0	0	0
obama budget proposal aim wealthy	people lose their homes happy to thank personx rich gets excited to be wealthy to make a plan happy to make a good profit	1	0	0	0	0
trump administration reject daca application work end program	people get a new job disappointed to thank person x determined gets a raise to be a good citizen to be in office satisfied to get a new job	1	0	0	0	0
tragedy afghanistan usa soldier killed friendly fire incident	people died sad to get revenge brave gets killed to save lives to have a gun sad to get medical help	0	0	0	0	1
cast story virtual convention benefit biden	people are deceived annoyed to listen to personx untrustworthy gets called a liar to be a better listener to have the ability to do it satisfied to make a point	1	0	0	0	0
num state step reopen	people lose money happy to protest determined gets a new job to be in charge to be in charge of the situation happy to make sure it works	0	0	1	0	0
trump didnt hear white power deleted retweet wh	they get yelled at annoyed to tell personx what they think ignorant gets scolded to be safe to have a video annoyed to listen to music	0	0	0	1	0
firefighter missing massive deadly texas blast	people mourn scared to help them scared gets killed to save lives to have been kidnapped scared to get help	1	0	0	0	0
house republican push farm bill food stamp	people get hungry angry to protest greedy gets arrested to be greedy to be a racist hungry to get rid of the chickens	1	0	0	0	0
bloomberg defends racial profiling police num recording male minority	none none none none none none none none none	0	0	0	0	1
usa draw closer syria response official chemical weapon	people get burned angry to get rid of him cautious gets burned to be a threat to the environment to be in a military nervous to make a statement	0	0	0	1	0
reason stock market bounce back historic plunge	people lose money happy to buy a new stock smart gets stressed to be a success to have a bad stock market good to be successful	0	1	0	0	0
obama take fire crusade comparison	people are dead annoyed to get away racist gets arrested to be a hero to have been wronged justified to get rid of the people	1	0	0	0	0
trump pick heather nauert fox news anchor un ambassador	people listen to person x annoyed to thank personx smart gets thanked to be a good representative to be a representative of the company happy to get a good review	0	0	1	0	0
trump putin insulted russian meddling talk belief putin denial	is offended none none none none none none none to be correct	0	0	0	1	0
north korea fast approaching trump red line	people are honked at annoyed to avoid him fast gets into a wreck to get to the other side to be in the race rushed to slow down	1	0	0	0	0
londoner arent freaking terrorist attack politician	people are affected angry to get rid of him ignorant gets yelled at to avoid the situation to have a reason to be in trouble upset to protest	0	1	0	0	0
republican early vote surge trending romney	people vote angry to protest influential gets arrested to be a part of something to be in charge happy to win	0	0	0	1	0
trump edge closer declaring national emergency build border wall democrat	people lose their jobs nervous to protest the policies brave is criticized to be in charge to be in charge nervous to be a leader	0	0	0	1	0
ashton carter sworn obama num defense secretary	people are nervous angry to get away with it nervous gets nervous to be a good man to be a racist nervous to be a good candidate	0	0	1	0	0
hurricane laura gulf coast lashed high wind flooding	people are affected scared to avoid him careless gets wet to be safe to be in a boat scared to get out of the car	1	0	0	0	0
hurricane florence catastrophic flooding rescue death	people are injured saved to save people brave what happened to save people to be in a tornado sad to help people	0	1	0	0	0
medium coverage pope francis papal bull	people are watching annoyed to get rid of him greedy gets called out to be a hero to be in church guilty to get away with something	1	0	0	0	0
lapse background check database allowed texan church gunman buy weapon pentagon	people are shot annoyed to get a gun smart none to be safe to be in a bad mood nervous to get a gun	0	0	1	0	0
shutdown talk who fault deal	gets fired confused to listen to personx smart gets yelled at to be correct to have a problem satisfied to make a settlement	1	0	0	0	0
surprise clinton foundation receiving donation foreign government	people are being affected grateful to help them out greedy gets a receipt to be successful to be a good citizen happy to get a raise	0	0	0	0	1
graham bet foreign experience wh bid announcement	loses money happy to win the game risky gets a good deal to be a winner to have a ticket happy to win	1	0	0	0	0
supreme court trump travel ban	people are forced into smaller towns annoyed to protest determined gets arrested to travel to have a ticket happy to get a passport	0	1	0	0	0
trump launch round partisan attack government shutdown enters day num	people lose money angry to protest powerful gets arrested to be in control to be in charge powerful to make sure the people are safe	1	0	0	0	0
usa china agree num truce hash trade difference	people get into a conflict with people neutral to win the war fair gets into a fight to be fair to negotiate happy to make a deal	0	0	0	1	0
democrat demand answer mass hysterectomy ice facility	people are confused annoyed to listen smart gets yelled at to be a better person to be a politician satisfied to be right	0	0	0	1	0
dow close num low num wiping trump era gain	none none none none none none none none none	1	0	0	0	0
greta thunberg stolen dream childhood	i love you sad to cry mean gets punched to be mean to be in a relationship happy to be a good friend	1	0	0	0	0
group scientist reopen society wrong	none none none none none none none none none	0	0	0	1	0
usa mexico close reaching nafta deal source	they lose money happy to make a sale ambitious gets a good deal to be successful to have a business deal happy to be in the company of a mexican man to make a deal	0	0	0	1	0
andrew cuomo defends ebola quarantine loosens policy	people are affected by the loss of respect angry to thank personx careless gets yelled at to be fair to be in charge of the meeting relieved to get away from the situation	0	1	0	0	0
sen mazie hirono pause obamacare rant amy coney barrett shes rapist	none none none none none none none none none	0	0	0	0	1
bombshell report suggests cover place hide wh involvement num prostitution scandal	people are accused surprised to find out the truth smart is questioned to cover up to be in a press conference satisfied to make a statement to people	0	0	0	0	1
facebook ceo mark zuckerberg defends decision politician lie ad	people are deceived annoyed to argue with personx wise to be honest to be a leader to be a leader justified to be a leader	0	0	1	0	0
devos issue rule sexual misconduct investigation school bolstering protection accused	gets caught angry to get away with it mean gets caught to get away with it to be a teacher happy to be in power	0	0	1	0	0
man house gop push reluctant ryan seek speaker chair	gets into argument annoyed to get out of the situation pushy gets pushed away to get the job done to be a bully happy to have won to get up	0	0	0	1	0
mexico reach deal avoid tariff	people lose money annoyed to get their money cautious gets arrested to avoid a conflict to have the paperwork happy to get a good deal	0	0	1	0	0
michigan right-to-work bill approved republican-dominated house	gets fired happy to get their money back powerful gets a raise to be a success to be a democandidate happy to be a success	0	1	0	0	0
report wendy davis life story complicated compelling narrative	gets confused annoyed to ask questions untrustworthy gets into trouble to explain to have a lot of information confused to be a good storyteller	1	0	0	0	0
obama crack wise wh correspondent dinner	they get sick annoyed to get away rude gets yelled at to be smart to have a bad day sad to be right	0	0	1	0	0
rnc num opening night rating c-span blow dnc viewership	none none none none none none none none none	0	0	0	1	0
kerry iran deal unfinished iranian consult leader tehran	none none none none none none none none	1	0	0	0	0
executive order immigration ignite political firestorm	people lose money angry to protest aggressive gets fired to be a politician to have a ticket nervous to make sure they get the right things	1	0	0	0	0
cruz harry reid unwilling compromise obamacare	gets hurt by personx upset to be heard stubborn gets yelled at to be stubborn to be a racist upset to get away with it	0	0	0	1	0
transgender woman win democratic nomination vermont governor	people vote for personx happy to vote smart gets called racist to be successful to be a racist happy to be a leader	0	0	1	0	0
sen harry reid founding father didnt filibuster	to be heard angry to be a good influence mean gets arrested to be a good example to be a lawyer happy to get a new one	0	0	0	1	0
calm storm senate change barrett confirmation	people are affected surprised to get their money back smart gets into trouble to change to be in a meeting good to change	0	0	1	0	0
misleading obama attack ad familiar face disputing aide claim	people get nervous angry to get their point across racist gets yelled to prove his innocence to have the information good to win the argument	0	0	0	1	0
barack obama num graduate current leader arent pretending charge	people are fooled disappointed to be successful dumb they are a fake to do their best to be a politician like they are a pretender to be a good leader	0	0	0	0	1
canada take trump talk nafta withdrawal	they are surprised annoyed to get a drink wise gets a raise to make a good impression to be a manager satisfied to be successful	0	0	1	0	0
controversy obama approval hold steady	people are offended annoyed to get away from him greedy gets a promotion to be a good citizen to be a racist happy to get a promotion	1	0	0	0	0
trump vow force insurer cover preexisting condition	people are forced to do things annoyed to avoid personx mean gets arrested to be a good leader to have a plan justified to make a change	0	0	0	1	0
mcconnell reject democrat radical movement abolish filibuster	to be honest annoyed to listen to personx smart gets a bill of motion to be right to have a good view of it good to change their views	0	0	1	0	0
secret service agent reportedly told protect home director assistant	gets a new job grateful to thank personx authoritative gets a raise to protect the company to have a job happy to get a reward for his work	0	0	0	1	0
coronavirus spark surge demand ventilator company	people are dead annoyed to get paid careless gets fired to be successful to be in charge satisfied to keep the prices	0	0	0	1	0
bernie sander biden cancel rally amid coronavirus concern	to get rid of people people to get their money back aggressive gets called a liar to be a good leader to have a policy bad to get a new campaign	0	1	0	0	0
hateful call conspiracy theory fiona hill told impeachment investigator	gets accused of lying angry to ask personx questions arrogant gets fired to be right to have a conversation with someone justified to get away from the situation	1	0	0	0	0
trump responds north korea threatens hydrogen bomb test	people are affected by the incident angry to see what they do brave gets fired to be safe to be in the wrong place nervous to get away with it	0	0	0	1	0
wisconsin set vote tuesday court overrules governor postponement	people vote angry to protest determined gets called a racist to win to have a meeting nervous to win	1	0	0	0	0
joint statement world leader agree russia nerve agent attack spy	people get nervous cautious to protest smart gets arrested to be a leader to have a reason to agree with the policy happy to make a report	0	0	0	1	0
france award climate grant usa-based scientist summit eve	they learn about the subject interested to thank personx for their work smart gets paid to make a good profit to have a research grant happy to see if it helps	0	0	1	0	0
abdelhamid abaaoud alleged ringleader paris attack dead prosecutor	people are angry angry to get away arrogant gets arrested to be right to have a conversation angry to be right	0	0	1	0	0
apple fight order hack san bernardino shooter phone	people are hurt angry to win the case aggressive gets arrested to be a good citizen to be a criminal happy to get rid of the bad guys	0	0	0	1	0
trump host virtual rally rush limbaugh friday	people get tired annoyed to have fun careless gets yelled at to be a part of the crowd to invite friends excited to have fun	0	0	0	1	0
jesse matthew charged hannah graham slaying	they get killed angry to run away mean gets arrested to kill someone to get a gun angry to kill someone	1	0	0	0	0
nsa working build computer crack encryption	they are asked to leave annoyed to get their computer back smart gets hacked to be secretive to have a computer smart to get a new job	0	0	1	0	0
liberal billionaire outspent conservative billionaire midterm part story	none none none none none none none none none	1	0	0	0	0
trump administration outline legal justification soleimani strike	they get fired annoyed to listen to the presentation smart gets a raise to make sure the people understand to have a case satisfied to get a good price for their services	0	0	1	0	0
facing gop opposition senate leader postpone vote overhaul obamacare	vote for someone else angry to win the election smart gets yelled at to win to be in charge good to win	1	0	0	0	0
president obama john mccain rubio begin immigration dance	to be honest people are killed by the people in the cars to go to the airport brave gets dirty to be successful to get a ticket happy to get a drink	1	0	0	0	0
ap news - american faith government	people are skeptical annoyed to protest racist gets into trouble to believe in the government to have a bad attitude sad to get a better job	0	0	0	0	1
senate pass democratic budget plan	people lose money happy to vote for person x smart gets a raise to be a good leader to be in office happy to get a good review	0	0	1	0	0
num takeaway democrat tangle ny debate	people are affected by the debate annoyed to protest racist gets demoted to be a racist to debate happy to win the debate	1	0	0	0	0
trump authorize order enabling sanction turkey incursion syria	none none none none none none none none none	1	0	0	0	0
doj filing tiktok owner mouthpiece chinese communist party	gets fired angry to get rid of personx aggressive gets yelled at to make a difference to be a representative of the chinese government happy to get a new job	0	0	1	0	0
koch brother fund political ad praising dems immigration	people are encouraged to vote annoyed to protest racist gets a raise to be a good citizen to have a lot of money happy to get a raise	0	0	1	0	0
multiple study suggest child arent transmit coronavirus school setting	children are vaccinated educated to be successful intelligent is avoided to be a good parent to have the knowledge to study smart to keep them safe	0	0	0	0	1
joe biden join num democratic presidential race	people vote vote to vote for the candidate patriotic gets elected to be a part of a group to be a member of a group happy to make laws	0	0	1	0	0
nike back kaepernick declaration war	people lose respect angry to fight aggressive gets attacked to be in control to be in charge justified to win	0	1	0	0	0
medium olympic-level north korea fawning disgrace	people are jealous of personx annoyed to get away from him arrogant gets praised to be the leader to be a leader proud to get a new job	0	0	0	0	1
obama order sweeping review international hacking tied usa election	people lose their jobs annoyed to protest against the theft greedy gets yelled at to be in control to have a reason for it happy to get rid of the bad guys	0	0	1	0	0
joe biden score dominant win south carolina democratic primary	loses the election happy to win the election competitive gets a trophy to be the best to be a winner happy to win the election	0	1	0	0	0
biden denies sexual assault allegation happened	gets arrested angry to find out why dominant is arrested to be a good person to have sex relieved to be a good person	1	0	0	0	0
trump frightening claim total authority	people are intimidated scared to listen to personx powerful gets yelled at to be feared to have authority powerful to be in charge	1	0	0	0	0
num federal judge rule trump latest travel ban	people are prohibited from travel annoyed to get a ticket wise gets a ticket to be a good citizen to have a good opinion happy to get a new car	1	0	0	0	0
wisconsin find center republican wave walker ryan priebus	loses respect angry to get rid of him aggressive gets arrested to be in control to go to the convention nervous to get out	1	0	0	0	0
doj inspector general find num significant error omission carter page fisa application	gets called a fraud annoyed to be correct smart is asked questions to be correct to be a detective smart to get a good grade	0	0	0	1	0
scramble jet snowden obama	people lose their homes sad to get their money back reckless gets yelled at to not be a risk taker to be a risk taker sad to get out of trouble	1	0	0	0	0
trump target marxist july num speech boast coronavirus response record case number	none none none none none none none none none	0	0	1	0	0
supreme court rule favor same-sex marriage	gets divorced happy to get married fair gets divorced to have a partner to have a relationship with someone happy to be in a relationship	0	0	1	0	0
boehner wh harden stance shutdown continues potential default nears	people get stressed annoyed to get a raise determined gets nervous to maintain discipline to be in charge of something good to be successful	1	0	0	0	0
detroit crowd hope joementum last election day	people get tired of personx happy to vote for person x determined gets elected to win the election to be a politician happy to win the election	1	0	0	0	0
