ted cruz planning wh he pull move leapfrog competition	none none none none none none none none none	0	0	0	0	1
accountant testify manafort inflated loan failed disclose foreign account	loses money angry to find a solution dishonest gets yelled at to be correct to be a fraud sad to get a new account	1	0	0	0	0
gary cohn criticizes trump response charlottesville protest	gets into argument annoyed to get away from him mean gets yelled at to get away with something to be in a meeting satisfied to make sure they understand the situation	0	0	0	0	1
obama sign order activating deep spending cut	people lose money happy to get a good deal greedy gets arrested to be rich to make money happy to get a raise	1	0	0	0	0
legal spat swell naming matthew whitaker acting attorney general	gets sued annoyed to get a lawyer mean gets yelled at by people to be in control to have a reason to act satisfied to get a new client	0	0	1	0	0
way week marked middle east	people are more informed about the new religion happy to learn adventurous gets a new job to be a part of the culture to have the right tools happy to be successful	0	0	1	0	0
fact-checking claim attack benghazi	people lose money or property angry to get the information curious gets called out to know the truth to have a reason to be suspicious informed to make a settlement	1	0	0	0	0
un ambassador nikki haley resigns	gets fired sad to get back to work powerful gets a raise to get rid of someone to get a job sad to go home	1	0	0	0	0
donald trump jr shake russian meeting controversy bit ridiculous	people are surprised happy happy smart a little to be heard to have a conversation with the president happy a lot	0	0	0	1	0
egypt morsi increasing pressure deadline loom	people lose money worried to get a better job ambitious gets stressed to be successful to be in a position of power stressed to get a promotion	1	0	0	0	0
object spotted search missing airasia flight hope fade passenger	hopes they are safe grateful to go to the airport hopeful gets stressed out to be successful to look for the plane worried to get a reward	0	0	0	1	0
french voter convinced macron	they are influenced happy to protest confident gets a raise to be convinced to have a good argument happy to win the election	0	0	1	0	0
minneapolis plan defund police collapse city council member regret making pledge	people lose money sad to protest the policy responsible gets arrested to be a good citizen to be in a bad situation sad to make a settlement	0	0	0	0	1
sander tick way clinton qualified president	people lose clients annoyed to vote lazy gets yelled at to be a leader to have a job like a fool to make a change	1	0	0	0	0
norquist king hope wife understands commitment longer year	none none none none none none none none none	0	0	0	0	1
bernie sander call resignation michigan governor lead-poisoning crisis	people lose money angry to get a new job decisive gets fired to get rid of a problem to have a problem relieved to make a change	0	0	0	0	1
trump attack msnbc host spark uproar	people lose their homes angry to avoid him aggressive gets yelled at to be a hero to be a bad host angry to make amends	0	0	1	0	0
usa economy added num million job july unemployment num percent	people lose money sad to give a raise poor gets a raise to be a success to work hard sad to get a raise	0	0	0	0	1
trump adviser stone charged part mueller investigation	gets accused of theft annoyed to thank him smart gets a raise to get a good deal to have a case satisfied to get paid well	0	0	1	0	0
biden hold lead trump poll show sign race tightening	people are watching disappointed to win the election determined people are getting nervous to win to be a politician good to win	0	0	1	0	0
key senator silent john ratcliffe trump pick top spy	gets nervous annoyed to tell their friends about it sneaky gets yelled at by john to be secretive to have been asked to do it nervous to get a better job	0	0	1	0	0
uk nazi satanist group outlawed campaigner urge	people are discriminated against by others annoyed to protest racist is criticized to be a racist to have a reason to do it happy to be successful	0	0	1	0	0
retired transgender navy seal face im worthy serving	i do not believe this happy to thank personx brave none to be a good person to be a recruiter proud to be a good man	0	0	1	0	0
mcconnell boehner republican united sequesters	to be honest annoyed to get away from him racist gets arrested to be a part of something to have a lot of people happy  to get rid of the people	0	0	0	1	0
jk rowling returning human right award called transphobic statement	people are shocked angry to thank personx responsible gets a new case to prove a point to be a cop sad to be heard	1	0	0	0	0
space force coming potential boon boeing spacex northrop	people are dead happy to get away from personx determined gets dirty to be a good leader to be in space happy to make sure everything goes well	0	0	0	1	0
romney middle class ohioan expect tax relief	they are able to do better annoyed to help personx smart is asked for help to be safe to be in class happy to get a good grade	0	1	0	0	0
history tell health president candidate	people are saved grateful to listen smart gets praised to help people to have a good understanding good to make a speech	0	0	1	0	0
time show muscle inside mexico femicide capital	people look at personx impressed to get paid proud gets a lot of attention to show off their body to be a chef proud to be seen as a freak	1	0	0	0	0
hillary clinton sander clash cost plan democratic debate	people are affected annoyed to get a good deal smart gets a raise to be a good leader to be in a debate satisfied to make a change	0	0	1	0	0
supreme court hear argument challenge federal law gay marriage case	gets sued angry to win smart gets called a racist to win the case to be a judge justified to win	0	0	0	1	0
senator expect immigration legislation week; rubio signal final agreement	people lose money annoyed to protest cautious is ignored to avoid a bad situation to have a policy happy to get a new product	1	0	0	0	0
cam newton weighs charlotte shooting denying race issue previously	people lose race annoyed to win determined gets a medal to be right to have the knowledge of race satisfied to win	1	0	0	0	0
gate issue harsh critique obama memoir	people are affected by the criticism angry to get their point across wise gets criticized to be a racist to have a reason to do so satisfied to be a leader	1	0	0	0	0
post-election interview romney call race magnificent experience	people vote happy to win influential gets called a fool to be heard to have a lot of money happy to win the election	0	0	1	0	0
university alabama trustee vote refund num million gift donor abortion remark	people are dead grateful to get a new job generous gets a raise to be a good person to be a politician happy to make a settlement	0	1	0	0	0
stock plunge num percent worst day black monday	loses money sad to give personx the bad news bad loses money to be a success to have been drinking sad to get better	1	0	0	0	0
obama shift economy call minimum wage hike	people lose money annoyed to get a raise poor gets stressed out to get more money to get a job happy to make a profit	0	0	0	1	0
dream poor working people live life decency dignity	people are grateful to personx grateful to thank personx virtuous is praised to be a good person to have been wronged satisfied to be a good person	0	1	0	0	0
house approves budget deal aimed averting shutdown	people lose money annoyed to thank personx smart gets a receipt to be successful to have a budget satisfied to get a good deal	1	0	0	0	0
ap president blast unconstitutional phone record probe	people lose money angry at person x to protest mean gets arrested to be a hero to have a reason powerful to win election	1	0	0	0	0
knew trump republican leader	they get a raise happy to protest smart gets a promotion to be a good leader to have read about the candidate happy to be successful	0	1	0	0	0
top house republican aim tax law lame-duck session	people lose money annoyed to protest racist gets accused of racism to be a racist to be a demolitist happy to get a vote	0	0	0	1	0
gary johnson avoids typical third-party fade; polling perot num	they are not popular happy to win the contest smart is not a fan of the same thing to be a better speaker to be a typical first happy to win	0	0	0	1	0
chinese american reporter call trump anti-china remark suggests singling	none none none none none none none none none	0	0	1	0	0
carry air strike taliban call halt needle attack	people lose their crops angry to protest the policy aggressive is arrested to save the country to be in a military justified to get rid of the threat	0	0	1	0	0
trump rampage medium sitting arizona senator phoenix rally	people are affected by the media annoyed to get away from personx aggressive gets fired to be a rebel to be in the wrong city satisfied to get out of the spotlight	0	0	0	1	0
militant target tel aviv war loom gaza	people lose their jobs angry to get rid of him aggressive gets attacked to win to have a gun powerful to kill people	0	0	0	1	0
venezuela chavez outsized personality domineering figure	gets stressed annoyed to be left alone arrogant is disliked to be in charge to have a lot of money powerful to be respected	0	0	1	0	0
trump megyn kelly apologize good journalism	people are offended annoyed to listen unapologetic gets yelled at to be honest to be a reporter guilty to get away with it	1	0	0	0	0
cdc urge american cover face public	people are offended offended to avoid the situation racist gets yelled at to be transparent to have a reason embarrassed to be seen as racist	0	0	1	0	0
trump raise num fourth-quarter fundraising	they win the race happy to win ambitious gets a raise to win the race to have a good reputation happy to win the race	0	0	0	1	0
usa economy added num job july; unemployment dip num percent	people lose money happy to get a raise poor increase in productivity to be more efficient to work hard sad to make a profit	0	0	1	0	0
chicago teacher strike enters num week; mayor take fight court	people get hurt angry to get out of jail aggressive gets a black eye to win the election to get the right papers upset to win the election	1	0	0	0	0
today plan vote part posturing push fiscal cliff	people are affected by the change annoyed to get their way arrogant to be a leader to be a leader to be a politician justified to win the election	0	0	1	0	0
trump summit north korea kim jong-un delayed	they get a bad review annoyed to protest unintelligent is ignored to be a success to have a meeting happy to wait for the next bus	0	0	1	0	0
jobless claim top num million start shutdown	people lose money happy to thank personx rich gets praised to be a good leader to have a good reputation happy  to get a raise	0	0	1	0	0
trump frustration budget compromise merit shutdown	gets stressed annoyed to get their money frustrated gets stressed to be efficient to be in a situation frustrated to make a settlement	1	0	0	0	0
trump administration start big lie small thing	people get angry angry to tell personx to be quiet careless gets fired to make people believe the lie to have something to hide guilty to get a good reputation	0	1	0	0	0
deal hour usa economy head fiscal cliff	they have a better chance of success sad to make a deal lazy gets stressed to be successful to have a budget sad to get a good deal	1	0	0	0	0
snowden document show massive internet search	people are asked questions interested to help curious gets tired to find something to have internet access satisfied to get a new computer	0	0	0	1	0
usa job opening june hit num high	they get a new job happy to hire them ambitious gets a raise to be successful to apply for jobs happy to get a raise	0	0	0	0	1
num percent american social medium negative effect thing usa today	none none none none none none none none none	0	0	1	0	0
georgia intends execute man pulled trigger	dies dead to get revenge determined gets arrested to kill someone to be a police officer satisfied to kill him	0	0	0	1	0
egyptair plane wreckage found military	people are injured sad to thank him brave gets arrested for crash to be a hero to have been shot sad to get out of the plane	1	0	0	0	0
richard burr step chairmanship senate intelligence committee	people are upset angry to protest powerful gets yelled at to be heard to have a meeting relieved to be a better person	1	0	0	0	0
rioting looting linked george floyd protest leaf trail destruction american city	people lose their homes angry to get away aggressive gets arrested to destroy the environment to have a gun satisfied to make a statement	0	0	0	1	0
shocker poll trump lost gop debate wasnt stage	none none none none none none none none none	0	0	0	0	1
trump tax reform plan winner loser	loses money disappointed to win the case smart gets yelled at to be the best to have the money happy to be the winner	0	0	0	1	0
dow rally num point shocking record surge usa job	people lose money angry to win the race powerful gets a big raise to be a good citizen to be a senator proud to be successful	0	0	1	0	0
stephen miller trump absolutely shut government border wall funding	people lose money annoyed to get out brave gets arrested to be a leader to be in charge of the public satisfied to get rid of people	0	1	0	0	0
senate republican donated roy moore democratic opponent	gets into trouble sad to win racist gets a bill to win the race to be in a political party happy to win	0	1	0	0	0
bobby jindal announces bid president	people lose money happy to thank personx influential gets applauded to be a leader to have a meeting with people happy to win	1	0	0	0	0
pompeo returning north korea num american detainee trump	they get arrested sad to get back to work brave gets arrested to be correct to have been arrested happy to make a speech	1	0	0	0	0
trump disavow support kkk david duke	they are grateful grateful to protest the decision stubborn gets arrested to be a good person to be a leader justified to be heard	1	0	0	0	0
pentagon live anthrax inadvertently distributed army laboratory	people are affected annoyed to avoid the situation careless gets arrested to be a risk taker to be in military bad about it to get rid of the germs	1	0	0	0	0
researcher protest increase coronavirus spreadbut republican blaming	they are correct angry to get away with something mean is criticized to be right to have a problem justified to get their point across	0	0	1	0	0
iran unintentionally shot plane latest update	people are shocked angry to fire him careless gets fired to be correct to have an accident guilty to make up excuses	1	0	0	0	0
shaky start romney overseas trip	they see how he is happy to go to the airport adventurous gets a receipt to see new places to book a ticket excited to see the sights	0	0	1	0	0
chris christie appointee pleads guilty bridgegate case	gets into trouble angry to hear the case willful gets accused to get a better deal to have been caught relieved to get a settlement	0	0	0	0	1
obama promise culture accountability va hospital	people get sick from sickness grateful to thank personx for their services smart gets paid well to be a good citizen to have a lot of money proud to be a good citizen	0	0	0	1	0
trump ryan endorsement infuriates anti-establishment activist sold	people are offended annoyed to get rid of him mean is shunned to be a bad influence on people to have a lot of people justified to get rid of them	0	0	0	1	0
trump break silence total complete vindication	listens surprised to listen to personx confident is listened to to show off his skills to be in a meeting relieved to be heard	1	0	0	0	0
house pass bill expanding background check gun sale	gets paid happy to buy a gun responsible gets a new job to be a good citizen to have a reason to buy gun satisfied to make a profit	0	0	1	0	0
trump pennsylvania rick saccone america great	people are affected by personx's actions grateful to help him desperate gets fired to be a good citizen to get a job happy to get a job	0	0	1	0	0
mexican favor deporting migrant back home country	people are forced into a different country sad to thank personx greedy gets arrested to be a good citizen to have a reason happy to get rid of the immigrants	0	0	1	0	0
bill oreilly call putin killer trump american bad	people get killed by the killer angry to get away from the scene racist gets arrested to be right to be in a bad situation bad to be right	0	1	0	0	0
jeh johnson call increased vigilance mall america terror threat	people are safe scared to avoid the threat paranoid gets stressed to avoid the threat to be a police officer nervous to be safe	1	0	0	0	0
trump angry tweet china betray political rhetoric significant way	people get into trouble angry to listen to personx mean gets into trouble to be right to be a politician justified to be right	1	0	0	0	0
fbi probe shady puerto rico power contract	to be honest they get a bad deal to get a new job shady gets a new job to get a deal to get a job nervous to get paid well	0	0	0	1	0
collins irs revelation fuel government distrust	people are wary of person x cautious to get rid of personx smart gets fired to be right to be in a bad situation justified to get people to listen to them	1	0	0	0	0
hunter biden leaf china board trump attack hit home	people are killed sad to win careless gets caught to be left alone to be in a bad position sad to go home	0	0	0	0	1
sean penn meeting el chapo reminiscent abc miller bin laden interview legally questionable	none none none none none none none none none	0	0	0	0	1
sebelius thrust firestorm exchange	people lose money angry to avoid him aggressive gets into trouble to be in control to be in a situation where the situation is dangerous satisfied to be successful	1	0	0	0	0
kenosha biden thread needle protest violence	people get hurt annoyed to listen aggressive gets arrested to be a good citizen to have the right tools justified to make a point	0	0	1	0	0
free speech movement berkeley	people listen to person x annoyed to listen to personx untrustworthy gets arrested to be a rebel to have a reason to do so sad to be heard	1	0	0	0	0
trump target french wine retaliate france digital tax	loses money angry to avoid getting hit mean gets arrested to be a threat to have the right information angry to make a report	1	0	0	0	0
trump usa quit world health organization begin revoke special treatment hong kong china brawl ramp	none none none none none none none none none	0	0	0	1	0
dozen official break administration call strike assad	people lose money angry to get their money back aggressive gets arrested to be a good citizen to have been arrested justified to get rid of the problem	0	0	0	0	1
scott walker sign wisconsin gop massive power grab law	people lose money defeated to win the case reckless gets arrested to win the election to get the paperwork powerful to get a lawyer	0	1	0	0	0
num people dead num earthquake strike italy	people die sad to get back to work unlucky gets killed to get rid of the dead to have been kidnapped sad to get help	0	0	1	0	0
trump tell israeli arab neighbor common iran	people are offended by personx's remark angry to listen racist gets into trouble to be correct to have a conversation justified to make a difference	0	0	0	1	0
john kerry dismisses criticism usa presence paris rally	people get hurt by personx's remark annoyed to protest rude gets yelled at to be left alone to have a meeting good about it to get away from people	1	0	0	0	0
trump urge boycott goodyear tire maga attire report	they are scolded annoyed to get their car fixed mean gets yelled at to be a good salesman to have seen a car that is not good satisfied to make sure the tires are safe	0	0	1	0	0
missouri national guard withdraw ferguson tension ease	people are safe relieved to thank them calm gets a new job to be a good citizen to have a reason why relieved to get a drink	1	0	0	0	0
mitt romney continues attack obamas foreign policy	people lose their homes angry to get away from the enemy aggressive gets attacked by foreign government to be a hero to be a political leader happy to get rid of the foreign policy	1	0	0	0	0
trump rip mueller probe setup trap subpoena warning revealed	gets caught angry to get away with something smart gets caught to be right to have information satisfied to get away with it	0	0	0	1	0
pennsylvania lawmaker introduces bill ban teacher discussing politics government classroom	students get caught annoyed to protest smart gets scolded to be a good citizen to have the knowledge good to make sure the students are not in trouble	0	0	1	0	0
msnbc producer shared suspected russian disinfo immediately label biden burisma report disinformation	none none none none none none none none none	0	0	0	0	1
syria withdrawal trump discard advice ally official	people lose their crops angry to win wise gets into trouble to be a good leader to have lost their job relieved to be safe	1	0	0	0	0
post-convention campaign focus economy	people lose money happy to get a good deal ambitious gets a raise to be a success to be a politician satisfied to get a raise	1	0	0	0	0
abrams foe kemp announces probe georgia democratic party cyber crime day election	people are killed people to get away from the situation brave none to be safe to prepare for the event nervous to get a vote	0	0	0	1	0
sought security benghazi post	they are safe grateful to get rid of personx cautious gets nervous to be protected to have lost money nervous to get more security	1	0	0	0	0
politician grieve el paso victim democrat decrying gop inaction gun law	people lose respect for personx sad to be right racist is criticized to make a change in the world to be a politician sad to make a speech	1	0	0	0	0
heard trump ukraine call testify reported concern	people listen to person x informed to ask questions smart gets yelled at to be correct to be in a meeting satisfied to be correct	0	0	0	1	0
widow retired police captain died protecting friend store	loses money sad to thank personx honorable gets arrested to be a hero to be a captain proud to retire	0	0	1	0	0
democratic state county sue trump admin religious protection rule	people are affected by the law bad to get their money racist gets accused of racism to be a racist to have authority satisfied to make sure the law is followed	0	0	1	0	0
trump grip show sign slipping senate prepares block wall emergency	people lose respect annoyed to help them cautious gets arrested to prevent a fall down to be a politician nervous to be successful	1	0	0	0	0
white house denies exploring payroll tax cut offset worsening economy	people lose their homes annoyed to get a new job greedy gets yelled at to save money to be a tax collector happy to get a raise	0	0	1	0	0
dehumanized hundred boy found chained nigeria	they are dead sad to cry cruel gets arrested to be a criminal to have a bad experience sad to be free	0	0	0	1	0
white house tout mexico immigration deal claim	people are arrested happy to go home greedy gets arrested to have more money to be a border agent happy to make money	0	0	0	0	1
wh press secretary sean spicer blast medias deliberately false reporting	to be honest people are deceived to get a good grade clever gets fired to get the job done to have a reason bad to get a good grade	0	0	0	0	1
house vote impeachment proceeding thursday	people lose money angry to protest determined gets called a racist to be in charge to have a vote good about it to make a settlement	0	0	0	1	0
paul ryan pressure vp debate	they lose nervous to win determined gets stressed to win to be in charge nervous to win the debate	1	0	0	0	0
pray mr dorsey political	gets into trouble informed to argue informative gets yelled at by persony to inform to be a political leader satisfied to get a response	0	0	0	0	1
neighbor san bernardino shooter charged source	gets arrested happy to win the case smart gets arrested to be correct to be a shooter happy to be a good shot	1	0	0	0	0
stock future plunge china volatility hammer global stock	people are affected by the loss of their stock happy to invest greedy gets rich to be a success to have a stock broker happy to make money	0	0	0	1	0
trump mealy-mouthed statement jamal khashoggi murder prudent	gets shocked angry to get away with it rude is accused of murder to be heard to have a reason to say it relieved to apologize	0	0	0	1	0
julian castro drop num democratic presidential race	people lose money happy to win unintelligent gets arrested to be a good leader to have been voted in happy to win the election	0	0	0	1	0
president obama exercise fluid grip lever power	people lose their cars controlled to protest powerful gets arrested to be in control to be a politician powerful to be a success	1	0	0	0	0
flake backtracks creates delay kavanaugh	they get a better deal annoyed to thank personx smart gets yelled at to be a better person to be a leader happy to get a better deal	0	0	0	1	0
kasichs ohio win push gop race closer chaotic convention	people lose their jobs angry to get a good deal reckless gets arrested to be a winner to be a senator happy to win the race	1	0	0	0	0
trump anti-globalist declares america open business speech globalists	none none none none none none none none	1	0	0	0	0
ny time face blowback removal controversial passage biden sexual assault allegation	people are hurt angry to be safe aggressive gets arrested to be correct to be in the wrong room at the wrong time justified to avoid further damage to the oral convention	0	0	1	0	0
rod rosenstein suggested secretly recording trump discussed num amendment	none annoyed to listen to personx smart gets a response to be a good citizen to have a tape of it satisfied to be successful	1	0	0	0	0
dow close num point fear usa-china trade war	people lose their money angry to win the war aggressive gets into a fight to be a leader to have the power to do it powerful to win	1	0	0	0	0
graham blast rand paul think military general mattis	gets into trouble angry to get the best deal smart gets into trouble to be a leader to be a general smart to be a good leader	0	0	0	1	0
supreme court nominee neil gorsuch trump-style authoritarian	they lose annoyed to win the case powerful gets called out to be a judge to have authority powerful to win the case	0	1	0	0	0
supreme court revives trump travel ban	people are affected by the new law annoyed to get their money smart gets a complaint from others to get rid of the company to have the authority satisfied to make a settlement	0	0	0	1	0
netanyahus election hope rope usa africa colony	people vote happy to vote hopeful gets a raise to be successful to get a rope happy to win the election	1	0	0	0	0
judge toss trump executive order restores obama drilling ban	people are affected people lose their jobs to get rid of him smart gets scolded to be correct to have the authority satisfied to make people listen	0	0	0	1	0
obama make last-ditch effort signature health care law	they help him worried to support personx determined gets a bill to be successful to have a reason to go to the hospital relieved to be a success	0	0	1	0	0
house approves obamas iraq-syria military strategy amid skepticism	people are killed disappointed to protest smart gets promoted to be a good leader to be a military leader happy to get a promotion	1	0	0	0	0
num million american sought jobless benefit week economic pain continued usa	people lose money sad to get their money back poor gets a raise to be rich to be a poor citizen sad to be successful	1	0	0	0	0
tea partier quandary make trump rise	loses money annoyed to be left alone wise gets yelled at to gain power to have a bad experience happy to be a leader	0	0	1	0	0
sniper fire un chemical weapon team syria	people are killed angry to get away hostile gets shot to kill the enemy to have a weapon angry to get rid of them	0	0	1	0	0
iowa voter literally election	people vote happy to win the election determined get's their money to be done to have a vote satisfied to win the election	0	0	1	0	0
collusion obstruction tantrum trump fire back amid feud pelosi	is respected annoyed to get away from him stubborn is ignored to be a good child to be in charge happy to keep the peace	0	1	0	0	0
nsa reformer brace disappointment obama speech	they cry disappointed to get away with it upset gets nervous to be left alone to be a racist sad to be successful	0	1	0	0	0
usa tariff hike chinese good kick beijing vow retaliation	people lose money angry to protest greedy gets arrested to be a good citizen to have the money satisfied to get rid of chinese customers	0	0	0	1	0
senate dems hesitant obama gun control plan	people are killed by the president happy to thank personx cautious gets arrested to avoid a disease to have a gun permit nervous to be successful	0	0	0	1	0
president trump slam putin iran latest chemical attack	people lose their homes angry to get rid of the evidence aggressive gets hurt to be a success to have the right information angry to make a report	0	0	0	0	1
sen patrick leahy focus loretta lynchs credential confirmation	gets a new employee grateful to thank personx smart gets paid to be a good citizen to have the authority to do it good to get paid	0	0	0	1	0
trump hit china num tariff investment restriction	people are affected by the prices angry to protest greedy gets arrested to be a better person to be in a bad mood satisfied to get a new job	1	0	0	0	0
ukraine claim russian military intelligence eastern unrest	people lose money angry to get out aggressive gets arrested to be in control to be in russia nervous to get rid of the russians	0	0	0	1	0
add schneiderman list abuser enabled left	people are punished angry to get their point across fair gets called a liar to be correct to have a list satisfied to make a report	0	0	0	1	0
google facebook inquiry show big tech scrutiny rare bipartisan act	people are watched interested to get personx's opinion curious personx gets a new job to be a good citizen to be a hacker happy to be successful	1	0	0	0	0
fed raised rate start hurt consumer	they are grateful grateful to thank personx helpful gets a raise to be a better person to have a reason to do it happy to be successful	0	0	1	0	0
state partially reopen leaving american weigh risk venturing	they are grateful to him annoyed to thank personx cautious gets a commission to be a good leader to be a leader good to make sure the situation is settled	1	0	0	0	0
dozen black latino men accused cop humiliating invasive strip search nypd promoting	none none none none none none none none none	1	0	0	0	0
tea party vow stay long haul take blame gop loss	they are grateful happy to thank personx responsible gets tired from the effort to be a good person to have lost the game happy to be successful	0	0	0	1	0
planned parenthood aclu sue alabama abortion law	people are killed sad to cry irresponsible gets arrested to be a good parent to be pregnant guilty to be successful	0	0	0	0	1
dems giffords push gun reform wake la vega shooting	people are killed angry to win the race greedy gets arrested to be a good citizen to be a cop happy to get a gun permit	0	0	1	0	0
pelosi order impeachment probe law	people lose their jobs angry to get their point across powerful is arrested to be in charge to have authority powerful to get away with it	0	0	1	0	0
north korean insult usa leader trump deeply personal reaction	people are offended annoyed to ignore personx sensitive people are shocked to be left alone to have heard about it sad to get away with it	1	0	0	0	0
paul ryan asked he living fantasy world amid defense tax bill	gets accused of cheating annoyed to get out of jail naive gets denied to be justified to have a dream justified to be successful	0	1	0	0	0
gay marriage survive scotus loss	gets married sad to be happy lucky gets divorced to be a good person to have sex sad to be a good partner	1	0	0	0	0
washington navy yard lockdown thursday	people are restricted annoyed to have fun careless gets dirty to have a good time to have a yard satisfied to get out of the house	1	0	0	0	0
house gop push plan raise debt ceiling; jack lew warns default	loses money angry to get their own money greedy gets arrested to be a good person to be in debt happy to save the money	1	0	0	0	0
top obama appointee secret e-mail address	people get caught annoyed to read the messages smart gets a bad grade to be secretive to have access to the information happy to get a response	1	0	0	0	0
rubio take minnesota win night	they get a trophy disappointed to win the prize lucky gets a trophy to be successful to be a good student happy to celebrate	0	0	0	0	1
nsa matter leave mcconnells senate disarray	people are affected angry to get back on track irresponsible gets into trouble to be a better person to be a politician relieved to get back on track	1	0	0	0	0
texas health worker test positive ebola	they are healthier grateful to get paid responsible gets a bill to get a good grade to have a disease relieved to get paid	1	0	0	0	0
gop rep senate republican drunk vote cliff deal	people get poisoned angry to get drunk irresponsible to be a senator to be a senator to have been drinking like they are getting something out of their system to get drunk	0	0	0	0	1
grassley corroboration kavanaugh accuser allegation fbi report	gets called a liar angry to get a good deal smart is asked questions to prove the facts to have a case satisfied to find a solution	0	0	1	0	0
william barr speaks truth illegitimate power	people are deceived angry to get even immoral gets arrested to be truthful to have a reason guilty to get away with it	0	0	0	0	1
south carolina approves removing confederate flag	they get a new job happy to get their flag back patriotic gets a new job to be patriotic to have the authority to remove the flag satisfied to sell the flag	0	0	0	0	1
senator warren push federal clarity marijuana	gets into trouble annoyed to listen to personx smart gets caught to get a good deal to have a reason to do so smart to get a good deal	1	0	0	0	0
cultural winner loser num	they lose the competition disappointed to congratulate person x talented gets awards to win to be a winner and loser proud to be the winner	0	0	0	0	1
sarah huckabee sander trump told team kim jong un winked	none none none none none none none none none	0	0	0	1	0
orange county chairwoman push back democrat call rename john wayne airport	people are hurt angry to protest aggressive gets yelled at to be a racist to be a racist angry to be a leader	0	0	0	0	1
picture christian celebrate easter world	people are blessed happy to go to church religious gets dirty to be religious to buy easter eggs happy to go to church	0	0	1	0	0
chris christie racked num food alcohol expense account	to be honest happy to get a new car irresponsible gets a receipt to be generous to have a lot of money happy to be a good employee	1	0	0	0	0
scaramucci rail senior leaker wh threatens call fbi	they get hurt scared to get their money back mean police  to report a crime to be a cop satisfied to report back	0	0	1	0	0
democrat amy coney barrett strip million health insurance	to be safe sad to win the race greedy gets arrested to save money to have a reason for it sad to be successful	0	1	0	0	0
pull push unemployment debate	people lose their jobs annoyed to protest determined gets a raise to be a good citizen to have a debate satisfied to win	1	0	0	0	0
capitol police suspect killed car chase	gets arrested angry to get away criminal gets arrested to find the truth to have seen someone in a car chase angry to find the suspect	1	0	0	0	0
virginia elect openly transgender delegate state house	they are asked questions about the policy happy to vote for personx aggressive gets called a racist to be a better candidate to have a vote happy to make a decision	0	0	1	0	0
trump putin hold summit helsinki	they get tired happy to win the race brave gets praised to be a leader to get a job happy to be a leader	0	1	0	0	0
obama didnt underestimate threat putin	gets nervous scared to be safe cautious gets hurt to be safe to have a reason scared to be safe	1	0	0	0	0
trump freeze fund syrian recovery signaling pullback	gets money sad to get the money irresponsible gets stressed to be safe to have lost money sad to get a better deal	0	0	1	0	0
dylann roof illegally obtained gun fbi announced allowed happen	gets arrested angry to get the gun criminal is accused of theft to be a criminal to be a government agent happy to make sure the gun is safe	0	0	0	1	0
num takeaway republican debate	people are affected by the republican debate annoyed to protest smart gets arrested to be a better person to be in a debate satisfied to win	1	0	0	0	0
trend-riding trump taking credit economy inherited	loses money happy to get their money rich gets a raise to be rich to have a good job happy to make a lot of money	1	0	0	0	0
trump blast mueller probe putin denies meddling leader tout summit success	people are confused annoyed to get their way smart gets accused to win to have a reason satisfied to be a leader	0	0	0	1	0
giulianis statement tell lot whats worrying team trump	gets nervous worried to listen to personx smart gets scolded to inform to have a lot of information relieved to be understood	1	0	0	0	0
ivanka trump shuts fashion brand; firm cite limitation ethic rule	people get fired annoyed to get a new product smart is criticized to be right to be a product seller satisfied to be successful	0	0	1	0	0
clinton sander show republican real debate	people are offended by the insult annoyed to listen to personx smart gets criticized to show their views to be in a debate satisfied to be right	0	1	0	0	0
unprecedented wrong pompeo slammed address gop convention jerusalem	people get offended angry to get away from personx rude gets yelled at to be a bad influence to be a fool bad to apologize	0	1	0	0	0
mitt romney comment fundraiser outrage palestinian	people are affected by personx's remark annoyed to get away from him rude gets scolded to make people feel bad to be in a meeting satisfied to get a good grade	0	1	0	0	0
theresa announces resign num june	they are disappointed disappointed to protest determined gets a promotion to be done to have a job relieved to get paid	1	0	0	0	0
trump mexico canada steel break fair nafta	gets into trouble sad to get a passport untrustworthy gets into trouble to avoid the mexican government to have been asked to do it by someone else sad to get away from the situation	1	0	0	0	0
walter shaubs ethic recommendation government	people are more educated enlightened to listen to personx smart gets fired to be a better person to have a problem justified to get a job	1	0	0	0	0
stock fall gary cohn exit add trade concern	people lose money grateful to thank him smart gets money to be successful to have the information happy to make sure they are safe	0	0	1	0	0
spike jobless claim ppp pandemic benefit expired	people lose money happy to protest righteous gets arrested to be successful to be a preacher happy to be successful	1	0	0	0	0
conservative health care wonk think ahca indefensible	they get a better deal annoyed to protest conservative gets stressed to help the environment to have a problem justified to make sure they are ok	0	1	0	0	0
russian terror attack chilling prelude olympic violence	people are scared scared to avoid death violent gets nervous to be feared to have seen a horror movie scared to run away	0	0	0	1	0
obamas immigration plan shield million	people are saved happy to thank personx helpful gets a raise to be a good citizen to have money happy to save money	1	0	0	0	0
off-year election shape gop num strategy	people lose their jobs happy to win smart gets elected to be a success to be elected happy to win the race	1	0	0	0	0
federal deficit soar num percent num	they are disappointed disappointed to thank personx ambitious gets a raise to be a good employee to be in competition happy to get a raise	0	0	1	0	0
trump strategy iran strategy	they are disappointed impressed to win naive gets into trouble to be a risk taker to be in charge nervous to change	0	1	0	0	0
