Iran Would Be Unwise to Play the Long Game with Trump	loses game disappointed to play careless loses to play the game to be in the game sad to play a game	Lean Right
Malaria is fighting back against efforts to eliminate it	they get hurt defeated to win determined gets hurt to win to have a problem justified to win	Center
More than 170 firefighters battle large wildfire in Greece	people are killed angry to get out of the situation dangerous gets burned to be a bad guy to be a cop angry to win the race	Center
Veterans Affairs site suicides prompt new concern	people are killed worried to avoid the situation cautious gets called a copycat to be safe to be in the police department worried to avoid the situation happening	Lean Right
Daughter calls for compassion for mom’s alleged killer twin at funeral	gets called out sad to help personx compassionate gets comforted to be comforted to be in a funeral parlor sad to cry	Lean Right
Monsoonal moisture brings another day of sweltering heat to Southern California	the other drivers are sweating from heat happy to have fun hot gets burned to be comfortable to have a heat stroke tired to relax	Lean Left
Liar Michael Cohen Starts Prison Sentence Tomorrow	they get caught sad to get out criminal gets caught to be a criminal to have been arrested guilty to get out of jail	Right
Princess Charlotte’s Adorable 4th Birthday Photos Are Here to Help You Celebrate the Passage of Time	gets excited happy to have fun happy gets thanked to be happy to have the time happy to make you happy	Center
After series of UK milkshake tossing incidents leftists say such physical attacks are effective — and 'absolutely hilarious'	none none none none none none none none none	Right
Rihanna Might Possibly Be Trolling Her Superfans and This Is Proof	they get a good deal happy to get their opinion determined personx will be a good example of the situation to be a part of something to be a fan of the game happy to be successful	Center
Texas law firm reveals it is working with Russia’s ally in the Balkans	people lose money angry to get their money back racist gets arrested to be a businessman to have the information satisfied to make sure it does not happen again	Lean Left
Keanu Reeves Is a Real-Life Hero and This Epic Fan Encounter Involving an Ice Cream Cone Is Proof	none none none none none none none none none	Center
Pelosi Vows Ironclad Case Against Trump as Cries to Impeach Erupt During Speech	people are hurt by the actions of personx angry to get away with it angry gets accused none to be in public bad to be heard	Left
Inside Iran: Iranians on Trump and the nuclear deal	people are dead angry to get rid of him greedy gets arrested to win to have the money happy to get away with it	Center
The Notre Dame Of Cyprus St. Nicholas Cathedral Is A Mosque Under Turkish Occupation Now	people are dead angry to be safe religious is praised to be a mosque to have been in iraq satisfied to be a mosque leader	Right
Donald Trump doesn’t have a prayer	they get a raise sad to pray unlucky gets scolded by others to pray to have a prayer sad to pray	Left
Watch MSC Opera Cruise Ship Crash Into Dock And Smaller Boat In Venice Italy	people are hurt happy to have fun adventurous gets seasick to have fun to get a ticket excited to get off the ship	Right
Karaoke ax-throwing sites want to sell beer under Utah law	people get drunk drunk to get drunk reckless gets drunk to be drunk to get drunk drunk to make money	Right
U.N. Human-Rights Official: U.S. Abortion Bans Are ‘Extremist Hate’ and ‘Torture’	people are killed angry to get away with it racist gets arrested to kill people to be a racist guilty to be free	Lean Right
After El Paso We Can No Longer Ignore Trump’s Role in Inspiring Mass Shootings	people get shot at annoyed to listen to personx determined gets arrested for assault to be right to have a good reputation happy to get away with it	Left
Queer Liberation Is a Labor Issue	people get arrested angry to protest against personx careless gets caught to be free to have been arrested guilty to get a new job	Left
ProPublica and Houston Chronicle Project Named a Finalist for Health Care Print Journalism Award	people are informed grateful to write a book smart none to be a journalist to write a magazine article satisfied to be a journalist	Center
London bus attack victim urges fight against all LGBT hate crimes	people are injured angry to get out of the situation violent gets arrested to be a good person to be a racist angry to be a good person	Lean Left
Getting Nostalgic About Segregationist Senators Isn’t Moderate	gets into trouble annoyed to get rid of him wise gets a bad name to make a point to be in a meeting sad to be more careful	Left
Taking stock: Minimum wage would be $33 an hour if it grew at the same pace as Wall Street bonuses	none none none none none none none none none	Lean Right
Kentucky’s $1.5 Billion Information Highway to Nowhere	gets into a car wreck annoyed to thank personx careless gets into trouble to be a jerk to have the knowledge of the situation frustrated to get out of the car	Center
Pentagon takes action after two US soldiers detained disarmed by Mexican soldiers in US territory	they are arrested sad to get out of jail aggressive gets shot at to be in control to have been captured relieved to surrender	Right
Homelessness among Michigan’s children: The problem is far larger and more diverse than you think	people are sad to be safe intelligent people are aware to be a problem to be a racist none to solve	Right
Kottu roti: The street food that makes you feel like dancing	they get hungry happy to have fun friendly personx gets a stomach cramp to eat to eat happy to eat	Center
Southern California Earthquake Rattles a State Wary of the ‘Big One’	people are affected cautious to get away from the big one cautious gets nervous to be cautious to have a big mouth nervous to make sure the quakes stop	Center
Barr’s backing of Trump sets up showdown with Congress	people lose money angry to win aggressive gets arrested to be a leader to be in congress powerful to get rid of them	Center
Tuberculosis. Chicken Pox. Traumatized: 5 Updates on Immigrant Youth Shelters in Illinois.	people are affected sad to get sick helpful is asked to leave the shelter like the plague is a disease to be in a racist neighborhood sad to get rid of the disease	Center
Alek Sigley: Australian PM confirms North Korea detainee's release	people get into a bad situation happy to get their point across responsible is asked for help from others to be a part of the situation to have a conversation good to make sure the information gets out	Center
Earthquake: 4.1 quake strikes near Ridgecrest	people are affected by quakes scared to stay dry violent gets dirty to make the city shake to be in the vicinity of a hill scared to stay safe	Lean Left
JAY-Z Is Officially the First Billionaire Rapper	people buy personz a lot of things jealous to buy him a new album famous gets paid to make money to be famous excited to be the envy of the industry	Lean Left
'House of Horrors' child abuse cases reveal how offenders nationwide use homeschooling to hide their crimes	get abused children sad to get away with the crime mean to be safe to be a good person to be a judge happy to make sure they do not get into trouble	Right
As Deficit Skyrockets Author of GOP Tax Cuts Admits Bill May Not Pay Off	gets money happy to get a good deal much gets fired to be a good reader of literature to be a publisher happy to get a new job	Left
Lawmakers Introduce a Bipartisan Bill to Fix the IRS	people lose money happy to get paid smart gets paid money to make money to have a problem with the irs satisfied to make sure the money is paid	Lean Right
Violent Democrat Politician-Activist Pleads Guilty to Assault Attack on Rep. Matt Gaetz — FACES UP TO ONE YEAR IN PRISON	none none none none none none none none none	Right
Oxford and Cambridge are the best cities to find a job with average salaries of more than £35000	none none none none none none none none none	Lean Right
Sausage King and Queen Take Stock	they get paid happy to be entertained rich gains experience to be rich to be in charge happy to be successful	Center
‘Her ambition got it wrong about Joe’: Harris faces debate backlash	gets into trouble angry to get away from personx stupid gets yelled at to be right to have a bad experience disappointed to get away with something	Center
Rhetoric From The Squad Promotes Left Wing Terror	people are killed scared to protest brave gets arrested to be a leader to have a good reason to do so proud to get a raise	Right
Victory Does Not Depend on Swing Voters	vote for personx happy to support him unintelligent gets called a racist to be independent to have a lot of experience in politics happy to make a difference	Lean Left
Julia Louis-Dreyfus Reacts to That Marianne Williamson Debate Moment	gets into argument annoyed to argue smart gets yelled at to be heard to be in the presence of people who disagree satisfied to be right	Center
22nd Democrat Presidential Candidate Announces Explains Why He's Got Best Shot; Some Dems Not Happy About It	none none none none none none none none none	Right
173 Republicans vote against Equality Act banning LGBTQ discrimination	people are discriminated against happy to protest racist gets a raise to be fair to be a politician happy to be a racist	Lean Left
Herman Cain Blackmailed With Political Revenge Porn By Gloria Allred Client	gets cheated angry to get rid of personx immoral gets arrested to be a good friend to have a reason to do it satisfied to get a new client	Right
She Was Terminally Ill. Her Husband Held the Gun to Her Head Police Say	gets arrested scared to get the gun back violent gets arrested to be a threat to have the gun scared to kill the husband	Center
New mother who Jeremy Kyle tried to cheer up with biscuits vanished with baby and partner	they cry happy to thank personx mean to be brave to be with his mother to be pregnant sad to get a new job	Lean Right
Death Toll From New Zealand Mosque Shooting Rises To 51	people are shot happy to go home religious gets shot to be a hero to have a mosque happy to get a new mosque	Left
Fox News Anchor Julie Banderas Thinks It’s Illegal to Burn the American Flag	people are burned by fire angry to protest racist gets burned to be a bad citizen to be a journalist justified to keep people safe	Left
YouTube responds to Vox writer's campaign to 'punish' Steven Crowder and he is not happy about it	none none none none none none none none none	Right
Rachel Riley is pregnant! Countdown star expecting her first child with Pasha Kovalev	they have a baby excited to have fun with personx pregnant gets a lot of attention to be a parent to have sex excited to give birth	Lean Right
Remember the South: Devastating Cyclone Idai Another Example of Global South Paying for Polluters	people lose money angry to be grateful rich the south paying for the cost to be rich to be a representative happy to make sure the people are safe	Lean Left
Some drug groups are still pushing triple-digit price rises	people are getting into trouble angry to get a raise greedy gets arrested to increase his wealth to have a reason to be a drug dealer guilty to get more money	Center
EPA Refuses to Ban Dangerous Pesticide Chlorpyrifos Linked to Brain Damage in Children	none none none none none none none none none	Lean Left
AOC hit with brutal backlash for using Holocaust to defend Rep. Ilhan Omar bash President Trump	people died none to defend aggressive none none to be a racist none to win the case	Right
Saudi Arabia is Losing the War in Yemen	they are defeated sad to win the war defeated gets killed in war to be a hero to have a war defeated to win the war	Right
Cops: NYPD Officer Ordered Hit on Estranged Husband Boyfriend’s Kid	gets hurt angry to cry mean gets beat up to get a bad reputation to be a cop angry to get away with it	Left
The US Has Some of the Worst Gun Violence in the World. Amnesty International Wants the Government to Give Reparations to Victims.	none none none none none none none none none	Left
AG Barr not legally required to release full Mueller report Alan Dershowitz tells Sean Hannity	none none none none none none none none none	Right
Gay man who ‘came of age’ in the '70s says that today’s gender fluidity and orientation confuses — and enrages — even him	none none none none none none none none none	Right
NTSB joining Ethiopian Airlines crash investigation	people are injured angry to get a plane ticket curious gets a ticket to get away to get on the plane nervous to get a new job	Center
Pete Buttigieg Trivializes the Impact of Trade on US Job Losses	lose money upset to thank personx mean gets fired to be a jerk to be a businessman satisfied to make sure the company does not lose money	Left
The 5 Best Songs of the Week to Listen to Now	they smile happy to listen to personx musical gets tired to be entertained to be a singer happy to sing	Center
Air-conditioners do great good but at a high environmental cost	they do well too happy to thank personx smart gets a raise to be better to have a good attitude good to be successful	Center
Document of the Week: When Sweden Wanted Nukes	they are grateful happy to get the work done determined gets paid to have a good time to be in the wrong place at the wrong time happy to make sure the work is done well	Lean Right
El Salvador rape victim jailed for murder after stillbirth faces retrial	gets raped sad to escape criminal gets arrested to be free to have killed someone sad to get out of jail	Lean Left
Mexican Cartels Fight for Control of Border State Prison	people lose their homes angry to win the war aggressive gets arrested to be in control to be a criminal powerful to get out	Right
YG Shooting: Rapper's bulletproof Escalade is tied to wild gun battle police pursuit and Compton killing	none none none none none none none none none	Lean Left
Insane video shows Viking Sky cruise ship thrown into chaos at sea	people get hurt angry to have a good night brave gets seasick to have fun to have a video camera happy to be entertained	Lean Right
Sunday Reading: The Women Reshaping Professional Sports	they get promoted happy to encourage him intelligent is applauded to be a better person to read satisfied to be a success	Lean Left
Port Allen murder suspect suffocated his mother by shoving rag down her throat authorities say	gets hurt sad to get away with murder mean gets arrested for murder to kill someone to have a weapon guilty to get away with murder	Left
US officials express optimism negotiations with Iran possible	they are convinced annoyed to argue with personx smart gets rejected to be a good citizen to have a reason justified to get an answer	Lean Right
West Baton Rouge residents explore celebrate their Acadian heritage	people are asked questions annoyed to get a drink adventurous gets called a racist to be a good citizen to have a lot of money happy to make a speech	Left
Harris unveils plan to revamp infrastructure ensure access to clean water	people are safer grateful to thank person x responsible gets dirty to be helpful to have the resources happy to keep people safe	Lean Right
Kevin Spacey questioned by London police over UK sex assault claims	gets arrested angry to make sure they are ok angry gets arrested to be in control to be arrested angry to get away from the scene	Lean Left
Trump’s bid to wipe out AIDS will take more than a pill	they are grateful to him sad to thank personx sick gets sick to be healthy to have a disease sad to be successful	Center
Baroness Trumpington leaves staff £500 in her will to throw a 'jolly good party'	people get drunk happy to thank personx for the party generous gets yelled at to have fun to have a party happy to celebrate	Lean Right
Lizzo spreads the gospel of self-love with powerhouse vocals at sold-out D.C. show	none none none none none none none none none	Lean Left
House Majority Leader Steny Hoyer Is Facing a Primary Challenge	they are defeated nervous to win the challenge dominant gets yelled at to be a leader to be in charge powerful to win	Left
High street giant Boots to ban plastic bags and replace them with brown paper carriers	people are not able to see annoyed to get away with the same thing careless gets dirty to be fashionable to buy plastic bags happy to buy a new pair	Lean Right
Trump administration misses census printing deadline after Supreme Court citizenship question ruling	none sad to protest the policy careless gets fired from job to be correct to have a budget for censored censored censored censored bad to get the job done	Right
S. Korea proposes UN probe over Japanese sanctions claims	they get a new job angry to protest smart gets a promotion to be a good leader to be a politician happy to get an apology	Center
Girlfriend of man accused of luring girl into abandoned home says he is caring	gets hurt sad to get away from him caring gets kissed to be a matchmaker to have a bad experience guilty to get her out of trouble	Lean Right
Lindsey Graham goes completely off the rails	gets into argument annoyed to give personx a ride reckless gets hurt to be reckless to be a risk taker relieved to be successful	Left
Boris Johnson Brussels and the battle for Brexit	they are defeated defeated to win the war brave gets shot to win to have a gun satisfied to win the battle	Center
North Korea Tests A ‘New-Type Tactical Guided Weapon’ State-Run Media Claims	they learn about the new policy happy to get the information correct aggressive gets a new job to be a good leader to have the information happy to make a report	Right
Dayton shooter Connor Betts fired at least 41 rounds in 30 seconds: cops	cain sad to fire back fast police to shoot to fire at them good to shoot again	Lean Right
New IRA Apologizes For Journalist’s Murder	people are hurt angry to forgive personx guilty gets yelled at to make people feel bad to have a reason to do it guilty to get a new job	Right
The Nobel committee shines a spotlight on rape in conflict	gets hurt angry to get away from him brave gets accused of racism to be a hero to have a gun satisfied to make people angry	Center
Democrat Super PAC Targets Lindsey Graham in Troll Campaign	to be honest annoyed to win aggressive gets a promotion to be successful to be a politician happy to get rid of them	Lean Left
CBS host hammers Lindsey Graham to his face for saying Trump didn’t do ‘one thing’ to obstruct Mueller: ‘Someone is lying’	none none none none none none none none none	Left
Car Insurance Quotes Online Will Help Drivers Find Affordable Coverage	they get a good deal grateful to thank personx smart gets a good deal to help others to have the money happy to make a report	Center
Former Students Recall Jeffrey Epstein Paid Particular Attention to Teenage Girls	gets scolded annoyed to tell their parents attentive gets scolded to be a good student to be in school happy to be a teacher	Left
Sean Hannity melts down over report that Russian state-run media uses his segments	people are affected by the incident angry to get their report mean personx is criticized to be accurate to have a lot of information satisfied to make a report	Lean Left
Until Recently I’d Never Seen Another Black Hunter Depicted in Pop Culture. When I Finally Did It Hit Very Close to Home.	none none none none none none none none none	Left
Trump admin rejecting requests from U.S. embassies to fly pride flag: report	people lose money annoyed to get a new job rude gets yelled at to be a good citizen to be a representative of the government sad to make a report	Lean Right
Iranian Jewish Leaders Slam Trump Peace Plan as Tool of ‘Zionists’	people lose money angry to protest aggressive gets arrested to be in charge of the situation to have a reason to do it angry to be a success	Right
TSA finds missile launcher in passenger’s checked bag	gets hurt surprised to get away observant gets a receipt for the item to be safe to look for the terrorists happy to get rid of them	Lean Right
What we know about Gilroy Garlic Festival shooting suspect Santino William Legan	people are shot happy to get out of jail curious gets arrested to be a police officer to have seen the shooting happy to find the truth	Lean Left
Trump says Pentagon’s $10 billion cloud contract should be investigated. Again.	they get a new client annoyed to ask questions intelligent gets fired to prove his theory to have the information satisfied to be correct	Lean Left
Senate Republicans smear Mark Kelly and Doug Jones with false billboards	people are fooled annoyed to get away from personx mean gets caught to make them look dumb to be a racist smug to make people think they are better than them	Lean Left
Trump Official Who Compared CO2 To Jews Led His Own ‘CO2 Anti-Defamation League’	none none none none none none none none none	Lean Left
Bill Maher Defends Joe Biden’s Creepy Touching: ‘He’s Not Harvey Weinstein or R. Kelly’	none none none none none none none none none	Left
Rafters accidentally plunge over waterfall in Pennsylvania	people are shocked scared to get a ride home clumsy gets hurt to be a fool to be on a slide embarrassed to get back up and start again	Center
MS-13 gang's bloody reign of terror in San Fernando Valley leaves residents horrified	people are frightened scared to run away violent screams to be safe to be a racist scared to get away	Lean Left
Man Freaks Out in Bagel Shop Because Women on Dating Sites Don’t Like Short Guys	gets a bad reputation annoyed to avoid personx weird gets yelled at to be a loner to be in a relationship nervous to avoid them	Lean Left
Mars: Curiosity Detects Unusually High Methane Levels	people are affected by the same things curious to observe the levels curious gets a bad grade to know the answer to have a microscope curious to find more	Right
Obamacare Enrollment Edges Lower to 11.4 Million	people are more informed happy to get a good grade ambitious gets stressed to be a good student to be in school happy to be a good student	Lean Right
For Asian Americans coming out in 2019 can still present unique challenges	people are more tolerant impressed to get away with it unique gets rejected to be unique to have been given a passport by the japanese proud to be a better example	Center
White House orders former personnel security director to disobey congressional subpoena	people lose respect for personx annoyed to get their money back authoritative gets fired to be in charge to have a meeting powerful to fire them	Right
George Kelling Father of 'Broken Windows' Policing Dies	gets dirty sad to thank personx helpful gets yelled at to be a good citizen to get a broom sad to clean up the mess	Lean Right
Joe Biden Bets on Being the Anti-Trump Candidate	loses money disappointed to win the game confident wins to win to have a reason to do it happy to win the game	Lean Left
Egypt’s Ousted President Mohammed Morsi Dies After Courtroom Collapse	people lose respect for personx sad to protest aggressive gets arrested to be dead to have been arrested sad to win the election	Right
Letters: Families of murder victims need sustained support	people are injured sad to help others compassionate gets arrested to be safe to be a police officer sad to get help	Left
Worst of Southern California heat wave and smog hit Saturday	people are affected by the heat wave annoyed to get a drink lazy gets sick of restaurants to have fun to go to the beach tired to go to the movies	Lean Left
$1.25 TRILLION: Sen. Elizabeth Warren Proposes Using Taxpayer Money To Pay Student Debt	students lose money angry to thank personx for his service irresponsible gets a receipt to get a good deal to have a budget happy  to make a good impression	Right
Trump Offers Clumsy Olive Branch to North Korea	gets into trouble grateful to thank personx generous gets a tip to be generous to be a foreigner generous to make a deal	Lean Right
AbbVie to acquire Botox maker Allergan for $63bn	they get sick happy to get paid healthy gets compliments to be healthy to get a mask made happy to get a good look at their face	Center
Trump Wins!: The President the Mueller Report and Our New Political Normal	people vote for person x happy to congratulate personx smart gets praised by others to be successful to have a good reputation happy to be a success	Lean Left
Water Is Life: Midwestern Floods Threaten Indigenous Communities at Forefront of Climate Crisis	people are endangered cautious to avoid the flood aggressive is feared to be safe to have a lot of money nervous to be a success	Lean Left
Whitewashing History: America’s Racist Legacy From Slavery to the War on Immigrants	people get dirty disgusted to get rid of him racist gets arrested to make people angry to have been born in the wrong culture happy to make a difference	Left
The shameful truth: America only put a man on the moon with the help of Nazi monsters	people are saved sad to get away with it racist is hated to be a racist to be a communist ashamed to make a difference	Lean Right
Real Madrid is 'most valuable club in Europe' according to report	they get a good deal happy to thank personx rich gets a receipt to be a good citizen to have a lot of experience in the subject happy to be respected	Lean Left
Israel lurches toward unprecedented political crisis Netanyahu faces possible 2nd election	people lose their jobs people are affected by the situation to win the election irresponsible gets stressed to win to be in charge of the situation nervous to win the election	Center
Vatican Women Magazine’s Founder And Editorial Board Quit Claim Vatican Tried To Discredit Them	they are shunned angry to get away from the press racist gets called racist to be right to be in a bad position justified to be correct	Right
Human Smugglers Throw Two Disabled Migrants into Border River Say Feds	people are killed annoyed to get away mean gets arrested to be a rat to be a cop guilty to get rid of the rats	Right
Pope Condemns Sri Lanka Easter Attacks as 'Such Cruel Violence'	people are killed angry to protest racist gets arrested to be right to have heard about it justified to repent for what they did	Left
Confirmed: Study Finds 92% of Left-Wing Loser Activists Live at Home with Mommy and Daddy	none none none none none none none none none	Right
Cricket World Cup: reserve day row after yet another washout	they are grateful to him happy to have fun lazy is tired to be generous to have a drink happy to be a good host	Lean Left
Dirty Cop Rod Rosenstein Spotted at Capitals Game Laughing After He Destroyed Lives of Trump Officials With Russia Collusion Witch Hunt	none none none none none none none none none	Right
Donald Trump’s ‘party of health care’ has spent a decade failing to repeal and replace Obamacare	none none none none none none none none none	Lean Left
Chelsea Manning Warns That Trump Will Go After Journalists With Indictments and Charges	people are in danger annoyed to get their money confident to be correct to be right to be a journalist justified to get people's attention	Lean Left
Sudan and Algeria overthrow despots but not their political systems	people are enslaved angry to protest corrupt gets caught to be a good citizen to have the right people to be in charge happy to win	Center
Asylum Seekers Struggle to Navigate Trump’s Broken Border Policy	people lose respect for personx annoyed to get rid of him unintelligent gets caught to be a better person to be in a bad situation frustrated to get a new job	Lean Left
HUGE! Rep. Ratcliffe: DOJ Letter Says US Attorney Durham is Investigating False Statements FISA Abuse Leaks – Also UK and Aussie Intel Under Review	none none none none none none none none none	Right
Myanmar Frees Pulitzer-Winning Reuters Journalists After More Than 500 Days	people are exposed angry to be successful successful 000 years to be a success to have a lot of people happy more than 100 % of their customers	Right
John Solomon: Top Prosecutor Has Proof Ukraine Colluded with Hillary Campaign in 2016 Election	none none none none none none none none none	Right
Long Beach woman killed when stray bullet enters her home	gets killed sad to cry violent gets killed to be alone to be in the right place sad to get a gun	Lean Left
Turns Out Leonardo DiCaprio Is a Very Skilled Crasher	they learn from him impressed to listen to personx skilled gets a promotion to be successful to be a chef smart to be successful	Center
Winter sports face a double threat from climate and demographic change	they get a better job cautious to avoid him dangerous gets a tan to be a risk taker to be a risk taker nervous to be a success	Center
Weekend heat wave to leave L.A. valleys and mountains sweltering	people are hot annoyed to enjoy the heat wave hot gets burned to be alone to have gone camping tired to get out of the heat	Lean Left
Appeals over Russia holiday camp deaths	people die sad to get revenge brave gets killed to have fun to pack their stuff sad to go home	Center
British Army soldier reprimanded after going on a killing spree during virtual battlefield exercise	people are killed sad to get revenge violent gets killed to kill to have killed people sad to get a medal	Lean Right
Violence continues as Israel and Hamas exchange fire over two days of fighting	people are killed angry to get away from the situation aggressive gets killed to be patriotic to be a politician satisfied to win the war	Lean Left
Pence Dodges Questions About Poor Conditions At Child Migrant Centers	people are asked questions annoyed to ask questions smart gets scolded to be helpful to be in a good situation relieved to make sure the children are ok	Lean Left
Ben Has Somehow Never Seen an Episode of Game of Thrones. Amanda Exposes His Hilarious Stupidity.	gets punched annoyed to be left alone dumb gets yelled at to be a good actor to be watching tv all the time embarrassed to be the center of attention	Left
Retail Giant PetSmart Names PETA in Spying Lawsuit	gets caught angry to win the case mean gets caught by police to get even to be in a position of power satisfied to win	Right
Sanders and Omar’s Plan Would Wipe Out Every Outstanding Student Loan	gets stressed sad to get their money back greedy gets arrested to make money to have a reason satisfied to make sure the students get a good deal	Left
President Trump scraps latest sanctions against North Korea because he 'likes' Kim Jong Un	people get hurt angry to protest racist gets yelled at to be a racist to have a bad reputation happy to get away with it	Right
Justin Amash's Principled Stand Against Trump Will Not Make Him Popular in the GOP	none none none none none none none none	Lean Right
NPR Poll: Americans Angrier Now Than Past Generation	people get angry annoyed to be left alone arrogant get angry to be a leader to be in a bad situation angry to be successful	Left
Introducing the Anxiety Hour: a Mental Health Podcast from VICE	people are stressed worried to give personx a prescription stressed gets stressed to be safe to be stressed nervous to relax	Lean Left
2019 is shaping up to be a very bad year for measles	they are worried sad to get a new job bad gets sick to be a bad year to have a bad year sad to get better	Lean Left
Trump gets $2.9 million payday earlier this month from mysterious real estate buyer	they have to wait for their money happy to sell the money lucky gets a receipt to make money to make a deal happy to get a good deal	Right
Fact Check: Sen. Kamala Harris Falsely Claims 2700 Migrant Children Are Detained for Crimes	people are accused of being racist angry to get out of the situation irresponsible gets scolded to be a liar to be a racist guilty to get out their cameras	Lean Left
Mollie Hemingway has the ‘good news for Ralph Northam’ after his ‘absurd statement’ about investigation of old yearbook	none none none none none none none none none	Right
The Inside Story of the $6 Million ‘Devil’s Violin’ Heist	people get into trouble impressed to listen talented gets praised to make people believe the story to have the knowledge of the event happy to make people believe them	Left
Arsonist gang firebombs 39 cars in a single night over 30-mile stretch of Worcestershire	none none none none none none none none none	Lean Right
Bill de Blasio Is the Worst 2020 Candidate on Property Rights	people lose money angry to vote for person x incompetent gets ridiculed to be a winner to have a lot of money happy to win the election	Lean Right
Ukraine election: Comedian Volodymyr Zelensky wins	none happy to celebrate the win of the election funny gets a raise to be funny to have the right people to vote happy to celebrate	Center
1 Million Animal And Plant Species Are At Risk Of Extinction U.N. Report Says	people are affected sad to avoid the disease responsible to be safe to preserve the environment to be in a zoo sad to keep animals safe	Center
Deputy charged with assaulting his 73-year-old mother has faced prior allegations of violence records show	none none none none none none none none none	Lean Left
Game of Thrones leaned hard into fan service—and it totally worked	they lose their money happy to be competitive ambitious gets a raise to be successful to be a fan happy to be successful	Center
DeJaun Davis-Correia & Ben Jealous on Billionaire's Pledge to Pay Debt of Morehouse Graduating Class	none none none none none none none none none	Lean Left
New Zealand Prime Minister Does ‘Not Understand’ Why US Doesn’t Tighten Gun Laws	people lose respect for personx annoyed to get a new president ignorant gets stressed to be a good citizen to be a racist annoyed to get a new policy	Right
Feds Charge Greg Craig Former Obama Lawyer Tied to Manafort Ukraine Report	people who are affected people to get rid of him aggressive gets arrested to be correct to be in charge angry to make sure they are safe	Left
AI Can Thrive in Open Societies	people are safer happy to support him brave gets attacked by people who do not like them to be free to have a sense of humor happy to get out of danger	Lean Right
A Former Prosecutor Explains How Jussie Smollett Could Still Be Charged	gets into trouble angry to hear personx's case smart gets questioned to prove to have a reason justified to get a lawyer	Lean Left
Senate Dems Demand JCN Disclose Donors Ignore Own Dark Money	people are cheated angry to get their money back greedy gets yelled at to save money to be a good citizen satisfied to be a good leader	Right
Washington Montana Vermont top new list for most UFO sightings	people get sick happy to go to the movies curious gets called a racist to be entertained to go to a convention happy to be a famous scientist	Right
Russia denies South Korean claims of warning shots from jets	people are hurt angry to fire at personx defensive gets arrested to be a good soldier to have received a warning from the government justified to make sure the information is true	Lean Left
Rep. Will Hurd has 'real simple' advice for GOP colleagues: 'Don't be an a**hole. Don't be a racist'	none none none none none none none none none	Right
Anti-Racist Historian: Attacks on Rep. Omar Rooted in Belief America Is for White People	people are racist angry to protest racist is racist to be racist to be racist justified in racist to make people believe the racist	Lean Left
LSU gymnastics team perseveres to claim regional title punches ticket to NCAA championships	none none none none none none none none none	Left
San Francisco Man Gored In Neck At Pamplona's Running Of The Bulls	gets sweaty happy to get a drink brave gets sweaty to be in charge to be in the right place happy to be a success	Left
Harvard Study Finds Trigger Warnings Do More Harm Than Good	they are safe scared to get away dangerous gets arrested to be safe to be aware scared to be correct	Right
FLASHBACK: Tucker Carlson told Michael Avenatti to his face that he was exploiting Stormy Daniels	gets hurt angry none mean none none to have a reason to tell none to be a bully	Right
Escalating US-China trade war sends stocks plunging	people lose money angry to win aggressive gets arrested to be in charge to have the money powerful to win the war	Lean Right
‘Trump supporters for Ocasio-Cortez’: AOC tells the bizarre story of her most surprising fans	none none none none none none none none none	Left
The 8 best no-fee credit cards to open in 2019	they get into debt disappointed to get a discount untrustworthy gets a receipt to be a good salesman to have a bad credit card happy to get a new job	Center
State police are tracking runaway Oregon Republicans who refuse to vote on climate bill	people are arrested annoyed to protest racist gets arrested to be a racist to have a licence like they are doing their job to enforce the laws	Lean Left
Avengers: Endgame’s astonishing box office soars past $2 billion	lose sad to win the game greedy gets a raise to win to have a monopoly happy to be successful	Lean Left
Conservatives Pushed a Strategy to Weaken Home Health Care Unions. The Trump Administration Bit.	people lose their health sad to protest smart gets a raise to win to be a racist good to win the election	Left
Democrats Freak Out Over AG Barr’s Obama ‘Spying’ Comments	people lose their jobs annoyed to get rid of him racist gets ridiculed to be a better person to be in the presence bad to get away from the situation	Right
Djokovic happy to carry on cruising	they have fun happy to have fun adventurous gets a lot of money to be a good sport to be in the car driving happy to be a good leader	Right
Poll: Democrats Increasingly Think DOJ Meddled in Mueller Probe	they get a bad grade annoyed to win the election smart gets ridiculed to be a good leader to have a debate satisfied to get their point across	Lean Right
Budget Deal Moving Ahead Despite Outrage on the Right	people are affected by the change annoyed to get their money willful gets a raise to be a good citizen to have a plan powerful to be successful	Lean Right
A jury said Katy Perry’s Dark Horse copied another song. The $2.8 million verdict is alarming.	loses money angry to get their point across mean to be honest to be right to have a witness to the crime satisfied to win the case	Lean Left
The architect of many of Trump’s pro-coal plans is leaving the EPA	they get paid impressed to get paid ambitious gets paid to go to the moon to have a plan satisfied to get a job	Lean Left
Woodstock 50 Promoter Claims Former Funders Drained $17 Million From Festival	people are cheated happy to thank personx influential gets a good deal to be successful to be a promosperson happy to make money	Center
Theresa May offers academic Roger Scruton his old job back after false allegations	gets fired grateful to accept the job generous gets fired to be a better employee to be a student of the company relieved to give the job back	Lean Right
Jacinda Ardern’s ‘no notoriety’ response to New Zealand mosque shootings has paid off	people get hurt sad to get a better job smart is praised to be a good citizen to be a racist happy to be a good speaker	Lean Left
‘I’ve been through some painful experiences’ – Sheryl Crow on #MeToo and Michael Jackson	gets stressed sad to cry emotional gets stressed to be sad to be in the wrong place at the right time sad to be better	Lean Left
