health law challenge open front	people are challenged angry to get their money determined gets arrested to be a winner to have a case powerful to get their point across	Lean Left
abc/washpost clinton losing ground woman	women lose their jobs sad to get back to work aggressive gets a lot of money to be a success to be in a military happy to win the race	Lean Right
amy coney barretts silence expression extremism	gets offended annoyed to ask personx questions mean is avoided to be heard to be in public ashamed to be heard	Left
gregg jarrett sally yates james comey rogue unscrupulous	none none none none none none none none none	Lean Right
trump call comedian samantha bee firing crude ivanka comment	laughs annoyed to tell their jokes rude gets fired to be funny to have heard the jokes embarrassed to tell the truth	Center
cloud trump presidency lifted	people are dead sad to protest powerful gets a promotion to be in power to be in charge sad to win	Lean Left
chattanooga shooting prof time arm armed force	they are prepared for war grateful to get ready brave is prepared to be prepared to have the equipment proud to win the war	Lean Right
pensacola shooter identified saudi national usa aviation training	the president of canada has a meeting annoyed to learn more smart gets a promotion to be successful to learn how to shoot happy to make a profit	Lean Right
barr rumor trump refuse leave office loses election crap	people lose their jobs upset to protest arrogant gets fired to be heard to have a reason sad to win	Lean Right
negotiator plan extend iran nuclear talk num month	people lose their jobs nervous to protest smart gets stressed to make a deal to have a budget happy to get a deal	Lean Left
chuck todd refuse give air time climate denier science settled	people lose their jobs annoyed to get a new perspective wise gets called a liar to be in control to be a scientist good to keep people calm	Left
state department watchdog debunks central clinton email claim	people lose money or power annoyed to listen to personx smart gets yelled to be in control to be in the field satisfied to be a good citizen	Lean Right
ice set fake university arrested num people granted student visa	students are arrested angry to get a good grade mean gets caught to be a fraud to have a fake university happy to get a new student	Lean Left
senate vote gun law today intensity gap favor nra	none none none none none none none good	Lean Left
victorious cuomo confronts changing democratic landscape	people are more tolerant happy to protest influential gets a raise to be a better leader to have a good view happy to change their views	Center
wisconsin cruz raising chance fight convention	people get injured angry to get out of the situation aggressive gets arrested to be a hero to have a reason to do it happy to win the race	Lean Left
obama delicate task bush library event	people are hurt annoyed to thank personx careless gets scolded to be successful to go to the library happy to get a new book	Lean Left
trump travel secret service afford pay agent	gets into debt annoyed to get a job careless gets fired to be secretive to be in trouble sad to get a new car	Left
donald trump nominate tom price health human service secretary	gets a new position grateful to get paid confident gets thanked to help to be a candidate happy to get their job done	Lean Right
trump top intel pick john ratcliffe didnt week	gets a high score on the test sad to win the race careless gets a headache to get the job done to have a job sad to get better	Left
obama tell global health official ebola	people lose money grateful to help them responsible they are not well liked to be a better person to be a doctor good to get a better deal	Lean Left
crisis undercut support obama long game foreign policy	people are saved happy to win the game racist gets yelled at to be a good citizen to have a reason to do so happy to win	Center
mccain call russian hacking form warfare trump push back	gets into trouble angry to get away from him aggressive gets hit to be mean to have a gun justified to get away from people	Lean Left
cnn poll poll national horse race obama num percent romney num percent	people are affected by the polls none to be accurate bad to poll the people none to be a senator none to win election	Lean Left
vetting military contractor navy yard gunman	they get paid well angry to get paid commanding gets paid to get a job done to get a gun good to fire the marines	Lean Left
trump aide email accessing wikileaks document report	people are betrayed angry to get their information correct smart gets yelled at to be successful to be a computer hacker satisfied to get feedback	Lean Right
democrat aim derail kavanaugh eye abortion mueller	people are poisoned by the same people angry to get away with it smart gets arrested to get rid of the problem to be a politician justified to get rid of the evidence	Lean Left
bipartisan budget meeting familiar hurdle attitude	people are more informed happy to get to know personx better open minded gets stressed to be in control to have a new perspective on the situation happy to be successful	Lean Left
program providing protection young immigrant launched	people are safe grateful to get a better deal helpful gets a raise to be a hero to have the resources proud to help the poor	Lean Left
dr benjamin carson address national prayer breakfast criticizes obamacare	people get angry annoyed to listen to personx's presentation religious gets yelled at to be heard to be a minister satisfied to be heard	Center
georgia house race show educated woman midterm prize	they learn more about it happy to win the race intelligent gets a trophy to win the race to be a winner proud to be a winner	Center
jeb blast obama religious freedom small-minded	people are more informed offended to listen to personx racist is not believed to be a racist to be a racist good to get rid of people	Lean Right
trump fire john bolton national security advisor	people lose their homes upset to get their job back commanding gets arrested to protect people to have a gun satisfied to make sure everyone is safe	Lean Right
cbo report senate gop health care bill make obamacare problem worse	none none none none none none none none none	Lean Right
bill clinton orrin hatch speaker muhammad ali memorial	people listen happy to listen to personx talented gets applauded to be heard to have the knowledge happy to make sure people listen to them	Lean Left
china economy shrink time wuhan coronavirus death toll increased num	none none none none none none none none none	Lean Left
trump seek cut num billion federal spending rescinding approved fund	loses money annoyed to give them a raise greedy gets a raise to be rich to have a budget happy to make a profit	Center
belgium foil islamist terrorist attack	people are killed angry to get away aggressive gets caught to be a threat to be a spy nervous to get away	Left
susan collins announces vote acquit trump calling conduct wrong	they are surprised angry to protest authoritative gets called a racist to be heard to have a gun relieved to be a leader	Lean Left
trump state union divisive president flip script	people are upset happy to vote powerful gets arrested to be a leader to have a vote happy to be in charge	Lean Left
hillary clinton fire fury reading grammys slammed nikki haley trump jr	none none none none none none none none	Lean Right
july num let trump tweet	people get hurt happy to listen to personx willful gets yelled at to be inclusive to have a reason to do so happy to be popular	Center
monsey attack show anti-semitic violence tied far-right	none none none none none none none none none	Lean Right
mlk day num defining narrative black america	people are influenced happy to listen smart is praised to be understood to have a story happy to make a documentary	Lean Left
justice sandra day o'connor beginning stage dementia	people are sick worried to help them out sick gets sick to be a good person to get sick sick to get better	Lean Right
japan pm vow save isi hostage threatened beheading video	people lose money grateful to thank personx brave gets nervous about the consequences to save the lives of the people to have a gun nervous to be a hero	Lean Right
num explosion black smoke reported chemical plant houston	people are affected by the smoke fumes angry to run away dangerous people evacuate to get rid of the smoke to have the information scared to get rid of the smoke	Lean Right
justice department nominee drew scrutiny russian bank work confirmed	gets fired angry to find out what happened authoritative gets accused of fraud to be a good employee to be a police officer satisfied to get a raise	Lean Left
fiscal cliff looming congress facing compromise confrontation	people lose money happy to win powerful gets stressed to be a good leader to have a budget good to be a success	Lean Left
melania trump speech bear striking similarity michelles num	people are surprised annoyed to get a good deal dumb gets a lecture from people to be a racist to be a racist happy to get a new job	Lean Left
trump float obamacare repeal vote num election	vote for personx happy to protest powerful gets a vote to win to vote for a candidate happy to make a speech	Lean Right
joe biden denies hunter profited family ties; hunter exact opposite year	none none none none none none none none none	Right
gop offer short-term debt-limit increase negotiation ending shutdown	gets a deal happy get money poor none none to be a good person happy restart	Lean Left
trump announces historic peace agreement israel uae	people are informed about the new policy happy to listen to the information diplomatic gets a raise to be heard to be a minister in government happy to celebrate	Lean Right
obama chemical weapon syria game-changer	people are killed angry to get rid of him dangerous get caught to win to buy chemicals happy to get rid of the chemicals	Lean Right
chicago teacher strike enters week	they get caught disappointed to get a good grade nervous gets a scholarship to be a good student to be in school excited to get a good name	Lean Left
trump taking unproven drug ward coronavirus	they are poisoned annoyed to get rid of him cautious gets arrested to be safe to have a reason to do it relieved to get better	Lean Left
imposes tariff ramping america trade policy	people lose money annoyed to protest smart gets arrested to make people believe they are better to have the right information happy to get a new product	Center
global chorus condemnation north korea rocket launch	people lose respect for the president angry to get away from the scene racist gets into trouble to be a racist to have a rocket launch angry to get away	Center
trump decries macron nasty comment nato summit	gets offended annoyed to ignore personx's remarks rude gets yelled at to be heard to be a leader justified to get away from people	Lean Right
trump hannity kim jong un start denuclearization virtually immediately	people lose money angry to listen to personx fast gets fired to be efficient to have the ability to speak satisfied to get a good deal	Lean Right
day legal confusion nev leaf gay couple limbo	gets cheated confused to get out of the situation unintelligent gets into trouble to make a difference to be a lawyer guilty to be successful	Lean Right
trump name wh communication team	they are fired annoyed to get the job done smart gets called names to be successful to have a team satisfied to get a promotion	Lean Left
cyber monday wh press middle-class tax cut	gets nervous annoyed to get a good grade mean gets scolded to get the job done to have a class guilty to be a better student	Lean Right
trump dreamer stay usa reversing promise	people are forced to do things grateful to thank personx wise gets stressed to be a leader to be a politician happy to win the race	Lean Left
james mattis quitting defense secretary cite difference trump	they are surprised annoyed to protest smart gets called out to win to have a reason justified to win	Lean Right
john kerry backpedals israel apartheid state comment	to be correct none to protest racist gets arrested to be a racist to have a passport sad to get back home	Lean Left
kavanaugh confirmed supreme court bitter fight securing rightward shift	they lose the argument sad to argue dominant gets a new job to win the case to have been arrested sad to win the argument	Lean Right
violence rock charlotte police insist protester wrong story shooting	people get hurt annoyed to argue mean gets yelled at to be right to have a gun justified to get even more people in the future	Lean Right
onstage tonight democratic debate co-hosted pb newshour politico time start watch	none none none none none none none none none	Center
barack obama sends cease-and-desist letter south carolina republican ad attacking biden	none none none none none none none none	Lean Left
troubled healthcaregov work fully end november	they are forced to work harder happy to help them lazy gets sick to be a failure to have a job sad to get a raise	Lean Left
editorial unhappy anniversary stimulus boondoggle	loses money sad to get rid of him sad gets stressed to be a bad influence to be a bad influence sad to get back at the person	Lean Right
model amy dorris accuses trump sexually assaulting num usa open	gets punched angry to get even with her rude is yelled at to be honest to be a fan of women's books angry to apologize	Lean Right
upheaval aoc chief staff top spokesman quit	they are left alone upset to protest dominant gets yelled at to quit to have a reason to quit relieved to get back to work	Lean Right
senate rejection trump border emergency longer	people are forced to listen to personx disappointed to get a new job cautious gets stressed out to be safe to be a politician relieved to get a new passport	Center
newtown begin heartbreaking ritual goodbye	people leave sad to leave the town brave gets tired to be respectful to be a priest sad to leave town	Lean Left
report apple shift assembly mac pro usa china	people lose their jobs happy to thank personx skilled gets paid to be a good citizen to get a job as a translator happy to get a new job	Center
trump reignites race firestorm	people are injured angry to win the race reckless wins the race to win to be in the race excited to win	Center
storm harvey num rescued houston hit catastrophic flood	people lose their homes scared to thank personx unlucky gets killed to be safe to be in the wrong place at the wrong time scared to save the city	Center
affluenza teen ethan couch mother detained mexico official	gets hurt upset to get away with murder mean gets scolded to be mean to be in mexico guilty to get away from the situation	Lean Left
mcconnell cut warren criticizing session senate gop silence	gets fired annoyed to get away from him smart gets scolded to be right to be in a meeting annoyed to get away with something	Left
state department email day libya attack show al qaeda-tied group radar	none none none none none none none none none	Lean Right
hillary clinton fire foreign donation link russia uranium deal	people lose their homes angry to get rid of him greedy gets arrested to be a good citizen to be a politician sad to get rid of them	Lean Right
testing unlock return normal life obstacle persist	they get hurt grateful to help personx persistent gets stressed to keep people alive to be in a coma worried to get a better job	Center
ruth bader ginsburg show evidence remaining disease supreme court	people lose money or property in the event angry to file a complaint responsible gets accused of disease supreme to be correct to be sick sad to appeal the case	Lean Left
national security adviser robert o'brien test positive coronavirus	people are affected by the test grateful to get their money back responsible gets thanked to be a good friend to have a job worried to keep people safe	Lean Left
honduras accept asylum seeker latest usa immigration deal	people are arrested nervous to make sure they are safe brave gets arrested to be safe to be a cop nervous  to get out of jail	Center
democrat pull race card sequester game	they win the race disappointed to win the game greedy gets a vote to win to have a reason happy to get a vote	Lean Right
benghazi email show wh coordinated false talking point	gets nervous annoyed to get away with something dishonest gets yelled at to be deceptive to be in a meeting confused to make a point	Right
trump float economic stimulus response coronavirus	people are affected by the vaccine happy to avoid personx smart gets fired to be a success to have the right equipment to make the situation worse happy to be a good leader	Lean Left
stock-market plunge starting feel bit ridiculous dont argue chart-watcher	they are impressed annoyed to be entertained silly gets stressed to feel better to be a good salesman happy to be successful	Lean Right
khizr khan call trump statement fallen son disingenuous	gets hurt offended to cry mean gets scolded by son to be mean to be a racist satisfied to make people believe the truth	Lean Left
trump policy dreamer tightens restriction older undocumented	they get into trouble annoyed to listen to personx wise gets scolded to be a leader to have a policy powerful to be respected by the younger generation	Center
president oppose netanyahus speech	people are affected happy to protest willful gets a vote to be a leader to have a speech happy to make a speech	Right
netanyahu disrespect meant obama	people are grateful offended to get away with it respectful gets ignored to be respectful to be a racist happy to be a good citizen	Lean Left
us-australia rift trump end call prime minister	people are affected happy to get their money careless gets a raise to be a success to have the power to do so happy to get a good deal	Lean Left
biden survives biden win	they are defeated disappointed to congratulate them lucky gets a trophy to be successful to have a good time happy to be successful	Lean Right
tulsi gabbard trump impeachment good conscience vote	none none none none none none none none none	Center
obama politicizes navy yard shooting memorial service call gun control	people lose money sad to get paid aggressive gets arrested to be patriotic to have a gun sad to get paid for their service	Right
tax hike kick top earner pay growing share	gets a receipt happy to thank personx rich gets praised to be rich to have money happy to get a good deal	Lean Right
nra chief putting armed police school crazy call crazy	people are hurt angry to be safe mean to be safe to be right to be a cop angry to be a good friend	Lean Left
ocasio-cortez endorses challenger democrat lipinski illinois race	people are affected people who vote to be a racist racist racist gets a lot of votes to be correct to be in a race happy to get a vote	Center
fatal conceit rand paul snap dr fauci senate hearing	to be heard angry to get a new case smart gets caught to be a leader to have been asked to testify satisfied to be heard	Right
martin omalley launch longshot num challenge hillary left	people vote happy to win the contest determined gets a prize to win to be a senator happy to win	Right
oxycontin maker purdue pharma pleads guilty federal criminal charge	gets arrested angry to get their money back guilty gets arrested to get rid of a criminal to be a cop relieved to be vindicated	Lean Left
aunt jemima finally end racist branding	people get nervous angry to get back at personx brave is no longer a racist to be a racist to be racist relieved to be left alone	Left
franken deliver senate floor speech amid claim sexual misconduct backlash dems	none none none none none none none none	Lean Right
cease-fire deal elusive gaza conflict usa widens role	people lose money annoyed to win untrustworthy gets fired to be in the conflict to have a reason to do it happy to win	Lean Left
senator agree start debate gun safety measure	they are safe cautious to make a decision smart gets nervous to be safe to have the information good to make a decision	Lean Left
trump nominate handbag designer ambassador south africa	they get a good review annoyed to thank personx influential gets a raise to be a leader to be a diplomat happy to make a speech	Center
sean spicer leaving wh podium	a lot of people may be watching angry to give a presentation careless gets yelled at to be left alone to be a politician nervous to leave the podium	Lean Left
bytedance evaluates corporate structure tiktok	they get promoted happy to follow his advice intelligent gets promoted to be successful to have a job satisfied to be successful	Center
iran claim captured british tanker	they get attacked annoyed to get their money back greedy gets paid to get a good deal to be in the field happy to get a promotion	Lean Right
tumult surround trump day ahead presidency	loses money happy to win ambitious gets a lot of money to be in charge to be in charge happy to be successful	Lean Left
oprah num nbc celebs dub oprah winfrey future president golden globe	people are watched by people none none none none none to have a meeting none to be a success or a failure	Lean Right
obama california drought climate change threatens nation	people lose crops annoyed to get rid of him aggressive gets dirty to be a good citizen to be a racist powerful to change the country	Left
fast furious report slap num justice atf	they are hurt angry to cry angry gets in trouble to be heard to have a reason angry to get a lawyer	Lean Left
trump legal team target schiff effort undercut impeachment case	loses money angry to get a better job determined gets yelled at to win to be a leader justified to be successful	Lean Left
senate rule silenced warren rule bad	gets nervous angry to protest powerful gets yelled at to be right to have authority bad to be heard	Center
rick perry end num presidential	people lose money from the election happy to win the election successful gets a medal of honor to win to have a speech happy to win	Left
barcelona search van driver killed dozen iconic promenade	gets arrested angry to get away determined gets arrested to find the person who killed so many to have lost the keys frustrated to find someone	Lean Left
supreme court side oregon bakery refused make cake same-sex wedding	gets yelled at annoyed to get a cake stubborn gets scolded to be a good baker to have a cake guilty to eat	Lean Left
obamacare obama apology talk solution -- -- website	people are grateful grateful to be heard smart people are grateful to be correct to have a problem good to be a good example	Lean Left
dark money group disclose donor time midterm	people are cheated by personx happy to get their point smart gets a raise to be a success to be a politician happy to get a good deal	Left
chicago midwest trump epa inspecting polluter cutting staff	people get sick annoyed to get rid of him careless more efficient to get rid of pollution to have the right equipment satisfied to get rid of the product	Lean Left
trump threatens google alleged biased search result	gets hacked annoyed to find out the truth mean gets yelled at to get their point across to have hacked into google satisfied to be successful	Lean Right
reversal obama seek congressional syria strike	people are dead angry to win the election racist gets a medal to be safe to have a reason happy to win	Lean Right
obama face dem backlash latest nsa revelation	people lose money people are in danger to be heard arrogant gets arrested to be correct to be in a meeting upset to be heard	Lean Right
ivanka trump jared kushner benefit num million business empire	people are affected by the loss happy to get even greedy is praised to win to have the money happy to be successful	Center
trump compare impeachment drive lynching	people are in danger angry to get away with it smart gets called a racist to be right to be a politician good to make a settlement	Lean Right
press group remain silent assault fox news reporter condemn	people are offended angry to be quiet racist none to the truth to be a reporter angry to the press	Right
trump wind daca program undocumented immigrant congress num month act	people are affected by the product happy to get a better job responsible gets paid to be a good citizen to be a broker happy to make sure the product stays safe	Center
nra lawsuit leader accused corruption	they are arrested angry to win mean gets arrested to be in control to be a leader angry to get even	Lean Left
obamas path face collision	gets hurt surprised to avoid it brave gets hurt to be in control to be walking nervous to avoid collision	Center
rand paul question today show question	answers the questions annoyed to answer the questions curious gets asked more questions to know the truth to have the answers ready satisfied to answer	Lean Left
trump transition lawyer mueller improperly obtained document russia probe	they lose money angry to file a complaint intelligent gets paid well to be successful to be in a meeting satisfied to get a settlement	Lean Right
trump issue executive order tiktok parent effective num day	they get a new employee annoyed to listen to personx dominant gets scolded to be in control to be in charge satisfied to be successful	Lean Left
fact check washpost report transgender puberty blocker reversible	people get sick happy to get a better job smart gets a new job to be healthy to be a doctor happy to be more careful	Right
kerry usa increase refugee influx num num	people lose their crops grateful to get rid of the waste brave gets a raise to be a good leader to be a leader happy to make sure the people are ok	Lean Right
economist react september job report stubbornly average	people lose money annoyed to get a good job stubborn gets stressed to be a good citizen to read the report annoyed to get a better job	Center
ohio state fake news study doesnt medium think	people are skeptical annoyed to get personx's attention dishonest personx gets caught lying to be a liar to have the information sad to get away from people	Right
netanyahu hamas violating cease-fire	people are hurt angry to fire personx willful gets fired to be in charge to have a reason powerful to be a leader	Lean Left
gay marriage plank democratic party platform convention	vote for personx happy to vote for personx political gets a raise to have a better chance of getting a better job to be in a political party happy to be a politician	Left
usa marine killed transgender woman philippine pardoned	people are killed sad to thank personx immoral is given a medal of honor to be a racist to have been killed sad to be free	Left
ferguson document grand jury reached decision	they are informed happy to win smart gets called a fraud to be successful to have a decision satisfied to win the case	Center
levin back military leader prosecuting sex assault	get arrested angry to get rid of him aggressive gets arrested to be a hero to have sex justified to get rid of the evidence	Lean Right
official usa extent snowdens leak	people are surprised surprised to ask questions ignorant gets scolded to be ignorant to be a leak source sad to keep quiet	Lean Left
obama lay broad plan address climate change	people are affected enlightened to listen to personx smart gets a raise to be helpful to be a politician good to be a leader	Center
aocs chief staff ran num slush fund diverting cash company	none none none none none none none none none	Lean Right
trump administration order hospital send coronavirus data washington cdc	people are sick worried to get rid of the virus smart gets sick to help people to have a problem satisfied to make sure they are treated well	Center
bill clinton stunning job claim dnc true	people are impressed happy to get paid proud is praised to be honest to be a good employee happy to be successful	Left
norquist tea party num backlash obama sends nation fiscal cliff	none people are upset to get rid of him aggressive is criticized to be a good leader to have the authority happy to make a speech	Lean Right
donald trump accusation hunter payout china closer	people listen to personx angry to get away with it smart gets accused of a fraud to be accurate to be a broker satisfied to see if they are innocent	Lean Left
china looked tough trade option dwindling	they are disappointed impressed to make sure they do not lose weak become self reliant to be a success to be a poor man sad to get a new job	Lean Left
specter welfare state jolt democrats; cbo hit election pitch job	people lose money sad to vote for their candidate racist gets demoted to make a change to have a vote good to get a raise	Lean Right
george floyd minneapolis council pledge dismantle police department	police officers are arrested annoyed to get rid of him mean gets arrested to get rid of people to have a gun justified to make sure the police are not following them	Center
president trump warns cut fema money california fire	people lose their jobs angry to thank personx powerful gets a big bill to be a good citizen to be a manager relieved to make sure the money is safe	Center
kavanaugh nod touch supreme court confirmation battle; dems warn death countless woman	none none none none none none none none none	Lean Right
report obama golfing tiger wood	people are shot happy to win the race brave gets sweaty to be a racist to buy a ticket happy to win the race	Lean Left
young adult insurance health care law study	they get a good job worried to help them mature gets a lot of money to get a good job to have insurance nervous to get a better job	Lean Left
sen amy klobuchar suspend presidential	people are affected by the actions of the president upset to protest powerful gets yelled at to be a good citizen to have a meeting with the president satisfied to get a new job	Center
hispanic clinton sander debate	people are influenced annoyed to listen to personx smart gets called a racist to be successful to have the right views satisfied to win the debate	Right
two-thirds american congress worst	people are affected annoyed to vote racist gets criticized to make a point to be a racist bad to get their point across	Lean Right
republican admit defeat health care bill obamacare law land	none none none none none none none none none	Center
obama hillary admired man woman num gallup poll	people get sick of the same thing happy to thank personx proud gets a lot of press to be a good man to be a racist happy to get their attention	Lean Right
dna test criminal charge complicate effort reunite illegal immigrant family	people are arrested angry to get a new job intelligent gets accused to make sure they do not have any bad people to be a lawyer happy to make sure the families are safe	Lean Right
boehner house gop file obamacare suit	they are surprised happy to thank personx for their service competent gets a raise to be nice to have a house happy to be a good citizen	Lean Left
mcconnell signal wont play leading role crafting health-care bill trump	none none none none none none none none none	Lean Left
obama health care site troubled; affordable care act	people are affected worried to help personx concerned personx gets a bill to be a risk taker to have the right medication worried to get help	Center
pentagon halt obamas transgender endorsement plan	people lose money annoyed to get their point across smart gets yelled at to be a good citizen to have a reason to stop the process relieved to get a better job	Right
bush aide push conservative case gay marriage	gets divorced sad to thank personx racist gets a raise to be a racist to be a racist happy to be a good example	Center
alyssa milano spark backlash hypocritical defense biden amid allegation fraud	none none none none none none none none none	Lean Left
c-span suspends editor steve scully lying hacked twitter	gets fired angry to find out what happened mean gets yelled at by boss to punish to be a snitch guilty to make a report	Left
factchecking march democratic debate	people are affected happy to argue smart gets a raise to be a leader to have a vote satisfied to make a speech	Center
justice weigh law denying usa benefit gay spouse	people are discriminated against sad to protest racist gets accused of racist things to be fair to be a racist good to make a judgement based on their actions	Lean Left
hot flaming mess georgia primary beset chaos long line	people get hurt angry to get back to work careless gets burned to be in control to be in a bad mood angry to get back to work	Lean Left
fiscal fight ding economy	people lose their jobs angry to get their share aggressive gets arrested to be a businessman to have the resources powerful to make a profit	Lean Left
republican land punch health care face	gets hospitalized sad to cry mean gets arrested to be mean to get into a fight with someone ashamed to get medical help	Lean Left
corporate broadcast tv news fails make crucial connection record-breaking california wildfire climate crisis	none none none none none none none none none	Left
num takeaway nevada democratic debate	people are affected annoyed to protest smart gets a raise to win the debate to debate satisfied to win	Center
irs politics didnt affect work	gets fired upset to get their work done influential gets fired to be right to be in politics justified to get a raise	Lean Left
giuliani deal written question mueller	gets into trouble informed to listen to the deal smart gets yelled at by musleys to be a good listener to be asked questions satisfied to make sure they understand	Lean Left
donald trump call major investigation voter fraud	gets called out on fraud angry to find out what personx is doing suspicious gets called out to find out the truth to have a reason nervous to get the information	Lean Right
victory trump gop bolting	loses money sad to win greedy gets arrested to be rich to be a gambler happy to be the best	Lean Left
history making trump welcome prisoner home	people are safe happy to be safe powerful gets praised to be helpful to have the power to make a decision happy to make them feel good	Left
city mayor ban nike product booster club leaked memo	people are affected by the leak annoyed to get rid of him mean gets yelled at to be a good leader to have a leak justified to be successful in his career	Center
agreement wh meeting spending cut	gets a receipt happy to thank person x fair gets paid to make a deal to have the authority happy to be fair	Lean Left
legal mean disposal reinstate immigration ban	people are oppressed annoyed to protest greedy gets caught to be free to be a lawyer satisfied to be a good citizen	Lean Right
obama nears deadline gay marriage decision	gets a new partner sad to get a divorce irresponsible gets stressed to be a success to make a decision nervous to get married	Right
member congress small-business loan full extent unknown	people lose money happy to get the money back irresponsible to be honest to be secretive to be a politician satisfied to be successful	Lean Left
sander win michigan stunning upset	they lose the game sad to congratulate them competitive gets a trophy to be competitive to be in a game happy to win the game	Lean Right
primary preview race watch	they watch the race happy to watch the races competitive gets sweaty to be entertained to have a tv excited to win	Center
judge toss house dems lawsuit block trump military fund border wall	loses money angry to win greedy is sued to be a good citizen to have a reason justified to get a lawyer	Right
un group report num earth warmest year	people get sick of the reports happy to get a good grade responsible is praised to report to be a government official happy  to see if they like it	Center
grassley reviewed fbi report--here	learns something new informed to read the report thorough is asked questions to know the situation to have been asked questions satisfied to make sure it's accurate	Right
house stave fiscal cliff money squabble lie ahead	gets stressed angry to be successful greedy gets into trouble to be in power to have a lot of money sad to be successful	Lean Left
john dingell retire num year house	they have to pay them happy to give them a raise old gets tired to be a successful career to get a job happy to go to the beach	Lean Left
black life matter protest slowed spread coronavirus denver city study find	none none none none none none none none none	Lean Left
china scold usa standoff seized drone intensifies	gets stressed annoyed to get away aggressive gets yelled at to be right to have the resources to deal with it angry to get rid of them	Lean Left
trump clinton gear final showdown	they get nervous nervous to win the game prepared gets nervous to win to have the gear up nervous to be successful	Lean Left
trump drop choice spy chief scrutiny resume	gets fired disappointed to get the job done suspicious gets promoted to be a spy to be in charge nervous to get a job	Center
usa withdraws nuclear arm treaty russia	they get attacked by russia angry to protest aggressive gets arrested to avoid a conflict to have been asked for permission by the president nervous to get away with it	Lean Right
white house official kick big trump impeachment week	people lose money angry to protest the decision powerful gets fired to be a good citizen to have a meeting with the president powerful to get a new job	Lean Right
ukraine witness steele dossier rabbit hole contained russian disinformation	none annoyed to tell personx to shut up smart is asked questions to be accurate to be in a meeting satisfied to be correct	Lean Right
senate gun control bill pass test	gets fired disappointed to get a new job smart gets a new job to be a better student to have the right information relieved to get a better job	Lean Left
num way trump tax cut changed american economy	people lose money happy to thank him for his help smart gets rich to be a good citizen to be a businessman happy to be rich	Lean Left
trump-appointed hhs official demand change cdc info	people are affected by the changes annoyed to get their job back authoritative gets a memo to help to have authority over the administration good to make a report	Lean Right
mississippi runoff learned num senate race	they get a good grade disappointed to get their money smart gets a medal to be a good citizen to be in the race good about themselves to win	Lean Left
white house blast ethic chief door	people are offended annoyed to thank personx mean gets arrested to be mean to be a racist justified to get out of the house	Center
obama paint dark future american choose trump biden november	people are affected by the oil fumes of the car annoyed to protest racist gets a lot done to be a racist to buy paint happy to get a new job	Lean Right
num rasons donald help gop	gets a new friend happy to help personx out generous gets a reward to be helpful to have the ability to do so happy to be a good friend	Right
trump declares state union time start living american dream	none none none none none none none none none	Lean Left
nsa program reportedly helped usa gather evidence north korea sony hack	people are accused of fraud angry to get their information smart gets arrested to be a hero to be a spy satisfied to get rid of the evidence	Lean Right
trump lawyer urge irs reject democrat demand president tax return	vote for their candidate annoyed to argue smart gets called a liar to be right to have a case justified to get a vote	Center
senate tax drama intensifies bill face key panel vote	people are affected annoyed to get a new job aggressive gets yelled at to be a problem to be a politician upset to win	Center
colin kaepernick face nike ad	people are surprised impressed to win the race brave gets called a fool to win to have an experience happy to win	Center
north korea missile nuclear test halt hailed	people are affected angry to protest against the policy dangerous gets dirty to be safe to have a permit nervous to make sure the flight is safe	Center
trump credit think deserves	gets a bad review disappointed to win dumb gets scolded to be lucky to be unlucky sad to get the credit	Lean Left
keystone xl mary landrieus final indignity	gets angry sad to get revenge mean gets yelled at to be a bully to have a grudge sad to get away with it	Lean Left
harvard rejection parkland student made sense	gets frustrated annoyed to get a better job smart personx is relieved to be left alone to be in a bad position to be rejected relieved to get a better job	Left
tiktok trump impulse act ceo corporate america	people are affected by personx impressed to get a raise confident gets a raise to be successful to be in charge happy to get a raise	Lean Left
doj inspector general release report james comey investigation	gets caught angry to ask questions thorough gets called a snitch to report to be in the field satisfied to report back	Center
eric holder step attorney general	gets sued angry to file appeal determined gets a raise to be in charge to have a case relieved to win the case	Center
trump cut usa funding pending review	people lose money angry to get a new job smart gets a memo to be a leader to have the authority to cut the funding happy to get a new job	Lean Right
devos ignites backlash rewrite campus sexual assault policy	students are hurt angry to avoid personx aggressive gets arrested to be a bad influence to have been arrested angry to make amends	Center
donald trump absolute worst taste movie	they watch them more often disappointed to laugh unintelligent gets yelled at to be entertained to watch a lot of movies bad to watch movies	Left
election num tom steyer rewrite rule big corporation	people vote happy to protest greedy gets rejected to be a good leader to be a leader powerful to be a leader	Center
trouble health care signup congress	they are sued worried to help personx ill gets a bill to get better to get a bill sad to go home	Lean Left
paul moment responsibility hillary	gets stressed grateful to give personx a raise responsible gets a raise to be successful to be a good employee happy to be successful	Lean Right
macron tell congress eye wide open overcome danger terrorism nationalism	people lose their job grateful to protest cautious is criticized to protect people to be a politician good to be a good citizen	Lean Right
tax fight gop seek position fall back	loses money angry to win the election mean gets fired to be in power to have a reason to do so satisfied to win the case	Lean Left
clock ticking trump comeback early voting nears	people vote happy to win the game ambitious gets a promotion to be a winner to have a job happy to win	Center
gop stare loss health-care bill	they get better grateful to thank personx mean gets a bill to be a doctor to have a problem sad to get help	Center
white house north korea flagrant menace long	people are affected by the incident scared to avoid the situation dangerous gets burned to be a dictator to be in a bad situation bad to be a leader	Lean Right
navarro memo warned million death num trillion cost	people lose money sad to thank personx rich gets fired to be rich to have money powerful to save the money	Lean Right
