frustrating necessity staying syria afghanistan explained	people are inconvenienced annoyed to give orders to personx stubborn gets called a coward to stay in the same place to be in iraq frustrated to go home	Right
tom cotton fascist op-ed	gets into argument offended to get away from him rude gets yelled at to be a rebel to be a racist happy to get away with it	Left
status quo unacceptable walmart stop selling ammunition exit handgun market	people lose their homes annoyed to get rid of the products determined none to be a better person to be a manager satisfied go home	Lean Left
unreal labor department delay job report election	they get fired annoyed to thank personx lazy gets fired to do their job to be in charge annoyed to get the job done	Right
attack nice driver truck identified num french-tunisian	none none none none none none none none none	Lean Left
london van attack suspect identified arrested terror investigation	people are arrested scared to find the culprit criminal gets arrested to be a hero to have a gun scared to make a statement	Lean Right
impeachment trial live update trump defense team conclude opening argument debate rage calling witness	none none none none none none none none none	Lean Left
split house gop threatens immigration reform boehner future	they get a new home angry to get away from him mean gets arrested to be a leader to have a gun powerful to make a speech	Lean Left
republican health-care argument severely hurt cbo report	people are affected sad to argue angry is criticized to get their point across to be in a racist group justified to make sure the people understand	Lean Left
trump pandemic relief order face legal challenge	people lose their jobs annoyed to get a better deal determined gets stressed to be successful to be in a bad situation relieved to be successful	Lean Left
exxon win ny climate change fraud case	people are cheated angry to get their money back smart gets a raise to be a success to be a fraud agent happy to get a new job	Center
china economic power expense freedom	people lose their jobs controlled to be safe greedy gets into trouble to be free of the law to be a politician powerful to be free	Center
clinton declare victory kentucky primary	people are surprised proud to celebrate proud gets praised to be a winner to win the election proud to celebrate	Lean Left
obama romney dead heat voter base stick	people are affected by the heat annoyed to get away dumb gets burned to be a good speaker to be a fan of the heat like they did their job to get a drink	Lean Right
power player play chess match coronavirus aid	loses defeated to win competitive wins the game to win the game to be a player happy to win the game	Center
usa ban wechat tiktok citing privacy national security	people are watched closely annoyed to get out of trouble smart gets yelled at to be a good citizen to be in government guilty to be respected	Center
trump step rolling back regulation	people lose their money happy to get a raise determined gets stressed to be a good citizen to have a reason to do so happy to be a good employee	Lean Left
house democrat push round stimulus check coronavirus bill	people lose their jobs annoyed to protest the policy smart gets called a racist to change the laws to have a problem happy to change their ways	Lean Left
obama world leader rattled trump	people are affected annoyed to protest arrogant gets ridiculed to be heard to be in a meeting powerful to get people to listen	Center
finsbury park attack suspect named darren osborne	people are injured angry to get revenge mean gets arrested to be mean to be in a bad mood angry to get rid of the evidence	Center
kavanaughs non-answer same-sex marriage heard troubling response	gets divorced confused to get married confused misunderstood  to be a good listener to have sex confused unintelligent person	Lean Left
abc release big benghazi report talking point changed num time dramatically edited administration scrubbed terror reference	none none none none none none none none none	Right
poll close kentucky mississippi follow election testing trump political power	people vote for the right people happy to win the election political gets caught to be in the polls to have the right information to do so happy to win the election	Lean Left
latest nativist rhetoric trump take america back	people get into trouble annoyed to get away from him smart gets into trouble to be right to be a racist justified to make a difference	Center
comey leaker fallout fired fbi director bombshell testimony	people lose money angry to get their job back smart gets fired to get rid of a leak to be a snitch relieved to get a new career	Right
house committee launch contempt proceeding pompeo	they are shunned angry to win the case angry gets yelled at to be a bad person to be a politician angry to make a decision	Center
aoc fire back trump accept fear	people upset to fire back stubborn is wrong to be right to be afraid of you relieved to be right	Lean Right
trump-biden presidential debate cleveland top num moment	people are affected annoyed to listen smart gets called a liar to be a leader to have a debate happy to be a winner	Lean Right
senate pass num trillion coronavirus relief package	people are sick angry to thank personx irresponsible gets a big bill to be successful to be a government official relieved to get a drink	Center
obama admin briefed claim hillary drummed russia controversy vilify trump distract email	people are offended annoyed to be correct rude none none to be a politician none to be a leader	Lean Right
pelosis leadership team rebel impeachment press begin inquiry	gets arrested angry to get a new job aggressive gets fired to gain an advantage to be in charge nervous to make a decision	Lean Left
obama warns step egypt cancel military exercise	people are affected by the news annoyed to listen to the information smart gets criticized to be a leader to be a politician relieved to make a speech	Lean Left
supreme court conservative revive criticism gay marriage ruling	people are discriminated against by others angry to protest the case wise gets called racist to make sure they are not discriminated against to be in court satisfied to be a good example	Center
outsider presidential candidate prove competitive fund-raising	they get a raise competitive to win the race competitive gets a raise to win to have a good reputation happy to win the race	Lean Left
ending birthright citizenship panacea	people are poorer sad to get rid of him untrustworthy gets arrested to be a failure to be a criminal sad to get a better deal	Lean Right
alyssa milano discovers due process	they get paid for their work happy to see if they understand curious gets a new job to learn to be a lawyer satisfied to get a promotion	Right
tv camera showing clinton sander campaign ny city	people are watching the film happy to get a better view smart is asked questions to get rid of the evidence to have the right information satisfied to be a hero	Right
trump fire intelligence community watchdog told congress whistleblower complaint led impeachment	none none none none none none none none none	Lean Left
mccain syria resolution include authority attack air defense	people lose their homes defensive to win the war powerful to be correct to be safe to have a plan powerful to win	Center
tell iraq planning pull baghdad embassy	people lose their jobs surprised to get out of it commanding gets attacked by foreign troops to stop something from happening to be in iraq nervous to get rid of the foreign troops	Lean Left
usa reach ballpark capacity diagnostic open economy	people are able to get more money happy to thank personx responsible gets paid to be successful to be in the field of the problem happy to be successful	Center
hunger america child skyrocketed coronavirus data show	children are affected by the skydive scared to learn about the product responsible gets sick to be a good parent to be a scientist happy to be a success	Left
alexandria ocasio-cortez slammed democrat socialist dream bankrupt country	none none none none none none none none none	Lean Right
democrat pushing round stimulus check num weekly unemployment benefit	they get a raise sad to get a new job greedy gets a bill to increase productivity to be in the know about the current situation happy to get a raise	Lean Right
trump administration drop push citizenship question num census	people lose their jobs annoyed to get a new job smart gets arrested to be in charge to be a politician happy to change the subject	Lean Right
cnn standing michael cohen story lawyer call false	gets sued angry to hear about the case curious gets accused of fraud to be correct to have a witness sad to get the truth out	Lean Right
europe black friday triggering fierce protest	people lose money angry to protest aggressive gets arrested to be a rebel to be in the wrong place angry to be a success	Lean Left
senate democrat block num billion coronavirus stimulus package leaving hope relief november	none none none none none none none none none	Center
obama quip press corp num slogan can; num slogan control-alt-delete	none none none none none none none none none	Right
democrat medium blame trump pipe bomb	people vote for the right causes angry to get away from him racist gets ridiculed to make people angry to have a reason to be demoted happy to be right	Lean Right
cindy hyde-smith win mississippi senate runoff	people lose money angry to congratulate personx smart gets a medal to be the best to be a senator happy to get a new job	Lean Right
trump biden mics muted part presidential debate	people are confused annoyed to listen to personx smart gets yelled at to be heard to be in charge of people nervous to get a good name	Center
top democratic lawmaker stand obama healthcare rollout	people are affected by the death penalty angry to get rid of him racist gets arrested to make a change to have a reason to vote justified to make laws	Lean Left
myth systemic police racism	people are victimized by personx's actions annoyed to get away arrogant gets arrested to be a cop to be a cop justified to be in control	Right
sen john mccain presidential nominee prisoner war dy num	people mourn sad to cry defeated is arrested to be dead to have been arrested sad to be free	Center
prayer breakfast speech doctor attack political correctness national debt front obama	people are affected by the loss of money angry to protest racist gets yelled at to be correct to be a racist guilty to get rid of the evidence	Right
pelosi announces house impeachment manager prosecute case trump	people lose money angry to get a new job authoritative gets yelled to be in control to be a representative of the company justified to win the case	Lean Right
federal judge ny rule trump sanctuary city case	people are caught scared to win smart gets caught to be in a better situation to have a case satisfied to win the case	Center
sinclair broadcast group fake news promo guilty carrying water trump liberal medium	people are offended angry none mean none to be a good leader to be a leak source guilty to get people to believe them	Lean Right
trump charity agrees dissolve amid lawsuit alleging pattern illegality	people lose money angry to get their money fair gets sued to be a winner to be in court satisfied to file a lawsuit	Right
reported num facebook settlement well-deserved punishment abuse user privacy	people are punished angry to get away with the abuses mean is reprimanded to be treated fairly to be in trouble ashamed to be a good person	Lean Right
nra-affiliated business shed tie parkland florida school shooting	people get shot happy to get rid of the people shady gets arrested to make money to have the money happy to make money	Center
document show bin laden fixated attacking america	people are dead angry to avoid him aggressive gets arrested to be a threat to have a gun angry to get rid of the people	Lean Right
white house trump revoke security clearance official critical russia	none none none none none none none none none	Lean Left
sean spicer president hitler-assad comment	people are upset angry to be left alone mean gets into a fight with the president to be a leader to be a leader happy to make a point	Lean Right
watch click international cyber attack rise	gets attacked angry to get revenge aggressive gets a headache to be a leader to be in a meeting happy to get a promotion	Lean Left
dow plunge num point oil collapse amid price war coronavirus	people lose money sad to win irresponsible gets a medal of valor to be successful to be a risk taker sad to win the war	Lean Right
trump reacts leaked mueller question concludes question collusion	people are questioned confused to ask more questions smart gets yelled at to be right to be asked questions good to explain	Lean Left
san bernardino shooter began plotting attack marriage fbi chief	they are shot angry to get their money back reckless gets arrested to be a good man to have an opinion on it nervous to make a settlement	Lean Left
trump renews attack nfl player preseason protest	lose sad to get away from the situation aggressive gets hurt to win the game to have the right equipment satisfied to win the game	Center
sf supervisor declare nra domestic terrorist organization	people are affected by a new policy angry to protest smart gets fired to be a leader to be a leader powerful to make sure the people are safe	Left
trump connecticut lawmaker vote join popular vote pact	vote happy to win patriotic gets a vote in the election to be a part of something to have a vote happy to vote for a cause	Lean Left
trump exit paris climate accord major blow obamas legacy	people are killed happy to go home adventurous gets a new job to leave to have been arrested happy to go home	Lean Right
dni ratcliffe iran american voter info intimidate voter damage trump	people none none a politician none none none none get away with it	Right
ted cruz win wyoming presidential nominating contest	excited disappointed to congratulate personx lucky gets a trophy to win to enter the contest happy to win the prize	Left
trump sign trade deal mexico canada	they make a deal happy to sell the product adventurous gets a receipt to make money to make a deal happy to make a deal	Center
iran gay right shadow pope historic usa tour	people are surprised happy to thank personx for coming brave gets a medal to be a hero to be a politician happy to get a medal of honor	Right
white house memo justifying suleimani strike cite imminent threat	people listen to person x angry to argue smart is ignored to be correct to have a reason good to make sure they are correct	Lean Left
mitch mcconnell introduce bill greenlight hemp production	people are asked to do their best happy to get paid smart gets paid to be a good salesman to have the knowledge happy to get a raise	Lean Right
rand paul gave important foreign policy speech decade	people are surprised impressed to listen powerful gets praised to be a leader to be a politician satisfied to be praised	Left
trump ponders emergency power build border wall	people lose their jobs cautious to get out of trouble determined but ca not to get the job done to have the ability to do it safe to	Lean Right
woman capitol car chase identified num dental hygienist suffered post-partum depression	none none none none none none none none none	Right
julian assange charged prosecutor reveal inadvertently court filing	gets a lawsuit angry to file appeal guilty gets a lawsuit to prove the truth to be charged with a crime guilty to file a motion	Lean Left
ebola screening begin jfk	people are watching the movie nervous to get a job nervous gets a new job to get a good grade to have a passport nervous to get paid	Lean Left
stock dive dows worst day num tech crash bitcoin haven	people lose money sad to be left alone unlucky is no place to go to the movies to be successful to have a bad reputation sad to be successful	Center
debate iowa shake num race	people lose disappointed to win competitive gets a medal to win the race to be in the race happy to win	Center
num marine arrested smuggling undocumented immigrant drug offense	people are caught angry to get out of jail criminal gets caught to be a bad citizen to be a criminal guilty to make sure the people are not caught	Center
government shutdown loom obama congressional leader aim budget deal	people lose money angry to get rid of him smart gets arrested to be a success to have a lot of people in power happy to get rid of people	Left
donald trump denies he tapping anger voter	people lose their trust in personx angry to protest dominant gets arrested to be a leader to be in a political party justified to be a leader	Lean Right
federal judge block trump ending daca	loses money angry to win powerful gets arrested to stop the case to be a judge powerful to win	Right
num defrauded borrower student loan forgiven judge rule devos	none none none none none none none none none	Left
safe day care center open	they are grateful to personx happy to help personx responsible gets a check up to be safe to be sick happy to get better	Left
white house gop filibuster gun unfortunate	people are killed sad to get revenge on personx unlucky gets shot to be bad to be in a gun fight sad to get away with it	Lean Left
trump ethanol move good news motorist pacific ethanol ceo	people are affected by ethanol happy to get rid of him bad is good to be good news to be a good citizen good to get a better deal	Lean Right
researcher begin wave usa-funded gun injury prevention work decade	people are injured sad to get rid of the problem responsible gets a raise to be a success to have a reason proud of their success to get paid	Center
chaos syria washington trump call erdogan unleashed turkish military	people are killed angry to get rid of him angry gets killed to kill people to get in the car nervous to go to iraq	Lean Left
outrageous verizon reportedly forced turn customer phone record	gets yelled at angry to find out the truth rude gets arrested to be a good employee to have a computer satisfied to get a new phone	Lean Left
trump sign historic num trillion stimulus congress pass friday	people lose money happy to vote smart gets a big raise to be successful to be in congress happy to be successful	Lean Left
good news russia accused violating nuclear test ban treaty reagan put place	people are affected by the news angry to protest angry is criticized to be correct to have a meeting angry to protest	Right
white house wont rule government shutdown	people lose their jobs annoyed to get rid of him powerful gets yelled at to be safe to be a government official powerful to be a good leader	Lean Right
state follow ny nj strict ebola policy amid confusing federal guideline	gets into trouble annoyed to follow the rules careless gets scolded to follow the rules to have a policy confused to get to the root of the matter	Lean Right
num american doctor killed guard afghan hospital	people die sad to help them sick gets shot to save lives to have been shot sad to get treatment	Lean Left
bernie sander make final plea political revolution sc	people are affected annoyed to vote desperate gets a raise to be heard to have a reason satisfied to win the election	Lean Right
trump pledge cooperation trade explosive interview	gain respect for personx grateful to get a job confident gets a promotion to be helpful to be in a meeting satisfied to make a deal	Lean Right
obama sign usa-israel security act eve romney trip	people are affected by the act angry to protest racist gets arrested to get rid of people to have a reason to do it happy to make sure people know the law	Lean Left
roger ailes biographer gabriel sherman strike back book fact-checked	the book annoyed to be correct thorough and the book is published to be accurate to be correct satisfied to be correct	Lean Left
netanyahu win landslide victory likud primary tout trump tie historic usa-israel move	none none none none none none none none none	Right
romney olympics false start	loses money disappointed to get revenge on personx for cheating sneaky gets a trophy to win the game to be in the right place sad to be successful	Lean Left
clinton turn private server justice department amid report contained top secret email	gets fired angry to find out what they did smart gets fired to be a good employee to be a spy satisfied to get a new job	Lean Right
iran warns usa drone pompeo arrives persian gulf	people are affected by the threat of the iraq air attack annoyed to listen to the information smart gets a memo to be correct to have a meeting nervous to be a hero	Lean Left
clinton foundation acknowledges mistake emphasizes transparency	people get hurt annoyed to get their point across smart gets scolded to be right to be a teacher good to make a point	Lean Left
aide knew wh link cartagena colombia prostitution scandal	people get caught disgusted to find out more smart gets arrested to be rich to have been asked to do research guilty to get rid of the corrupt people	Lean Left
fact-checking trump immigration speech	people are forced to leave the city annoyed to get out of the situation smart gets a headache to be a good citizen to have a passport happy to be a better citizen	Lean Left
num reported killed shanghai stampede	people died angry to find the truth scared gets arrested to be a hero to have been shot sad to make a report	Lean Left
portland mayor violent rioter attempting commit murder	people are arrested scared to get away violent arrested to be a bad citizen to have a riot angry to be a hero	Right
governor order withdrawal national guard ferguso	people are killed angry to get their money back commanding gets arrested to be safe to have a budget relieved to go home	Center
major aftershock hit nepal search quake survivor intensifies	people lose their homes scared to find out what the quake was scared gets stressed to be a hero to have lost their job scared to find the quakes	Center
san juan mayor feud energy firm threatens stop work audit request	people lose their job annoyed to get a raise aggressive gets yelled at to get a raise to have authority powerful to get a new job	Lean Left
mueller report subpoena issued unredacted version	gets a summons angry to get a copy authoritative gets yelled at to be correct to have authority nervous to get a new case	Center
trump gop challenge effort make voting easier amid coronavirus pandemic	vote for personx annoyed to win smart gets a promotion to win the election to be a politician happy to be a winner	Lean Left
obama budget proposal aim wealthy	people lose their homes happy to thank personx rich gets excited to be wealthy to make a plan happy to make a good profit	Lean Left
trump administration reject daca application work end program	people get a new job disappointed to thank person x determined gets a raise to be a good citizen to be in office satisfied to get a new job	Lean Left
tragedy afghanistan usa soldier killed friendly fire incident	people died sad to get revenge brave gets killed to save lives to have a gun sad to get medical help	Right
cast story virtual convention benefit biden	people are deceived annoyed to listen to personx untrustworthy gets called a liar to be a better listener to have the ability to do it satisfied to make a point	Lean Left
num state step reopen	people lose money happy to protest determined gets a new job to be in charge to be in charge of the situation happy to make sure it works	Center
trump didnt hear white power deleted retweet wh	they get yelled at annoyed to tell personx what they think ignorant gets scolded to be safe to have a video annoyed to listen to music	Lean Right
firefighter missing massive deadly texas blast	people mourn scared to help them scared gets killed to save lives to have been kidnapped scared to get help	Lean Left
house republican push farm bill food stamp	people get hungry angry to protest greedy gets arrested to be greedy to be a racist hungry to get rid of the chickens	Lean Left
bloomberg defends racial profiling police num recording male minority	none none none none none none none none none	Right
usa draw closer syria response official chemical weapon	people get burned angry to get rid of him cautious gets burned to be a threat to the environment to be in a military nervous to make a statement	Lean Right
reason stock market bounce back historic plunge	people lose money happy to buy a new stock smart gets stressed to be a success to have a bad stock market good to be successful	Left
obama take fire crusade comparison	people are dead annoyed to get away racist gets arrested to be a hero to have been wronged justified to get rid of the people	Lean Left
trump pick heather nauert fox news anchor un ambassador	people listen to person x annoyed to thank personx smart gets thanked to be a good representative to be a representative of the company happy to get a good review	Center
trump putin insulted russian meddling talk belief putin denial	is offended none none none none none none none to be correct	Lean Right
north korea fast approaching trump red line	people are honked at annoyed to avoid him fast gets into a wreck to get to the other side to be in the race rushed to slow down	Lean Left
londoner arent freaking terrorist attack politician	people are affected angry to get rid of him ignorant gets yelled at to avoid the situation to have a reason to be in trouble upset to protest	Left
republican early vote surge trending romney	people vote angry to protest influential gets arrested to be a part of something to be in charge happy to win	Lean Right
trump edge closer declaring national emergency build border wall democrat	people lose their jobs nervous to protest the policies brave is criticized to be in charge to be in charge nervous to be a leader	Lean Right
ashton carter sworn obama num defense secretary	people are nervous angry to get away with it nervous gets nervous to be a good man to be a racist nervous to be a good candidate	Center
hurricane laura gulf coast lashed high wind flooding	people are affected scared to avoid him careless gets wet to be safe to be in a boat scared to get out of the car	Lean Left
hurricane florence catastrophic flooding rescue death	people are injured saved to save people brave what happened to save people to be in a tornado sad to help people	Left
medium coverage pope francis papal bull	people are watching annoyed to get rid of him greedy gets called out to be a hero to be in church guilty to get away with something	Lean Left
lapse background check database allowed texan church gunman buy weapon pentagon	people are shot annoyed to get a gun smart none to be safe to be in a bad mood nervous to get a gun	Center
shutdown talk who fault deal	gets fired confused to listen to personx smart gets yelled at to be correct to have a problem satisfied to make a settlement	Lean Left
surprise clinton foundation receiving donation foreign government	people are being affected grateful to help them out greedy gets a receipt to be successful to be a good citizen happy to get a raise	Right
graham bet foreign experience wh bid announcement	loses money happy to win the game risky gets a good deal to be a winner to have a ticket happy to win	Lean Left
supreme court trump travel ban	people are forced into smaller towns annoyed to protest determined gets arrested to travel to have a ticket happy to get a passport	Left
trump launch round partisan attack government shutdown enters day num	people lose money angry to protest powerful gets arrested to be in control to be in charge powerful to make sure the people are safe	Lean Left
usa china agree num truce hash trade difference	people get into a conflict with people neutral to win the war fair gets into a fight to be fair to negotiate happy to make a deal	Lean Right
democrat demand answer mass hysterectomy ice facility	people are confused annoyed to listen smart gets yelled at to be a better person to be a politician satisfied to be right	Lean Right
dow close num low num wiping trump era gain	none none none none none none none none none	Lean Left
greta thunberg stolen dream childhood	i love you sad to cry mean gets punched to be mean to be in a relationship happy to be a good friend	Lean Left
group scientist reopen society wrong	none none none none none none none none none	Lean Right
usa mexico close reaching nafta deal source	they lose money happy to make a sale ambitious gets a good deal to be successful to have a business deal happy to be in the company of a mexican man to make a deal	Lean Right
andrew cuomo defends ebola quarantine loosens policy	people are affected by the loss of respect angry to thank personx careless gets yelled at to be fair to be in charge of the meeting relieved to get away from the situation	Left
sen mazie hirono pause obamacare rant amy coney barrett shes rapist	none none none none none none none none none	Right
bombshell report suggests cover place hide wh involvement num prostitution scandal	people are accused surprised to find out the truth smart is questioned to cover up to be in a press conference satisfied to make a statement to people	Right
facebook ceo mark zuckerberg defends decision politician lie ad	people are deceived annoyed to argue with personx wise to be honest to be a leader to be a leader justified to be a leader	Center
devos issue rule sexual misconduct investigation school bolstering protection accused	gets caught angry to get away with it mean gets caught to get away with it to be a teacher happy to be in power	Center
man house gop push reluctant ryan seek speaker chair	gets into argument annoyed to get out of the situation pushy gets pushed away to get the job done to be a bully happy to have won to get up	Lean Right
mexico reach deal avoid tariff	people lose money annoyed to get their money cautious gets arrested to avoid a conflict to have the paperwork happy to get a good deal	Center
michigan right-to-work bill approved republican-dominated house	gets fired happy to get their money back powerful gets a raise to be a success to be a democandidate happy to be a success	Left
report wendy davis life story complicated compelling narrative	gets confused annoyed to ask questions untrustworthy gets into trouble to explain to have a lot of information confused to be a good storyteller	Lean Left
obama crack wise wh correspondent dinner	they get sick annoyed to get away rude gets yelled at to be smart to have a bad day sad to be right	Center
rnc num opening night rating c-span blow dnc viewership	none none none none none none none none none	Lean Right
kerry iran deal unfinished iranian consult leader tehran	none none none none none none none none	Lean Left
executive order immigration ignite political firestorm	people lose money angry to protest aggressive gets fired to be a politician to have a ticket nervous to make sure they get the right things	Lean Left
cruz harry reid unwilling compromise obamacare	gets hurt by personx upset to be heard stubborn gets yelled at to be stubborn to be a racist upset to get away with it	Lean Right
transgender woman win democratic nomination vermont governor	people vote for personx happy to vote smart gets called racist to be successful to be a racist happy to be a leader	Center
sen harry reid founding father didnt filibuster	to be heard angry to be a good influence mean gets arrested to be a good example to be a lawyer happy to get a new one	Lean Right
calm storm senate change barrett confirmation	people are affected surprised to get their money back smart gets into trouble to change to be in a meeting good to change	Center
misleading obama attack ad familiar face disputing aide claim	people get nervous angry to get their point across racist gets yelled to prove his innocence to have the information good to win the argument	Lean Right
barack obama num graduate current leader arent pretending charge	people are fooled disappointed to be successful dumb they are a fake to do their best to be a politician like they are a pretender to be a good leader	Right
canada take trump talk nafta withdrawal	they are surprised annoyed to get a drink wise gets a raise to make a good impression to be a manager satisfied to be successful	Center
controversy obama approval hold steady	people are offended annoyed to get away from him greedy gets a promotion to be a good citizen to be a racist happy to get a promotion	Lean Left
trump vow force insurer cover preexisting condition	people are forced to do things annoyed to avoid personx mean gets arrested to be a good leader to have a plan justified to make a change	Lean Right
mcconnell reject democrat radical movement abolish filibuster	to be honest annoyed to listen to personx smart gets a bill of motion to be right to have a good view of it good to change their views	Center
secret service agent reportedly told protect home director assistant	gets a new job grateful to thank personx authoritative gets a raise to protect the company to have a job happy to get a reward for his work	Lean Right
coronavirus spark surge demand ventilator company	people are dead annoyed to get paid careless gets fired to be successful to be in charge satisfied to keep the prices	Lean Right
bernie sander biden cancel rally amid coronavirus concern	to get rid of people people to get their money back aggressive gets called a liar to be a good leader to have a policy bad to get a new campaign	Left
hateful call conspiracy theory fiona hill told impeachment investigator	gets accused of lying angry to ask personx questions arrogant gets fired to be right to have a conversation with someone justified to get away from the situation	Lean Left
trump responds north korea threatens hydrogen bomb test	people are affected by the incident angry to see what they do brave gets fired to be safe to be in the wrong place nervous to get away with it	Lean Right
wisconsin set vote tuesday court overrules governor postponement	people vote angry to protest determined gets called a racist to win to have a meeting nervous to win	Lean Left
joint statement world leader agree russia nerve agent attack spy	people get nervous cautious to protest smart gets arrested to be a leader to have a reason to agree with the policy happy to make a report	Lean Right
france award climate grant usa-based scientist summit eve	they learn about the subject interested to thank personx for their work smart gets paid to make a good profit to have a research grant happy to see if it helps	Center
abdelhamid abaaoud alleged ringleader paris attack dead prosecutor	people are angry angry to get away arrogant gets arrested to be right to have a conversation angry to be right	Center
apple fight order hack san bernardino shooter phone	people are hurt angry to win the case aggressive gets arrested to be a good citizen to be a criminal happy to get rid of the bad guys	Lean Right
trump host virtual rally rush limbaugh friday	people get tired annoyed to have fun careless gets yelled at to be a part of the crowd to invite friends excited to have fun	Lean Right
jesse matthew charged hannah graham slaying	they get killed angry to run away mean gets arrested to kill someone to get a gun angry to kill someone	Lean Left
nsa working build computer crack encryption	they are asked to leave annoyed to get their computer back smart gets hacked to be secretive to have a computer smart to get a new job	Center
liberal billionaire outspent conservative billionaire midterm part story	none none none none none none none none none	Lean Left
trump administration outline legal justification soleimani strike	they get fired annoyed to listen to the presentation smart gets a raise to make sure the people understand to have a case satisfied to get a good price for their services	Center
facing gop opposition senate leader postpone vote overhaul obamacare	vote for someone else angry to win the election smart gets yelled at to win to be in charge good to win	Lean Left
president obama john mccain rubio begin immigration dance	to be honest people are killed by the people in the cars to go to the airport brave gets dirty to be successful to get a ticket happy to get a drink	Lean Left
ap news - american faith government	people are skeptical annoyed to protest racist gets into trouble to believe in the government to have a bad attitude sad to get a better job	Right
senate pass democratic budget plan	people lose money happy to vote for person x smart gets a raise to be a good leader to be in office happy to get a good review	Center
num takeaway democrat tangle ny debate	people are affected by the debate annoyed to protest racist gets demoted to be a racist to debate happy to win the debate	Lean Left
trump authorize order enabling sanction turkey incursion syria	none none none none none none none none none	Lean Left
doj filing tiktok owner mouthpiece chinese communist party	gets fired angry to get rid of personx aggressive gets yelled at to make a difference to be a representative of the chinese government happy to get a new job	Center
koch brother fund political ad praising dems immigration	people are encouraged to vote annoyed to protest racist gets a raise to be a good citizen to have a lot of money happy to get a raise	Center
multiple study suggest child arent transmit coronavirus school setting	children are vaccinated educated to be successful intelligent is avoided to be a good parent to have the knowledge to study smart to keep them safe	Right
joe biden join num democratic presidential race	people vote vote to vote for the candidate patriotic gets elected to be a part of a group to be a member of a group happy to make laws	Center
nike back kaepernick declaration war	people lose respect angry to fight aggressive gets attacked to be in control to be in charge justified to win	Left
medium olympic-level north korea fawning disgrace	people are jealous of personx annoyed to get away from him arrogant gets praised to be the leader to be a leader proud to get a new job	Right
obama order sweeping review international hacking tied usa election	people lose their jobs annoyed to protest against the theft greedy gets yelled at to be in control to have a reason for it happy to get rid of the bad guys	Center
joe biden score dominant win south carolina democratic primary	loses the election happy to win the election competitive gets a trophy to be the best to be a winner happy to win the election	Left
biden denies sexual assault allegation happened	gets arrested angry to find out why dominant is arrested to be a good person to have sex relieved to be a good person	Lean Left
trump frightening claim total authority	people are intimidated scared to listen to personx powerful gets yelled at to be feared to have authority powerful to be in charge	Lean Left
num federal judge rule trump latest travel ban	people are prohibited from travel annoyed to get a ticket wise gets a ticket to be a good citizen to have a good opinion happy to get a new car	Lean Left
wisconsin find center republican wave walker ryan priebus	loses respect angry to get rid of him aggressive gets arrested to be in control to go to the convention nervous to get out	Lean Left
doj inspector general find num significant error omission carter page fisa application	gets called a fraud annoyed to be correct smart is asked questions to be correct to be a detective smart to get a good grade	Lean Right
scramble jet snowden obama	people lose their homes sad to get their money back reckless gets yelled at to not be a risk taker to be a risk taker sad to get out of trouble	Lean Left
trump target marxist july num speech boast coronavirus response record case number	none none none none none none none none none	Center
supreme court rule favor same-sex marriage	gets divorced happy to get married fair gets divorced to have a partner to have a relationship with someone happy to be in a relationship	Center
boehner wh harden stance shutdown continues potential default nears	people get stressed annoyed to get a raise determined gets nervous to maintain discipline to be in charge of something good to be successful	Lean Left
detroit crowd hope joementum last election day	people get tired of personx happy to vote for person x determined gets elected to win the election to be a politician happy to win the election	Lean Left
trump agrees terminate nafta time	they are relieved relieved to protest stubborn gets a new job to not be a burden to be in charge relieved to make a report	Lean Left
supreme court texas voter id law	people are granted access grateful to win powerful gets sued to be a good citizen to have a law happy to enforce the law	Lean Left
usa student spectacular walkout end gun violence	people are killed scared to get out of the situation violent gets arrested to be violent to be a racist satisfied to kill them	Lean Left
house horror trump triumph usa newspaper front page reporting trump win	people are shocked sad to be true bad wins to be honest to be a racist happy lose	Lean Left
billy graham america pastor noted evangelist dead num	to be correct sad to thank personx religious gets a raise to be a preacher to be a pastor sad to get rid of the evidence	Left
trump taking hydroxychloroquine drug touted coronavirus treatment fda warning	none none none none none none none none none	Center
trump tweet howard schultz lack gut smart president	they are impressed impressed to vote confident gets ridiculed to be a leader to be a racist powerful to be successful	Lean Left
sen jim demint step senate	gets into trouble disappointed to protest powerful gets arrested to be in control to have a vote powerful to be in power	Lean Left
president trump attacked hillary email	gets fired annoyed to fire personx mean gets fired to be correct to have hacked their email upset to get their job back	Lean Left
trump hedge accepting election result boost hillary status quo debate	gets a raise happy to win smart gets a raise to be a better candidate to be a politician happy to win the election	Right
barack obama iraq month	people lose their homes sad to protest brave gets a medal to be safe to get a permit happy to make a report	Lean Left
nbc knew matt lauer misconduct year num firing ronan farrow claim	none none none none none none none none none	Lean Right
jamal khashoggi trump punish saudi journalist	people are hurt by the incident angry to listen to personx mean gets fired to be in control to be a journalist satisfied to get a good grade	Center
trump eye super tuesday landslide republican beg voter back	people are affected by the new laws annoyed to vote for the right person powerful gets yelled at to avoid the public to have the right information happy to be a good leader	Lean Right
waffle house shooting nashville tn	people get shot happy to get paid brave gets arrested to be a good shot to have a gun happy to be a hero	Left
usa envoy nikki haley syria regime change inevitable	people are offended people are affected to get out of the situation racist gets fired to be a good example to have the right information bad to change their views	Lean Left
