congressional democrat push federal government backstop mortgage rent	people lose money annoyed to get their money back greedy gets a tax write up to be a better person to have a budget justified to get a better deal	Lean Right
usa successfully intercept icbm historic test	they are disappointed disappointed to congratulate them skilled gets a medal to be successful to be a pilot proud to celebrate	Lean Left
usa spy chief warn leak alleged russia-taliban plot jeopardize ability find truth	people in russia are suspicious angry people truth smart none information leak bad to be successful	Lean Right
fact-checking eighth democratic primary debate	they get a good review happy to argue with personx smart gets called a racist to be a good leader to have a vote good about themselves to win	Lean Left
flashback sander cited north korea slam condition baltimore disgrace	people are affected angry to avoid the situation racist is criticized to be a racist to have a bad experience bad to be a good citizen	Right
mitch mcconnell roy moore exit senate race allegation true	people are surprised annoyed to get away from this situation smart gets into trouble to be a part of a team to have a reason justified to win the race	Lean Left
call ban muslim gop ready unite trump	people are affected by the new policy angry to protest wise gets called racist to be a racist to have a meeting good to make sure everyone is safe	Lean Left
alaskan competition involves skiing water snow	people lose money competitive to compete competitive gets a cold to have fun skiing to buy a sled competitive to compete	Center
supreme court justice grant exemption contraception mandate	they are protected happy to protest powerful gets a bill of motion to be lawful to be a judge relieved to make sure the laws are followed	Lean Right
session face tough question public senate hearing round russia probe	people are asked questions nervous to get their money brave gets nervous to get information to be a senator nervous to get an answer	Lean Right
conservative commentator author dinesh douza indicted	gets a good review happy to thank personx intelligent gets a good review to show his views to be a writer satisfied to be a good writer	Lean Left
end transgender bathroom rule conservative praise	people are more tolerant of personx happy to get rid of him smart gets praised to be more successful to have a good reputation happy to be a good person	Right
top mueller probe prosecutor andrew weissmann reportedly ink book deal	to be correct angry to win smart gets paid to be a lawyer to be a lawyer satisfied to get their money	Right
megan rapinoe isnt make comfortable	gets stressed grateful to be left alone mean is thanked to be mean to have a job guilty to make you relax	Lean Left
ny time navy seal called edward gallagher freaking evil	to be safe to people to get revenge mean gets killed by a torpedo to be a good person to have a gun happy to kill someone	Lean Right
open thread night owl adam gopnik take impeachment you-know-who	none none none none none none none none none	Right
volunteer coronavirus vaccine trial	people get vaccinated grateful to get their money back responsible gets arrested to help people to have the knowledge of the subject nervous to make sure everyone is safe	Center
trump swampy commutation rod blagojevich sentence	gets into trouble annoyed to get away from him lazy gets arrested for assault to be a good citizen to be in a car driving satisfied to get a good deal	Lean Right
hey trump eye history watching	people look at person x impressed to be entertained curious gets into trouble to be entertained to be watching something happy to be a hero	Left
white sc officer charged murder shooting death black man	gets killed sad to cry violent gets arrested to kill someone to have killed a man sad to get away with murder	Lean Right
complex maze obama tax reform	people lose money angry to get rid of him corrupt gets caught to be a racist to be in the right place at the wrong time happy to get rid of the politicians	Right
migrant apprehension border hit num cbp	gets arrested happy to get a new job criminal gets arrested to be successful to be in the wrong place at the wrong time nervous to get a job	Lean Left
affirming paris accord good democrat	vote happy to protest intelligent is disliked to be a better person to be a political leader good to change their views	Left
jury peek manafort lavish lifestyle discrepancy record	gets cheated happy to get a better deal greedy gets caught to be a good citizen to be in a relationship happy to find out the truth	Lean Right
onslaught poll leaf side arguing result methodology	gets into argument annoyed to get a good grade smart gets called out to be right to be a scientist satisfied to be a good example	Lean Right
trump chief staff john kelly leave year-end	gets yelled at by boss annoyed to get back to work dominant gets yelled at to be a leader to be in charge happy to go to another job	Center
ukraine withdraws force fight strategic city	people are defeated defeated to get back at them aggressive gets attacked to win to have a strategy satisfied to win the war	Center
partisan house vote impeach trump democrat defect	people are demoted sad to protest racist gets accused of racism to be a good citizen to have the votes happy to win the election	Right
trump shockingly weak delegate game worse	loses sad to win unskilled gets yelled at to be a failure to have a bad experience sad to win	Left
supreme court strike part doma	they get their money angry to protest dominant gets arrested to be in control to be a judge powerful to get a settlement	Lean Left
overwhelming presence tennessee law enforcement ensures peaceful white life matter rally murfreesboro	none none none none none none none none	Right
hollywood writer attempt life agent	people are influenced by person x impressed to get paid untrustworthy gets a bad name to be successful to be a writer happy to make a lot of money	Lean Left
budget battle resume republican hope obama sincere compromise effort	people are affected by the same things happy to win racist gets fired to win to have a reason to do it good to get a good deal	Lean Right
joe biden condemns racial injustice call fully funding police	people are arrested angry to get their point across racist gets arrested to be right to have a reason to do it justified to make a settlement	Left
comey accuses trump administration lie	gets caught betrayed to tell personx the truth mean gets fired to get even to have a reason to accuse someone of lies justified to get even	Center
republican pushing confirm slate trump nominee day	people are affected sad to protest smart gets fired to win the election to have the knowledge happy to win	Lean Right
trump hold border-wall funding	people lose money grateful to get their money cautious gets caught to be safe to be a risk taker nervous to get away with it	Center
trump appointee pushing review change cdc material publication	people are affected by the changes good to help them smart gets a raise to be a good leader to have a meeting good to make a decision	Center
let end medium charade trump	people are deceived annoyed to get away with it mean gets fired to end the conversation to have a reason to end it satisfied to get rid of people	Left
empty faith led bogus prophet george conway lead trumpers denouncing president	gets into argument confused none none none to be right none happy to be a fool	Lean Right
obama inexcusable political rhetoric american hugely distorted impression muslim	people are offended offended to get away from personx racist is criticized none to have racist attitudes justified to be a racist	Right
apple build mac pro texas amid tariff	people get a new job happy to buy the products smart gets paid to be rich to have a lot of money happy to sell them	Lean Right
google hearing test lawmaker tech knowledge	people get fired happy to give them a good grade smart gets stressed to be successful to have a job satisfied to get paid	Lean Left
stacey abrams thinking running president num	they vote happy to vote ambitious gets elected to be in charge to be in charge happy to run for president	Right
president sticking firmly position racist nonwhite american back	none none none none none none none none none	Left
num thing watch night cnn democratic presidential debate detroit	people watch the tv happy to listen to the news curious gets a hangover to watch something interesting to have a tv show satisfied to be entertained	Lean Left
white house unilateral action coronavirus aid bill stuck congress	people get sick happy to get rid of the virus cautious gets called a racist to help people to have the same as the other people worried to get rid of the virus	Lean Right
brutal poll democrat make gop senate landslide	vote happy to vote a candidate to be honest to be a better candidate to have a vote happy to win the election	Left
thing city live police minneapolis find	people are arrested annoyed to keep their own city smart is avoided to be safe to be in a city happy to be safe	Lean Left
yg shooting rapper bulletproof escalade tied wild gun battle police pursuit compton killing	none none none none none none none none none	Lean Left
skeptical reade sexual assault claim biden ex-prosecutor	gets hurt angry to get away skeptical gets arrested to be mean to have been sexually assaulted angry to be safe	Center
drama-filled electoral college vote fitting ending num election	they get a new candidate happy to win patriotic gets a raise to be a winner to have been voted in happy to win	Lean Left
obama give portion salary	he will have less money sad to hire him again poor loses money to be broke to have lost money sad to find another job	Lean Left
obama team vow president aggressive debate put bain table	people vote angry to protest aggressive gets yelled at to be in charge to have a meeting with people powerful to win	Lean Right
short-term debt ceiling proposal lawmaker mind	people lose clients annoyed to get a new job responsible gets a raise to be a good citizen to have a budget relieved to get paid	Lean Left
obama break recent precedent stump rnc	people lose respect for personx annoyed to win the game careless gets yelled at to make things worse to have the ability to break tradition bad to make a change	Lean Right
trump iranian finally acting brutal corrupt regime	they are forced into a different path angry to protest brave gets arrested to be a better person to be a criminal justified to be successful	Center
nsa data mining helped thwart terror	people lose money grateful to ask questions smart gets accused of stealing to help to have a report satisfied to make a report	Lean Left
facebook removed num million video zealand attack num hour	people are dead sad to watch the videos curious 000 hours to be safe to have a video camera happy to watch another video	Center
carly fiorina opposes paid maternity leave mandate	people lose money annoyed to get a new job smart gets scolded by others to be a good citizen to have a reason to do it relieved to get a new job	Lean Left
num finding answer ash num year	people are lost happy to ask questions smart gets praised to be a good person to have lost the ring happy to find a solution	Lean Left
michael cohen trump attorney num year prison tax fraud finance violation lying	they get a bad name sad to win criminal gets a new client to be successful to have been arrested guilty to get a new job	Lean Right
trump drug czar nominee tom marino withdrawing washpost/60 minute investigation	none none none none none none none none none	Lean Left
national press award guardian observer win windrush cambridge analytica	people watch personx closely happy to congratulate personx proud is applauded to be a good citizen to be a senator proud of himself to be a good citizen	Lean Left
fed probe mta overtime king thomas caputo lirr worker	loses money annoyed to get a new job greedy gets yelled at to get the job done to be a manager satisfied to win the case	Lean Right
facebook cut tie firm linked critic george soros	people get hurt angry to get their point powerful gets yelled at to make a difference to be a businessman happy to make sure they are not losing their money	Center
blame game ramp shutdown draw	people are late to the game annoyed to win unintelligent gets tired to be done with the game to have the game defeated to win	Center
romney job growth re-elect obama	people are affected by the loss annoyed to protest unqualified gets yelled at to get rid of the bad people to have a job sad to get more work	Lean Right
horrible job growth end talk rate hike	they get a new employee happy to thank personx hardworking gets promoted to be a better worker to be in a good mood happy to get paid	Center
senate panel back force syria	people are affected angry to protest aggressive gets arrested to be in charge to be in a war powerful to win	Center
debt ceiling crisis obama economic adviser see investment boon	people lose money sad to get a new job smart gets stressed to be a success to be a politician sad to get a new job	Center
horowitz offer troubling picture fbi trump probe	gets arrested annoyed to get away from the situation smart gets accused of bribery to get a good grade to be a cop satisfied to get the job done	Center
anti-abortion government kasich couldnt sign extreme abortion measure	people are sick angry to protest immoral is arrested to be a better person to be a racist happy to be successful	Left
senate republican unveil police reform legislation hear	people are arrested angry to protest smart is right to be a better person to be a politician good to change the laws	Lean Right
resumed federal execution raise death penalty num stake	to be safe sad to avoid death penalty powerful gets a death penalty to be safe to be a politician justified to make sure everyone is safe	Center
election integrity depends security-challenged firm	people get nervous cautious to win cautious gets a raise to be a good citizen to be a politician good to be a good candidate	Center
catholic bishop elect latino leader	people are tempted happy to vote for the right people religious gets called a racist to be a better leader to have a lot of followers happy to get a job	Lean Right
puerto rico infrastructure rebuilt num company tie ryan zinke	none none none none none none none none none	Left
solitary confinement lead life sentence prison	gets a lawyer sad to get out criminal gets caught to be free to commit a crime guilty to get out of jail	Left
inside story num million devil violin heist	people get into trouble impressed to listen talented gets praised to make people believe the story to have the knowledge of the event happy to make people believe them	Left
senate vote zte ban defense bill week	people vote for person x angry to protest patriotic gets a bill to win the election to have a vote good to win the election	Center
trump teasing job report tweet raise question	gets fired annoyed to get their point across mean gets yelled at to be a jerk to be a cop guilty to get a better job	Lean Left
electoral college set vote today american show support revolt	vote upset to protest racist gets called racist to vote for the cause to be a racist justified to win the election	Right
turkey shot russian warplane border syria	people are killed surprised to get away brave gets shot to be patriotic to get into a plane happy to kill people	Center
fbi chief roof buy gun	they get a new job upset to protest cautious gets shot to be a hero to be in a gun fight sad to get a gun	Center
gop candidate attack reporter show peril question trump america	people get hurt scared to get their point across rude gets yelled at to be a hero to be in public satisfied to get away with it	Left
daniel hoffman ex-cia officer global hotspot challenge happened	none none none none none none none none none	Right
andrew mccabe rod rosenstein sought oust trump office	gets fired angry to protest the law willful gets fired to be a good man to have a gun relieved to get a raise	Lean Right
american prefer in-person voting	vote for person x happy to vote smart gets a raise to be popular to have a vote happy to vote	Lean Right
obamacare signups return improved website challenge health care law	none none none none none none none none none	Lean Right
house pass one-week funding extension homeland security	people lose money grateful to get rid of him responsible gets a raise to be helpful to get a job relieved to get a raise	Lean Left
gary johnson trump marijuana reversal doom re-election	people get nervous annoyed to protest smart gets yelled at to be correct to be a politician happy to get a vote	Lean Right
trump reschedules tulsa rally avoid juneteenth	people lose money grateful to protest smart gets stressed to be a part of the movement to get people's attention happy to get rid of the opposition	Lean Left
searcher find body police chief knocked overboard fishing boat	police get arrested for a crime sad to catch a fish scared gets arrested to catch a fish to go to the boat sad to call for help	Lean Left
show nra biden group set gun control latest meeting	people are shot happy to listen brave is asked questions to be a good example to be a leader happy to be a leader	Lean Right
big lie doesnt bonnie	gets hurt sad to get away from personx liar gets caught to be sneaky to lie to people guilty to keep quiet	Lean Left
sarah palin government jindal duck dynasty fan react phil robertson suspension a&e	none none none none none none none none none	Lean Right
abbas palestinian cutting tie israel usa	people are killed angry to get away racist gets arrested to be a racist to be a politician good to make a settlement	Lean Left
british pm cameron drain poison latest beheading video	people are poisoned sad to get a drink cautious is praised to be safe to be in a position to be poison sad to be a good host	Right
usa overtakes italy highest coronavirus death toll world num death day	none none none none none none none none none	Lean Right
joni ernst face big problem iowa senate race woman voter	people vote for personx nervous to vote for women smart gets called racist to be successful to get a vote nervous to win the race	Center
trump lean machine relying donor cash	loses money happy to get their money greedy gets a raise to be successful to have a good reason satisfied to be a good candidate	Lean Right
trump plan end subsidy electric car renewable energy	people lose their electricity grateful to thank personx responsible gets stressed to be efficient to have the budget happy to make a profit	Lean Right
num snake scare oklahoma man poke head dryer vent	gets scared and runs scared to run away creepy gets yelled at to scare the man to get into the car satisfied to scare the snake away	Right
muslim worldwide adjust monthlong ramadan plan due coronavirus risk	people lose their jobs grateful to thank personx smart is avoided to be safe to have a budget happy to be safe	Lean Left
num thing watch tonight debate	people listen to person x happy to argue with personx curious gets tired to learn something to be a student happy to learn more	Lean Left
business associate trump personal lawyer giuliani arrested finance charge	none none none none none none none none none	Lean Left
andrew cuomo target jewish community blaming viral spread ny	people get hurt angry to get away with it racist gets accused to be a racist to be in a political party angry to get even more people in the area	Right
white suburban mom responds arne duncan	gets scolded happy to get away from personx smart gets yelled at to be nice to be in school happy to be a better listener	Lean Left
obama cabinet shaping boy club	they get a new member happy to win the game ambitious gets a new job to be a good leader to be a good leader happy to make a difference	Lean Left
health worker alerting police elder abuse report find	people are being harassed by police worried to find the culprit concerned is ignored to keep the peace to have a problem with people worried to make sure the situation stays quiet	Center
boris johnson risk losing seat election	loses money disappointed to win nervous gets nervous to be a better candidate to be in a political situation nervous to get back on their feet	Lean Right
obama pitch obamacare plus health law pressure mount	people are affected annoyed to support personx powerful gets arrested to be a better person to be in a political movement good to be successful	Lean Right
susan collins back eliminating estate tax lowering individual tax rate wealthy	gets stressed sad to get a new tax bracket responsible gets a tax deduction to keep the money safe to have a budget to pay tax revenue happy to get rid of the tax revenues	Lean Right
num question james comey	gets into trouble annoyed to answer the question inquisitive gets answers to be correct to have a question satisfied to ask for a favor	Center
trump mental health issue texas shooting gun	people get sick happy to get a gun responsible is respected by others to be a good person to have a gun good to get a gun	Center
gop weekend courtesy koch network citizen united	people get a better deal happy to thank person x loyal gets a raise to be a part of something to be a member of the community happy to enjoy the benefits of the event	Center
obamacare glitch watch state report delay hiccup exchange site	they are frustrated annoyed to get their report careless gets scolded to delay to have the data annoyed to make sure the information is accurate	Lean Right
trump coronavirus relief executive order	they are treated better happy to thank personx lazy gets sick to be safe to have the authority relieved to get rid of the poison	Lean Right
trump vote pas budget senate	vote happy to vote smart gets called a fool to be a good citizen to have a vote satisfied to win the election	Lean Right
california synagogue rabbi injured shooting terror win	people get hurt scared to get away from him scared gets shot to win to have a gun scared to get away with it	Lean Right
college football college community	they get a new job sad to encourage personx unintelligent gets rejected by parents to be a loser to be a football player sad to get a better job	Lean Right
melania trump office call firing top bolton deputy	gets fired angry to fire personx mean gets yelled at by supervisor to be in charge to have a job nervous to fire them	Lean Right
china trade dog-eat-dog world	gets a dog happy to get a dog brave gets a receipt to be a better person to have a dog happy to get a dog	Center
most-active gold future end month num percent higher	loses money happy to win the competition determined loses money to win to be a good gambler happy to be successful	Center
presidential candidate beto o'rourke release lgbtq equality plan	people are more tolerant of personx happy to protest smart gets a raise to be a good leader to be a senator happy to be successful	Right
julian assange charged prosecutor reveal inadvertently court filing	gets a lawsuit angry to file appeal guilty gets a lawsuit to prove the truth to be charged with a crime guilty to file a motion	Lean Left
supreme court nominee barrett face final day questioning confirmation hearing	they are asked more questions by others angry to win determined gets a summons to prove his innocence to have a decision relieved to make sure they understand the case	Lean Right
everyones obsessed hilarious family elaborate funeral pet lizard	gets a pet lizard happy to cry emotional gets called a freak to be a pet to have a pet lizard happy to get a new pet	Center
trump booed ufc num event surprise political scientist crowd	none none none none none none none none none	Left
trump speech congress call restart engine usa economy	people vote interested to vote smart gets a bill to be a good citizen to have the right equipment satisfied to make a speech	Lean Right
trump pelosi clash mail-in voting virus loom election	people vote against person x angry to vote powerful gets called out to be in charge to have the ability to vote powerful to win the election	Lean Right
muslim ban president give speech islam saudi arabia	people are offended angry to protest the policy religious gets a speech to make a speech to be a minister nervous to make a statement	Left
paul ryan cave wingnuts he hostage insanity caucus	none none none none none none none none none	Left
usa reportedly increase secret raid afghanistan insurgent	people are killed bad to get away from the country aggressive gets attacked by talibbees to be a bad influence to have been given orders by the president nervous to get away with it	Lean Right
trump proposes cutting federal fund npr pb	people lose money angry to get a new job greedy gets money to be a good salesman to have a plan happy to get a good deal	Lean Right
trump iran suffer consequence speech president rouhani	people lose money upset to protest confident gets stressed to be correct to have heard about the situation nervous to get a vote	Lean Left
president trump sign travel ban exempts iraq	people lose money angry to protest cautious gets a ticket to be a good leader to have a reason for it happy to get rid of all foreign clients	Lean Left
trump search michael flynn replacement -- face question	gets called out angry to get their money back inquisitive gets frustrated to find the lost and found to have lost their phone frustrated to find the right one	Center
france outlaw catcalling paris woman attacked street harasser	people are hurt angry to get away mean gets arrested to be in control to be a police officer guilty to get away	Right
breaking today conflicting obamacare court ruling	people are confused angry to argue untrustworthy gets yelled at to get even to be a judge angry to be heard	Right
thing ugly turn trump jr subpoena battle	loses money cheated to get away brave gets caught to win the case to be in court guilty to win	Left
treasury running bailout great family	family loses money happy to thank personx generous gets a raise to help to have a lot of money happy to get a reward	Lean Left
beto orourke wouldnt rid existing border wall citizenship test	none none none none none none none none none	Right
family seek answer texas police kill atatiana jefferson home	gets arrested angry to find out why scared gets arrested to be safe to have a reason to kill scared to find out the truth	Right
trump lauds departing press chief sander special person incredible job	people are jealous happy to thank person x proud gets a promotion to be a good citizen to be a chief proud to be praised	Lean Left
gop senator mcconnells manager resigns	gets a raise upset to get a raise confident gets a raise to be a senator to have the authority to do so happy to be a senator	Lean Right
republican land punch health care face	gets hospitalized sad to cry mean gets arrested to be mean to get into a fight with someone ashamed to get medical help	Lean Left
james comey stand tall tight corner clinton email mess	gets nervous annoyed to get to the bottom of the matter lonely gets sweaty to be alone to be in the wrong place at the wrong time nervous to get away	Left
isi claim responsibility istanbul nightclub terror attack	people are killed scared to thank personx brave gets arrested to make a difference to have been attacked nervous to get out of trouble	Right
trump mark national day prayer sign executive order religious freedom	people pray enlightened to listen religious gets a promotion to be religious to be a religious leader happy to be a leader	Lean Right
operation pennsylvania keystone state make break trump reelection	people lose their homes happy to win a result of a bad election to be correct to be in control to have a reason happy election	Left
julin castro drop num presidential race	people lose their jobs happy to win irresponsible gets a medal to win to be in the race happy to get a new job	Left
sf supervisor declare nra domestic terrorist organization	people are affected by a new policy angry to protest smart gets fired to be a leader to be a leader powerful to make sure the people are safe	Left
jason rantz guest hosting antifa take portland blue checkmarks cheer	people get nervous happy to have fun at the party mean to be a good host to have fun to be a manager happy to have a party	Right
bernie sander fox news town hall draw num million	people are affected by the incident annoyed to listen to personx talented gets fired to be rich to be a reporter satisfied to make more money	Lean Right
high anxiety jittery democrat fear candidate beat trump	people are nervous disappointed to win nervous gets stressed to win to have a bad opinion nervous to vote for the candidate	Lean Left
num dead hundred wounded shooting la vega country music festival	people die sad to have fun lucky gets killed to be entertained to go to the concert happy to go home and rest	Left
donald trump ditch dastardly plan save	gets hurt happy to thank personx for saving them brave gets arrested to be saved to have a plan relieved to get away with it	Left
impeachment trial live update trump defense team conclude opening argument debate rage calling witness	none none none none none none none none none	Lean Left
search facebook killer intensifies; police suspect lot place	gets arrested worried to find the killer determined people are looking for personx to find the killer to be in the wrong place worried to find out the truth	Lean Right
china usa solely blame collapse trade talk	people lose money angry to listen mean gets fired to be right to be in a bad situation angry to get a better job	Lean Left
wild west weed dying replacing	people get sick sad to get a drink careless gets a new plant to have a new taste to get a weed patch sad to get a better deal	Lean Left
supreme court nifla decision major victory pro-life group woman vindication amendment	none none none none none none none none none	Right
clinton turn private server justice department amid report contained top secret email	gets fired angry to find out what they did smart gets fired to be a good employee to be a spy satisfied to get a new job	Lean Right
jury indicts antiabortion activist linked planned parenthood video	they are caught sad to get away with it intelligent gets accused to make a change to have a video of the video happy to get the right people to vote	Center
major win immigrant youth scotus denies trump request daca case gabe ortiz monday feb num	none none none none none none none none none	Left
scientist warn cdc testing data create misleading picture pandemic	people are asked questions informed to listen to personx's explanation smart gets criticized to be helpful to be a scientist helpful to make sure they are ok	Center
republican silver lining deep-blue state	they get a good deal happy to get a good price curious gets into trouble to be a good observer to go to the casino happy to go to the casino	Center
democrat republican cave tax	they get into trouble annoyed to vote racist gets a raise to be a better country to have the right opinions happy to be a better country	Lean Right
university florida student president face impeachment num trump jr visit	people lose money angry to protest powerful gets stressed to be in power to be a student president nervous to win the election	Left
private investigator shared epstein female fixer name fed	gets into trouble annoyed to get away from personx mean gets called a snitch to be a snitch to have a conversation guilty to get a second opinion	Left
president propose grand bargain job	gets nervous happy to get paid for the work greedy gets rejected to make money to get a job happy to make a deal	Lean Left
week severe weather leaf num dead state	people lose money sad to get a new employee unlucky gets sick to stay home from the hospital to have been shot sad to go home	Lean Right
democratic crack open debt-limit fight	loses money angry to get a loan from personx irresponsible gets arrested to get rid of debt to get into trouble sad to get out of debt	Lean Left
iowa result taking long	they get a new job disappointed to get the best results slow gets called a liar to be a success to be a good driver disappointed to get a raise	Left
oprah winfrey stirring golden globe speech prompt talk wh run	people listen to personx annoyed to get away smart gets tired to be a good speaker to be in the right place at the right time happy to be a leader	Lean Left
trump death penalty obsession wont stem tide execution	people get killed annoyed to avoid death penalty determined gets arrested to be a better person to be a psychopath justified to avoid death penalty	Left
picture christian celebrate easter world	people are blessed happy to go to church religious gets dirty to be religious to buy easter eggs happy to go to church	Center
supreme court marriage battle year making	get married happy to get married committed gets married to win to be in court happy to be married	Left
white house latest north korean provocation unproductive	people are offended annoyed to get away from him unmotivated gets yelled at to be a jerk to be in the wrong place frustrated to get a better job	Lean Left
federal privilege extend same-sex couple	gets a massage happy to thank personx dominant gets a massage to be more careful to be a dominater happy to be a good citizen	Lean Left
sunday live ny time announces plan ban conservative youtube	people listen to person x annoyed to listen to the information smart is criticized to be a good citizen to be a politician happy to be a leader	Right
num charged plot michigan governor police	people are arrested for assault angry to get rid of the evidence criminal gets arrested to be a criminal to have a reason to do it angry to win	Center
illegal ballot harvesting caused do-over house election north carolina pro con	none none none none none none none none none	Center
dominating republican field cnn poll - hillary	people get nervous annoyed to win the election influential because he is racist to be a racist to be a senator happy to win the polls	Lean Left
senator barbara mikulski maryland democrat retire	they lose their job happy to thank personx for retirement smart gets paid to retire to have a lot of money happy to retire	Lean Left
hating president strategy bill kristol learned	people are upset annoyed to protest smart gets called a coward to be a politician to be a politician like a failure to be successful	Right
federal judge slap roger stone social medium ban violating court order	gets sued angry to get away from him mean gets sued to be a judge to have a case satisfied to make a settlement	Left
trump school republican establishment	people are demoted annoyed to protest smart gets called a racist to be a good citizen to be a politician satisfied to be a leader	Lean Left
chief justice john robert drop pettifogging bomb reprimanding side impeachment trial	they are arrested none people bad is reprimanded none to have a meeting bad to be heard	Center
state dept block ambassador sondland testifying congress ukraine	people lose their jobs angry to protest smart gets accused of theft to be a good citizen to have diplomatic experience good about themselves to make a settlement	Right
rick perry announces running president num hell	people are voting surprised to protest leader is a good candidate to be a leader to be in charge good to win	Left
tulsi gabbard demand clinton retract russia remark	people are affected none to protest aggressive gets fired to be correct to be in a meeting bad to get their point across	Lean Right
trump urge senate republican nuclear pas budget shutdown continues	people vote annoyed to protest irresponsible gets a budget loss to be a success to have the power justified to get rid of all the oil in the car	Lean Right
secretary state pompeo leaf north korea promise talk tangible breakthrough	people are left alone happy to get away with it adventurous gets into trouble to be a good friend to be a politician happy to stay home	Lean Left
trump idea executive power impeachment defense	people are affected by the situation angry to get their way unintelligent gets stressed to be in control to be a leader nervous to be a better person	Center
honey good luck pelosis rant accepting num trump term belongs butthurt hall fame	none none none none none none none none none	Right
congressional republican outraged epa protect drinking water	people get sick from fumes annoyed to avoid drinking water mean gets thirsty to be a good citizen to have the authority to do so good to be a good citizen	Left
obama address islamic state threat un speech	people lose their jobs scared to protest aggressive gets stressed to be a good citizen to have the authority to speak nervous to make a speech	Center
martin luther king holiday selma star oprah march alabama nation pay tribute	happy none to thank personx proud gets a lot of money none to have a lot of money happy to show appreciation	Lean Right
trump twitter social medium discriminates gop conservative voice	people are informed of personx annoyed to get their opinion mean gets yelled at to make people jealous to be a media nut happy to be a good friend	Center
north korea present nuclear disarmament biggest challenge	people lose money angry to win the contest aggressive gets a medal to win to have a reason powerful to win the war	Center
trump move relax obama-era water protection	people are affected by the water laws happy to avoid the water purification racist gets wet to avoid the environment to have a reason to do so happy to be a racist	Center
michael bloomberg criticizes obama romney gun control colorado shooting	people are killed angry to fire back at personx racist gets fired to be right to be in the right country angry to make a report about it	Left
defend post office defend black worker	people lose their jobs angry to protest mean gets fired to be a leader to have a job justified to get their job	Left
democrat super pac target lindsey graham troll	to be honest annoyed to win aggressive gets a promotion to be successful to be a politician happy to get rid of them	Lean Left
seattle mayor ed murray resigns claim sexual abuse	people lose money angry to get rid of him dominant gets a raise to be a good citizen to have a reason for it sad to file a complaint	Lean Left
nafta revamped canada-usa reach deal stay trade pact mexico	none none none none none none none none none	Right
review euphoria flawed art gen prophesying	gets a bad name annoyed to be successful crafty gets a high score to make a difference to be a magician happy to be successful	Lean Left
trumpian law inhibiting puerto rico recovery trump doesnt waive	none none none none none none none none none	Left
friend charleston shooting suspect wanted start civil war	people are killed angry to get away aggressive gets shot to be a hero to have a reason to do so angry to get rid of people	Lean Left
num key thing wednesday benghazi hearing	people lose money upset to listen to personx careless gets arrested to be left out to be a manager sad to be successful	Right
dems seize offensive trump detention center outrage	loses money angry to get away angry gets arrested to win the case to have been arrested by the police justified to win the case	Center
trump-russia intelligence report add	they get fired annoyed to get a good grade dumb gets fired to be a bad influence to be a spy sad to be a good listener	Lean Right
florida woman stab gut time tired living trump country	loses money sad to get rid of her unmotivated gets arrested to be the worst to be in a bad situation sad to get a divorce	Right
russia meddled big social medium usa election report	people are informed interested to get rid of him political gets called a racist to be a fraud to be a politician happy to win	Center
house nears vote fund government defund obamacare	people vote for person x happy to thank person x greedy gets a raise to be a good citizen to get elected happy to win the election	Center
voter expect intimidation poll theyre voting record number	people vote annoyed to win smart gets called a racist to be a good citizen to have a good reason justified to win the election	Center
barack obama trump rattling world leader	people are affected annoyed to listen to personx arrogant gets a raise to make a point to have a reason to say that proud to get people's attention	Lean Left
jeff session declares war california extreme net neutrality law	people are killed angry to avoid personx mean gets attacked to be in control to be in a meeting satisfied to make a point	Lean Left
smile critic sexism debate biden vp	they get a better view annoyed to argue with personx smart gets criticized to be more intelligent to be a racist satisfied to get more opinions	Center
num state law meant limit poor family size	people are oppressed sad to get a better job powerful gets yelled at to be a good citizen to be a judge powerful to be in power	Left
flynn lawyer longer sharing information trump legal team	loses money cheated to win the case untrustworthy loses money to be left alone to be a lawyer relieved to win	Lean Left
obama speech aim reassure nervous nation	people are reassured grateful to listen helpful gets a reaction to be helpful to have a speech helpful to be a leader	Lean Left
economist agree extending tax cut aid economy	people get poorer grateful to thank personx for their help smart gets paid to help the environment to be a politician happy to help the poor	Right
hillary slam door bernie	cries angry to yell at personx mean gets punched to get away from the situation to be angry angry to apologize	Lean Left
dow drop num point num percent num	001 disappointed to win skilled gets a high score to show off to be playing baseball good to be a winner	Center
acquiring private land slowing trump border wall	people are being watched sad to avoid him cautious gets into trouble to be safe to be a businessman happy to be a good citizen	Center
usa drop arm ammunition kurd fighting isi kobani	people are hurt angry to get away from the situation aggressive gets shot to be a peacemaker to have a weapon angry to get rid of the enemy	Lean Right
gop senator threaten filibuster gun control legislation reid vow forge ahead	people lose money angry to protest determined gets arrested to be a better person to be a politician justified to make a settlement	Lean Right
num percent american health coverage	they get a raise happy to support him responsible gets a lot of money to be a good citizen to have the same health as others safe to avoid disease	Lean Left
house dem leader tone impeachment talk	people lose their jobs annoyed to protest authoritative gets yelled at to be a good leader to be a leader good to be heard	Lean Right
michael cohen claim federal prosecutor evidence trump-related crime	gets sued angry to file a motion smart gets called a snitch to prove his innocence to have a case guilty to get a lawyer	Right
state union - matter measured speech	people listen to person x happy to listen to personx intelligent is asked to leave to make a difference to be a minister good to be heard	Center
