trump ups ante indiana	loses competitive to win competitive wins the game to win the game to be a risk taker competitive to win	Lean Left
trump confirms support law protect dreamer	they get caught grateful to listen to personx wise gets thanked to be a good citizen to have the knowledge of the law satisfied to make sure they are safe	Lean Left
james mattis fun trump overrated dig meryl streep general	none none none none none none none none none	Lean Right
camp pendleton obama take sequester politics	people are killed annoyed to protest racist gets arrested to win to be a politician happy to win a vote	Lean Left
election integrity concern preventing american voting midterm report	people vote annoyed to vote for their candidate smart is respected to be a racist to have the ability to do so good to change the policy	Lean Right
obama num romney num	people died in iraq people to get a medal smart gets a raise to be honest to be in the military proud to make it a success	Lean Left
thousand piece glass spread michigan beach malicious intent official	people get hurt angry to get rid of personx careless gets caught to make people angry to be a criminal sad to get rid of the glass	Lean Right
north korea cancel talk south threatens pull usa summit	people are affected by the threat of the un angry to get their money back aggressive gets called a racist to be in control to have a meeting with the president nervous to make a deal	Lean Right
obama condemns uganda tough antigay measure	people are discriminated against offended to get away racist gets arrested to be right to have heard the wrong things justified to be right	Lean Left
crunch time num democrat detroit debate	people vote happy to vote smart gets demoted to be a good leader to be a politician happy to get a good deal	Center
today front page lyra legacy indyref2	gets a book annoyed to read the book smart gets a promotion to be a writer to read happy to be a famous writer	Lean Left
john mccain offensive trump secretary state nominee	loses upset to win aggressive gets called a coward to be a bad influence to have a reason to do it justified to get away with it	Right
anti-police demonstration sparked coronavirus case city acknowledge	people are in need angry to be safe racist and deny to have been a bad influence to people angry to others	Lean Right
donald trump sonia sotomayor ruth bader ginsburg recuse trump-related supreme court case	none none none none none none none none none	Right
ted cruz scramble salvage strategy	they get a better job impressed to win smart gets a promotion to be successful to have a strategy smart to make things worse	Lean Left
world war fanatic collection bomb shell set fetch num auction	people die in the war angry to get out of the situation violent to be honest to kill people to have a gun happy to kill	Lean Right
white house enact sequester cut friday amid question impact	people are asked questions confused to ask questions smart gets yelled at to make a difference to be a politician satisfied to make a decision	Lean Right
legal mean disposal reinstate immigration ban	people are oppressed annoyed to protest greedy gets caught to be free to be a lawyer satisfied to be a good citizen	Lean Right
giulianis statement tell lot whats worrying team trump	gets nervous worried to listen to personx smart gets scolded to inform to have a lot of information relieved to be understood	Lean Left
senate reject funding bill partial shutdown begin	people lose money angry to get the job done stubborn gets fired to be in control to have a budget to keep the funds in the bank frustrated to get a new one	Center
jamal khashoggis kin deny blood money payout saudi arabia	gets money angry to thank him greedy gets arrested to get money to have been robbed guilty to get money back	Lean Right
lake erie superior set record water level surge	people get wet happy to be respected powerful gets a promotion to be a better swimmer to be in water happy to get more respect from people	Center
texas law firm reveals working russia ally balkan	people lose money angry to get their money back racist gets arrested to be a businessman to have the information satisfied to make sure it does not happen again	Lean Left
clinton support spike democratic convention	people are affected by change happy to vote smart gets a raise to be a good citizen to have the authority to vote good to be a leader	Lean Left
obama planning sidestep congress phase climate change agenda	people are affected annoyed to vote smart gets called racist to be a politician to have a plan happy to change the policy	Lean Right
president trump sign executive order regulating social medium company	people are watched closely annoyed to get their work done powerful gets a new client to be a good citizen to have a computer happy to get a new job	Right
court strike blow campus colorblindness affirmative action	students get hurt angry to protest mean gets yelled at to be a bad student to be in school satisfied to win	Lean Right
hagel refused hold resignation announcement spite wh wish	people are upset disappointed to find a new job stubborn gets fired to stay in office to be asked to resign relieved to get their job back	Lean Left
num child tested positive coronavirus num week july	they get sick of it sad to get better sick gets a lot of vaccinations to be a good doctor to be a parent worried to get better	Center
gun-control advocate listen obama	people get sick grateful to listen to personx intelligent gets a headache to be a racist to be a racist good to be a good leader	Center
senate democrat top nra official knew kremlin tie	they get a raise happy to protest smart gets called a racist to be right to have heard about it good to get their point across	Center
house republican leader deal coronavirus money small business	people lose money upset to protest greedy is asked for advice to be a good leader to have a policy sad to be a leader	Center
ny time wrong article falsely claim economist dont school choice	none none none none none none none none none	Lean Right
trump foundation admits violating ban self-dealing filing irs show	people are reprimanded annoyed to file a lawsuit smart gets caught to be correct to be a fraud guilty to get a lawyer	Lean Left
boehner obama admin oklahoma	people get sick sad to get rid of him smart gets a receipt to get rid of the bugs to have a car happy  to get a good deal	Lean Right
york time deeply running anti-semitic cartoon	people are offended angry to listen mean gets yelled at to be a good citizen to be a racist sad to apologize	Lean Left
trump double attacking mueller team mccabe comey	loses defeated to win aggressive gets arrested to be competitive to be a leader powerful to win the competition	Lean Left
york activist leading charge sex work decriminalization	people are discriminated against angry to protest aggressive gets arrested to make a profit to be a racist happy to make sure the people are safe	Left
justice department sue california sanctuary policy	gets sued angry to get a settlement mean gets arrested to be in control to have been arrested justified to win	Center
trump loses court battle sanctuary city	loses defeated to win the case defeated gets stressed to win the case to lose defeated to get a new case	Left
trump see vote gop health plan num election	they are demoted disappointed to protest unmotivated personx gets a new job to be successful to have a vote sad to get a new candidate	Center
supreme court case adding citizenship question census explained	people lose their jobs happy to protest intelligent gets called a fraud to be correct to have the authority satisfied to make sure the law is followed	Left
intercepted call trump staff russian intelligence	people are affected by the information upset to listen to the information smart gets called out for fraud to be in control to have a conversation with the president nervous to get their money	Center
wild weather year show growing impact climate change scientist	people get sick interested to help him intelligent gets criticized to be a good scientist to have a microscope happy to make a point	Center
rocket fired gaza israel peace treaty signed wh injured attack	people are injured sad to get back to their country aggressive is shot to kill to be a military leader sad to surrender	Lean Right
rand paul gave important foreign policy speech decade	people are surprised impressed to listen powerful gets praised to be a leader to be a politician satisfied to be praised	Left
gdp plunged num percent matter	they are surprised annoyed to win smart is correct to be right to have a good reason good to make sure it's done well	Center
coronavirus trump claim total authority lift lockdown	people lose their jobs annoyed to make sure the rules are followed dominant gets yelled at to be in control to be a manager powerful to be a good leader	Center
liz cheney ocasio-cortez crenshaw defending freedom	none none none none none none none none none	Right
european left vision future	they get a new job happy to thank personx ambitious gets a raise to be successful to have a vision happy to make sure they are ok	Left
trump targeted iran-linked hacker - source	people lose money angry to win greedy gets fired to be a good leader to have a strategy nervous to win the election	Center
theresa plan improved brexit deal	they get paid happy to thank personx smart gets a raise to be successful to make a decision satisfied to get a good deal	Center
bernie sander defends unionized staffer salary amid clash guarantee num hour	none none none none none none none none none	Lean Left
mitch mcconnell filibuster play crucial role constitutional order	the people are not trusted annoyed to thank him smart gets called a snitch to be involved to be in the wrong place at the wrong time like a fool to be right	Right
trump tabloid past back haunt	gets into trouble angry to get away from personx mean gets into trouble to be remembered to have a bad experience ashamed to get away from the situation	Left
attorney cia officer trump complaint represent multiple whistleblower	gets fired annoyed to get a new job mean gets fired to be correct to have a reason satisfied to be correct	Center
paul manafort passport tie russian oligarch prosecutor	people are accused of theft angry to file paperwork greedy to be correct to be a good citizen to have passport happy to get out of trouble	Lean Left
holder obama dramatically expand drug clemency	people lose money happy to get rid of him greedy gets arrested to be a success to have the ability to grow the business happy to make a difference	Lean Left
trump touched nerve donald surge num percent national poll	gets nervous annoyed to get away from him aggressive gets nervous to get away with something to be in the presence of a politician upset to be a better person	Lean Right
trump take planned parenthood ban abortion counseling federally funded clinic	people are sick sad to protest the decision responsible gets sick to help people to be in a bad situation relieved to get rid of the disease	Lean Right
gm layoff broken trump promise	loses money cheated to get their car back careless gets yelled at to make people laugh to have a car like they are a winner to make a deal	Left
roger stone found guilty lying investigator russia probe	gets accused of lying angry to find out the truth guilty gets arrested to be mean to be a spy guilty to get a new job	Lean Right
police boston bombing suspect dead run	people are killed sad to get away from the scene criminal gets arrested to kill someone to be a cop sad to get away	Lean Left
australian man take piss backyard trigger radiation alert	gets nervous angry to get away mean gets dirty to get rid of something to have been sprayed with urine relieved to get rid of the odor	Lean Left
uber driver strike owner big payday	people lose their cars angry to get the money careless gets arrested to be a success to get into a car accident sad to get a raise	Lean Left
trump celebrates great day civilization penny pompeo secure syria cease-fire agreement	people lose money happy people bad people are dead to be a good person to be a camel rider happy to be a good citizen	Lean Right
trump put forward miami-area golf g7 summit	they have to pay the fees happy to get a golf ball competitive gets a golf ball to be successful to have a golf club happy to win	Center
iowa student murder thrust usa debate immigration	people are killed angry to protest racist gets caught to be a politician to be a politician nervous to get a passport	Center
trump fight hard-line conservative freedom caucus num midterm election	people lose respect for personx happy to be successful smart is criticized to be a good man to have a good reason good to be a success	Lean Left
trump herd immunity vaccine kill million	people are affected cautious to help him cautious gets bitten to avoid the disease to have the vaccine nervous to get rid of the disease	Lean Left
egyptair plane wreckage found military	people are injured sad to thank him brave gets arrested for crash to be a hero to have been shot sad to get out of the plane	Lean Left
clinton team democrat bankrolled trump dirty dossier	people are cheated cheated to win smart gets dirty to be a racist to have a strategy like they are a team to get a good grade	Center
american revolution huge victory equality liberal celebrate	people are given a new name happy to celebrate proud is praised to be a good cause to be a racist happy to celebrate	Left
voice silenced twitter facebook google called account congress	people get caught annoyed to find out who is calling secretive gets called out to be secretive to have a ps4 happy to be quiet	Right
congress scrap provision restrict irs competing turbotax	people lose their money annoyed to protest greedy gets a budget cut to be in control to have a budget powerful to be a good leader	Center
cuomos christie shift ebola politics science	people get into trouble annoyed to protest political gets criticized to be a political leader to be in charge good to be a politician	Lean Left
harry reid mitch mcconnell reach filibuster reform deal	to be honest to be a good listener to get a good deal smart gets paid to get a raise to be a good citizen good to make a deal	Left
bidens debate aim reclaim edge obamas subpar showing	people are better angry to win determined is praised to be a better person to have the right attitude good to be a leader	Lean Right
joe biden cut mob	gets into trouble angry to be a good example greedy gets arrested to get rid of something to have something to do guilty to be a leader	Lean Left
presidential campaign gear crucial indiana primary	they get into trouble nervous to get a good grade smart gets a raise to win to have the equipment nervous to win the election	Right
false answer big political connection num million tax break	people are angry with personx angry to get their point across dishonest gets arrested to be a fraud to have a bad reputation guilty to get away with fraud	Center
saudi arabia build nuclear reactor worry motif	people lose money angry to avoid the situation paranoid gets burned down to be a good leader to have the resources nervous to make a profit	Center
storm kill fl government warns ahead hurricane matthew	people are killed scared to get away from the situation powerful gets killed to save people to be a politician powerful to save the country	Lean Left
utah man british terror victims; isi claim responsibility	people are dead scared to thank personx brave gets arrested to be a hero to be a racist sad to kill the terrorists	Center
barack obama gun shared responsibility	people are shot sad to thank him responsible gets arrested to be a good citizen to be a racist sad to help people	Lean Left
rep omar repay tax fine marriage flap	gets cheated happy to thank personx responsible gets a receipt to be honorable to be married happy to get a divorce	Left
president trump attacked hillary email	gets fired annoyed to fire personx mean gets fired to be correct to have hacked their email upset to get their job back	Lean Left
sexual assault allegation biden ignited firestorm controversy	people get hurt angry to get away from the situation aggressive gets arrested to get even to have a fight angry to make a settlement	Left
explore kim kardashian butt actual size	they get a new friend impressed to laugh curious gets a tan to be more comfortable to be a chameleon happy to be successful	Lean Left
oral sex holy water report document abuse priest	people are hurt angry to punish personx religious gets arrested to be a sinner to have a reason ashamed to repent	Center
snuck scientist stunned city-killer asteroid missed earth	they are dead sad to be safe careless gets killed to be safe to be on a moon sad to get away	Lean Left
sperm donor child legal father australia high court rule	gets sued sad to get a lawyer responsible gets arrested to be a parent to be a fetus sad to get a divorce	Right
democrat amy coney barrett strip million health insurance	to be safe sad to win the race greedy gets arrested to save money to have a reason for it sad to be successful	Left
italy trump launch nationalist destroy europe	people lose money sad to win the election aggressive gets arrested to be in power to have a campaign happy to win the race	Left
evangelist pen open letter accusing obama gun issue totally wrong	people are offended angry to get away from him racist gets arrested to make people feel better to have the authority to do so angry to make people angry	Lean Right
dueling trump biden town hall spur nbc protest	people get hurt angry to protest mean gets arrested to be a jerk to have the right people to do so happy to be heard	Lean Right
bidens false attack trump social security plan	people lose money angry to get away mean gets caught to avoid people to have a bad reputation guilty to be successful	Center
cdc quietly adjust usa coronavirus death	people are affected sad to get rid of him cautious is asked to leave the country to be a good person to have a problem with the environment sad to avoid the disease	Lean Left
mueller report biggest open secret	gets nervous surprised to tell personx to keep quiet secretive gets scolded to be a tattletale to have a reason to do it relieved to be a good liar	Lean Left
marijuana edible safe thought health expert warn	people are safer cautious to avoid personx cautious personx is shunned by others to avoid disease or disease to be a vegan worried to keep people away from the place	Lean Left
trump make light report baltimore home cummings burglarized	people are affected by the report surprised to get away with it smart gets arrested to be a good listener to have information satisfied to be a hero	Lean Left
eu tariff force harley-davidson shift production overseas	people lose their jobs annoyed to get a new product greedy gets arrested to be a good citizen to have a reason for the change happy to get a new job	Center
trump cut usa funding pending review	people lose money angry to get a new job smart gets a memo to be a leader to have the authority to cut the funding happy to get a new job	Lean Right
federal court rule pennsylvania lockdown order unconstitutional	people get into trouble annoyed to protest strict gets yelled at to not be caught to have a law abiding citizen justified to enforce the rules	Lean Right
senate poised crucial vote related tax reform measure	they get a new job annoyed to get their money back smart gets a raise to be right to be a political leader satisfied to make a settlement	Center
federal civil right office limit access emotional-support animal depression	none none none none none none none none none	Left
mulvaney fair lay shooting foot president	people are dead bad to protest untrustworthy gets shot down to be a hero to be in charge guilty to be a better person	Center
war terror grip belgium multiple explosion leave dozen dead	people are dead scared to kill personx violent gets killed to kill people to be in war scared to kill people	Right
gun measure clear hurdle senate	they get a good grade grateful to win the election smart gets a raise to be a good citizen to have a plan good to make a decision	Center
trump talk accomplishment coronavirus fox news town hall	people are informed interested to listen to the news smart gets asked questions to make people listen to be a journalist proud to get people to vote	Lean Left
fox news decided bill oreilly	gets stressed sad to get away decisive gets stressed to be correct to have a reason happy to get a drink	Left
house republican formally request ag barr appoint special prosecutor probe biden business dealing	none nervous to get a new client smart to get a good deal to be a good judge to have the right information satisfied to get a better deal	Right
obama host meeting ferguson protest monday	people are invited to the meeting annoyed to listen to personx aggressive gets tired to be heard to have the authority satisfied to get feedback from others	Center
scotland head poll independence vote	they get a vote happy to vote determined gets arrested to be in power to be in office happy to get a job	Lean Left
amy coney barretts silence expression extremism	gets offended annoyed to ask personx questions mean is avoided to be heard to be in public ashamed to be heard	Left
session move lengthen drug sentence	people lose clients angry to get a new lawyer greedy gets arrested to be more careful to have been arrested guilty to make a settlement	Lean Left
incoming palestinian harvard freshman visa revoked boston airport questioned hour official found anti-usa political social medium post friend	none none none none none none none none none	Right
attorney general william barr double spying claim question origin russia probe	they get into trouble betrayed to find out the truth smart gets questioned to gain knowledge to have a conversation satisfied to gain knowledge	Lean Left
supreme court justice beer teaching summer england fun	get drunk and forget about the law happy to drink the beer smart to be honest to have fun with friends to be a student happy to be a good student	Right
num percent num percent people coronavirus show symptom contagious fauci latest research asymptomatic carrier	none none none none none none none none none	Center
sandy-fueled superstorm october surprise presidential race	people get sick surprised to win the race excited gets a lot of money to be the boss to be a presidential race planner happy to celebrate	Lean Right
trump worked russia amid fbi probe report	gets nervous annoyed to find out why untrustworthy gets arrested to be a good citizen to have a reason nervous to be successful	Lean Left
cruz-o'rourke debate underscore stark choice texas voter face midterm	people get stressed annoyed to argue with person x smart gets called a racist to be right to have a good argument good to be a good leader	Lean Right
steve bannon testifies house intel committee part russia probe	they get a bad review angry to get their point across smart gets accused to be a part of a covert operation to have been asked to testify nervous to get a good deal	Lean Right
avenger endgame astonishing box office soar past num billion	lose sad to win the game greedy gets a raise to win to have a monopoly happy to be successful	Lean Left
trump signed pardon long sought conservative	they are grateful to him happy to protest determined gets called a liar to be free to have been asked to leave relieved to get back their money	Right
impeachment pressure grows house democrat	vote upset to vote powerful gets demoted to gain power to be a politician powerful to win	Center
obama escalates feud fellow democrat pacific trade deal	loses money annoyed to get rid of him racist gets into trouble to be a racist to have a lot of money satisfied to make a deal	Center
num doj staffer including current msnbc cnn analyst call ag barr resign	none none none none none none none none none	Right
rising pace hiring add optimism wage lag	they hire him more annoyed to hire more employees pessimistic gets stressed to make a better choice to be a manager relieved to be successful	Lean Left
august wti oil gain num cent num percent settle num	none none none none none none none none none	Center
disarmament talk begin shaky ground	people are scared nervous to listen untrustworthy gets stressed to be heard to be in charge of the meeting nervous to make a point	Center
donald trump call pressure korea un speech	people are affected by the pressure pressured to protest aggressive gets stressed to be heard to have a reason nervous to get a vote	Center
deadline looming wh detail cut	they get a new job annoyed to get the work done responsible gets stressed to get the work done to be in a meeting anxious to get it over with	Lean Left
london bridge war zone fiance terror attack victim	people are dead scared to get away violent gets killed to be violent to be in war zone scared to kill people	Lean Left
arizona senator martha mcsally reveals raped superior officer air force	gets arrested shocked to tell everyone scared gets arrested to be a good citizen to have been raped by someone else ashamed to get out of jail	Center
jeff session form religious liberty task force protect freedom religion	people are saved grateful to listen religious gets a lot of people in the field to be a good person to have a religion group happy to make a difference	Lean Right
republican candidate receive donation key private equity group report	gets a raise happy to thank person x greedy gets a raise to win the election to be a member of a group happy to get a raise	Lean Right
economy cooled gdp grew num percent rate fourth quarter	they get a raise happy to get a good deal frugal gets a raise to increase their profits to have a good product happy to get a raise	Lean Left
republican lawmaker complains mueller lack fox news report	gets fired annoyed to listen angry gets scolded to be heard to have information justified to get an answer	Center
oligarch month viktor orbn	gets a new job annoyed to get a new job determined gets a promotion to be a good person to have a job happy  to get the money back	Lean Left
murder charge reportedly filed jesse matthew hannah graham case	gets arrested angry to get out of jail angry gets a lawyer to get away with murder to file a complaint angry to get a settlement	Lean Right
republican tax bill exacerbate income inequality america	people are poorer sad to get a better job greedy gets stressed out to increase the amount to have the money sad to get a raise	Left
republican-led maryland commits sweeping clean energy standard	people are clean grateful to thank personx responsible gets tired to be clean to be a politician happy to clean up the mess	Lean Left
trump big sweep winner aura matter math	gets into trouble happy to get a good grade smart gets praised to be important to be smart happy to be successful	Lean Right
usa food system killing american	people lose money sad to get rid of him racist gets dirty to eat something different to eat food sad to eat	Left
top republican senator ditch norquist anti-tax pledge	people are affected by the republican policy annoyed to protest racist gets arrested to be a racist to be a politician happy to be successful	Lean Right
hint flynn team cooperating mueller investigation	gets caught annoyed to find out what personx is doing smart gets caught to be cooperative to have a team satisfied to get the truth	Right
dozen ice detainee pepper-sprayed guard protesting louisiana jail	people get shot angry to be safe careless none to be a racist to be in the wrong place at the right time angry to get rid of the evidence	Left
bolton bombshell add pressure gop wh push back	gets stressed upset to get away from personx pushy gets yelled at to be in charge to have a reason to do it powerful to get a reaction	Lean Left
washington goodbye mccain lie state capitol	gets called a coward sad to go to the airport brave gets called a coward to avoid the public to be in a state of decline sad to go home	Lean Left
trump chides north korea apparent contempt neighbor world	people are offended offended to protest rude gets yelled at to be a racist to have heard about the chicano justified to get rid of them	Center
dangerous romance hong kong protest	people are hurt happy to be left alone romantic gets a promotion to be romantic to have a passion for it happy to get away with it	Lean Right
accused nsa leaker reality leigh winner left easily trail fbi	gets caught angry to win the race smart gets arrested to be successful to have been asked for a favor happy to get a reward	Center
barr rumor trump refuse leave office loses election crap	people lose their jobs upset to protest arrogant gets fired to be heard to have a reason sad to win	Lean Right
larry summer withdraws consideration bernanke successor fed	loses money annoyed to get a better job cautious gets yelled at to be a better employee to have authority relieved to get back to work	Lean Right
young adult insurance health care law study	they get a good job worried to help them mature gets a lot of money to get a good job to have insurance nervous to get a better job	Lean Left
repeal death penalty reason	people are killed sad to protest stubborn is guilty to stop the crime to have been arrested sad to make a settlement	Right
china economy shrink time wuhan coronavirus death toll increased num	none none none none none none none none none	Lean Left
supreme court constitution bar partisan gerrymandering	people are represented angry to protest authoritative is protested to be fair to have the right documents justified to enforce the laws	Lean Left
kentucky clerk issue same-sex marriage license	gets married sad to be left alone untrustworthy gets a divorce to be a good person to have a reason to do it sad to get married	Lean Right
sally rooneys normal people tough beat book year	they get hurt sad to be successful confident gets beat up to be tough to be in a tough situation proud to be successful	Lean Left
giro d'italia richard carapaz tightens grip nibali leapfrog roglic	none none none none none none none none none	Lean Left
duterte threatens suicide mission beijing oversteps south china sea	people lose their jobs scared to avoid the chinese aggressive gets arrested to get rid of the chinese to be a spy powerful to get away with it	Lean Left
woman accused kavanaugh sexual assault speaks account published washpost	gets hurt angry to get away with it angry none to defend to be a journalist justified to be correct	Center
steady usa job growth set stage fed raise interest rate	people are encouraged to work harder interested to get a better job ambitious gets a raise to be a success to be a good candidate happy to be a success	Lean Left
security concern drive jersey town cancel labor day festivity	people get tired of the new job annoyed to protest careless gets yelled at to be alone to get in the car worried to get back in the car	Left
heavily redacted democratic memo counter gop account russia probe	they lose money angry to protest aggressive gets yelled at to get an answer to have the authority satisfied to make a report	Lean Left
trump focus immigration infrastructure state union	people are affected by the new government grateful to get a good job determined gets a raise to make a difference to have a job happy to make more money	Lean Left
government decade save specie here	they get their money grateful to thank personx smart gets a promotion to save to be a scientist happy to get a good name	Lean Left
num killed baton rouge duplex fire id'd death accidental coroner	people are killed sad death careless the death penalty is death penalty to kill someone to have a gun sad to be correct	Left
justin amash principled stand trump make popular gop	none none none none none none none none	Lean Right
republican hold advantage midterm	they lose the game happy to win smart gets a raise to be the boss to have the ability to do so happy to be successful	Center
coronavirus response deepens divide trump suspends immigration	people are affected by disease angry to get away from the scene aggressive gets arrested to be in control to be in a bad situation bad to be a success	Center
report supreme court num percent strike defense marriage act	get divorced sad to protest willful gets a settlement to be a good citizen to be in court happy to win the case	Right
federal deficit jump num percent amid booming economy	people are poorer happy to get a raise greedy gets stressed to be a good citizen to have the right tools happy to make a change	Right
fauci hopeful vaccine late num early num	people are sick happy to see what happens hopeful gets sick to get a vaccine to have a vaccine hopeful to get a vaccine	Center
eric swalwell california democrat running president	people vote happy to vote for personx smart gets a raise to win to have a vote happy to win the election	Lean Left
obama climate change solve thing	people are affected by change happy to help him smart gets promoted to be a better person to know about the problem happy to be a success	Center
undercover video show democrat admitting hire agitator trump event	people are arrested for plagiarism annoyed to get their money back racist gets ridiculed to be a racist to have the authority justified to make sure the people are not discriminated	Lean Right
senator he put trump jr prison	loses money sad to get away with it mean gets arrested to be a bad influence to have been arrested guilty to be a good citizen	Left
student colorado shooting adult	they are proud of them proud to encourage them to do well mature gets shot to be a successful adult to be a child proud to be successful	Left
french tycoon show competitive streak notre dame aid	loses money impressed to win the game competitive gets into trouble to win to be in the race competitive to be competitive	Center
kellyanne conway found violated law banning office political end	get caught angry to be protected a racist illegal or immoral to be a good citizen to be a politician satisfied to be a good citizen	Lean Left
num million american filed jobless claim week bringing nine-week total num million	people angry to be correct greedy none to win the election to have a claim happy to make a claim	Lean Left
hillary clinton named admired woman	gets a new name happy to get a new name arrogant gets called a racist to make a change to be in a meeting with a woman happy to make a speech	Left
facebook user opt political social issue ad	people get into trouble grateful to thank personx for the information wise gets yelled at to be helpful to be a leader satisfied to be in control	Lean Right
congressional republican declare obamas budget dead arrival	people are affected angry to protest irresponsible gets a new job to get rid of something to have a budget happy to get rid of them	Lean Left
aoc paul manafort held solitary confinement rikers island	people are treated fairly annoyed to protest dominant is avoided to be in charge to be a loner relieved to stay home	Center
shooting rise nyc perps set free due court backlog	people are arrested angry to get out of jail criminal gets arrested to get rid of the criminal to have been caught in a bad situation guilty to be a good citizen	Right
mcconnell challenger video missing marine dod endorsement disclaimer	to be honest to get a new job to get a new job smart gets yelled at to be correct to have been asked for advice bad about it to get the truth out	Right
medium lying georgia pro-life heartbeat bill truth	people who have seen personx in person may be shocked sad to be heard deceitful to get money to be deceptive to have been cheated by someone guilty to be honest	Right
origin memorial day teach american	they get a better understanding of it grateful to learn more helpful gets a lecture to be a good example to have a lot of knowledge helpful to educate	Right
method man brilliant work advice	gain knowledge grateful to ask questions helpful gets thanked to help to have a job happy to see if it helps	Lean Left
jeff session usa attorney general hit back trump	gets into trouble angry to get a settlement aggressive gets arrested to win to be in court satisfied to get a lawyer	Center
trump wh deep legal trouble trump standard	people are affected annoyed to help him smart gets arrested to be successful to be a lawyer guilty to get out of trouble	Lean Left
wasserman schultz resigning face grilling sander supporter	people are questioned by others annoyed to get a new employee determined gets fired to be a better person to have a reason satisfied to get their point across	Lean Left
trump call dnc chairman race rigged	they get a bad review angry to win mean gets fired to win the race to have a reason to do so satisfied to win the race	Lean Right
maine official fail reach compromise nurse ebola quarantine	gets scolded upset to help personx careless gets scolded to not be affected to be in a bad situation sad to get a better deal	Lean Left
fiscal stalemate proposal accusation	gets fired angry to listen to personx's proposal smart gets fired to be in charge to have an argument satisfied to get a better deal	Lean Left
changing goalpost senator scott call democrat opposition police reform bill	people vote angry to protest powerful gets called a racist to be a good leader to have a vote good to win the election	Right
irs politics didnt affect work	gets fired upset to get their work done influential gets fired to be right to be in politics justified to get a raise	Lean Left
scientist alarmed num dead gray whale wash northern california year	people mourn sad to get away from the scene scared gets killed to be safe to have a reason for it sad to get a new car	Lean Right
petraeus mistress revealed classified information denver speech real reason libya attack	none none none none none none none none none	Lean Right
trump show davos elite	people are surprised impressed to be entertained smart gets excited to be a good citizen to be a businessman proud to be a leader	Lean Left
florida report num coronavirus case smashing national record	people lose money sad to get their money intelligent gets a medal to be correct to have a report sad to get the cases	Lean Left
spending vote offer glimpse future dynamic washington	they get a new job interested to vote smart gets a job to be a part of the movement to be in a political movement happy to see what happens	Center
democrat republican usa closer arming syrian rebel israeli strike	people are killed angry to protest racist they get arrested to make a change to be patriotic good to get rid of the opposition	Lean Right
measles case confirmed maryland person pikesville	gets accused informed to hear the case smart gets accused to prove something to be in a case satisfied to make sure the case is settled	Lean Left
donald trump meet queen start uk state visit	gets a tip happy to thank personx nervous gets a tip to meet people to get tickets happy to have fun	Center
facebook twitter executive head capitol hill	people watch personx annoyed to watch them arrogant gets called a shithead to get attention to be in the right place happy to get a promotion	Lean Left
man inside deadly coronavirus outbreak san quentin	people die scared to help them out scared gets bitten to be safe to have a virus scared to avoid death	Left
student lag average international science math reading test	students get into trouble annoyed to pass dumb gets stressed to be a good student to study smart to get a good grade	Lean Left
keith ellison future dnc	gets a new friend angry to get a new job smart gets a promotion to win the case to be in charge happy to make a settlement	Center
supreme court dna ruling court human gene patented	they are forced to do research on it angry to argue racist gets sued to be a good person to be a scientist sad to be a good parent	Left
hearing erupts acting ag whitaker call time dem chairman num minute	get fired annoyed to be correct a quarter and to be correct to get an apology to be in the meeting annoyed to be correct	Lean Right
alexandria ocasio-cortez hillary mocked jared kushner twitter	people are insulted annoyed to get even rude gets yelled at by others to be mean to be in a meeting amused to make people laugh	Center
carolyn hax telling kid dumb	they get yelled at annoyed to cry mean is yelled at to be mean to be a teacher bad to get their attention	Lean Left
mcconnell manager resigns avoid distraction	gets fired annoyed to get a new manager determined gets yelled at to be in control to have a job relieved to be successful	Center
dhs shutdown threat dimming house gop proposes stopgap plan	people lose their jobs angry to avoid danger cautious gets yelled at by neighbors to save lives to be a manager relieved to make sure everyone is safe	Lean Left
trump white nationalist rampage	people are affected happy to thank personx for coming grateful gets a medal to be grateful to have a lot of money happy to win	Left
durant return game num	they play again happy to have fun athletic gets tired to play to have the game happy to have fun at the game	Right
donald trump reach disgusting low prof bottom	they are surprised sad to get away determined gets a promotion to be the best to be in a bad situation satisfied to be a success	Left
usa senator tom cotton defends slavery remark	people vote for person people are affected by the remark to protest smart gets a medal to be heard to be a politician satisfied to be heard	Center
jair bolsonaro accuses ngo setting fire amazon rainforest	people are burned angry to run away mean gets yelled at to be a hero to be a businessman angry to make a settlement	Lean Left
tillerson eve russia trip take hard line syria	people die angry to get away with it greedy gets arrested to get rid of the dead to make a trip angry to get out	Lean Left
barack obama travel kenya fulfilling promise presidential visit father homeland	fathers of the fathers of the fathers of the fathers of the fathers of the sons happy to thank personx responsible to be honest to be a good citizen to get in a car happy to make a documentary on the bush	Center
unemployment aid running million making absolute	people lose their jobs happy to thank personx for his service poor gets a raise to save money to be a good citizen happy to save up money	Lean Left
novak djokovic sail past zverev semi-final dominic thiem	none none none none none none none none none	Lean Left
koch bros running ad democrat pushing open border	people are demoted annoyed to vote for the right people smart to be honest to be a leader to have a good view happy to be successful	Right
leaked email add fuel claim wh playing politics impact cut	people are watching the news happy to get their point across influential gets fired to be a political leader to have a strategy good to win the argument	Lean Right
israel sign normalization deal uae bahrain wh ceremony	people are affected happy to get a good deal greedy gets a receipt to be a representative to have the paperwork happy to make sure everyone is ok	Center
