Trump ups the ante in Indiana	loses competitive to win competitive wins the game to win the game to be a risk taker competitive to win	Lean Left
Trump Confirms Support for Law to Protect ‘Dreamers’	they get caught grateful to listen to personx wise gets thanked to be a good citizen to have the knowledge of the law satisfied to make sure they are safe	Lean Left
James Mattis has fun with Trump's 'overrated' dig: 'I'm the Meryl Streep of generals'	none none none none none none none none none	Lean Right
At Camp Pendleton President Obama takes on sequester politics	people are killed annoyed to protest racist gets arrested to win to be a politician happy to win a vote	Lean Left
Election integrity concerns preventing Americans from voting in midterms: Report	people vote annoyed to vote for their candidate smart is respected to be a racist to have the ability to do so good to change the policy	Lean Right
Obama 237 Romney 206	people died in iraq people to get a medal smart gets a raise to be honest to be in the military proud to make it a success	Lean Left
Thousands of pieces of glass spread at Michigan beach with 'malicious intent' officials say	people get hurt angry to get rid of personx careless gets caught to make people angry to be a criminal sad to get rid of the glass	Lean Right
North Korea cancels talks with South threatens to pull out of U.S. summit	people are affected by the threat of the un angry to get their money back aggressive gets called a racist to be in control to have a meeting with the president nervous to make a deal	Lean Right
Obama Condemns Uganda’s Tough Antigay Measure	people are discriminated against offended to get away racist gets arrested to be right to have heard the wrong things justified to be right	Lean Left
Crunch time for 2020 Democrats in Detroit debate	people vote happy to vote smart gets demoted to be a good leader to be a politician happy to get a good deal	Center
Today’s front pages: ‘Lyra’s Legacy’ and IndyRef2	gets a book annoyed to read the book smart gets a promotion to be a writer to read happy to be a famous writer	Lean Left
John McCain goes on offensive against Donald Trump's likely secretary of state nominee	loses upset to win aggressive gets called a coward to be a bad influence to have a reason to do it justified to get away with it	Right
Anti-police demonstrations may have sparked new coronavirus cases some cities now acknowledge	people are in need angry to be safe racist and deny to have been a bad influence to people angry to others	Lean Right
Donald Trump: Sonia Sotomayor and Ruth Bader Ginsburg Should Recuse from Trump-Related Supreme Court Cases	none none none none none none none none none	Right
Ted Cruz scrambles to salvage strategy	they get a better job impressed to win smart gets a promotion to be successful to have a strategy smart to make things worse	Lean Left
World War One fanatic's collection of bombs and shells is set to fetch £5000 at auction	people die in the war angry to get out of the situation violent to be honest to kill people to have a gun happy to kill	Lean Right
White House to enact sequester cuts Friday amid questions over impact	people are asked questions confused to ask questions smart gets yelled at to make a difference to be a politician satisfied to make a decision	Lean Right
Pence: Will use 'all legal means at our disposal' to reinstate immigration ban	people are oppressed annoyed to protest greedy gets caught to be free to be a lawyer satisfied to be a good citizen	Lean Right
Giuliani’s statement tells us a lot about what’s worrying Team Trump	gets nervous worried to listen to personx smart gets scolded to inform to have a lot of information relieved to be understood	Lean Left
Senate rejects funding bill partial shutdown begins	people lose money angry to get the job done stubborn gets fired to be in control to have a budget to keep the funds in the bank frustrated to get a new one	Center
Jamal Khashoggi’s kin deny getting ‘blood money’ payout from Saudi Arabia	gets money angry to thank him greedy gets arrested to get money to have been robbed guilty to get money back	Lean Right
Lakes Erie Superior set records as water levels surge	people get wet happy to be respected powerful gets a promotion to be a better swimmer to be in water happy to get more respect from people	Center
Texas law firm reveals it is working with Russia’s ally in the Balkans	people lose money angry to get their money back racist gets arrested to be a businessman to have the information satisfied to make sure it does not happen again	Lean Left
Poll: Clinton Support Spikes Following Democratic Convention	people are affected by change happy to vote smart gets a raise to be a good citizen to have the authority to vote good to be a leader	Lean Left
Obama planning to sidestep Congress for next phase in climate change agenda	people are affected annoyed to vote smart gets called racist to be a politician to have a plan happy to change the policy	Lean Right
President Trump Signs Executive Order Regulating Social Media Companies	people are watched closely annoyed to get their work done powerful gets a new client to be a good citizen to have a computer happy to get a new job	Right
Court strikes blow for campus colorblindness on affirmative action	students get hurt angry to protest mean gets yelled at to be a bad student to be in school satisfied to win	Lean Right
Hagel refused to hold off resignation announcement in spite of White House wishes	people are upset disappointed to find a new job stubborn gets fired to stay in office to be asked to resign relieved to get their job back	Lean Left
At Least 97 000 Children Tested Positive For Coronavirus In Last 2 Weeks Of July	they get sick of it sad to get better sick gets a lot of vaccinations to be a good doctor to be a parent worried to get better	Center
Gun-Control Advocates Should Listen More Obama Says	people get sick grateful to listen to personx intelligent gets a headache to be a racist to be a racist good to be a good leader	Center
Senate Democrats say top NRA officials knew about Kremlin ties	they get a raise happy to protest smart gets called a racist to be right to have heard about it good to get their point across	Center
U.S. House Republican leader: still no deal on more coronavirus money for small businesses	people lose money upset to protest greedy is asked for advice to be a good leader to have a policy sad to be a leader	Center
The New York Times Gets Everything Wrong in This Article That Falsely Claims Economists Don’t Like School Choice	none none none none none none none none none	Lean Right
Trump Foundation admits to violating ban on ‘self-dealing ’ new filing to IRS shows	people are reprimanded annoyed to file a lawsuit smart gets caught to be correct to be a fraud guilty to get a lawyer	Lean Left
Boehner: Obama admin will get what it needs for Oklahoma	people get sick sad to get rid of him smart gets a receipt to get rid of the bugs to have a car happy  to get a good deal	Lean Right
New York Times says it is 'deeply sorry' for running anti-Semitic cartoon	people are offended angry to listen mean gets yelled at to be a good citizen to be a racist sad to apologize	Lean Left
Trump doubles down attacking Mueller team McCabe and Comey	loses defeated to win aggressive gets arrested to be competitive to be a leader powerful to win the competition	Lean Left
New York Activists Are Leading the Charge on Sex Work Decriminalization	people are discriminated against angry to protest aggressive gets arrested to make a profit to be a racist happy to make sure the people are safe	Left
U.S. Justice Department sues California over 'sanctuary' policies	gets sued angry to get a settlement mean gets arrested to be in control to have been arrested justified to win	Center
Trump Loses Another Court Battle Over Sanctuary Cities	loses defeated to win the case defeated gets stressed to win the case to lose defeated to get a new case	Left
Trump Sees No Vote on GOP Health Plan Until After 2020 Election	they are demoted disappointed to protest unmotivated personx gets a new job to be successful to have a vote sad to get a new candidate	Center
The Supreme Court case over adding a citizenship question to the census explained	people lose their jobs happy to protest intelligent gets called a fraud to be correct to have the authority satisfied to make sure the law is followed	Left
Reports: U.S. Intercepted Calls Between Trump Campaign Staff And Russian Intelligence	people are affected by the information upset to listen to the information smart gets called out for fraud to be in control to have a conversation with the president nervous to get their money	Center
Wild weather this year shows growing impact of climate change scientists say	people get sick interested to help him intelligent gets criticized to be a good scientist to have a microscope happy to make a point	Center
Rockets fired from Gaza as Israel peace treaties signed at White House two injured in attack	people are injured sad to get back to their country aggressive is shot to kill to be a military leader sad to surrender	Lean Right
Rand Paul just gave one of the most important foreign policy speeches in decades	people are surprised impressed to listen powerful gets praised to be a leader to be a politician satisfied to be praised	Left
GDP Plunged 32.9%: Here's Why It Matters	they are surprised annoyed to win smart is correct to be right to have a good reason good to make sure it's done well	Center
Coronavirus: Trump claims 'total' authority to lift lockdown	people lose their jobs annoyed to make sure the rules are followed dominant gets yelled at to be in control to be a manager powerful to be a good leader	Center
Liz Cheney: Ocasio-Cortez ‘Ought to Go Thank’ Crenshaw for Defending Her Freedom	none none none none none none none none none	Right
The European Left Needs a Vision of the Future	they get a new job happy to thank personx ambitious gets a raise to be successful to have a vision happy to make sure they are ok	Left
Exclusive: Trump campaign targeted by Iran-linked hackers - sources	people lose money angry to win greedy gets fired to be a good leader to have a strategy nervous to win the election	Center
Theresa May plans ‘new and improved’ Brexit deal	they get paid happy to thank personx smart gets a raise to be successful to make a decision satisfied to get a good deal	Center
Bernie Sanders defends unionized staffers' salaries amid clash with campaign over guarantee of $15 an hour	none none none none none none none none none	Lean Left
Mitch McConnell: The Filibuster Plays a Crucial Role in Our Constitutional Order	the people are not trusted annoyed to thank him smart gets called a snitch to be involved to be in the wrong place at the wrong time like a fool to be right	Right
OPINION: Trump's tabloid past may come back to haunt him	gets into trouble angry to get away from personx mean gets into trouble to be remembered to have a bad experience ashamed to get away from the situation	Left
Attorneys for CIA Officer Behind Trump Complaint Say They Now Represent ‘Multiple Whistleblowers’	gets fired annoyed to get a new job mean gets fired to be correct to have a reason satisfied to be correct	Center
Paul Manafort has three passports and ties to Russian oligarchs prosecutors say	people are accused of theft angry to file paperwork greedy to be correct to be a good citizen to have passport happy to get out of trouble	Lean Left
Holder: Obama to dramatically expand drug clemency	people lose money happy to get rid of him greedy gets arrested to be a success to have the ability to grow the business happy to make a difference	Lean Left
Trump has touched a nerve: The Donald surges to 35 percent in national poll	gets nervous annoyed to get away from him aggressive gets nervous to get away with something to be in the presence of a politician upset to be a better person	Lean Right
Trump takes on Planned Parenthood with ban on abortion counseling at federally funded clinics	people are sick sad to protest the decision responsible gets sick to help people to be in a bad situation relieved to get rid of the disease	Lean Right
The GM Layoffs Sure Look Like A Broken Trump Promise	loses money cheated to get their car back careless gets yelled at to make people laugh to have a car like they are a winner to make a deal	Left
Roger Stone found guilty of lying to investigators in Russia probe	gets accused of lying angry to find out the truth guilty gets arrested to be mean to be a spy guilty to get a new job	Lean Right
Police: One Boston bombing suspect dead another on the run	people are killed sad to get away from the scene criminal gets arrested to kill someone to be a cop sad to get away	Lean Left
Australian Man Takes a Piss in His Backyard Triggers a Radiation Alert	gets nervous angry to get away mean gets dirty to get rid of something to have been sprayed with urine relieved to get rid of the odor	Lean Left
Uber Drivers Strike Before Owners’ Big Payday	people lose their cars angry to get the money careless gets arrested to be a success to get into a car accident sad to get a raise	Lean Left
Trump celebrates ‘great day for civilization’ as Pence Pompeo secure Syria cease-fire agreement	people lose money happy people bad people are dead to be a good person to be a camel rider happy to be a good citizen	Lean Right
Trump puts forward own Miami-area golf course for next G7 summit	they have to pay the fees happy to get a golf ball competitive gets a golf ball to be successful to have a golf club happy to win	Center
Iowa student's murder thrust into U.S. debate over immigration	people are killed angry to protest racist gets caught to be a politician to be a politician nervous to get a passport	Center
Trump: ‘We must fight’ hard-line conservative Freedom Caucus in 2018 midterm elections	people lose respect for personx happy to be successful smart is criticized to be a good man to have a good reason good to be a success	Lean Left
Trump wants to try for herd immunity. Without a vaccine it could kill millions.	people are affected cautious to help him cautious gets bitten to avoid the disease to have the vaccine nervous to get rid of the disease	Lean Left
EgyptAir plane wreckage found military says	people are injured sad to thank him brave gets arrested for crash to be a hero to have been shot sad to get out of the plane	Lean Left
Clinton team and Democrats 'bankrolled' Trump dirty dossier	people are cheated cheated to win smart gets dirty to be a racist to have a strategy like they are a team to get a good grade	Center
The American Revolution was a huge victory for equality. Liberals should celebrate it.	people are given a new name happy to celebrate proud is praised to be a good cause to be a racist happy to celebrate	Left
'Voices Silenced': Twitter Facebook and Google Called to Account in Congress	people get caught annoyed to find out who is calling secretive gets called out to be secretive to have a ps4 happy to be quiet	Right
Congress Scraps Provision to Restrict IRS From Competing With TurboTax	people lose their money annoyed to protest greedy gets a budget cut to be in control to have a budget powerful to be a good leader	Center
Cuomo’s and Christie’s Shifts on Ebola Are Criticized as Politics Not Science	people get into trouble annoyed to protest political gets criticized to be a political leader to be in charge good to be a politician	Lean Left
Harry Reid Mitch McConnell Reach Filibuster Reform Deal	to be honest to be a good listener to get a good deal smart gets paid to get a raise to be a good citizen good to make a deal	Left
BidenÃ¢â‚¬â„¢s debate aim: Reclaim edge after ObamaÃ¢â‚¬â„¢s subpar showing	people are better angry to win determined is praised to be a better person to have the right attitude good to be a leader	Lean Right
Joe Biden needs to cut it out. So does the mob.	gets into trouble angry to be a good example greedy gets arrested to get rid of something to have something to do guilty to be a leader	Lean Left
Presidential Campaigns Gear Up for Crucial Indiana Primary	they get into trouble nervous to get a good grade smart gets a raise to win to have the equipment nervous to win the election	Right
A False Answer a Big Political Connection and $260 Million in Tax Breaks	people are angry with personx angry to get their point across dishonest gets arrested to be a fraud to have a bad reputation guilty to get away with fraud	Center
As Saudi Arabia Builds A Nuclear Reactor Some Worry About Its Motives	people lose money angry to avoid the situation paranoid gets burned down to be a good leader to have the resources nervous to make a profit	Center
'This storm will kill you ' FL gov. warns ahead of Hurricane Matthew	people are killed scared to get away from the situation powerful gets killed to save people to be a politician powerful to save the country	Lean Left
Utah man among British terror victims; ISIS claims responsibility	people are dead scared to thank personx brave gets arrested to be a hero to be a racist sad to kill the terrorists	Center
OPINION: Barack Obama: Guns Are Our Shared Responsibility	people are shot sad to thank him responsible gets arrested to be a good citizen to be a racist sad to help people	Lean Left
Rep. Omar to Repay Taxes Fine in Marriage Flap	gets cheated happy to thank personx responsible gets a receipt to be honorable to be married happy to get a divorce	Left
President Trump Attacked Hillary Clinton Over Her Emails. Again.	gets fired annoyed to fire personx mean gets fired to be correct to have hacked their email upset to get their job back	Lean Left
A sexual assault allegation against Joe Biden has ignited a firestorm of controversy	people get hurt angry to get away from the situation aggressive gets arrested to get even to have a fight angry to make a settlement	Left
You Can Now Explore Kim Kardashian's Butt in Actual Size	they get a new friend impressed to laugh curious gets a tan to be more comfortable to be a chameleon happy to be successful	Lean Left
Oral sex then holy water: Report documents abuse by priests	people are hurt angry to punish personx religious gets arrested to be a sinner to have a reason ashamed to repent	Center
‘It snuck up on us’: Scientists stunned by ‘city-killer’ asteroid that just missed Earth	they are dead sad to be safe careless gets killed to be safe to be on a moon sad to get away	Lean Left
Sperm Donor Is Child’s Legal Father Australia’s High Court Rules	gets sued sad to get a lawyer responsible gets arrested to be a parent to be a fetus sad to get a divorce	Right
Democrats: Amy Coney Barrett Will Strip Millions of Health Insurance	to be safe sad to win the race greedy gets arrested to save money to have a reason for it sad to be successful	Left
‘Italy’s Trump’ Launches a Nationalist Campaign to Destroy Europe	people lose money sad to win the election aggressive gets arrested to be in power to have a campaign happy to win the race	Left
OPINION: Evangelist Pens Open Letter Accusing Obama of Getting the Gun Issue Totally Wrong	people are offended angry to get away from him racist gets arrested to make people feel better to have the authority to do so angry to make people angry	Lean Right
Dueling Trump and Biden town halls spur NBC protests	people get hurt angry to protest mean gets arrested to be a jerk to have the right people to do so happy to be heard	Lean Right
Biden’s False Attacks on Trump’s Social Security ‘Plan’	people lose money angry to get away mean gets caught to avoid people to have a bad reputation guilty to be successful	Center
No the CDC did not ‘quietly adjust’ USA coronavirus deaths	people are affected sad to get rid of him cautious is asked to leave the country to be a good person to have a problem with the environment sad to avoid the disease	Lean Left
The Mueller Report's Biggest Open Secret	gets nervous surprised to tell personx to keep quiet secretive gets scolded to be a tattletale to have a reason to do it relieved to be a good liar	Lean Left
Marijuana edibles might not be as safe as thought health experts warn	people are safer cautious to avoid personx cautious personx is shunned by others to avoid disease or disease to be a vegan worried to keep people away from the place	Lean Left
Trump seems to make light of reports that Baltimore home of Cummings was burglarized	people are affected by the report surprised to get away with it smart gets arrested to be a good listener to have information satisfied to be a hero	Lean Left
EU tariffs force Harley-Davidson to shift some production overseas	people lose their jobs annoyed to get a new product greedy gets arrested to be a good citizen to have a reason for the change happy to get a new job	Center
Trump cuts off U.S. funding to WHO pending review	people lose money angry to get a new job smart gets a memo to be a leader to have the authority to cut the funding happy to get a new job	Lean Right
Federal Court Rules Pennsylvania's Lockdown Order Unconstitutional	people get into trouble annoyed to protest strict gets yelled at to not be caught to have a law abiding citizen justified to enforce the rules	Lean Right
Senate poised for crucial vote related to tax reform measure	they get a new job annoyed to get their money back smart gets a raise to be right to be a political leader satisfied to make a settlement	Center
A Federal Civil Rights Office Wants to Limit Access to Emotional-Support Animals That Can Help With Depression	none none none none none none none none none	Left
Mulvaney: Not fair to lay shootings 'at the feet of the president'	people are dead bad to protest untrustworthy gets shot down to be a hero to be in charge guilty to be a better person	Center
‘We Are at War’: Terror Grips Belgium as Multiple Explosions Leave Dozens Dead	people are dead scared to kill personx violent gets killed to kill people to be in war scared to kill people	Right
Gun Measure Clears Hurdle in Senate	they get a good grade grateful to win the election smart gets a raise to be a good citizen to have a plan good to make a decision	Center
Trump talks of accomplishments coronavirus at Fox News town hall	people are informed interested to listen to the news smart gets asked questions to make people listen to be a journalist proud to get people to vote	Lean Left
Fox News Has Decided Bill O’Reilly Has to Go	gets stressed sad to get away decisive gets stressed to be correct to have a reason happy to get a drink	Left
House Republicans Formally Request AG Barr Appoint Special Prosecutor To Probe Biden Business Dealings	none nervous to get a new client smart to get a good deal to be a good judge to have the right information satisfied to get a better deal	Right
Obama to Host Meetings on Ferguson Protests on Monday	people are invited to the meeting annoyed to listen to personx aggressive gets tired to be heard to have the authority satisfied to get feedback from others	Center
Scotland Heads to the Polls for Independence Vote	they get a vote happy to vote determined gets arrested to be in power to be in office happy to get a job	Lean Left
Amy Coney Barrett’s Silence Is an Expression of Extremism	gets offended annoyed to ask personx questions mean is avoided to be heard to be in public ashamed to be heard	Left
Sessions moves to lengthen drug sentences	people lose clients angry to get a new lawyer greedy gets arrested to be more careful to have been arrested guilty to make a settlement	Lean Left
Incoming Palestinian Harvard freshman has his visa REVOKED at Boston airport after he was 'questioned for five hours and officials found anti-USA political social media posts by his friends'	none none none none none none none none none	Right
Attorney General William Barr doubles down on spying claims questions origins of Russia probe	they get into trouble betrayed to find out the truth smart gets questioned to gain knowledge to have a conversation satisfied to gain knowledge	Lean Left
Supreme Court Justice Beer will be teaching a summer course in England. Won't that be fun.	get drunk and forget about the law happy to drink the beer smart to be honest to have fun with friends to be a student happy to be a good student	Right
'Somewhere between 25% and 50%' of people who get the coronavirus may show no symptoms but still be contagious Fauci says. Here's the latest research on asymptomatic carriers.	none none none none none none none none none	Center
Sandy-Fueled Superstorm Is October Surprise in Presidential Race	people get sick surprised to win the race excited gets a lot of money to be the boss to be a presidential race planner happy to celebrate	Lean Right
Trump Says He ‘Never Worked for Russia’ Amid FBI Probe Reports	gets nervous annoyed to find out why untrustworthy gets arrested to be a good citizen to have a reason nervous to be successful	Lean Left
Cruz-O'Rourke debate underscores stark choice Texas voters face in midterms	people get stressed annoyed to argue with person x smart gets called a racist to be right to have a good argument good to be a good leader	Lean Right
Steve Bannon testifies before House Intel Committee as part of Russia probe	they get a bad review angry to get their point across smart gets accused to be a part of a covert operation to have been asked to testify nervous to get a good deal	Lean Right
Avengers: Endgame’s astonishing box office soars past $2 billion	lose sad to win the game greedy gets a raise to win to have a monopoly happy to be successful	Lean Left
Trump Has Signed Off on Pardon Long Sought by Conservatives	they are grateful to him happy to protest determined gets called a liar to be free to have been asked to leave relieved to get back their money	Right
Impeachment Pressure Grows Among House Democrats	vote upset to vote powerful gets demoted to gain power to be a politician powerful to win	Center
Obama Escalates Feud With His Fellow Democrats Over Pacific Trade Deal	loses money annoyed to get rid of him racist gets into trouble to be a racist to have a lot of money satisfied to make a deal	Center
More Than 1 100 Former DOJ Staffers Including Current MSNBC and CNN Analysts Call on AG Barr to Resign	none none none none none none none none none	Right
Rising Pace of Hiring Adds to Optimism but Wages Lag	they hire him more annoyed to hire more employees pessimistic gets stressed to make a better choice to be a manager relieved to be successful	Lean Left
August WTI oil gains 15 cents or 0.3% to settle at $57.66/bbl	none none none none none none none none none	Center
Disarmament Talks Begin on Shaky Grounds	people are scared nervous to listen untrustworthy gets stressed to be heard to be in charge of the meeting nervous to make a point	Center
Donald Trump to call for more pressure on N Korea in first UN speech	people are affected by the pressure pressured to protest aggressive gets stressed to be heard to have a reason nervous to get a vote	Center
With deadline looming White House details cuts	they get a new job annoyed to get the work done responsible gets stressed to get the work done to be in a meeting anxious to get it over with	Lean Left
London Bridge was like a war zone says fiance of terror attack victim	people are dead scared to get away violent gets killed to be violent to be in war zone scared to kill people	Lean Left
Arizona Sen. Martha McSally reveals she was raped by a superior officer while in Air Force	gets arrested shocked to tell everyone scared gets arrested to be a good citizen to have been raped by someone else ashamed to get out of jail	Center
Jeff Sessions forms Religious Liberty Task Force to protect freedom of religion	people are saved grateful to listen religious gets a lot of people in the field to be a good person to have a religion group happy to make a difference	Lean Right
Republican candidates receive more campaign donations from key private equity group: Report	gets a raise happy to thank person x greedy gets a raise to win the election to be a member of a group happy to get a raise	Lean Right
U.S. Economy Cooled as G.D.P. Grew at 2.6% Rate in Fourth Quarter	they get a raise happy to get a good deal frugal gets a raise to increase their profits to have a good product happy to get a raise	Lean Left
Republican lawmaker complains to Mueller about lack of Fox News in his report	gets fired annoyed to listen angry gets scolded to be heard to have information justified to get an answer	Center
Oligarch of the Month: Viktor Orbán	gets a new job annoyed to get a new job determined gets a promotion to be a good person to have a job happy  to get the money back	Lean Left
Murder charges reportedly filed against Jesse Matthew in Hannah Graham case	gets arrested angry to get out of jail angry gets a lawyer to get away with murder to file a complaint angry to get a settlement	Lean Right
The Republican tax bill will exacerbate income inequality in America	people are poorer sad to get a better job greedy gets stressed out to increase the amount to have the money sad to get a raise	Left
Republican-led Maryland commits to sweeping clean energy standards	people are clean grateful to thank personx responsible gets tired to be clean to be a politician happy to clean up the mess	Lean Left
Trump's big sweep: Why a winner's aura matters more than math	gets into trouble happy to get a good grade smart gets praised to be important to be smart happy to be successful	Lean Right
The USA food system is killing Americans	people lose money sad to get rid of him racist gets dirty to eat something different to eat food sad to eat	Left
Top Republican Senator ditches Norquist anti-tax pledge	people are affected by the republican policy annoyed to protest racist gets arrested to be a racist to be a politician happy to be successful	Lean Right
Hints that Flynn's Team Is Now Cooperating With Mueller Investigation	gets caught annoyed to find out what personx is doing smart gets caught to be cooperative to have a team satisfied to get the truth	Right
Dozens of ICE Detainees Were Pepper-Sprayed by Guards for Protesting at a Louisiana Jail	people get shot angry to be safe careless none to be a racist to be in the wrong place at the right time angry to get rid of the evidence	Left
Bolton Bombshell Adds Pressure on GOP as White House Pushes Back	gets stressed upset to get away from personx pushy gets yelled at to be in charge to have a reason to do it powerful to get a reaction	Lean Left
Washington says goodbye to McCain who will lie in state at the Capitol	gets called a coward sad to go to the airport brave gets called a coward to avoid the public to be in a state of decline sad to go home	Lean Left
Trump Chides North Korea for Apparent ‘Contempt’ for Neighbors World	people are offended offended to protest rude gets yelled at to be a racist to have heard about the chicano justified to get rid of them	Center
The Dangerous Romance of Hong Kong Protests	people are hurt happy to be left alone romantic gets a promotion to be romantic to have a passion for it happy to get away with it	Lean Right
Accused NSA leaker Reality Leigh Winner left easily followed trail FBI says	gets caught angry to win the race smart gets arrested to be successful to have been asked for a favor happy to get a reward	Center
Barr says rumors Trump would refuse to leave office if he loses election are 'crap'	people lose their jobs upset to protest arrogant gets fired to be heard to have a reason sad to win	Lean Right
Larry Summers withdraws from consideration as Bernanke's successor at Fed	loses money annoyed to get a better job cautious gets yelled at to be a better employee to have authority relieved to get back to work	Lean Right
More Young Adults Have Insurance After Health Care Law Study Says	they get a good job worried to help them mature gets a lot of money to get a good job to have insurance nervous to get a better job	Lean Left
We Should Repeal The Death Penalty But Not For The Reasons You Think	people are killed sad to protest stubborn is guilty to stop the crime to have been arrested sad to make a settlement	Right
China economy shrinks for first time as Wuhan Covid-19 death toll is increased by 1 300	none none none none none none none none none	Lean Left
Supreme Court Says Constitution Does Not Bar Partisan Gerrymandering	people are represented angry to protest authoritative is protested to be fair to have the right documents justified to enforce the laws	Lean Left
Kentucky clerk still won't issue same-sex marriage licenses	gets married sad to be left alone untrustworthy gets a divorce to be a good person to have a reason to do it sad to get married	Lean Right
Sally Rooney’s Normal People will be tough to beat as book of the year	they get hurt sad to be successful confident gets beat up to be tough to be in a tough situation proud to be successful	Lean Left
Giro d'Italia: Richard Carapaz tightens grip as Nibali leapfrogs Roglic	none none none none none none none none none	Lean Left
Duterte threatens 'suicide mission' if Beijing oversteps in South China Sea	people lose their jobs scared to avoid the chinese aggressive gets arrested to get rid of the chinese to be a spy powerful to get away with it	Lean Left
Woman who accused Brett Kavanaugh of sexual assault speaks out in account published by Washington Post	gets hurt angry to get away with it angry none to defend to be a journalist justified to be correct	Center
Steady U.S. Job Growth Sets Stage for Fed to Raise Interest Rates	people are encouraged to work harder interested to get a better job ambitious gets a raise to be a success to be a good candidate happy to be a success	Lean Left
‘Security Concern’ Drives New Jersey Town To Cancel Labor Day Festivities	people get tired of the new job annoyed to protest careless gets yelled at to be alone to get in the car worried to get back in the car	Left
Heavily Redacted Democratic Memo Counters GOP Account of Russia Probe	they lose money angry to protest aggressive gets yelled at to get an answer to have the authority satisfied to make a report	Lean Left
Trump focuses on immigration and infrastructure in first State of the Union	people are affected by the new government grateful to get a good job determined gets a raise to make a difference to have a job happy to make more money	Lean Left
Governments could take decades to save species. Here’s what you can do now.	they get their money grateful to thank personx smart gets a promotion to save to be a scientist happy to get a good name	Lean Left
2-year-old killed in Baton Rouge duplex fire ID'd death was accidental coroner says	people are killed sad death careless the death penalty is death penalty to kill someone to have a gun sad to be correct	Left
Justin Amash's Principled Stand Against Trump Will Not Make Him Popular in the GOP	none none none none none none none none	Lean Right
Republicans Hold Advantage as Midterms Near	they lose the game happy to win smart gets a raise to be the boss to have the ability to do so happy to be successful	Center
U.S. coronavirus response deepens divide as Trump suspends immigration	people are affected by disease angry to get away from the scene aggressive gets arrested to be in control to be in a bad situation bad to be a success	Center
Report: Supreme Court '80% Likely' to Strike Defense of Marriage Act	get divorced sad to protest willful gets a settlement to be a good citizen to be in court happy to win the case	Right
Federal Deficit Jumps 32 Percent Amid Booming Economy	people are poorer happy to get a raise greedy gets stressed to be a good citizen to have the right tools happy to make a change	Right
Fauci hopeful for a vaccine by late 2020 early 2021	people are sick happy to see what happens hopeful gets sick to get a vaccine to have a vaccine hopeful to get a vaccine	Center
Eric Swalwell California Democrat says he's running for president	people vote happy to vote for personx smart gets a raise to win to have a vote happy to win the election	Lean Left
Obama On Climate Change: 'I Actually Think We're Going To Solve This Thing'	people are affected by change happy to help him smart gets promoted to be a better person to know about the problem happy to be a success	Center
Undercover video shows Democrats admitting they hire agitators for Trump events	people are arrested for plagiarism annoyed to get their money back racist gets ridiculed to be a racist to have the authority justified to make sure the people are not discriminated	Lean Right
Senator says he’s looking to put Donald Trump Jr in prison	loses money sad to get away with it mean gets arrested to be a bad influence to have been arrested guilty to be a good citizen	Left
Students in Colorado Shooting to Be Tried as Adults	they are proud of them proud to encourage them to do well mature gets shot to be a successful adult to be a child proud to be successful	Left
French tycoons show competitive streak over Notre Dame aid	loses money impressed to win the game competitive gets into trouble to win to be in the race competitive to be competitive	Center
Kellyanne Conway found to have twice violated law banning use of office for political ends	get caught angry to be protected a racist illegal or immoral to be a good citizen to be a politician satisfied to be a good citizen	Lean Left
2.4 million Americans filed jobless claims last week bringing nine-week total to 38.6 million	people angry to be correct greedy none to win the election to have a claim happy to make a claim	Lean Left
Hillary Clinton Named Most Admired Woman... Again	gets a new name happy to get a new name arrogant gets called a racist to make a change to be in a meeting with a woman happy to make a speech	Left
Facebook to allow users to opt out of seeing political and social issue ads	people get into trouble grateful to thank personx for the information wise gets yelled at to be helpful to be a leader satisfied to be in control	Lean Right
Congressional Republicans declare Obama’s budget dead on arrival	people are affected angry to protest irresponsible gets a new job to get rid of something to have a budget happy to get rid of them	Lean Left
AOC says Paul Manafort should not be held in solitary confinement at Rikers Island	people are treated fairly annoyed to protest dominant is avoided to be in charge to be a loner relieved to stay home	Center
Shootings Rise in NYC Perps Set Free Due to Court Backlog	people are arrested angry to get out of jail criminal gets arrested to get rid of the criminal to have been caught in a bad situation guilty to be a good citizen	Right
McConnell Challenger Video Missing Marine DoD Endorsement Disclaimer	to be honest to get a new job to get a new job smart gets yelled at to be correct to have been asked for advice bad about it to get the truth out	Right
The Media Are Lying To You About Georgia's Pro-Life 'Heartbeat Bill.' Here's The Truth.	people who have seen personx in person may be shocked sad to be heard deceitful to get money to be deceptive to have been cheated by someone guilty to be honest	Right
What The Origins Of Memorial Day Can Teach Americans About Getting Along	they get a better understanding of it grateful to learn more helpful gets a lecture to be a good example to have a lot of knowledge helpful to educate	Right
Method Man Gives Us Some Brilliant Work Advice	gain knowledge grateful to ask questions helpful gets thanked to help to have a job happy to see if it helps	Lean Left
Jeff Sessions: USA attorney general hits back at Trump	gets into trouble angry to get a settlement aggressive gets arrested to win to be in court satisfied to get a lawyer	Center
The Trump White House is in deep legal trouble according to Trump’s own standards	people are affected annoyed to help him smart gets arrested to be successful to be a lawyer guilty to get out of trouble	Lean Left
Wasserman Schultz resigning faces grilling from Sanders supporters	people are questioned by others annoyed to get a new employee determined gets fired to be a better person to have a reason satisfied to get their point across	Lean Left
