'Jihadi John' Reportedly Identified As Mohammed Emwazi	people get hurt surprised to ask questions intelligent is asked to explain to prove a point to be a minister in islam happy to make people understand	Left
‘I like the idea’: Trump will 'strongly consider' giving impeachment testimony to get Congress moving	people are affected happy to listen to personx's decision fast none to be heard to be in power good to make a change	Lean Right
Trump Claims Google Has Been 'Rigged To Show Only Bad News About Him	gets excited bad to find out the truth untrusting gets yelled at to show off to be a bad news maker bad to be right	Left
Five Orthodox Jews wounded in Hanukkah machete attack by 'black male' in New York	people are dead sad to avoid the russians racist gets killed in the holocaust to be a victim of the holocaust to go to the airport sad to go to the hospital	Lean Right
Manhunt for gunman in shooting that seriously injured 2 cops outside Ferguson police department	gets injured scared to call the police brave gets shot to be safe to have a gun nervous  to get a gun	Lean Right
Senate impeachment trial: Wednesday acquittal vote expected after effort to have witnesses fails	they are not heard by anyone angry to be heard the result of the ruling none none to have a case sad to win	Lean Left
Romney Bush to meet in Utah	gets a call happy to go home adventurous gets called a racist to meet someone to drive to a different location happy to get to know them	Lean Left
Iran's Supreme Leader: Missile Strike a 'Slap on the Face' for USA	people lose their jobs sad to protest aggressive gets a black eye to be a leader to be in charge powerful to win the war	Lean Right
Blood on his hands: 2020 Democrats slam Trump over Syria	people lose their homes angry to protest racist gets arrested to be a dictator to have a vote sad to win the election	Center
Gaslighting On Abortion Intensifies As Georgia Passes Fetal Heartbeat Bill	people lose money scared to get help sick gets arrested to be a better person to have a fetus nervous to get help	Right
People Are Really Flipping for the Playground Girl Flipping Meme Routine	gets nervous happy to be left alone careless gets teased by others to be the best to be a good girl happy to be a good kid	Center
Intel puts modem business up for sale held talks with Apple: WSJ	gets cheated annoyed to thank personx smart gets money to make money to have a reason satisfied to make a profit	Right
Paul Manafort considered flight risk because of wealth foreign connections: special counsel	they have to make a decision worried to help him rich to be correct to be safe to be a pilot worried to avoid risk	Lean Right
America gets a raise: Wage growth fastest since 2009	they have to pay their bills happy to thank him rich gets a raise to be rich to work hard happy to save up money	Lean Left
British Prime Minister May Cancelling Brexit Vote	people lose money upset to protest decisive gets yelled to avoid a conflict to have the power sad to change policies	Lean Right
Trump Alarms Venezuela With Talk of a ‘Military Option’	people are affected annoyed to listen smart gets nervous to be safe to be a military officer nervous to get the information	Lean Left
White House press corps evicted from hotel ahead of North Korea summit	people are killed angry to get their money back aggressive gets arrested to be in control of the situation to have a policy sad to get rid of the evidence	Lean Left
Imran Khan hopes to win over Donald Trump in first US visit	loses disappointed to win the game confident wins the race to win to have a strategy happy to win	Lean Left
Israel says ground troops out of Gaza as cease-fire takes effect	people lose their jobs angry to protest commanding gets arrested to stop the enemy to have a gun relieved to get rid of the enemy	Lean Right
Chinese e-sports platform DouYu files for IPO	they get caught happy to learn more smart gets yelled at to get a good grade to be in a meeting happy to be successful	Center
Two autopsies both find George Floyd died by homicide but differ on some details	gets killed sad to be correct thorough none to be accurate to be a detective satisfied to be correct	Lean Left
Extremist materials found at home of Gilroy Garlic Festival shooter source says	people are shocked surprised to find out what happened curious gets arrested to be accurate to have a weapon happy to make money	Lean Left
PTSD Can Supercharge Sex Drive and Researchers Aren't Sure Why	they get into a car accident annoyed to get a good grade curious gets arrested to be safe to be in the wrong field happy to get a new car	Lean Left
Julian Castro drops out of 2020 Democratic presidential race	people lose money happy to win unintelligent gets arrested to be a good leader to have been voted in happy to win the election	Lean Right
Why tech companies failed to keep the New Zealand shooter’s extremism from going viral	people lose money annoyed to get their money back unintelligent personx is shunned to be successful to have a reason to do it sad to keep their job	Left
John Kerry: ISIS responsible for genocide	people die sad to get rid of the evidence responsible gets killed to kill to have a reason to kill people guilty to kill people	Lean Left
At Least 30 Migrant Children Have Been Separated From Their Parents for More Than a Year	parents are worried sad to cry sad gets stressed to be alone to be in a bad environment sad to go home	Lean Left
McConnell: Senate will vote Monday to confirm Barrett to Supreme Court	they are surprised angry to hear about it powerful to be correct to prove his innocence to have the authority good to make sure they do well	Lean Right
Religiously unaffiliated people more likely than those with a religion to lean left accept homosexuality	none none none none none none none none none	Center
John Boehner Retains Position As House Speaker Despite Some GOP Opposition	they get a new position impressed to listen to personx confident gets promoted to be in charge to be a leader happy to be successful	Left
The Video Every Fast Food Striker Should Watch	they get a snack happy to watch the video hungry gets a stomach ache to be entertained to be in a fast food arcade happy to be competitive	Right
Storm clouds gathering -- your safety your freedoms and the Obama White House	people are safe safe to be safe responsible is arrested to be safe to be in a car happy to keep everyone safe	Lean Right
Trump says U.S. Navy ship 'destroyed' Iranian drone	people lose their jobs angry to get away brave gets a medal to be a hero to be a pilot sad to fire the torpedo	Lean Left
Trump wins USA election: How world leaders have reacted	people are affected happy to congratulate person x smart gets a raise to win to be a winner happy to celebrate	Center
ICE Arrests 680 Illegal Aliens in Largest Single-State Raid in U.S. History	people are arrested angry to protest against the laws racist gets arrested to be a hero to have been asked to kill people happy to make sure they are safe	Right
Canada PM says will press Saudi Arabia on rights offers olive branch	people are affected by the press happy to protest smart gets a raise to be in control to have the power good to be successful	Center
No the Philadelphia Eagles didn't kneel during the national anthem	people are offended annoyed to listen patriotic is praised to be patriotic to be in the military proud to get a drink	Lean Right
John Paul Stevens Was Right: Citizens United Opened the Door to Foreign Money in U.S. Elections	people are affected by the new policy grateful to protest powerful gets money to be a good citizen to have the right information happy to get rid of foreign customers	Left
Williams' U.S. Open treatment divides tennis world	loses money happy to win smart gets paid well to be a winner to have a lot of money happy to win the competition	Center
White House says Trump's Sweden comment referred to 'rising crime'	people are shocked angry to listen to personx racist gets yelled at to be heard to have heard the news happy to be right	Lean Left
Cops: NYPD Officer Ordered Hit on Estranged Husband Boyfriend’s Kid	gets hurt angry to cry mean gets beat up to get a bad reputation to be a cop angry to get away with it	Left
Joe Biden romps in Super Tuesday presidential contests	people are challenged competitive to win the contest confident gets tired to win to be a politician happy to win the contest	Lean Left
Super Tuesday: Voters head to the polls but not all are pleased by the choices	people are affected by the choices disappointed to win indecisive they are demoted to be in power to have choices disappointed to change the polling numbers	Lean Left
Key Amendments Fail In Gun Bill Votes	they are shot sad to vote unintelligent gets fired to be a good citizen to have a gun sad to get a new job	Left
As more Iran talks loom Obama presses senators to hold off on new sanctions (+video)	people are affected angry to protest smart gets nervous to be in control to have the right information powerful to be a politician	Center
Pressure Mounts on Obama to Act on Islamic State	people lose their homes angry to protest racist gets arrested to be a racist to be a racist happy to get rid of the racist	Center
State Department won't fire Benghazi 4 but will reassign them	they get a new job sad to thank person x authoritative personx will be in charge to protect the country to be a police officer sad to fire someone else	Lean Left
18 years later America vows to ‘never forget’ 9/11	people are affected by the 9 / 10 incident happy to be grateful to personx patriotic is a politician to remember to have a good memory happy to make a difference	Center
Evangelical magazine Christianity Today: Trump must go	people get a bad name happy to read religious gets praised to be a sinner to read about the christian bible good to repent	Center
NTSB joining Ethiopian Airlines crash investigation	people are injured angry to get a plane ticket curious gets a ticket to get away to get on the plane nervous to get a new job	Center
A record 3.3 million Americans filed for unemployment benefits as the coronavirus slams economy	people lose their homes sad to get a new job irresponsible gets a raise to be successful to have a bad product sad to get a raise	Lean Left
The real reason mobs across the country are tearing down American monuments	people are affected angry to protest rude gets arrested to be a criminal to have a reason to do it satisfied to get a better deal	Right
Americans Again File by the Millions for Unemployment Benefits	they lose money sad to give them their money poor gets stressed to be rich to have a job happy to get a raise	Lean Left
CBO: Rising Interest Would Increasingly Pressure Government Finances	people are affected worried to help personx greedy gets stressed to be a success to be a risk taker nervous to get more money	Center
The Coronavirus Crash: Here's What Trump Is Proposing Plus Some Good News from China	people are shocked happy to listen to the information smart is asked for advice to make the situation worse to be in the wrong place at a wrong time happy to make people believe it	Right
NSA Reformers Brace For Disappointment From Obama's Speech	they cry disappointed to get away with it upset gets nervous to be left alone to be a racist sad to be successful	Left
To Hell With Y’all: Charlottesville Judge Rules Confederate Statues Will Stay	gets into argument bad to be safe mean gets arrested to be in control to be in church powerful to be a preacher	Lean Left
How Coronavirus Lockdown Has Actually Affected the Environment	people lose their jobs annoyed to avoid the situation careless gets into trouble to be safe to be a scientist bad to keep things under control	Left
Donald Trump is assembling the richest administration in modern American history	people lose their homes impressed to be successful influential gets praised to be rich to be rich powerful to be a leader	Lean Left
Same Sex Marriage: Stealing Heresy From God	gets married cheated to repent immoral gets arrested to be with god to have sex happy to repent	Right
Giuliani's Sunday talking point: 'There's nothing wrong with taking information from Russians'	they are grateful grateful to listen observant personx is misunderstood to be helpful to be in church satisfied to be understood	Right
Iran Announces New Breach of Nuclear Deal Limits and Threatens Further Violations	people lose money angry to get out of trouble aggressive gets yelled at to be in control to be a leader powerful to make a settlement	Lean Left
Top U.S. general says no changes yet to transgender policy	people are influenced disappointed to change unintelligent gets rejected to be a good citizen to be a racist happy to be a good leader	Center
John King: Obama at odds with himself on immigration	people are affected by the risk of exposure sad to win the election reckless gets arrested to win to be a racist happy to win the race	Lean Left
Spicer doesn't rule out WH trying to block Comey from testifying	gets nervous grateful to be heard determined gets yelled at to stop something to have a case justified to make sure they are not caught	Lean Right
Trump reclaims spotlight with long rambling Cabinet meeting	people are surprised annoyed to get away from him arrogant gets called out to be noticed to be a politician embarrassed to be acknowledged	Center
Yoshihide Suga Is Japan's New Prime Minister. Here's What That Means for the U.S.	they get to see the new emperor happy to get the job done powerful to be honest to be in japan to have the money happy to be a good example	Lean Left
Jamal Khashoggi: Pressure grows on Saudis as USA envoy meets king	people are affected angry to get rid off powerful gets stressed to be a leader to have a bad reputation angry to make sure people understand the situation	Center
Fact Check: 1st 2016 Dem Debate	people are affected happy to protest smart gets called a racist to make a difference to have a discussion good to get a good grade	Lean Left
New Google and Facebook Inquiries Show Big Tech Scrutiny Is Rare Bipartisan Act	people are watched interested to get personx's opinion curious personx gets a new job to be a good citizen to be a hacker happy to be successful	Lean Left
What will Oscar Pistorius face in prison?	gets caught sad to get out guilty gets caught to be a criminal to commit a crime guilty to be free	Lean Left
Experts: Ryan’s livestream crackdown may be unconstitutional	people are affected annoyed to protest powerful is criticized to be a good citizen to be in public good to change laws	Lean Left
Army soldier charged with giving classified info to neo-Nazi group	they are attacked annoyed to listen to personx's information aggressive gets shot to be helpful to be a recruit happy to make sure they are safe	Lean Left
San Bernardino County sheriff's deputy injured in shooting in Victorville	gets hurt angry to get their car fixed careless gets arrested to be a good citizen to drive to the county sad to be a good driver	Lean Left
Sanofi GSK coronanvirus vaccine to get up to $2.1 billion from U.S. government	people die happy to be healthy smart to get up to 20 % to get up to go to the kitchen to get up to leave happy to get a new job	Lean Right
Thanksgiving is an annual reminder of America’s refugee origins	people get sick of personx sad to avoid the event responsible gets called a racist to be a reminder of something to be a representative of the environmental movement sad to be recognized for it	Lean Left
Ocasio-Cortez Will Vote Against Pelosi’s Rules Package Because It Hinders Medicare for All	none none none none none none none none none	Right
Obama to Make Landmark Presidential Trip to Father's Homeland Kenya	father gets a new job happy to thank him rich gets dirty to have fun to buy a ticket happy to get a good reputation	Lean Right
Anti-Doping Commission Finds Russia Engaged in State-Sponsored Doping	gets arrested angry to get out immoral gets caught to be in charge to be in the presence of the russians happy to get away with it	Center
Sean Hannity: If McConnell can't lead he should go fishing – or just go away	they have to go fishing happy to have fun none he should go fishing he is not good at fishing to have a fishing pole happy go fishing	Lean Right
Lew sticks with 'catastrophic' warnings about debt-ceiling but short on specifics	gets stressed annoyed to listen careless gets into debt to be correct to have a bad experience relieved to be correct	Lean Right
Benghazi hit by blast on anniversary of U.S. Consulate attack	people are killed sad to celebrate unlucky gets killed to kill to have a gun sad to get revenge	Lean Left
Dick’s CEO a Member of Michael Bloomberg’s Gun Control Group	people lose clients nervous to get rid of him aggressive gets arrested to be in charge to be a member of the group nervous to make a speech	Right
Post- Obamacare Ruling Small Business Optimism Remains in Recession Territory	people are affected annoyed to avoid the same thing wise gets called a fool to be a leader to have a lot to do like they have more power to keep their business stable	Lean Right
These Horrifying Family Separation Cases Have All Happened Since Trump Ended the Policy	family cries sad to get away from the situation unintelligent gets stressed to be in control to be in court sad to get away with it	Left
India’s Futile War on Open Defecation	people are killed angry to avoid personx mean gets arrested to win to be in war justified to win	Lean Left
NSA gets win in court over bulk data collection	loses the game disappointed to get the money back smart gets a big trophy to win the case to be in court happy to get a good reputation	Lean Left
Government Stays Open As Congress Advances Poison-Pill Spending Bill	people lose their jobs annoyed to avoid him greedy gets arrested to get rid of people to be a politician happy to get a good deal	Left
OPINION: Trump Puts Americans First Not Illegals	they get into trouble grateful to thank personx smart gets criticized to be a leader to be a racist good to be a good leader	Lean Right
US Navy SEAL acquitted of war crimes despite eyewitness testimony and photographic evidence	they are arrested sad to get a report honorable is arrested to be a hero to have a gun justified to prove the facts	Left
In Ohio signs of soldiers' sacrifice	they are killed grateful to thank him brave gets arrested to save people to have a reason to do it proud to get a medal	Lean Left
OPINION: Fox News Republican Debate: Trump's absence leaves three winners and two losers	loses sad to win mean is disappointed to win to be a leader happy to win	Lean Right
Why Won’t Mitch McConnell Just End Trump’s Shutdown? He’s up for Re-Election in 2020	none none none none none none none none none	Left
A traffic stop turned into a police chase when a 65-year-old woman refused to sign for an $80 ticket	none none none none none none none none none	Right
Christie faces political traffic jam as confidant set to testify on lane closures	gets into car accident annoyed to avoid personx smart gets arrested to be right to be in the car justified to be correct	Lean Right
Legal Experts Explode Over Donald Trump’s ‘Despicable’ 2020 Bombshell	people lose their jobs angry to get their point across smart gets a raise to be a winner to be in charge satisfied to be successful in his career	Left
Ralph Northam wins Virginia governor's race giving boost to Democrats against Trump	people vote sad to win the race smart is praised to win to be a senator happy to be a winner	Lean Right
Trump VIP Guests and Critics Prepare for July 4 ‘Show of a Lifetime’	people are invited to the event happy to go to the event excited gets a lot of money to be a success to have a show happy to have fun at the event	Center
House GOP Leadership Gets White House Support on Immigration Vote Plan	people are grateful to personx grateful to protest responsible gets praised to help to have the authority happy to be a leader	Center
Bengals waive troubled running back Walton	loses money angry to win aggressive gets sweaty to be in control to be in a race happy to win	Right
Protesters Attack U.S. Embassy in Iraq Chanting ‘Death to America’	people are killed scared to protest aggressive gets killed to kill people to have a gun satisfied to kill people	Lean Left
Trump Impeachment Trial Winds Down With Closing Arguments	they lose angry to win the case smart gets called out to win to be a judge justified to win	Center
Senators work on possible breakthrough on gun background checks	they get a better job happy to see what personx is up to smart gets a new job to be successful to research the subject satisfied to be successful	Lean Right
Despite new mandatory mask rules Trump insists it's everyone's 'personal choice'	people get into trouble annoyed to listen to personx strict is obeyed to be a good citizen to have a certain set of rules justified to be a leader	Lean Left
After series of UK milkshake tossing incidents leftists say such physical attacks are effective — and 'absolutely hilarious'	none none none none none none none none none	Right
Why are the Bushes Clintons Obamas and Melania smiling so broadly at a funeral?	none none none none none none none none none	Lean Left
Next immigration hurdle: Citizenship's fine print	people get caught happy to get a good deal responsible gets a receipt to be a citizen to be a citizen happy to get a good name	Lean Left
'The Office' Star Rainn Wilson: Black Friend in 'Surburban LA' Targeted with Noose in Front Yard	none none none none none none none none none	Lean Left
Michael Bloomberg again eyeing 2020 presidential bid	people are affected by the same prices disappointed to get their money back smart they are a bad influence to win to be in a meeting happy to win the race	Lean Right
Israel Suspends Attack in Parts of Gaza but Strike Kills Girl	people are killed sad to escape mean gets arrested to kill someone to be a police officer happy to get away	Lean Left
Ann Romney Dazzles in Tampa	they get paid happy to have a good time playful gets dirty to be a matchmaker to have a boat happy to have fun	Right
Pelosi Says It's 'Just Not Worth It' to Impeach Trump but These Democrats Aren't Giving Up	none none none none none none none none none	Right
Biden issues second apology of weekend after offending USA allies in fight to destroy Islamic State	people lose respect angry to avoid the situation aggressive is arrested to be a racist to have been wronged guilty to apologize	Lean Right
Report: Homeland Security Secretary Kirstjen Nielsen almost resigned over Trump tirade	they get fired angry to be heard aggressive none to get away from the situation to be in charge angry to get a promotion	Center
Chief Justice Roberts rebukes Trump's 'Obama judge' gibe	people are insulted angry to win the argument stubborn gets arrested to win the case to have a reason to do it justified to win the race	Center
Stock exchange halts trading after steep losses due to coronavirus	loses money sad to get a better deal cautious loses money to avoid losses to be in a trading business sad to make a profit	Lean Right
White House to unveil $1.5 trillion infrastructure plan	people are exposed to the threat happy to get rid of him ambitious gets a promotion to be a leader to have the ability to do it happy to be a leader	Center
Third House Republican Blocks $19.1 Billion Disaster Aid Bill	people lose money sad to thank personx for the help greedy gets a raise to be a good citizen to be a republican sad to get rid of the corrupt politicians	Lean Right
Leaked documents reveal sexual harassment by John Conyers ... and Congress' broken system	people are harassed angry to get their money back mean gets arrested to be a bad influence to be a politician guilty to get away with it	Left
OPINION: Shutdown truce just delays Trump's big dilemma	loses money annoyed to get their point across smart gets yelled at to be polite to be a leader relieved to make things better	Lean Left
Seedy app that 'undressed' women sparks backlash taken offline	women are affected angry to get back at x immoral gets arrested to be a jerk to be a sex maniac satisfied to be a good example	Right
Split on Accord on Iran Strains U.S.-Israel Ties	people are affected angry to protest greedy gets a bad deal to be in control to have diplomatic relations happy to be successful	Lean Left
Mueller Subpoenas Trump Organization Demanding Documents About Russia	people lose money angry to get a good deal greedy gets a bad name to gain information to have a file nervous to make a report	Lean Left
Trump’s Order to Open Arctic Waters to Oil Drilling Was Unlawful Federal Judge Finds	people are affected by the orders annoyed to get paid irresponsible gets arrested to be a bad influence to be in trouble bad to get a job	Lean Left
Fact-checking the vice-presidential debate between Kaine and Pence	people are upset annoyed to win intelligent gets yelled at to be a leader to have a debate satisfied to make a decision	Lean Left
Gun Sales Are Surging Among First-Time Owners Amid the Pandemic — Here's Why	gets money for the product happy to get rid of him greedy gets a promotion to be a success to be in a crowd happy to get a good deal	Left
Netanyahu Set for Victory as Israelis Vote for Never-Ending Military Rule of Palestinians	none none none none none none none none none	Left
Jeff Sessions' 'Religious Liberty Task Force' Declares Holy War on LGBT People	people lose faith scared to protest religious gets arrested to be a leader to be a leader powerful to make a speech	Left
Mueller requests that long-time aide be sworn in as a witness at House hearings: report	gets nervous none none none none none none none	Left
The short troubled life of Obama’s transgender student protections	they learn from them happy to teach them unintelligent gets a new job to be a better student to be a student happy to get a job	Lean Left
Black Hole Given the Hawaiian Name ‘Powehi.’ Here’s What That Means	people get into trouble angry to listen to the information dumb gets yelled at to be a good listener to have a bad name happy to be a good listener	Center
Justice Department review of Russia probe turns into criminal investigation	gets arrested angry to get their information intelligent gets accused to find out information to have information satisfied to find out what the information is	Lean Left
16 Marines arrested on charges ranging from human smuggling to drugs officials say	people get caught by police bad to protest criminal gets arrested to be a good citizen to be a cop guilty to get away with it	Lean Right
Jussie Smollett's Attorney Suggests Attackers May Have Been In 'WHITEFACE'	they are surprised angry to get out mean to be correct to be right to have been accused of a crime justified to win	Right
America’s new Ebola hero: Defying hysteria Kaci Hickox bravely goes for bike ride	people are shocked people are offended people get hurt brave gets arrested none to get a bike bad to be a hero	Left
Navy SEALs Tried for Months to Report Superior for War Crimes and Were Told to Let It Go	they get their report annoyed to get out of the situation willful none to be a good leader to be a cop sad to get a new job	Lean Left
C-SPAN Suspends Editor Steve Scully for Lying About Hacked Twitter	gets fired angry to find out what happened mean gets yelled at by boss to punish to be a snitch guilty to make a report	Left
GOP wins Georgia governor's race as Abrams gives up fight	they lose the race disappointed to congratulate them athletic gets a trophy to win the race to be in the race defeated to try harder next time	Lean Right
Tariff Showdown Shifts to Intense Negotiation Period	people lose money annoyed to win the negotiation smart gets fired to be a good citizen to be in charge satisfied to get a better deal	Center
As U.S. opioid crisis grows Trump calls for death penalty for dealers	people lose money sad to avoid death penalty reckless gets a death penalty to be in control to have been arrested by the police sad to get rid of the drugs	Center
Trump Is Expanding Obamacare . . . in a Good Way	people are more successful happy to support him ambitious gets praised to be successful to have the right equipment happy to be successful	Lean Right
Trump campaign raises $46M in fourth-quarter fundraising	they win the race happy to win ambitious gets a raise to win the race to have a good reputation happy to win the race	Lean Right
VA says it’ll stop almost all use of unproven drug on vets	gets cured grateful to thank person x smart gets arrested to be a good person to have the drugs relieved to be successful	Center
Senate votes to debate immigration reform	vote for personx happy to vote for personx intelligent gets a vote to change the laws to be a politician good to get a good deal	Lean Left
Obamacare ruling poses new problems for GOP	people are affected by the new problems angry to listen to personx powerful gets yelled at by people to be a good leader to be a leader powerful to be in control	Lean Right
Maternal Obesity Linked to Childhood Cancer	they get sick sad to support personx responsible gets cancer to be healthy to get sick sad to get better	Right
Donald Trump’s New Clinton Conspiracy Theory Is Complete Bullshit	people are skeptical of personx annoyed to get rid of him naive gets arrested to be correct to have a lot of information satisfied to be successful	Left
Frightening images emerge on social media of Hurricane Laura's landfall and aftermath	people lose their jobs angry to get rid off facebook powerful gets ridiculed to be seen as a hero to be a celebrity happy to make a statement	Right
Barack Obama's emotional evolution on gun control	people are killed scared to help them violent gets arrested to control the environment to be in a gun hunt satisfied to be a hero	Lean Left
Paul Ryan: Hillary should lose her access to classified information	gets yelled at annoyed to get their access back careless gets yelled at by boss to be a bad employee to be in a bad situation ashamed to get a better job	Lean Right
Trump campaign advisers see jump in support by Black Hispanic voters	people vote angry to protest racist gets called a racist to be a racist to be a racist satisfied to make sure the candidate is right	Lean Right
Kavanaugh nod touches off Supreme Court confirmation battle; Dems warn of 'deaths of countless women'	none none none none none none none none none	Lean Right
Iran: US Pressure on Iran Venezuela Threatens Oil Market	people are affected by the oil prices angry to get their money aggressive gets a rash to be a threat to have a product to sell nervous to make money	Left
Bill Clinton Embraces Role of Political Spouse	gets married happy to be happy political gets a promotion to be a part of a group to be in political circles happy to be successful	Lean Right
Trump ratchets up 'rigged election' claims which Pence downplays	people are cheated angry to get rid of him greedy gets yelled at to win the election to be a politician happy to get a raise	Lean Left
Steyer Presidential Campaign Ad Pressures Pelosi By Name	people are affected annoyed to vote aggressive gets a lot of money to be a good leader to be a senator powerful to get a good name	Right
Trump’s Nominee for C.I.A. Director Offered to Withdraw Amid Concerns Over Past Role in Torture Program	gets nervous sad to get away with it untrustworthy is asked questions to be in control to be in the presence of the president nervous to get a better job	Lean Left
At a white-tie Gridiron dinner President Trump tries joking: ‘I like chaos’	people laugh at person x happy to eat fun is funny to have a good time to eat food happy to be entertained	Lean Left
Biden Makes a Really Pathetic Attempt to Explain Why He Won't Testify in an Impeachment Trial	none none none none none none none none none	Right
NBA players sit out Wednesday’s playoff games other athletes follow their lead to protest Jacob Blake’s shooting	none none none none none none none none none	Lean Right
Biden Running Mate? Party Leaders Favor Former Female Rivals	gets into trouble happy to be a good leader mean gets promoted to be a leader to be a leader leader happy to be successful	Lean Left
Terror Threat Prompts U.S. To Evacuate Consulate	people are affected scared to run away aggressive gets arrested to be a hero to have a gun nervous to make sure everyone is safe	Left
British Airways suspends flights to Cairo for seven days: statement	people lose money angry to get a ticket willful is arrested to be a good pilot to be a pilot happy to get away with it	Right
Suspect reportedly steals man’s vehicle with man’s child inside. Suspect finds out hard way that he picked the wrong car to jack.	none none none none none none none none none	Right
Hannity hits Washington Post's 'sick and repulsive' headline that called al-Baghdadi a 'religious scholar	none none none none none none none none none	Lean Right
Two arrested in North 35th Street fatal shooting that resulted from family feud Baton Rouge police say	family is arrested sad police angry police have to report the incident angry  to get caught sad to get out of jail	Left
Judge dismisses Trump request to keep taxes secret in New York	people are more informed happy to thank personx smart gets a promotion to be a good citizen to have a reason to do so satisfied to keep the secret	Lean Left
Gender questions swirl as Warren leaves race to two old men	gets sweaty annoyed to get out of the car curious gets sweaty to get away to have been asked for help nervous to get out of trouble	Center
White House coronavirus cases highlight risks of officials not following federal guidelines	people are affected by the effects cautious to get their money back cautious gets scolded to be safe to be in government worried to be safe	Lean Left
Two People Were Fatally Shot And One Person Was Injured In Kenosha During Protests For Jacob Blake	none none none none none none none none none	Left
Rand Paul accuses 'Today' anchor of editorializing	people are angry angry to argue angry gets yelled at to make a point to have a reason angry to get a response	Lean Left
Democrats And Trump’s Lawyers Made Their Final Arguments In The Impeachment Trial	they are demoted angry to win the case smart gets called a liar to be right to be in court justified to be heard	Left
President Trump praises Kanye West’s words at White House: ‘That was quite something’	gets a good job happy to listen to person x arrogant is praised to be honest to have heard about kanye happy to show his appreciation	Lean Right
A Palestinian Freshman Arrived in the U.S. to Study at Harvard. Immigration Officials Revoked His Visa and Deported Him.	none none none none none none none none none	Left
Federal Judge Blocks Trump From Ending DACA	loses money angry to win powerful gets arrested to stop the case to be a judge powerful to win	Right
Ted Cruz Is Planning to Take the White House — and He’s About to Pull a Move That Leapfrogs the Competition	none none none none none none none none none	Right
Trump under pressure for real results in summit with Kim	they are stressed worried to help personx determined gets stressed out to achieve something to be in a competition nervous to get a promotion	Lean Right
The Russia Dossier Story: A Perfect Storm of Clinton Deception Media Irresponsibility and Democratic Moral Blindness	people are deceived bad to get away from the russians manipulative is a bad influence to make a difference to be a spy good political	Right
Focus-Group-Testing Takeaways for the Next Social-Media Platform	people get a better job happy to thank personx for their help ambitious gets a new job to be successful to have a meeting with people happy to get a good reputation	Lean Left
After Donald Trump Megyn Kelly 'Won't Apologize for Doing Good Journalism'	people are offended annoyed to listen unapologetic gets yelled at to be honest to be a reporter guilty to get away with it	Lean Left
Trump kicks off his 12-day tour of Asia in Japan	they see how he did happy to see how he does adventurous gets a new job to have a new experience to have gone on a tour excited to go home	Center
Gunman's Wife Gave No Warning to Cops Before Attack Sources Say	gets hurt angry to get their money careless gets arrested to avoid getting caught to have been caught guilty to get away	Lean Left
Justice Gorsuch Wages War for the Constitutional Order	people lose respect angry to get away with it righteous gets arrested to be in charge to be a minister in government justified to be in power	Lean Right
Small business rescue funds depleted with Congress deadlocked	people lose money grateful to get a new job responsible loses money to be successful to have the funds to save relieved to save the money	Lean Left
Trump seeks to parlay post-speech boost into action on contentious agenda	people are affected by personx's ideas annoyed to listen to personx ambitious gets fired to be heard to have a plan good to be heard by others	Lean Left
ObamaCare fallout? Supreme Court ruling sets up potential Obama GOP battle	people lose money angry to win the case aggressive gets called out to win to have a case sad to win the race	Lean Right
Ben Carson admits that black Americans are struggling in Trump’s economy	people are more educated annoyed to get a job poor gets stressed to be right to be a businessman sad to get a raise	Lean Left
Ohio Race Too Close to Call - But Trump Claims Victory	loses race race disappointed to win the race competitive gets a medal to win to have a race happy to win	Right
Obama administration repeatedly sought to cut PPE stockpile but Biden team points to GOP-led 'budget squeeze'	none none none none none none none none none	Lean Right
Clinton holds narrow lead of Trump on Eve of conventions	people are deceived cheated to listen to personx smart gets tired to be in control to be a leader powerful to be successful	Lean Left
After Nice attack officials warn that terror threats will stalk for ‘a long time’	people are safe scared to get away scared is avoided to be safe to be in danger scared to avoid danger	Lean Left
Trump questions 3-D printable guns — which his own administration just helped make available to public	he is grateful to personx annoyed to give orders smart gets fired to help to have the right information happy to make a difference	Lean Left
Trump Encourages Floridians to Vote by Mail After Saying Practice Leads to 'Massive Cheating'	vote angry to protest racist gets a vote to be right to have a good reason for cheating happy to win the election	Left
Trump targets French wine to retaliate for France's digital tax	loses money angry to avoid getting hit mean gets arrested to be a threat to have the right information angry to make a report	Lean Left
5 things to watch at the debate	they learn something new happy to argue interested gets bored to be informed to have a tv satisfied to be entertained	Lean Left
Missouri's embattled Republican governor resigns	people lose money sad to protest aggressive gets demoted to be a republican to have the authority justified to get rid of them	Lean Right
Bernie Sanders Forced To Admit He Would Raise Taxes On The Middle Class	they get a raise annoyed to protest the decision mean gets yelled at to be fair to be a teacher justified to make sure the class is safe	Right
FISA renewal in jeopardy amid resistance from Republicans and progressives	people get into trouble annoyed to protest greedy gets arrested to change the law to be a politician happy to get a better deal	Lean Left
There’s a Reason You’ve Never Heard of John Delaney	gets confused confused to ask personx questions curious gets asked questions to be a good listener to be in a conversation curious to find out more	Left
Boehner says House has spoken on DHS funding Obama's plan for ISIS isn't 'smart'	none none none none none none none none none	Lean Right
Michael Bloomberg ends his presidential bid	loses money disappointed to win the bid greedy gets money to win to have a bid happy to win	Lean Left
