Taliban release video showing handover of Sgt. Bowe Bergdahl	people who were watching the video are surprised annoyed to listen to personx mean gets scolded to be a bad influence to be in charge of the video happy to make sure people are ok	Lean Right
Senate Passes Massive Immigration Bill	people lose money annoyed to protest criminal gets a ticket to get a good name to have a law degree happy to make sure everyone has enough food	Right
Monica Lewinsky speaks out says she was made ‘scapegoat’	gets hurt annoyed to listen to personx mean gets scolded to be right to have a reason justified to get away with it	Lean Right
Obama Readies Immigration Push	people are arrested grateful to thank personx brave gets arrested to be a good citizen to have a reason to do it happy  to get a new job	Center
Protesters Hit Streets After George Zimmerman Found 'Not Guilty'	people are arrested angry to get away guilty gets arrested to be vindicated to be in the wrong place at the wrong time guilty to be forgiven	Lean Right
Rank-and-file House members achieve rare bipartisan consensus in bid to press Hill leaders to cut stimulus deal	none none none none none none none none none	Lean Left
Treasury misses second Dem deadline on Trump tax returns	loses money disappointed to get a new job careless gets fired to be rich to have a budget sad to get the money back	Center
Wendy Davis Stands By Cringeworthy Wheelchair Ad	gets hurt grateful to thank personx helpful gets a raise to be helpful to have the right tools to do so happy to be a good citizen	Lean Right
Trump to offer U.S. farmers billions to ease trade pain	people are grateful grateful to thank personx generous gets a raise to be helpful to have the money to help happy to make money	Center
Never mind Trump. Coronavirus shows why electing competent state and local officials is vital.	people are in danger annoyed to the country important to the country to their country to their career happy to their career	Center
70 percent of federal inmates tested for coronavirus have COVID-19	they are sent to prison bad to get rid of him sick gets sick to be safe to have the same problem bad to get a better job	Center
Do over! Obama speech to reverse course on severity of Islamic State threat	people are affected by disease sad to thank person x racist gets arrested to be a racist to be a racist justified to be a good leader	Lean Right
Stimulus Checks Not Being Held up for Donald Trump’s Name	loses respect disappointed to get a raise untrustworthy gets yelled at to be a failure to have a job relieved to get a raise	Right
Kyle Rittenhouse accused of killing 2 people during Wisconsin protests won't face charges in Illinois his home state	none none none none none none none none none	Center
Fairfax accuser says consensual situation 'quickly turned into a sexual assault'	gets into argument angry to cry mean gets yelled at to get away with something to have sex with someone satisfied to get away from the situation	Center
Trump—Who Once Said Jeffrey Epstein 'Likes Beautiful Women as Much as I Do'—Moves to Distance Himself From the Disgraced Palm Beach Billionaire	none none none none none none none none none	Lean Right
Iran uses advanced centrifuges threatens higher enrichment	people are affected by the toxic chemicals angry to avoid the situation smart gets a bill for his work to get rid of the waste to have a reason to use the ebay satisfied with his work to get a patent	Center
In Berlin Obama calls for dramatic nuclear cuts	people die angry to protest brave gets stressed to be a hero to have the authority satisfied to get rid of all germs	Lean Left
U.S. and Cuba to Start Talks on Normalizing Relations	people get more friends grateful to get rid of him influential gets nervous to be helpful to be a politician happy to make a difference	Lean Left
London terror attack: ISIS claims responsibility for deadly rampage outside Parliament building	people lose respect for person x scared to get away from the scene aggressive gets killed to be a hero to be in the wrong building scared to run away	Lean Right
Sen. Mazie Hirono Pauses Obamacare Rant To Ask Amy Coney Barrett If She’s A Rapist	none none none none none none none none none	Right
Dr. Ronny Jackson Pulls His Nomination For VA Secretary	gets a new candidate happy to vote for him confident gets a raise to be successful to have a candidate happy to get a good job	Right
Police Identify Woman Who Wounded 3 at YouTube and Killed Herself; Motive Is Unclear	gets arrested sad to get away with murder unclear is confused to kill to have a murder weapon sad to find out the truth	Lean Left
Democrats slow to back Obama on Medicare and Social Security cuts	people are saved sad to thank personx smart gets a medal to save money to be a racist sad to get a new job	Lean Left
Barr has the US on ‘the road to tyranny’: Hillary Clinton calls out Trump’s AG over his shameful Senate testimony	none none none none none none none none none	Left
Jamal Khashoggi: CIA 'blames Saudi prince for murder'	people are killed sad to get revenge angry gets arrested to punish to have been betrayed angry to make a report	Center
Trump’s new strategy on Iran is neither new nor a strategy	they are disappointed impressed to win naive gets into trouble to be a risk taker to be in charge nervous to change	Left
Obama Proposes 'Grand Bargain'	people get money happy to buy a car desperate gets a commission to make money to have money happy to make money	Left
The Reporter Who Wrote About Layoffs at the Cleveland Plain Dealer After He Was Laid Off	gets a tip happy to win the case lucky gets a lot of money to be a good citizen to be in a bad situation satisfied to get paid	Lean Left
Biden ‘expected’ rivals to challenge him but was ‘surprised’ at Obama attacks	people lose money angry to win cautious gets nervous to be competitive to be in a racist club upset to win the race	Lean Right
Bernie Sanders Seizes 3 States Sweeping Democratic Contests	to get a raise none to win the contest aggressive gets a big tip to win the race to have a convention happy to get the money	Lean Left
Officials: BA suspending flights from London for 2 days	people are reprimanded angry to get a better deal strict is fired from the service to be in control to have a plane upset to get a new job	Center
Big Oil Is in Trouble. Its Plan: Flood Africa With Plastic.	people get sick sad to avoid oil careless get arrested to be a good person to have a reason to be bad bad to get rid of the oil	Lean Left
COVID-19 relief negotiations stall as lawmakers fail to compromise	gets fired upset to win unintelligent gets fired to be safe to have a problem relieved to make a deal	Lean Right
The Michael Cohen criminal case is about to get very ugly for everyone involved	gets hurt sad to win the case mean gets arrested to be mean to have a case sad to get a lawyer	Left
Republicans Want A DACA Fix But Not Without Democratic Concessions	they get a raise happy to give orders greedy gets denied to be a better person to have the right information satisfied to be a better person	Left
‘Unprecedented’ decline of plants and animals as global ‘red list’ reveals nearly one-third of assessed species are under threat	none none none none none none none none none	Left
Wayfair workers walk out to protest furniture sale to migrant detention center	people get caught angry to get their money mean gets arrested to be a good citizen to be a worker satisfied to make a profit	Center
Imprisoning Bill Barr is left’s new rallying cry: ‘Have him locked up’	gets caught sad to protest mean is yelled at to get rid of him to have a reason to do it sad to make him pay	Lean Right
Obama Administration Improperly Denies Student Loan Debt Relief	student loses money grateful to thank personx responsible gets a raise to help to have authority satisfied to make sure the student does not get caught	Left
As Trump Arrives in Israel His Deal-Making Skills Face a Test	they are disappointed impressed to get a good deal successful gets stressed to be successful to be in a position to be successful happy to win	Lean Left
An American woman was killed in a Bahamas shark attack while snorkeling with her family	family is dead sad to go home unlucky is killed to be safe to have a boat sad to be saved	Lean Left
James O'Keefe: Clinton Campaign DNC Coordinated With Organizations To Incite Violence At Trump Events	none none none none none none none none none	Center
DOJ announces clemency overhaul allows release for some after 10 years	people are arrested grateful to thank person x powerful gets arrested to make a change to have authority happy to be heard	Lean Right
Officers search for New York escapee Sweat; authorities kill his partner in crime	gets arrested sad to find the suspect criminal gets caught to be a good citizen to be a cop sad to get away with it	Lean Left
Trump Says ‘No Change’ to 401(k) Plans Under Forthcoming Tax Proposal	gets stressed disappointed to thank personx for their cooperation unintelligent gets yelled at to get rid of a bad habit to be a failure disappointed to get a new job	Center
Hillary Clinton: I have experience with men 'off the reservation' like Donald Trump	people get killed annoyed to thank personx smart gets arrested to be a racist to have a good reason happy to get a job	Lean Left
The Hills: New Beginnings and Our Warped American Reality	people are more understanding confused to listen to personx crazy gets into trouble to change his ways to be a racist happy to be a better person	Lean Left
Senator John McCain Diagnosed With Aggressive Brain Tumor	gets nervous worried to give them a treat aggressive gets a bill to be a good doctor to have a tumor scared to get better	Right
The Case for Killing Qassim Suleimani	cries sad to get away with murder mean gets caught to be a murderer to have a weapon guilty to get away with it	Right
Ohio lawmakers fail to override John Kasich veto of abortion 'heartbeat bill'	people get sick sad to get medical help irresponsible gets called an idiot to be a good citizen to be in the presence of a fetus sad to get medical help	Lean Right
U.S. Strikes Al-Shabab In Somalia 6 Militants Killed	people die sad to get away violent gets killed to be a leader to be a military leader satisfied to get rid of the evidence	Left
El Bus TV: News bulletins on the bus in Venezuela	people get sick annoyed to get a snack bored gets yelled at to be informed to buy the news happy to watch the news	Center
Bipartisan U.S. lawmaker group to unveil $1.5 trillion COVID-19 aid bill	people are killed bad to be correct bad gets a virus none to get rid of the virus bad to get away from the situation	Center
Trump vowed to cut the national debt ‘very quickly.’ It just hit a record $22 trillion.	loses money sad to get a new deal fast loses money to save money to have the right equipment happy to be successful	Left
Obama picks Joe Clancy as Secret Service director	to be honest grateful to thank personx smart gets thanked to be helpful to be a good leader happy to get a raise	Lean Right
Trump Wins!: The President the Mueller Report and Our New Political Normal	people vote for person x happy to congratulate personx smart gets praised by others to be successful to have a good reputation happy to be a success	Lean Left
Judge Orders Review of Georgia’s Provisional Ballots but Abrams Comeback Still Unlikely	they are not heard disappointed to win the election confident to win to be correct to be a judge satisfied to make sure they get the right information	Right
Security Brief: Boeing 737 Safety Systems Under Scrutiny; Terror in Christchurch	people lose money safe to make sure the flight is safe responsible none to save people to have the necessary equipment nervous to be safe	Lean Right
The Ethical And Moral Arguments Against ‘Throwaway Culture’	people get into trouble enlightened to argue intelligent gets a raise to be a good citizen to have a reason to do so good to be right	Right
Trump's Title X Abortion Funding Ban Could Change Everything For Women In America	people are healthier grateful to thank personx for his help influential gets a lot of money to help women to be a racist happy to help women	Lean Left
Blackstone weighs Cheniere Energy Partners stake sale: Bloomberg	to be honest happy to buy the product rich gets a discount to make a deal to have the money to make deals happy to get a deal	Right
UN says thousands flee Congo violence seek asylum in Uganda	people are killed scared to escape brave gets arrested to be safe to be in a jungle scared to go home	Center
Why Obama's Minimum Wage Plan Really Worries The GOP And Business Lobby	people are affected worried to get a better job greedy gets nervous about the situation to be successful to have a job worried to be a success	Left
Wimbledon 2019: On a Day When Serena Williams Didn’t Have It Simona Halep Had It All	none none none none none none none none none	Lean Left
Balance Of Power At Stake In High Court Case	loses money nervous to win the case powerful gets sued to win to be a lawyer powerful to win	Center
A Cruel Motive for a Costly Delay	gets hurt angry to get their way mean gets caught to delay something to have a reason satisfied to get a good deal	Left
Republicans hit Democrats media after development in Biden sexual assault claim	people are demoted angry to get rid of him racist gets arrested to make people angry to have a reason to do it happy to be a racist	Lean Right
Nike backs Kaepernick: A declaration of war?	people lose respect angry to fight aggressive gets attacked to be in control to be in charge justified to win	Left
Judge Blocks Removal Of Confederate Statue That Sparked Charlottesville Protest	people are arrested annoyed to protest mean gets arrested to be a hero to have a reason powerful to get rid of the evidence	Center
Clinton's Benghazi moment arrives	they smile happy to be entertained excited gets excited to be entertained to have the time happy to enjoy	Lean Left
Romney Obama make final attacks before last debate	people lose their jobs sad to protest determined gets a medal to be successful to be a leader happy to win	Lean Right
Justice Department Inspector General Finds ‘Serious Performance Failures’ in FBI’s Carter Page Probe	they are reprimanded annoyed to give personx a raise incompetent gets fired to get a good grade to have a job sad to get paid	Left
Key Impeachment Witness Vindman 'Escorted' From White House His Lawyer Says	gets nervous angry to get their point across authoritative gets arrested to be a good lawyer to have a case nervous to get a good name	Center
UN Human Rights Chief Condemns Saudi Arabia’s Execution Of 37 Expresses Concern Over ‘Sham Trials’	none none none none none none none none none	Right
Graham to offer bipartisan 'red flag' bill with Trump's support	people are surprised happy to thank personx generous gets a tip to be generous to have the authority happy to give orders	Center
Trump: Susan B. Anthony to get posthumous pardon	gets a raise surprised to get a new job guilty gets yelled at to get away with it to be a judge relieved to get a new job	Lean Right
Fed Warns of Possible Long-Term Recession 3 Million More File Jobless Claims	people lose their homes annoyed to get a new job smart gets yelled at to be correct to have a reason to be a liar happy to make a settlement	Right
Supreme Court issues ‘crushing blow’ to Exxon in major climate case legal experts say	they get sued angry to argue aggressive gets sued to be correct to have a case justified to make a settlement	Left
Trump orders creation of U.S. force to dominate space	people are enslaved controlled to protest the plan powerful gets a promotion to be in charge to be in power powerful to be in charge	Center
Undercover with the eco-activist group Extinction Rebellion	people are killed angry to get rid of him aggressive gets attacked by a riot to be a part of society to have a group happy to get rid of the rejects	Lean Right
Douglas MacKinnon: Iran decision is Trump's most 'presidential' moment (so far)	people are watching the video happy to listen to personx ambitious gets a lot of attention to be a leader to have a lot to do with the current situation happy to be a success	Right
Trump trial could end soon; Alexander says no to witnesses	gets accused sad to get out of jail scared gets accused to be a good judge to be accused sad to be heard	Center
94% of Americans who died from COVID-19 had contributing conditions: CDC	g g sad to get rid of him responsible medical examiner to be safe to be a racist sad to help the people	Lean Right
Trump calls Cohen a 'liar ' says he did 'nothing wrong' in pursuing project in Moscow during 2016 campaign	none none none none none none none none none	Lean Left
Trump Nominated For Nobel Peace Prize For Actually Doing Something	they get a trophy disappointed to win the contest lucky gets congratulated to win to be a winner happy to celebrate	Right
Trump calls for 'complete shutdown' on Muslims entering USA	people lose money upset to listen racist gets stressed to make sure the meeting is over to be a racist satisfied to get a new country	Lean Right
Hungary's Premier Defends Handling Of Migrant Crisis	they are grateful grateful to thank personx dominant gets yelled at to be a good citizen to have a good reputation justified to make a settlement	Center
Senate teeing up stopgap bill to fund government through Feb. 8	people are affected happy to get a good deal responsible gets paid to be a success to get the paperwork together happy to get the money	Lean Right
Openly gay Democratic presidential candidate wants to 'broker that peace deal' with Chick-fil-A	gets into trouble annoyed to get rid of the bad guy racist none to be a racist to be in a debate happy to get rid of the tensions	Right
North Korea Blocks Workers From South at the Border	people are affected by the incident angry to get out of the country aggressive gets arrested to protect the country to have the authority powerful to make a speech	Lean Left
Fmr. Notre Dame Chief Architect: Ancient Oak Doesn’t Burn Like That	none annoyed to avoid him smart gets burned to not get burned to be a magician happy to be safe	Right
Oxford Coronavirus Vaccine ‘Safe’ And Showing ‘Promising Results’	people are safe happy to get rid of him smart gets praised to be safe to have the vaccine happy to keep the vaccine safe	Left
Ben Carson Throws Support Behind Donald Trump	people lose money grateful to win generous gets arrested to be helpful to be a judge happy to win the case	Right
Bernie Has Opened the Door for Democratic Socialism	people vote happy to thank personx political gets a tip to be polite to be a political leader happy to be a leader	Left
Donald Trump’s love affair with Kim Jong Un reaches a whole new low	gets hurt happy to get back together uncommitted gets a headache to be alone to be in a relationship happy to be a success	Left
Freddie Gray's fatal injuries reportedly may have been caused by impact with bolt in police van	police are searching for person x sad to be safe careless none to be saved to be in the wrong place sad to be safe	Lean Right
Backfire: Senate Democrats Tweet poll pitting Ginsburg against Kavanaugh and guess what	none none none none none none none none none	Right
5 takeaways from Clinton's marathon Benghazi testimony	people lose money impressed to win the race smart gets arrested to be a good listener to be a sportsperson satisfied to win	Lean Left
Sequester Impact On States Detailed In New White House Reports	people lose money happy to listen to personx smart gets promoted to president to be in charge to be in charge of the reports good to be correct	Left
A Man has Been Charged with the Murder of Melbourne Woman Courtney Herron	gets arrested sad to get away from the scene guilty gets arrested to be arrested to have a gun sad to get out of jail	Lean Left
Trump says he backs House coronavirus bill says members of both parties should 'VOTE YES'	vote happy to vote a rule no to be a good friend to be a member happy no	Lean Right
ANALYSIS: Hometown Wins Boost Donald Trump and Hillary Clinton	people look at person x happy to congratulate person x smart gets praised to be successful to have a lot of money happy to be successful	Lean Left
Trump visits 2 key states with leaders of India Australia	people are affected by the deaths of the officials happy to get to know the new people brave gets stressed to be in a good situation to go to a meeting happy to make a speech	Lean Right
U.S. psychoanalysts apologize for labeling homosexuality an illness	people are treated better grateful to thank personx for their honesty smart gets scolded to be helpful to have a problem with people relieved to help people understand	Center
Ilhan Omar's AIPAC tweet sparks condemnation including from Chelsea Clinton	people are shocked angry to get away with it mean none to get people in trouble to be in a bad mood satisfied to make people angry	Lean Right
Trump says he will cancel NAFTA forcing Congress to approve new trade deal	they get a new deal disappointed to protest decisive gets rejected to be a good citizen to have the authority relieved to make a decision	Right
‘Tentative date’ for Mueller’s House panel testimony	gets nervous happy to hear the testimony confident gets asked questions to be a witness to be a lawyer nervous to get a good reputation	Center
Oh FFS! Jussie Smollett has been suffering ‘night terrors’ since making up his fake hate crime and people have questions	none none none none none none none none none	Right
ABC News/Washington Post Tracking Poll: Donald Trump Leading Hillary Clinton	people are watched closely happy to be successful smart gets a raise to be successful to have a job happy to get a job	Right
Government data are ever more important to economic research	they gain more knowledge interested to gain an advantage intelligent gets stressed to be more successful to have a good understanding happy to get a good deal	Center
Americans detained in North Korea speak to CNN ask for U.S. help	people are asked questions helpful to give a response concerned gets stressed to get out of trouble to have a problem upset to get out of the situation	Lean Left
Weekly Jobless Claims Lower Than Expected At 1.3 Million	people lose money happy to thank personx greedy gets a raise to be a good person to be a minister happy to get a raise	Right
Syria's prime minister escapes assassination attempt; bomber targeted convoy	people lose money people die to kill them brave gets shot to get rid of the terrorists to have a plan nervous to get away with it	Lean Right
Trump says he canceled peace talks with Taliban over attack	people are affected by the loss upset to protest mean spirited gets stressed to be heard to have a meeting relieved to make sure they are ok	Center
Russia favored Trump in 2016 Senate panel says breaking with House GOP	people are affected disappointed to protest smart is criticized to be a good example to be a senator happy to win the election	Lean Left
Supreme Court Sides With Native American Hunter As Neil Gorsuch Joins Liberal Justices	they are discriminated happy to win racist gets arrested to be a racist to be a racist happy to be a racist	Left
Kayleigh McEnany: ‘Science Should Not Stand in the Way’ of Reopening Schools	students get hurt annoyed to get out of trouble stubborn gets expelled to be a good example to be in school good to be a hero	Left
CNN fact-checks Trump's claims about NATO (Video)	people lose money annoyed to get their point across smart gets accused to know the truth to have a reason to be suspicious satisfied to be correct	Lean Left
Trump demands end to 'unfair' trade after G7 summit	loses money sad to win the race mean gets a raise to be successful to have a good reason happy to make sure everyone is safe	Center
Appeals court orders Flynn case dismissal after years-long legal saga	gets accused angry to file appeal determined gets yelled at to be left alone to have been accused of murder guilty to file appeal papers	Lean Right
At Supreme Court victories for gay marriage	gets cheated on sad to get away from him mean gets a trophy to be a winner to have sex sad to get a divorce	Lean Left
Jason Chaffetz Announces His Run for House Speaker	people listen to person x surprised to protest confident gets applauded to get their point across to have a speech proud to get a response	Right
At Republican Gathering All Talk Is of Hillary Clinton (None of It Is Good)	people get into a bad mood annoyed to get rid of him ignorant gets ridiculed to be a republican to have a good reason sad to be a politician	Lean Left
The Trump Administration Just Rolled Back Obama's Historic Climate Change Plan	people are affected happy to protest wise gets a promotion to be a racist to have a reason happy to change the world	Lean Left
Supreme Court upholds ICE detention without bail for serious criminals	gets caught sad to get out of jail willful gets a summons to be a good judge of character to be a judge justified to make a settlement	Lean Right
5 Things You Should Know About Carly Fiorina	gets nervous informed to learn more smart gets asked questions to know about her to know about her happy to tell people	Center
Trump citing no evidence accuses Obama of ‘Nixon/Watergate’ plot to wiretap Trump Tower	people are accused of plagiarism of plagiarism people none none none none to be correct none to be a racist	Lean Left
Clinton gives ‘voluntary interview’ to FBI over email account	gets fired grateful to get paid responsible gets a new job to be helpful to have a computer happy to get a new job	Lean Right
Trump wanted Ukraine-aid details weeks before Zelensky call: documents	they are asked questions happy to get paid careless money to be prepared to have a job happy to get a deal	Lean Right
Norwegian lawmaker nominates Trump for Nobel Peace Prize	people are killed sad to protest powerful gets arrested to be a good citizen to have authority satisfied to get a good deal	Center
Trump announces plan to distribute 150 million rapid coronavirus tests	people are sick informed to get the information correct smart gets nervous to make people sick to have the information happy to get the job done	Center
Donald Trump rejects 'Dope' Mitt Romney's ironic tax attack	to be honest none to get away smart gets yelled at to be a jerk to be a racist bad to be a better person	Lean Left
James Mattis quitting as defense secretary cites differences with Trump	they are surprised annoyed to protest smart gets called out to win to have a reason justified to win	Lean Right
Why Ted Cruz's Carly Fiorina Gambit Won't Work	gets into argument annoyed to get rid of him unskilled gets into trouble to be successful to have a reason to do it guilty to be successful	Left
Watch As Sean Hannity Gets A Brutal Reality Check On Live TV	people are shocked annoyed to get out of the house mean gets a headache to be entertained to be in the right place satisfied to be entertained	Left
Hillary Clinton clear debate winner among group of undecided voters	people are undecided disappointed to win the debate smart gets a raise to be a leader to be a leader good to make a difference	Lean Left
South Park's 'Apology' to China Is Exactly What You'd Expect	gets angry surprised to thank personx humble is thanked to be forgiven to have been wronged by someone relieved to apologize to someone else	Lean Left
Hillary Clinton Announces 2016 Presidential Bid	people lose their jobs happy to get a good deal smart gets money to be a success to have a speech happy to get their money	Lean Left
Jeb’s growing list of unfortunate comments	they are annoyed annoyed to tell them to shut up rude gets yelled at to be mean to be in a bad situation bad to make a list of other things to do	Lean Left
Russia wants to start third world war says Ukraine	people are attacked nervous to get paid brave gets stressed to win the war to get a job nervous to get a job	Lean Left
Former Obama intelligence official: Russian hack ‘the political equivalent of 9/11’	none angry to get away with it smart gets arrested to get rid of the russians to have a reason satisfied to get a medal	Center
Column: At L.A. City Hall incompetence and corruption are close cousins	people are cheated annoyed to get away from personx corrupt gets fired to be a bad influence to have a bad reputation bad to get even	Lean Left
OPINION: Fearing the ‘Obama factor’ in midterms	people lose their homes sad to protest racist gets stressed to be a racist to have the authority sad to be a better person	Lean Right
Trump campaign courts Latino voters in Arizona historically Democrats. Here's what that looks like	people are influenced annoyed to win the election racist they are racist to be a good example to be a racist good to win	Center
Lawmakers heading to funding deal with far less border money than Trump wants	people get arrested happy to thank personx greedy gets a raise to be rich to make a decision happy to get a good deal	Lean Left
Today's 'Plan B' Vote: Part Of Posturing Or A Push Over The 'Fiscal Cliff?'	people are affected by the change annoyed to get their way arrogant to be a leader to be a leader to be a politician justified to win the election	Center
Palin embraces SNL sketch dishes out her own humor	laughs happy to laugh funny is laughed at to be funny to be funny happy to be funny	Lean Left
Iran Surpasses Nuclear Fuel Stockpile Limit State Media Reports	people lose money angry to report to the police smart gets a promotion to be successful to have the authority to do so satisfied to make more money	Right
Lisa Page breaks silence saying Trump's 'fake orgasm' forced her to speak out	gets excited embarrassed to laugh rude gets slapped to be heard to have sex embarrassed to be heard	Lean Right
Schumer requests $8.5B to battle coronavirus rejecting Trump budget demand as inadequate	they get a raise annoyed to comply a response none none to have the right equipment bad to be left alone	Lean Right
Associated Press Sues State Department to Force Hillary Clinton Email Release	gets sued angry to file a complaint aggressive gets sued to get their point across to have a reason to do so satisfied to get a lawyer	Right
Don’t Just Condemn the New Zealand Attacks — Politicians and Pundits Must Stop Their Anti-Muslim Rhetoric	none none none none none none none none none	Left
The Latest: Obama praises Greece for NATO commitment	people are informed annoyed to thank personx racist gets a promotion to be praised to be asked to comment on it happy to get more money	Lean Left
Obama supports Senate's nuclear option to end some filibusters	people lose money angry to protest smart gets a bill to be a good example to be a politician good about themselves to be successful	Lean Left
Bergdahl to be charged with desertion ex-military intel officer says	they get arrested angry to get out of jail criminal gets arrested to be arrested to be a criminal sad to get a new career	Lean Right
Romney sticks by 'victims' comments but calls them 'off the cuff'	gets hurt hurt to get away from him smart gets yelled at to be a jerk to be a lawyer relieved to be heard	Lean Right
House Judiciary Committee abruptly adjourns after marathon debate will vote on articles of impeachment Friday morning	none none none none none none none none none	Lean Left
Report: Reid Wants Obama To Delay Immigration Executive Orders	people are forced to wait annoyed to protest cautious gets stressed to avoid the traffic to be a racist annoyed to make sure it does not happen again	Lean Left
Schumer Calls Comey Firing ‘Big Mistake ’ Wants Special Prosecutor	gets fired angry to get their money back smart gets fired to be right to have a reason to fire someone satisfied to get a better case	Right
Obama GOP clash on Benghazi Rice	people eat rice sad to get away from him hungry gets sick to eat to be in a restaurant happy to eat	Lean Right
Clinton Enjoys Post-DNC Bounce - But Will it Last?	they are happy happy to have fun with him happy gets tired to be entertained to have a good time happy to relax	Right
KLAVAN: Three Cheers For The Patriotism Of The Deplorables	people are cheered happy to get back at personx patriotic is praised to be patriotic to be a racist happy to show their appreciation	Right
Obama Vetoes Anti-Obamacare Bill Obviously	people are affected by the negative words annoyed to get their money back racist gets arrested to get away with something to have a reason justified to get away with something	Left
Report:NSA conducts surveillance on 75 percent of U.S. Internet	they are watched annoyed to get a good grade smart gets called a freak to be thorough to know how to do the analysis satisfied to get the best results	Lean Left
Turkey Says It's Helping Iraqi Kurds Join Fight For Kobani	they get hurt grateful to thank person x helpful gets attacked to be helpful to have the ability happy to get out of trouble	Center
Asylum Seekers Struggle to Navigate Trump’s Broken Border Policy	people lose respect for personx annoyed to get rid of him unintelligent gets caught to be a better person to be in a bad situation frustrated to get a new job	Lean Left
Three American Doctors Killed in Afghan Hospital Attack	people died in iraq sad to get medical help sick gets treated to save lives to get sick sad to get medical help	Right
George Floyd's funeral service to be held in Houston	people mourn sad to thank them respectful gets buried to honor his dead friend to buy a casket sad to go to the funeral	Lean Left
Bail funds are having a moment in 2020	they get a raise happy to thank personx rich gets a promotion to have a moment in the past to have a chance happy to celebrate	Lean Left
What we learned from Trump’s hydroxychloroquine claim	they get sick grateful to thank personx smart gets a headache to be a better person to have a reason happy to get a better deal	Lean Left
Two riders injured in Port Allen after horses struck by truck	people are injured sad to help them injured bleeds to be safe to be in a truck hurt to get medical help	Left
Trump wants to strip security clearances from Obama intel officials	people lose money annoyed to get rid of him cautious gets arrested to get rid to be a security guard nervous to get rid of the bugs	Lean Right
Obama launches airstrikes in Syria against Islamic State; Pentagon believes ‘we hit’ targets	people are killed angry to protest aggressive gets arrested to be patriotic to be a racist racist happy to kill people	Lean Right
‘Surreal’ Pyongyang marathon in spotlight as tensions ease	people get nervous happy to thank personx brave gets tired to be seen as a winner to be in a competition satisfied to relax	Right
Gates issues harsh critique of Obama in new memoir	people are affected by the criticism angry to get their point across wise gets criticized to be a racist to have a reason to do so satisfied to be a leader	Lean Left
CA Pension Fund Faces Crisis After Shunning Guns Tobacco	people are more careful sad to thank personx wise gets stressed to be a good citizen to have a bad attitude about smoking sad to get a new hobby	Right
Nine Dead in Mass Shooting at Church in Charleston South Carolina; Gunman at Large	people die scared to repent dangerous gets shot at to kill people to buy a gun scared to kill someone	Right
Jake Tapper laughs in Pence’s face: ‘We don’t have the cleanest air and water in the world’	none none none none none none none none none	Left
2014 Year in Review: The Events That Shaped a Turbulent Year	people are affected happy to listen influential gets stressed to be a good leader to have a good reputation good to change things	Center
Donald Trump: Democrats at DNC Removed ‘God’ from Pledge of Allegiance ‘on Purpose’	people are poisoned bad to protest the policy willful is hated to be a good leader to have a reason to vote for the cause good to be a better leader	Right
Border crisis bill dies in House	people lose money sad to help personx unlucky loses money to be in control to have the bills sad to get a new job	Lean Right
‘What a snob’: Alec Baldwin says Trump ‘fooled all these flyover Americans’ (cue backpedaling!)	none none none none none none none none	Right
Hillary Clinton outpacing GOP rivals in early look at 2016	they get a new job impressed to win the competition arrogant gets a medal to be successful to be in the right field happy to win	Lean Right
Trump's attacks against Trudeau unanimously condemned by Canadian lawmakers	people are affected angry to protest racist gets arrested to be right to be a racist justified to protest	Lean Right
'Game-changer': White House details shipments of 150 million rapid virus tests	people lose their jobs grateful to get the results intelligent gets paid to be a good scientist to be a scientist happy to get the results	Lean Right
President Obama to announce executive action on immigration Thursday	people are affected nervous to protest powerful gets a bill to be a leader to have the authority happy to make sure everyone is safe	Lean Left
Trump says he's instructed Navy to 'destroy' any Iranian gunboats harassing USA ships	they are destroyed angry to fire back commanding orders to be a good pilot to have a gun nervous to fire the torpedo shells	Lean Right
Democrats blame GOP for Obama immigration delay	people are affected by the change angry to protest racist gets called a racist to be a racist to have a policy sad to make a difference	Lean Left
Pleasant Surprises: 236 000 Jobs Added; Jobless Rate Dips To 7.7 Percent	none happy to thank personx generous to make it a success to make the job better to have the right tools happy to be a success	Center
Michael Landsberry survived 2 Afghanistan tours died protecting his students in Sparks	gets hurt sad to thank personx brave gets praised to be a hero to have the skills to handle it sad to get paid	Lean Left
Men Told Us How Bottoming Affects Their Eating Habits	they are healthier grateful to eat healthy helpful gets yelled at to be helpful to be a doctor satisfied to eat healthy	Lean Left
White House is reviewing expanded guidance on reopening society	people are protected grateful to thank personx wise gets promoted to help the community to be a leader happy to be a leader	Lean Left
Supreme Court Says Human Genes Aren't Patentable	they get sued by the judge confused to argue intelligent gets sued to be right to be a scientist satisfied to make a decision	Center
Sanders Calls DNC Leak ‘Outrageous ’ Calls For New DNC Chair	they are yelled at annoyed to get their job back rude gets yelled at to get a better deal to have a problem satisfied to get their job back	Left
Beto O'Rourke busted by angry voter for accepting lobbyist money while claiming not to accept it	none none none none none none none none none	Right
Christie convicts Clinton but was he 'guilty' of going too far?	guilty angry to punish him guilty gets caught to be a bad person to have done something bad guilty to not get caught	Lean Right
U.S. Unemployment Claims Total 6.6 Million Last Week	people are poorer sad to pay them poor gets a raise to be a poor worker to be a poor employee sad to make a report card	Center
CNN Poll: Obama 49%-Romney 47% among likely voters	the public happy to win the election influential to get a raise to be a good example to have a policy happy to get a raise	Lean Left
