uri,title,nytimes,indiatimes,washingtonpost,usatoday,chinadaily
eng-5286296,beck im not scientologist,0,0,0,1,0
eng-5044694,no wonder donald trump canceled his poland trip,0,0,1,0,0
eng-5568175,trump blame obama rule slow coronavirus response us,1,0,0,0,1
eng-5381390,maryland basketball loses freshman twin makhi makhel mitchell transfer portal,0,0,1,0,0
eng-5033983,us health official investigating num possible case severe lung disease associated with vaping,1,0,0,1,0
eng-4955555,tyreek hill says punching his three year old son in the chest was just boxing lessons,0,0,1,0,0
eng-5279749,scott morrison say no evidence link australias carbon emission bushfires,0,0,0,0,1
eng-4759385,best credit card rewards how earn more from your spending,0,0,0,1,0
eng-5471047,man who allegedly raped stepdaughter faked his death could co,0,0,1,0,0
eng-4630610,paine field what expect when seattles second airport open,0,0,0,1,0
eng-5162609,miami hold no num virginia num,0,0,1,0,0
eng-4574801,dga awards num winners announced,0,0,0,1,0
eng-5745768,the coronavirus ha mutated appears more contagious now new study find,1,0,0,1,0
eng-5606635,spain unveils unprecedented num billion euro coronavirus package,0,0,0,0,1
eng-5719954,michigan senator apologizes wearing confederate flag face mask,1,0,1,1,0
eng-4718824,britain will spend 100000000 europe election before brexit,0,0,1,0,1
eng-5638591,donald trump called alex rodriguez coronavirus advice per report,0,0,0,1,0
eng-5162516,an exorcism must be done an anti putin shaman sets off unrest,1,0,0,0,0
eng-5507816,samsung galaxy s20 ultra hand on great but touted key feature not,0,0,0,1,0
eng-5419201,golf club the num percent wants seize migratory bird habitat,1,0,0,0,0
eng-4713249,tom selleck star tv films writing memoir,0,0,0,1,0
eng-5803443,trump press secretary kayleigh mcenany ha voted mail num time num year,0,0,1,0,0
eng-4691740,texas ag investigating chick fil as exclusion airport,0,0,1,1,0
eng-4660600,us say massive smuggling effort speeding immigrant across the southern border,0,0,1,0,0
eng-4628374,haryana take legal cover num hectare foothill land times india,0,1,0,0,0
eng-4618845,trade chief dumbs down contract term after donald trump doesnt get it,0,0,1,0,0
eng-5253524,jay z reportedly had some influence colin kaepernicks nfl workout,1,0,1,1,0
eng-5315472,spotlight trade tension with china cast gloom over us holiday shopping season,0,0,0,0,1
eng-4629374,lakers reportedly left luke walton behind in new orleans,0,0,0,1,0
eng-4730399,remember richa bhadra aka chakki from khichdi casting couch forced her to quit tv industry,0,1,0,0,0
eng-4635533,management clear that im required no num kedar jadhav,0,1,0,0,0
eng-5721642,trump federal govt shouldnt rescue state city struggling under pandemic,1,0,1,1,0
eng-5306175,howard score num marquette beat davidson num,0,0,0,1,0
eng-4829094,opinion trumps war worker rights,1,0,0,0,0
eng-5773109,larry hogans big idea let state take the wheel infrastructure,0,0,0,0,1
eng-4791173,the marine corps still struggling stop drill instructor from abusing recruit,0,0,1,0,0
eng-4876748,alice cooper reveals death pact with wife whenever it does happen we are going together,0,0,0,1,0
eng-5138348,lindsay lohan team up with the mean girls cast raise money,0,0,0,1,0
eng-5765505,mac football teams will cut cost num amid covid 19 padnemic,0,0,0,1,0
eng-5612560,a medical worker describes terrifying lung failure from covid 19 even his young patient,0,0,0,1,0
eng-5399784,vanderbilt womens basketball beat auburn num sec opener,0,0,1,0,0
eng-5035921,beto orourke say ak 47 ar 15 owner will have sell them to,1,0,1,0,0
eng-4964660,lebanese bands concert is canceled after its accused blasphemy,1,0,0,0,0
eng-5131073,double delight for avinash at worlds breaks national record enters num steeplechase final,0,1,0,0,0
eng-5219965,los angeles chargers game shaping up ninth home game packers despite ticket price,0,0,0,1,0
eng-5758050,now start again new coronavirus outbreak spark unease china,0,0,0,0,1
eng-4966575,dprk test more missile despite thaw,0,0,0,0,1
eng-4665470,ms 13 member accused stabbing num num times setting body fire,0,0,1,0,0
eng-4571338,former s korea presidential hopeful jailed metoo case malay mail,1,0,1,0,0
eng-5350047,indiana police say mans paper license plate crayon led car theft arrest,0,0,0,1,0
eng-4608655,video kevin durant shoots down question about kristaps porzingis trade,0,0,0,1,0
eng-5396943,potential buyer emerges trumps dc hotel lease,0,0,1,0,0
eng-5088124,david mamets american buffalo is headed broadway,1,0,0,0,0
eng-5614369,uab hire alumn andy kennedy mens basketball coach fox sports,0,0,1,0,0
eng-5470397,sylvester stallone reveals his natural gray hair instagram,0,0,0,1,0
eng-5109661,justice departments efforts crack down unregistered foreign agents hits setbacks,0,0,1,0,0
eng-5363751,vaping campus no parents no principals big problem,1,0,0,0,0
eng-5608409,maggie griffin tv star mother kathy griffin dies num,1,0,1,0,0
eng-5238453,and now bulls pa announcer tommy edwards retiring,0,0,0,1,0
eng-5632699,disgrace democrats halt coronavirus package in the senate,0,0,0,1,0
eng-4565162,redskins promote kevin oconnell offensive coordinator,0,0,1,0,0
eng-4569926,a cultural rot sex assault spike us service academy,1,0,1,1,0
eng-4905886,south bends violent crime continues skyrocket under buttigieg,0,0,1,0,0
eng-5170883,it startled awake southwest evacuates flight after tire blow out report say,0,0,0,1,0
eng-4613369,ray romanos netflix movie paddleton surprise every way,1,0,0,0,0
eng-5084581,ric ocaseks wife reveals how she discovered the cars frontman had,0,0,0,1,0
eng-5214417,bernard slade partridge family creator same time next year writer dies num,1,0,1,0,0
eng-5010277,teenage dad win lottery his first ever ticket while the bath,0,1,0,0,0
eng-5484155,pge has survival plan newsom has plan b a takeover,1,0,0,0,0
eng-5713931,nasa tracking giant num asteroid travelling num near earths orbit,0,1,0,1,0
eng-4899091,delta will soon offer free cocktail coach passenger with catch,0,0,1,0,0
eng-4806352,roundup weed killer litigation is kenneth feinbergs next challenge mediator,1,0,0,0,0
eng-5765058,prince the revolutions live num concert stream youtube coronavirus relief,0,0,0,1,0
eng-5730868,amazons foreign domains cited us helping counterfeiters,0,0,0,1,0
eng-5560868,tennis roundup novak djokovic defeat stefanos tsitsipas dubai title,0,1,0,0,0
eng-4694357,stevie nicks inducted into rock roll hall fame,1,0,0,1,0
eng-5057316,hutchinson police stop semi truck passing school bus,0,0,0,1,0
eng-5330579,churchs nativity scene depicts jesus mary joseph family separated the border,1,0,0,0,0
eng-5057200,nj facing 12b public worker pension time bomb,0,0,1,0,0
eng-5783832,the same people who put trump office run the nfl no wonder its not diverse,1,0,0,1,0
eng-4505651,us military tweets message new years eve that should strike fear the heart every enemy,1,0,1,1,0
eng-4733461,vlasic pickle chips will be your go to snack when the craving hits,0,0,0,1,0
eng-5281069,white house pick lead noaa withdraws nomination citing health concern,1,0,1,0,0
eng-4807683,crash scene investigations with automakers the case,1,0,0,0,0
eng-4900442,there will be no peace afghanistan,0,0,0,0,1
eng-4964049,opinion are some these democrats trying lose,0,0,1,0,0
eng-4623000,the nfl is reportedly considering a controversial new rule,0,0,1,0,0
eng-4963510,abuse victims num billboards called stronger laws then the state showed up,1,0,0,0,0
eng-5477664,opinion trumps team flunks microbe economics,1,0,0,0,0
eng-4757833,jesus chose you educators same school perfect match kidney donation,1,0,0,0,0
eng-4801142,os pitching staff fastest ever allow num hrs,1,0,1,1,0
eng-5089095,facebook created over num pro isis pages meantime censoring conservatives,0,0,0,1,0
eng-4887393,rice farmer grave danger inquirer business,0,0,0,0,1
eng-4670744,isis fanatic retreat into caves they refuse surrender,1,0,1,0,0
eng-4891152,africa cup nations cameroon ghana play out dour group f stalemate,0,0,0,1,0
eng-5608205,initiatives we need indian e commerce website to send num free face masks with each order,0,1,0,0,0
eng-4956477,bangladesh struggle control the worst dengue outbreak history,0,0,0,0,1
eng-4935660,dutch troops were num liable in srebrenica massacre supreme court says,1,0,1,0,0
eng-4512345,the price typical manhattan apartment just fell below 1 million the first time num year,1,0,0,0,0
eng-4519660,jersey shore star deena cortese gives birth first child,0,0,0,1,0
eng-5579497,num coronavirus case confirmed utah nba tell team prepare empty arena,0,0,0,1,0
eng-4508066,a deeper look the bangladesh election,0,0,1,0,1
eng-4863542,analysis the warlord wrecking sudans revolution,1,0,1,0,0
eng-4825493,huge wave syrians flee intensified bombing last rebel held province,1,0,0,0,0
eng-5684423,mccaffrey sign 64m deal become highest paid running back nfl history,0,0,0,1,0
eng-5439589,david attenborough seven worlds one planet will take your breath away,1,0,0,0,0
eng-5511930,food safety grocery store should tell shopper about food recall,0,0,0,1,0
eng-4676022,charlottesville school close after online threat ethnic,0,0,1,0,0
eng-4746454,federal judge say coast guard officer accused terror attack plot will released from detention,0,0,1,1,0
eng-5224155,ireland welcome japan dublin num,0,0,0,0,1
eng-4592798,kensington palace instagram loses follower,0,0,0,1,0
eng-5388818,america ferrera is pregnant with baby number num happy new year from our wild growing bunch,0,0,0,1,0
eng-5237543,a memorial jessye norman the met opera where she reigned,1,0,0,0,0
eng-5522478,what being mayor taught pete buttigieg,1,0,0,0,0
eng-5542191,tori spelling opens up about her kids being bullied,0,0,0,1,0
eng-5369441,santa claus coming town you can track him here,0,0,1,1,0
eng-4727639,if i cant get rid it what i meant do eat it,1,0,0,0,0
eng-5041549,chinas factory activity show unexpected expansion august private survey show,0,0,0,0,1
eng-4861020,shah rukh khan is the old king of pride rock,0,1,0,0,0
eng-5031130,xi urge more synergy sino uzbek tie,0,0,0,0,1
eng-4906294,man camp holding facility migrant child open with possible 300 million contract,0,0,1,0,0
eng-5254521,spain world cup winner david villa retire,0,1,0,0,0
eng-4793932,victor caratini back from the injured list could take over yu darvishs personal catcher,0,0,1,0,0
eng-5112659,matchcom used fake ads swindle users ftc says,1,0,1,0,0
eng-5649510,no religion no cast only humanity harbhajan singh appeal social medium,0,1,0,0,0
eng-5182929,opinion warren try walk back her extreme isolationism,0,0,1,0,0
eng-5668623,louisiana woman num three her son die after contracting coronavirus,0,0,1,0,0
eng-5178071,the eye popping cost medicare all,1,0,0,0,0
eng-5765103,belkin which make iphone cable routers now doing ventilator,0,0,0,1,0
eng-5391475,hillary rodham clinton appointed chancellor queens university belfast irishcentralcom,0,0,1,0,0
eng-5595410,king dalindyebo arrested after causing chaos the great place,0,0,1,0,0
eng-5118448,transparent musicale finale review gloriously close the bone,1,0,0,0,0
eng-5641533,sir elton john is hosting star studded living room concert tv sunday march num,1,0,0,0,0
eng-5746382,katy perry will raise awareness covid 19 solidarity response fund,0,0,0,1,0
eng-4646558,opinion defying pessimists the us economy just keep sprinting ahead,0,0,1,1,0
eng-5189829,fans react eden hazards galling miss against galatasaray,0,0,1,0,0
eng-5171346,eva mendes just got her hair done supercuts documented it social media,0,0,0,1,0
eng-5229453,jacob rees mogg suggests victim who died grenfell lacked common sense,1,0,0,0,0
eng-4614283,schwartzman the latest seed fall rio fox sports asia,0,0,0,0,1
eng-5791049,caesars palace flamingo open num company las vegas,0,0,0,1,0
eng-5210373,syrian leader bashar assad donald trump the best us president,1,0,1,0,0
eng-4649530,lakers news anthony davis trade leaks didnt come from pelicans says source,0,0,1,0,0
eng-4593433,kate beckinsale hilariously replies fan who asks about pete davidson amid romance rumors,0,0,0,1,0
eng-4747348,mcdonalds partnering with aarp hire older employee,0,0,0,1,0
eng-5667370,samsung galaxy note num launching august with feature iphone num cant match,0,0,0,1,0
eng-5677359,releasing video footage idf accuses syria helping hezbollah set up golan,0,1,0,0,0
eng-4742257,bill de blasio say green new deal will ban inefficient steel glass skyscraper,1,0,0,0,0
eng-5297296,agt staffers allegedly said gabrielle unions hairstyles were too black,0,0,0,1,0
eng-5254051,harry meghan will not spending christmas sandringham,0,0,0,1,0
eng-5521323,dotsons num point lead no num kansas past iowa state num,0,0,1,0,0
eng-4793023,review a woman fight save death row inmate this fact based but by the book drama,0,0,1,0,0
eng-4646403,should mans ex wife get some his 273 million lotto winnings,1,0,0,1,0
eng-5121878,china need strong leadership or will crumble policy paper say,1,0,0,0,1
eng-5507598,what low blood pressure mean when its emergency,0,0,0,0,1
eng-5524603,ex north korean diplomat runs south korean parliament,1,0,0,0,0
eng-4663095,uefa may reverse man uniteds champions league fixture accommodate man city,0,0,1,0,0
eng-5228141,mariah carey declares its officially the holiday season,1,0,0,0,0
eng-5597855,shark tank recap outdoor pizza oven attracts offers flame,0,0,0,1,0
eng-4610517,former dodgers pitching great newcombe dy,1,0,1,1,0
eng-5135610,mlb playoff braves cardinals nlds preview phenoms square,0,0,0,1,0
eng-4861113,alibaba seek stock split boost available share ahead reported hong kong listing,0,0,0,0,1
eng-5224997,jimmy carter taught sunday school after hospitalization broken pelvis,0,0,0,1,0
eng-5720007,wall street rethinks whats possible week oil went negative,0,0,1,0,0
eng-4953457,mookie betts makes fans wish come true before three homer game vs yankees,1,0,0,0,0
eng-5771137,fivb throw out kenyas appeal beach volleyball qualification tokyo olympics,0,0,0,0,1
eng-4738999,strasburg ks num num inning nationals beat marlins num,0,0,1,0,0
eng-4682669,post pulwama attacks on kashmiris continue now num student allegedly attacked in bengaluru,0,1,0,0,0
eng-5543084,hk phils beethoven num why composers personal woe still resonate,1,0,0,0,0
eng-4926654,unspeakable tragedy toddler dy after falling tim hortons grease trap,0,0,0,1,0
eng-5192834,a shiite holiday turns into test iranian power iraq,1,0,0,0,0
eng-4836721,drug maker addictive fentanyl spray agrees pay 225 million prescriptions for cash scheme,1,0,1,0,0
eng-5661038,africa bracing complete collapse economies coronavirus take toll,0,0,1,0,0
eng-4833806,climate change coal now more expensive than wind solar energy,0,0,0,1,0
eng-4744718,westbrook reject critic after series loss,1,0,1,0,0
eng-4666911,defending world series champion red sox repeat num,0,0,0,1,0
eng-5227533,barneys be sold authentic brands group,1,0,0,0,0
eng-5202414,malaysia born woman steal identity fortune us crime spree,0,0,1,0,0
eng-4875812,copa america sergio aguero help argentina beat qatar num reach quarter finals,0,0,0,0,1
eng-4984621,miley cyrus liam hemsworth split after less than year marriage this is whats best,0,1,0,0,0
eng-4687676,bare breasted mermaid statue indonesia covered up with golden tube top,0,1,0,0,0
eng-4941951,macys forced pull mom jeans plate after body shaming protest,0,0,1,1,0
eng-4685846,college basketball coaching changes nebraska fire tim miles byu coach dave rose retires,0,0,0,1,0
eng-4650946,trump budget propose slashing domestic spending boosting defense,0,0,1,0,0
eng-5525480,dodgers turner irate with out touch manfred,0,0,1,1,0
eng-5013316,jury deliberation begin florida stand your ground trial,1,0,0,0,0
eng-5764592,california tell hospital consider having lottery sought after covid 19 drug,0,0,0,1,0
eng-4737988,putins use tycoons trump emissaries exposed mueller,0,0,1,0,0
eng-4525419,jennifer lopez shows off long lean legs in bodysuit for harpers bazaar new pics,0,0,0,1,0
eng-5108771,steph address scenario which iguodala rejoins warriors,0,0,0,1,0
eng-4610228,perspective this oscars season ha been mess thankfully we have glenn close,0,0,1,0,0
eng-4841641,china reportedly hold backdoor talk with tech company ahead g20 meeting with us,1,0,0,0,0
eng-4646807,methodist pastor will keep officiating gay weddings until the umc kicks him out,0,0,1,0,0
eng-4886810,no more passport stamp foreign national visiting iran,0,0,0,0,1
eng-5045869,meghan mccain a lot violence if assault weapon banned,0,0,1,1,0
eng-5705069,ryan reynolds calls hugh jackman an asshole as they put an end to their feud,0,0,0,1,0
eng-4908415,rapper pulls out of music festival because they charged white people more to attend,0,0,1,0,0
eng-5297855,quicktake how would uae saudi digital currency work,0,0,0,0,1
eng-5284065,xbox black friday deal,0,0,1,0,0
eng-4620073,pete alonso robinson cano provide glimpse what could,1,0,0,0,0
eng-5004097,every little league classic question answered,0,0,1,0,0
eng-4864545,trump raises 248 million num hours swamping democrats first day totals,1,0,1,0,0
eng-5535033,tangerine jones fights rage baking credit cookbook,1,0,1,0,0
eng-4788092,de tomaso get new car logo num anniversary,0,1,0,0,0
eng-5417382,white house falsely claim obama killed gaddafi justify soleimani strike,0,0,0,1,0
eng-4893217,gop oregon lawmaker who threatened police during climate bill boycott,0,0,0,1,0
eng-4880037,amari cooper says dallas cowboys embracing underdog role,0,0,0,1,0
eng-5187264,analysis the trailer the return how will you pay it,0,0,1,0,0
eng-4979188,as duterte drifts toward china us carrier makes point manila,1,0,0,0,0
eng-4600001,atmospheric river california storm spur floods threaten mudslide,0,0,0,1,0
eng-5581129,jose mourinho wa right tanguy ndombeles display wa disgrace say jamie carragher,0,0,0,0,1
eng-5076849,num million tune democratic debate cable news ignores trumps hillary clinton rant,0,0,0,1,0
eng-4879821,big little lies star laura dern feel loyalty nightmare character,0,0,1,0,0
eng-4546247,cristiano ronaldo dazzle juventus training session ahead chievo cracker,0,0,1,0,0
eng-4974350,fa launch streaming platform dedicated womens football,0,0,1,0,0
eng-4931353,louvre removes sackler family name from its walls,1,0,0,0,0
eng-4754730,perspective stop sacrificing your retirement coddle your adult children,0,0,1,0,0
eng-4797665,clint bowyer furiously punched ryan newman after nascars all star race,0,0,0,1,0
eng-5096337,mlb don mattingly joe maddon among manager the hot seat,0,0,0,1,0
eng-5514742,coronavirus pushes airlines to their worst financial hit in num years,0,0,0,0,1
eng-5282663,montae nicholson drugs found redskins dbs home after woman died,0,0,0,1,0
eng-4750669,nfl draft results eagles trade up no num select andre dillard,0,0,0,1,0
eng-4521657,mom fall sperm donor num year after giving birth his child,0,0,0,1,0
eng-4845972,edi rama albanias unconventional pm who want escape the curse history,1,0,0,0,0
eng-4759045,indias most wanted brace yourself the trailer the arjun kapoor starrer,0,1,0,0,0
eng-5086735,automakers test the ev market,0,1,0,0,0
eng-5649430,coronavirus lockdown make kevin de bruyne want extend career,0,1,0,0,0
eng-5007916,vince gills powerful forever changed is about sexual abuse,0,0,1,0,0
eng-5279731,democratic debate joe biden say we need keep punching,0,0,0,1,0
eng-5650866,nicole scherzinger really wants this member of bts to be on the masked singer,0,0,0,1,0
eng-4641706,clinic being sued by teenager for aborting his girlfriends pregnancy without his consent,0,0,1,1,0
eng-4722209,mavs luka doncic will not play num summer league,0,0,1,0,0
eng-5375755,allee willis september ill be there you songwriter dies num,1,0,1,1,0
eng-5311478,bigg boss num rashami desai discus her marriage plan with arhaan khan times india,0,1,0,0,0
eng-4618946,spurs knicks game time odds schedule tv channel live stream sunday february num,1,0,1,0,1
eng-5299426,nike launch limited edition barry sanders shoe thanksgiving day,0,0,0,1,0
eng-5174297,youve seen jason momoa rip out mans tongue now watch him cuddle this kitten,0,0,0,1,0
eng-5387607,american airlines plan share boeing num max compensation with employee,0,0,0,1,0
eng-4821766,china boost community based elderly care childcare household service,0,0,0,0,1
eng-4697500,israeli researcher hundred fake twitter account boost,1,0,1,0,0
eng-4629522,the travel trick that airline hate,0,0,0,1,0
eng-5287235,saudis al jubeir warns against appeasement iranian regime,0,0,1,0,0
eng-5488518,why did woman congress wear white trumps state the union address,1,0,1,1,0
eng-5578005,hachette says it wont publish woody allens book,1,0,1,0,0
eng-5654496,trumps company seeks financial help coronavirus takes toll,1,0,0,0,0
eng-4754136,seahawks pick coached hoop wilson kid,0,0,0,1,0
eng-5638115,disneyland walt disney world remain closed because coronavirus,0,0,0,1,0
eng-5781500,mindy kaling co writing screenplay reese witherspoons legally blonde num report,0,0,0,1,0
eng-5572148,never rarely sometimes always trailer a new look eliza hittmans sundance hit,0,0,1,0,0
eng-4927913,the best vacuum pet hair you can buy,0,0,0,1,0
eng-5167912,rihanna launches another big first a visual autobiography,1,0,0,0,0
eng-4867249,tanaka extends mastery over rays with shutout,1,0,0,0,0
eng-4737258,la liga set big finish despite barcelona procession,0,0,1,0,0
eng-4680471,ap source verlander astros add 66m num 21,0,0,0,1,0
eng-5606585,why viral tweet asks people not buy food with wic the label,0,0,0,1,0
eng-5507107,opinion shes irans biggest pop star shes also voice hope demanding change,0,0,1,0,0
eng-5553882,can latinos seal the deal sanders super tuesday,0,0,0,1,0
eng-5740943,report us open could move indian wells this year wake coronavirus,0,0,0,1,0
eng-4521172,moshe arens former defense minister envoy washington dead num,1,0,1,0,0
eng-5027238,analysis fact checking president trumps g 7 news conference,0,0,1,0,0
eng-5363304,live nation agrees extend settlement with us ticketing practices,1,0,0,0,0
eng-4946287,vicky kaushal recollects his journey masaan clock four year times india,0,1,0,0,0
eng-4974442,kashmir has been cut off from the internet num times in num suffering the most in all of india,0,1,0,0,0
eng-5672688,delhis bengali market sealed over num covid 19 cases num found on shop roof,0,1,0,0,0
eng-4651679,in britain a new brexit plan crucial vote dramatic legal advice,0,0,1,0,0
eng-5694021,latinos are essential workers will they be essential voters,1,0,0,1,0
eng-4753455,indian american hirsh singh challenge cory booker us senate num,0,1,0,0,0
eng-4643259,government fracking policy declared unlawful high court,1,0,0,0,0
eng-5073100,solheim cup num europe beat usa num win gleneagles,0,0,0,1,0
eng-5535716,stress rumors even violence virus fear go viral,0,0,1,0,0
eng-5205418,brazil oil spill leaf local fisherman the lurch,0,0,1,0,0
eng-4620938,military draft judge rule male only registration unconstitutional,1,0,1,1,0
eng-5224287,general election num nigel farage will not stand candidate heykayjones blog,1,0,0,0,1
eng-4896437,man is charged twitter threat lynch muslim lawyer,1,0,0,0,0
eng-5116355,the immigrant crime myth wa just debunked again,1,0,0,0,0
eng-5305285,burn my son the way he killed the doctor says telangana rape accuseds mother,0,1,0,0,0
eng-5279883,wisconsin eau claire suspends football player racist messaging,0,0,0,1,0
eng-4727534,kim jong un getting ready first summit with vladimir putin,0,0,1,0,1
eng-5111012,antonio gates says melvin gordon deserves zeke money pay him chargers,0,0,0,1,0
eng-4733702,kia habaniro concept want the everything car the future,0,0,0,1,0
eng-5615677,after pm modi calls for janata curfew people in india turn to panic buying,0,1,0,0,0
eng-4802807,norad intercept num russian bomber num fighter jet near alaskas coast,0,0,0,0,1
eng-5544876,suit university fed gluten student with celiac disease,0,0,1,0,0
eng-4802760,doug parton lng offer bright future first nations youth northern community,1,0,0,0,0
eng-4747296,found the goofiest crab that ever lived,0,0,1,1,0
eng-4617038,china airlines pilot caught sleeping the cockpit mid flight,0,1,0,0,0
eng-5365786,see mariah careys num twin new all i want christmas is you video,0,0,0,1,0
eng-4610651,clean water supreme court rule regulation polluted groundwater,0,0,0,1,0
eng-5259854,democrat lawmaker busted with cocaine at texas airport,0,0,1,0,0
eng-4987123,ravi shastri continue india head coach,0,1,0,0,0
eng-4696622,kevin kisner wins wgc dell technologies match play num,1,0,0,1,0
eng-5367017,rudy giuliani democrats want to execute me the mafia tried that,0,0,0,1,0
eng-4793437,rod rosensteins replacement ha officially been confirmed the senate,0,0,1,0,0
eng-4602425,payless is closing down all their us stores,1,0,0,0,0
eng-4628547,analysis bicyclist pedestrian death outpace traffic fatalities report say,0,0,1,0,0
eng-4530168,num girl dies h1n1 suspected,1,0,1,1,0
eng-5042642,brett favre mahomes can set the bar high anyone ha ever set it,0,0,1,1,0
eng-5336358,mike bloomberg close 100m campaign ad spending,0,0,1,0,0
eng-5543845,the bachelor madison prewett give peter weber ultimatum over sex,0,0,0,1,0
eng-5026066,marine failed properly unload his pistol before fatal shooting fellow marine prosecutor say,0,0,1,0,0
eng-5686645,coronavirus women world leader praised handling crisis well,0,0,0,1,0
eng-5526863,this app can help you finish your maths homework using ai thanks to sundar pichais google,0,1,0,0,0
eng-4712112,video paul george sinks clutch game winner against rockets,0,0,1,1,1
eng-5571307,ioc president reaffirms commitment tokyo olympics,0,0,0,0,1
eng-5683734,virginia just decriminalized marijuana,0,0,1,0,0
eng-5728339,supreme court argument resume next week with all the grandeur working from home,0,0,1,1,0
eng-4718143,new zealand parliament vote num ban assault weapons le than month after mass shooting,0,0,1,0,0
eng-5084463,matteo renzi leave italys democratic party,0,0,0,0,1
eng-5371186,irans arak reactor secondary circuit go online,0,0,0,0,1
eng-5211110,hbo cancel game thrones prequel starring naomi watts,0,0,0,1,0
eng-4762152,the app tracking muslims every move china,1,0,1,0,0
eng-5223998,algeria presidential election five candidate announced,0,0,1,0,0
eng-5199177,dalvin cook vikings wear down redskins fourth straight win,0,0,1,0,0
eng-4636456,long beach man arrested connection with num aliso viejo explosion,0,0,1,1,0
eng-4506140,white house mulls jim webb ex democratic senator next defense secretary,1,0,1,0,0
eng-5508109,president trump make pick next ambassador canada,0,0,1,0,0
eng-5803194,review central park is the show we need right now,1,0,0,0,0
eng-4776969,colorado school shooting vigil students walk out protest,0,0,1,1,0
eng-4526185,citing terror plots eu imposes first sanctions iran since nuclear,0,0,1,0,0
eng-5117682,calls cancel new york times subscription emerge over report identifying trump whistleblower,1,0,0,0,0
eng-5701356,mnuchin say putting trumps name coronavirus stimulus check wa his idea,0,0,0,1,0
eng-4613607,splice machine raise 16 million unified machine learning platform,0,0,0,0,1
eng-4808709,trump approves modest increase about num troops the middle east,1,0,1,1,1
eng-4548569,polio drive put some district due harsh weather,0,0,1,0,0
eng-5551499,italian golfer told isolate oman hotel amid coronavirus fear,0,0,0,1,0
eng-4820391,gamers fight rights billion dollar esports market matures,0,0,0,1,0
eng-4850768,nobody hits harder than pete alonso,1,0,0,0,0
eng-5387801,missing swartz creek man found dead one arrested murder charge,0,0,0,1,0
eng-5385882,eddie murphy to receive critics choice lifetime achievement award,0,0,0,1,0
eng-5674062,nba rumors trae young chris paul to join h o r s e competition on espn,0,0,1,0,0
eng-5372908,wichita state quietly rise aac begin sneak up fox sports,0,0,1,0,0
eng-4608043,sources wr brown out combine ou pro day,0,0,0,1,0
eng-4976172,at least num wounded taliban blast kabul samaa digital,1,0,1,0,1
eng-4811315,after picking daniel jones the giants rush reassure eli manning,1,0,0,0,0
eng-5555279,coronavirus buxton live case confirmed school gp practice shut,0,0,0,0,1
eng-4936130,julián castro behind the polls but hes finding niche,0,0,1,0,0
eng-5429739,qatar fm visit iraq seek ease regional tension,0,0,1,0,0
eng-4873492,breaking special prosecutor approved in smollett case can reinstate charges,1,0,0,1,0
eng-5333023,benitez rule himself out running everton vacancy,0,0,0,0,1
eng-5214657,still no inflation speak stagnant australian economy greg jericho,1,0,0,0,0
eng-4802203,walmart worker invited special guest crash the companys annual meeting bernie sanders,0,0,1,0,0
eng-4651772,widow her brother convicted murdering husband insurance,1,0,0,0,0
eng-5141758,jurors amber guyger trial describe how they made their decision,0,0,1,0,0
eng-4836040,ancient siberia wa home previously unknown humans say scientist,1,0,0,0,0
eng-5525290,nancy pelosi caves tells dems to stop investigating trump in effort to save job as speaker of house,1,0,0,0,0
eng-4634312,fda say canadian company canarx sells unsafe medicines us buyers,1,0,0,0,0
eng-4787144,ceferin stress big club with closed champions league idea,0,0,1,1,0
eng-5618725,angelina jolie bans jennifer aniston from seeing their brad pitts kid,0,1,0,0,0
eng-5604842,amid growing coronavirus threat mexicos president say hes putting trust good luck charm,1,0,0,0,0
eng-4818812,macao see rising tourist footfall from india,0,0,0,0,1
eng-4916937,chinas civil aviation industry see steady growth h1,0,0,0,0,1
eng-4649556,anand mahindras response to guy asking battista kitna deti hai has set the internet on fire,0,1,0,0,0
eng-5229126,dancing with the stars recap sean spicer get thrown overboard,0,0,0,1,0
eng-5392037,tight footrace inquirer sports,1,0,0,0,0
eng-4743104,pokemon detective pikachu first reactions twitter roundup ign,0,0,0,1,0
eng-5192356,dwyane wade inks multi year development deal with warnermedia,0,0,1,1,0
eng-5559414,no books admit cards say cbse students from violence hit areas in delhi,0,1,0,0,0
eng-5712773,manila file diplomatic protest beijing violation ph sovereignty intl law,0,0,1,0,0
eng-4750811,diamondbacks hit parade keep rolling pittsburgh,0,0,1,0,0
eng-5764471,senate votes allow fbi look your web browsing history without warrant,0,0,0,1,0
eng-5363127,michael bloombergs health care plan a public option caps patient fees,1,0,0,0,0
eng-5373759,philippines import chinese train first time,0,0,0,0,1
eng-5147100,expect higher prices lighter wines,1,0,0,0,0
eng-5363011,son russian spy keep canadian citizenship,1,0,1,0,0
eng-4849415,waldorf astorias num new condo hit the market this fall,0,0,0,0,1
eng-5566607,lil dicky the rapper makes way dave the tv star,1,0,0,0,0
eng-5768441,police use autonomous drone patrol industrial estate,0,0,0,1,0
eng-5237659,ivanka trump dazzle gold dinner the palace morocco,0,0,1,0,0
eng-5599100,trump say uk ireland now included european travel restriction,0,0,0,1,0
eng-4587379,national emergencies how congress could block trump action wall,0,0,0,1,0
eng-5396600,united methodists announce plan split over same sex marriage,1,0,1,0,0
