diplomat pompeo europe tough iran message	people lose money nervous to get away with something bad diplomatic gets stressed to be diplomatic to have a diplomatic immunity nervous to get rid of the foreign influence	Lean Right
voting right roundup supreme court deal landmark defeat foe partisan gerrymandering	none none none none none none none none none	Right
vox reporter called posting express lie trump num comment	people get nervous angry to find out the truth rude is ignored to be heard to be asked questions guilty to get people's attention	Right
watch -- jerry nadler william barr defiance democrat subpoena mueller report	none none none none none none none none none	Lean Left
wayfair worker walk protest furniture sale migrant detention center	people get caught angry to get their money mean gets arrested to be a good citizen to be a worker satisfied to make a profit	Center
obliteration youve trump threatens iran nbc interview	people lose respect for personx scared to avoid personx mean gets arrested to be a threat to be a politician satisfied  to get away with it	Left
history movie-summarizing end-credits rap	people are informed happy to listen to personx smart gets a good grade to end the film to have a film review satisfied to make a documentary	Left
political scientist defends white identity politics	people are influenced by person x's views enlightened to listen to personx intelligent gets a job to be successful to be in politics proud to be a politician	Lean Left
abortion advocate losing dont give lifeline	gets a raise grateful to thank person x helpful gets thanked to be helpful to have a problem good about themselves to help them	Right
alabama legislature pass bill requiring chemical castration child sex offender	get arrested annoyed to get a good deal immoral gets scolded to make sure the children are safe to be a politician justified to be a good citizen	Right
beto slam warren mistaken call decriminalize border crossing	people get hurt angry to get away from him mean gets caught to be correct to have heard rumors about border crossing justified to get away with something	Lean Right
cassidy sinema release family leave plan	gets yelled at upset to thank personx responsible gets thanked to be alone to be in the wrong place relieved to be alone	Right
dem representative scold penny inciting violence venezuela	people are arrested angry to protest aggressive gets arrested to be a good citizen to be a racist justified to make a difference	Lean Right
democrat introduce bill reverse trump muslim ban	people vote sad to protest racist gets called a racist to be racist to be a racist happy to change their ways	Right
denver hospital time marijuana-related er visit legalization	gets sick sad to get better sick gets sick to get rid of the addiction to be a doctor sad to go to the hospital	Lean Right
donald trump campaign latest unofficial surrogate alleged murderer	people are skeptical annoyed to get rid of him mean gets fired to be a copycat to be a copycat like he's a copycat to be a success	Left
donald trump formal rebuttal mueller report ridiculous knew	none none none none none none none none none	Left
donald trump impeachment turn crucial corner	people lose respect for personx annoyed to listen to personx smart gets yelled at to be a better person to be in charge of a situation bad to change things	Left
fox news isnt buying trump obstruction lie mueller report	gets a good grade happy to ask personx questions smart gets accused of lying to be honest to have a good reason satisfied to be correct	Left
photograph inside fire-ravaged notre dame reveal heartbreak hope	people cry sad to cry brave to be honest to make them feel bad to be in a bad mood sad to be a hero	Left
flaw shazam beat captain marvel here	captain sad to be left alone mean gets fired to be a bad person to be a bad person bad to be successful	Right
harry meghan introduce son royal named archie	gets excited happy to thank personx proud gets excited to be nice to have a son happy to give him gifts	Lean Left
here economist blocking progress climate change	people are saved from disease grateful to protest smart gets a promotion to be helpful to have the resources good to be a good leader	Left
hillary join twitter force aoc effort throw shade trump admin spark num awkward question	none none none none none none none none none	Right
house fails override trump veto border wall emergency declaration	loses money upset to protest careless gets arrested to be a failure to be in the wrong place upset to get a new job	Lean Left
inside bizarre movie mel gibson doesnt	gets scared annoyed to watch it too rude personx gets yelled at to be mean to have seen the movie happy to make persony understand	Left
iranian metalhead avoid prison commence rocking norway	people are arrested sad to get out of jail smart gets arrested to be safe to have a bad reputation safe to avoid prison	Center
karen penny insists buttigieg misunderstands family religious belief	they get offended annoyed to listen to personx religious gets yelled at to be a good friend to understand the religious beliefs guilty to be a better person	Right
laura ingraham upset paul nehlen censored social medium	none none none none none none none none none	Lean Left
msnbcs mitchell trump target socialist	they are more careful around people grateful to win smart gets promoted to be successful to be in charge proud to make a difference	Right
moore cnn gave political equivalent salmonella	gets a bad review angry to listen smart gets a promotion to be a good citizen to be a senator satisfied to get the job	Lean Left
myanmar hold repatriation talk refugee	people get sick angry to get rid of personx aggressive gets arrested to be in control to have a reason to be a rebel happy to get a new job	Center
natural history museum host gala brazil leader stripped amazon protection	people get a lot of money happy to thank personx successful gets a reputation as a leader to be successful in his career to be a member of a group proud to get a good name	Left
ocasio-cortez blame anonymous staffer widely-mocked green deal faq rollout	none none none none none none none none none	Right
pound num low fear grow no-deal brexit	they are afraid sad to win brave gets stressed to be successful to be a dreamer sad to get a raise	Center
private investigator shared epstein female fixer name fed	gets into trouble annoyed to get away from personx mean gets called a snitch to be a snitch to have a conversation guilty to get a second opinion	Left
ralph nader gave trump	get caught happy to thank him smart gets thanked to be helpful to be a snitch happy to give us the benefit	Left
ross perot donated trump re-election death	they get their money happy to protest dedicated gets a medal to win the case to have a vote happy to get a medal	Right
select/nonselect discussion bass fishing trial approval highlight lhsaa meeting	they get caught happy to get a new job smart gets a good grade to make sure people are informed to have a discussion satisfied to make a settlement	Left
democratic debate failed planet	people are demoted sad to protest the decision unintelligent gets demoted to be in control to have a vote sad to change the world	Lean Left
thing worse mad daenerys	gets yelled at angry to get away unlucky gets scolded to be a bad person to have a bad experience upset to get away from the situation	Lean Left
trump health care strategy pretend plan	they are grateful to him annoyed to listen deceitful gets a headache to be healthy to have a plan relieved to get a job	Left
trump political correctness caused kentucky derby upset	people are affected angry to argue mean gets yelled at to be right to be in the wrong place justified to make people angry	Left
trump latest china tariff threat bluster	people get nervous annoyed to avoid him arrogant gets yelled at to be a better person to be in charge like they are being misunderstood to be a good leader	Center
failed presidential candidate hillary tell dems beat trump	they are disappointed disappointed to protest the policy smart gets yelled at to be right to have a strategy sad to get a better job	Right
viral video pope francis rejecting kiss faithful raise question	gets kissed confused to get away from him religious gets scolded to be a good person to have a video happy to be a better person	Right
warren castro support author op-ed accusing biden inappropriate contact	gets fired angry to tell personx to stop mean gets fired to be a good listener to write the book angry to make sure they are ok	Lean Right
hear transgender athlete crush girl	gets a date surprised to get away from him curious gets a new job to be attractive to be a leader happy to be successful	Lean Left
repeal death penalty reason	people are killed sad to protest stubborn is guilty to stop the crime to have been arrested sad to make a settlement	Right
num girl face child-porn charge making video	gets raped embarrassed to cry young gets arrested to be a child to have sex embarrassed to be a good child	Lean Right
growing number pregnant woman marijuana	women get cancer disgusted to get rid of the weed addicted gets arrested to be a drug dealer to buy the seeds nervous to get a prescription	Center
ag barr order federal execution num num people line	people are being watched by the police angry to get a good deal greedy and to get a good deal to get the job done to be in charge happy to be the first to get the most money	Right
bernie sander blast greed owns swanky vacation home	to be honest rich to get a new job greedy to be a good salesman to have fun to have a lot of money happy to get rid of them	Right
biden trump iran strategy self-inflicted disaster	people lose respect angry to avoid the situation careless gets hurt to be successful to be in a bad situation bad to get away with it	Right
donald trump unprecedented assault power congress	people lose power angry to protest powerful gets attacked to be a hero to have power powerful to be a hero	Lean Left
downright pathetic ben shapiro make complete fool jeffrey toobin pushing michael cohen trump	none none none none none none none none none	Right
facebook censored pro-life content top exec donated million buck abortion factory	none none none none none none none none none	Right
student recall jeffrey epstein paid attention teenage girl	gets scolded annoyed to tell their parents attentive gets scolded to be a good student to be in school happy to be a teacher	Left
pakistan woman husband beat shaved head refusing dance	bleeds hurt to get away mean gets punched to be a macho macho man to be in a relationship ashamed to get a massage	Center
joe biden speak heather heyers mother capitalizing daughter death	gets hurt upset to get away mean is arrested to be selfish to be angry at her sad to make sure she gets the message	Right
laura ingraham think mass shooter-praising anti-semite censored	none none none none none none none none	Lean Left
obama reject language leader normalizes racist sentiment	people are more tolerant annoyed to get away from personx racist gets ridiculed to be a racist to be a racist happy to make a difference	Right
pope condemns sri lanka easter attack cruel violence	people are killed angry to protest racist gets arrested to be right to have heard about it justified to repent for what they did	Left
mr president making dc glitziest dinner dull	people are fed annoyed to eat lazy gets yelled at to eat to be a politician happy to be a leader	Lean Left
criminalization woman body conservative male power	people get killed by personx sad to protest racist gets arrested to be a good citizen to be a racist happy to make a difference	Lean Left
republican cynical strategy win jewish vote	they get into a fight sad to vote for the same candidate smart gets called racist to be a winner to have a strategy happy to get a better job	Lean Left
north korea trip trump revealed government one-man operation	people are affected by the event surprised to get out of the country brave gets arrested to save money to have the authority to do so happy to get away with it	Lean Left
lord samantha power federal work email echo peter strzok lisa page	people are watching happy to be correct helpful none to help us to be in charge of the information happy to help others too	Right
paranoid usa warns spy danger chinese-made drone	they are protected cautious to keepx safe paranoid is paranoid to be safe to be cautious of spies paranoid to be safe	Center
num year grenfell expert warn high-rise fire risk	people are affected cautious to avoid the fire cautious they are safe from fire damage to be safe to have a company safe to make sure it does not happen again	Center
num mass shooting week trump blame gilroy	people get killed sad to be safe bad gets fired to be in control to have a gun bad to be a good example	Lean Left
lawsuit detail horrific night beating pennsylvania jail	people are hurt sad to get out of jail criminal gets arrested to be in jail to be arrested guilty to be a criminal	Lean Right
nasty swine flu china mean big trouble farmer	people get hurt sad to avoid him mean gets sick to get away with something to have a bad reputation bad to get away with it	Left
nuclear arm race nato mark num anniversary threat nuclear confrontation grows	people are dead nervous to get away aggressive is feared to be a threat to have a nuclear attack happy to kill everyone	Lean Left
key mueller probe witness indicted felony sex trafficking charge	gets arrested angry to get a lawyer criminal gets arrested to be a witness to be a witness guilty to make a settlement	Left
alarming kid health report show city act traffic pollution	people are affected scared to avoid traffic irresponsible is criticized to be safe to be a cop worried to avoid the dangerous traffic	Center
anxious suspicious citizen wealthy country stronger safety net	people are protected safe to be safe cautious gets nervous to be safe to have a budget safe to keep the peace	Lean Right
attorney general bill barr possession mueller report send part congress weekend	none none none none none none none none none	Left
barack obama warns circular firing squad ideological purity politics	people get nervous annoyed to protest the policy smart is asked to leave to be right to have a gun justified to make sure the people are safe	Lean Left
cnns don lemon trump-era level toxicity fear safety force leave cnn	none none none none none none none none none	Left
california coast disappearing debate full swing	they get into trouble annoyed to argue smart and the people are angry to be in charge to debate satisfied to be heard	Lean Left
climate change worsens plight endangered whale	people lose money grateful to thank personx influential gets a new job to save the endangered species to be a politician happy to save people	Right
donald trump concerned google facebook digital monopoly	people lose trust in personx annoyed to win the game cautious gets hacked to be safe to be in the know about it nervous to be successful	Lean Left
donald trump iran gulf tonkin redux	people are affected by the loss of money angry to win the race greedy gets arrested to be a success to have the ability to do it powerful to win the game	Left
earthquake num quake strike ridgecrest	people are affected by quakes scared to stay dry violent gets dirty to make the city shake to be in the vicinity of a hill scared to stay safe	Lean Left
war american threat iran venezuela woman	people are killed scared to get away aggressive gets killed to be in control to be a racist angry to kill people	Left
fearing populism france germany flee past	people are killed by bullet sad to be successful brave gets killed to be a hero to have been in the wrong country sad to get away with murder	Lean Right
young adult colorectal cancer growing threat unclear	they are sick sad to avoid the disease scared they are in pain to be in pain to have a cancer problem sad to get help	Lean Left
forum reflects rising concern jew world	people are affected by what they have seen grateful to listen to personx wise gets criticized to make a difference to have heard about the subject good to make sure the problem is solved	Right
germany neo-nazi terrorism epidemic	people get killed nervous to get away dangerous gets arrested to be a racist to have been exposed to the german military nervous to get away with it	Lean Right
reason apple google hurt renewed antitrust pressure big tech aapl goog	none none none none none none none none none	Center
hiding ice raid people terrified street	people are safe scared to avoid danger scared get's some fresh air to be safe to have a gun scared to avoid the police	Lean Left
hour mass escape mexico cuban migrant chant food freedom	people are enslaved angry to eat mexican food brave gets arrested to be a good person to be in mexico happy to go home	Left
huge alligator stroll south carolina golf running late tee time	he gets yelled at by his wife annoyed to scold him irresponsible gets sweaty to be late to drive his car guilty to apologize	Right
hundred child pakistan infected hiv needle blame	children get infected scared to avoid the disease careless get sick to be treated to have been poisoned by the needles sick to get better	Lean Left
face death threat omar confront white nationalism	people are killed scared to listen to the information brave gets nervous to be brave to be a racist justified to make a speech	Left
iran surpasses nuclear fuel stockpile limit state medium report	people lose money angry to report to the police smart gets a promotion to be successful to have the authority to do so satisfied to make more money	Right
iran afghanistan ink pact boost nuke production	people lose jobs annoyed to buy a new one smart gets a bad name to be a better person to have a reason to do it happy to get a new job	Right
kamala harris facing constitutional crisis	people are in danger nervous to listen to personx brave gets nervous about it to be right to be a lawyer nervous to be a hero	Left
live update firefights venezuelan capital military uprising ensues	people lose their homes angry to get out aggressive gets arrested to get away from the scene to have a reason to do it happy to get rid of the bad guys	Right
man killed frozen body fell plane traumatized home	people mourn x sad to make sure they're ok scared cries to be safe to be in a plane crash sad to get back on the plane	Lean Right
measles case second-highest level num year	they get a promotion happy to win the race ambitious gets a promotion to be a good example to have a job happy to be a success	Lean Left
migrant apprehension border hit num cbp	gets arrested happy to get a new job criminal gets arrested to be successful to be in the wrong place at the wrong time nervous to get a job	Lean Left
nasdaq revers direction drop point num	gets into a bad situation disappointed to listen to personx careless gets into a car accident to be correct to be in a car satisfied to be correct	Center
netanyahu order continued pounding gaza num rocket fired israel	people lose money scared to go home aggressive gets arrested for assault to kill to have a gun happy to kill the terrorists	Center
pelosi bow conservative border funding	they get a good deal happy to thank person x racist gets arrested to be a good citizen to be a politician happy to be successful	Lean Left
immigration important problem facing	people are stressed worried to thank personx important gets stressed to be a success to be a leader worried to solve the problem	Lean Left
pro-brexit troll threatened send tory mp nicky morgan burn unit	gets burned angry to get revenge mean gets burned to be mean to be a threat angry to get rid of him	Lean Right
russian police arrest num protester moscow	people are killed angry to get out of the country aggressive gets arrested to be in charge to have been attacked angry to kill them	Left
saudi arabia num oil tanker damaged sabotage attack	people are hurt angry to get their money careless gets fired to get away with something bad to be in a bad situation upset to make sure they are ok	Left
saudi arabia losing war yemen	they are defeated sad to win the war defeated gets killed in war to be a hero to have a war defeated to win the war	Right
search expands monrovia woman boyfriend allegedly rapped killing	gets hurt sad to get away jealous gets arrested to be a detective to have a relationship with someone guilty to find out why	Lean Left
senator he put trump jr prison	loses money sad to get away with it mean gets arrested to be a bad influence to have been arrested guilty to be a good citizen	Left
shooting san diego-area synagogue injury man detained	people get injured sad to get away from personx mean gets hurt to be a criminal to be in the wrong place sad to repent for their actions	Left
sri lankan gov't responds unprecedented attack surveillance social medium blackout curfew	people are watched closely angry to be protected aggressive personx gets a virus none to be in charge nervous to keep quiet	Lean Left
study smoking pregnancy increase obesity risk baby	baby gets healthier worried to avoid the baby responsible gets healthier to be healthy to have a baby worried to get a doctor	Right
terrified city worker virginia beach shooting hear gunshot	people are shot scared to run away loud people screaming to kill people to be a gun shot scared to run away	Lean Right
european power concerned iran nuke deal	people are affected by the loss angry to avoid him cautious gets stressed out to be safe to be a politician worried to make a deal	Center
north pole continues shrink	they are surprised happy to see what happens growing gets sick to be larger to be growing taller sad to get a better job	Left
rich committing crime nature	people get hurt angry to get away from him immoral gets arrested to make a change to have a bad reputation guilty to be successful in life	Left
war immigrant public health crisis	people lose their homes sad to get out aggressive gets stressed to be a good person to have been vaccinated sad to be treated fairly	Left
started nuclear arm race trump pulled inf treaty	people lose their jobs angry to win the race brave is criticized to win the race to be a politician powerful to win the race	Center
top iran commander invokes num frail; full intelligence war	none none none none none none none none none	Right
trump asked usa war iran response	they get into trouble annoyed to protest aggressive gets rejected to be a diplomatic person to have a question nervous to get a response	Right
trump glorified rally forcing military sit republican republican	none none people who are patriotic people none none none none	Right
un concerned usa curb iranian foreign minister ny	people are being affected upset to get rid of him racist gets stressed to be in control to be in the wrong country upset to get rid of the foreign minister	Right
us-iran tension rise ahead anniversary deal pullout	people lose money angry to win the contract cautious loses money to be in control to be a broker nervous to make sure everyone is prepared	Left
woman kidnapped ugandan safari kidnapper demand num	they are kidnapped sad to escape aggressive gets arrested to be in charge of the women to be a kidnap victim of kidnap happy to get a ransom	Lean Left
venezuela top court target opposition lawmaker	people are defeated angry to get their money aggressive gets fired to be in charge to be in court happy to get a new case	Center
warren sander refuse cozy wall street donor	gets nervous annoyed to get to know them rude gets ignored to avoid people to have a reason annoyed to be left alone	Left
watchken cuccinelli ice ready deport approximately num illegal alien final deportation order	none none none none none none none none none	Right
water life midwestern flood threaten indigenous community forefront climate crisis	people are endangered cautious to avoid the flood aggressive is feared to be safe to have a lot of money nervous to be a success	Lean Left
william barr starting sound nervous failing coverup mueller report	gets nervous annoyed to get away from him nervous gets nervous to be a failure to have a bad experience nervous to get a better job	Left
federal execution looming democrat death penalty legacy coming back haunt	people lose their jobs sad to protest powerful gets arrested to be right to be a racist sad to be right	Left
scandal subpoena closing trump entire country hostage	none none none none none none none none none	Left
supergroup consisting da candy justin prime onderkoffer featuring jackie boy lil eddie release fever june num num	none none none none none none none none none	Center
num year ago trump ebola doctor suffer consequence	they are sad sad to listen wise gets a bad name to get a better job to have a bad experience sad to get a better job	Left
num cool online startup drop product single week year	people get new products happy to buy the new products rich gets a new product to have fun to have a job happy to buy new products	Center
alabama governor denies reprieve condemned killer	people lose their jobs sad to get rid of him willful gets arrested to be a good citizen to be a cop justified to be a hero	Lean Right
defend post office defend black worker	people lose their jobs angry to protest mean gets fired to be a leader to have a job justified to get their job	Left
dominican resort claim tourist public assault allegation refused demand num million	none none none none none none none none none	Right
dow industrials end num point higher num percent	they lose happy to win the race smart gets promoted to win the game to work hard happy to be successful	Center
ex-our lady lake foundation chief funes pleads guilty embezzling case	gets accused of fraud angry to get out of jail criminal gets caught to be a good citizen to have been caught guilty to get a settlement	Left
exclusive -- jerome corsi claim mueller team pressure pleading guilty	loses disappointed to get the job a criminal none to win the game to have been cheated guilty to win	Right
fifa stick num team qatar world cup	win the game competitive to win competitive wins the game to win to be a fan happy to be a team player	Right
game throne attack killer zombie	people are dead defeated to get away from the killer evil gets killed to kill to be in the wrong place at the right time powerful to kill them all	Lean Left
george trump conservatism doris day	people get stressed happy to protest racist is a racist to have a good time to be a racist happy to make a difference	Right
georgia murderville devonia inman finally chance prove innocence	none justified none brave or her innocence to be right to be a fraud justified / or herself to everyone	Left
johnny depp accuses ex-wife amber heard painting bruise	cries hurt to cry mean gets punched to get revenge to be angry angry to get away with the crime	Left
leopard kill num boy kruger national park	cries sad to cry violent gets killed to be mean to be a police officer guilty to hide the evidence	Lean Left
letter article blame victim rape case	gets raped sad to get away mean gets arrested to be a hero to have a reason to be accused guilty to be vindicated	Left
lucy flores discus allegation biden	they get into a fight angry to argue mean gets accused to be heard to have a case justified to get their point across	Center
mlb open delhi office bid gain india foothold	people are affected happy to thank personx greedy gets a new job to gain more influence to get a job happy to make a profit	Right
man accused marrying num woman pleads guilty	gets caught guilty to cry angry gets yelled at to be a better person to have a reason guilty to be vindicated	Center
management company admits breaking health safety law woman killed storm doris	people are injured sad to file a complaint responsible gets arrested to be a police officer to be a police officer guilty to make a settlement	Lean Right
market plunge trump escalates china trade war	people lose money angry to win the war aggressive gets rich to win to have the money powerful to win the war	Lean Right
nhl roundup cap sweep flyer division lead	people are attacked annoyed to get rid of him organized gets dirty to be organized to have the right information happy to get rid of the flyers	Right
north carolina man pleads guilty num murder num muslim student	people are dead sad to protest guilty gets arrested to get rid of a criminal to be a racist guilty to make up a story	Left
pakistan arrest major terror suspect day prime minister meeting trump	people lose their jobs nervous to protest aggressive gets arrested to be in control of the public to be in charge nervous to get away	Right
tv actress pleads guilty bizarre case secretive sex cult	gets caught angry to find a new case immoral gets arrested to get out to have sex guilty to get out of trouble	Right
state liberal dream made	they get into a fight sad to be a better people mean gets arrested to be right to be a politician happy to be successful	Lean Left
arent mass march antiwar movement	people are in a bad situation happy to protest religious is arrested to protest to be in a protest march happy to be a good leader	Left
farmer trick making zucchini taste great	they eat the food impressed to eat the food hungry gets yelled at to eat something delicious to have a recipe satisfied to taste the food	Left
baseball sport justifies optimism opening day	they get into trouble annoyed to listen to personx smart gets yelled at to be right to be a good sport justified to be successful	Lean Left
border patrol rescue migrant texas border	people are saved grateful to get away brave gets arrested to be a hero to be a cop accomplished to get a new job	Lean Left
celebrating text dead white male	gets hurt annoyed to ignore the texts mean gets yelled at by the females to be mean to be a racist sad to get attention	Right
djokovic happy carry cruising	they have fun happy to have fun adventurous gets a lot of money to be a good sport to be in the car driving happy to be a good leader	Right
donald trump delivers tribute american farmer	the farmer gets a raise happy to thank him generous gets a compliment in return to show appreciation to have a speech proud to be thanked	Lean Left
elevate salad game grilled shrimp summer harvest salad	they eat happy to eat hungry gets indigestion to have fun with his friends to have the ingredients satisfied to eat	Center
fortnite world cup num brit jaden ashman win million dollar prize	none none none none none none none none none	Center
greta van susteren back tv	they get yelled at happy to watch a show bored gets yelled at to watch something else to turn on the tv happy to watch a movie	Right
here list meghan markles baby potential godparent bring table	none none none none none none none none none	Center
jerusalem city accessible wheelchair user	people are able to go to places happy to pay personx proud gets a new job to have a new place to be a manager happy to be able to drive	Lean Left
lsu gymnastics team perseveres claim regional title punch ticket ncaa championship	none none none none none none none none none	Left
official searched num day lost hiker hawaii volunteer wouldnt quit found week	none none none none none none none none none	Lean Left
pennsylvania teenager win num fortnite world cup	gets a trophy disappointed to congratulate them lucky gets a medal to be successful to be a good athlete happy to celebrate	Center
alex morgan tea-sipping world cup celebration ultimate power move	people drink happy to thank personx powerful gets drunk to be a good person to have a cup happy to have fun	Center
brexit party arrives european parliament	people are invited happy to thank personx curious gets invited to the diplomatic party to be in control to get ready for the party happy to have a good time	Lean Left
final scene avenger endgame worthy	loses sad to win powerful is defeated to be a hero to be a hero happy to be successful	Lean Left
toy story trilogy epilogue deserves	gets yelled at happy to listen to the story lucky gets yelled at to be the hero to read the book happy to be the best	Lean Left
zachary high coach host summer baseball camp	play happy to play baseball athletic gets tired to have fun to get a baseball glove happy to have fun	Left
im moon prince harry stop beaming royal baby boy meghan markle	none none none none none none none none none	Center
america fall love mitt romneys foreign policy	gets offended annoyed to get away from personx unintelligent gets hurt to be left alone to be a foreign speaker sad to get back up	Right
donald trump love affair kim jong un reach low	gets hurt happy to get back together uncommitted gets a headache to be alone to be in a relationship happy to be a success	Left
lizzo spread gospel self-love powerhouse vocal sold-out dc show	none none none none none none none none none	Lean Left
million american drug trump deal wont	gets cheated sad to help personx poor gets stressed to be rich to be a product seller sad to get a new product	Center
battle loom full detail mueller report	gain knowledge annoyed to listen to personx smart gets tired to be thorough to have a lot of information smart to make sure everyone understands	Center
buttigieg skeptical sander beat trump	they are defeated annoyed to get their money skeptical gets scolded to win to be in the wrong place disappointed to get away with it	Right
carl benedikt frey robot revolution prepare worker revolt	people lose their homes angry to protest powerful to be correct to be successful to be a leader powerful to make a difference	Lean Left
donald trump pompeo problem	people are angry annoyed to help personx clumsy gets fired to be a problem to have a problem nervous to get help	Left
refugee desperate airport usa	people are affected by the loss helpful to give personx a raise desperate gets stressed to be saved from the holocaust to get into trouble desperate to get help	Left
russiagate rudy giuliani predicts criminal evidence fbi doj official month	none none none none none none none none none	Lean Left
schiff impeachment point prepared recommend	people lose their jobs angry to protest intolerant to be correct to be a better leader to have the authority angry to be a good person	Lean Left
trump warns china delay trade deal election	people are upset with person x upset to protest wise gets accused of a fraud to be correct to be in office good to make sure it's done well	Center
trump decision arm saudi iran end disaster	people lose their homes angry  to protest the decision irresponsible gets stressed to be successful to have a bad experience sad to get rid of all the oil in the country	Right
stick anti-semitism aoc apologize trivializing holocaust	none none none none none none none none none	Right
baltimore writer watkins speak word forgotten black america	none surprised to write a book smart is well known to be a writer to write good to write about it in a journal	Lean Left
search ian curtis jon savage book tell story joy division	none none none none none none none none none	Lean Left
num people feared dead mozambique cyclone major flooding	people are frightened scared to get away from the situation fearful people are afraid of the water level in the ocean to be safe to have a bad experience in the water scared to avoid the same	Right
num year bestselling kissed dating goodbye joshua harris leaf wife faith	gets a kiss sad to cry lonely gets a new job to move on to have a girlfriend sad to move on	Right
brutal verdict trump tax cut	loses money sad to win the case powerful gets stressed out to be right to have a case against them sad to get a new case	Lean Right
republican senator called trump hypocritical order campus free speech	people are shocked annoyed to protest smart gets yelled at to be heard to be in the wrong class satisfied to be heard	Left
andy ngo beating time portland shut antifa	people get hurt angry to get away determined gets tired to be polite to be in a bad mood satisfied to get a new start	Right
apple microsoft google releasing fix zombieload scary security flaw intel chip researcher discovered intc	none none none none none none none none none	Center
august wti oil num cent num percent settle num	none none none none none none none none none	Center
betraying bias journalism group smear daily signal fake news	people get offended annoyed to be left alone mean gets called a racist to be a good person to have heard about it satisfied to make people believe them	Lean Left
bill maher filmmaker john water brutally troll trump epic smack-down hbos real time	none none none none none none none none none	Left
california dems resolution link israel tree life synagogue massacre report	people are killed grateful to protest wise is asked to help to be a good person to be a minister good to make a report	Right
california state legislator abandon ban big gulp-style soda	people are more careful around the soda annoyed to protest smart becomes more careful around the drink to be safe to be a big fan of soda good to change laws	Lean Right
california fix prison county jail deadly	people are killed angry to get rid of him determined gets caught to be safe to have a problem with people sad to get rid of people	Center
california biggest oil spill decade brings defiance anger local	people get into a bad situation annoyed to get away from him arrogant gets yelled at to be a success to have been wronged powerful to be a leader	Lean Left
chaining trump turning good career move	none none none none none none none none none	Right
climber dy everest death toll himalaya reach num	cries sad to cry dead personx is buried in the ground to die to have been murdered dead to be buried	Left
college cost control here	people lose money annoyed to help personx careless gets yelled at to be in charge of the situation to have a problem worried to get a raise	Lean Left
congress scrap provision restrict irs competing turbotax	people lose their money annoyed to protest greedy gets a budget cut to be in control to have a budget powerful to be a good leader	Center
dj khaled played energy drink bundle scandal	people are hurt annoyed to get away irresponsible gets drunk to be a part of the situation to have been cheated by others happy to get a drink	Lean Left
deadline pass publication gender pay figure	gets money happy to write a magazine smart gets a promotion to be successful to have a magazine happy to get a good deal	Lean Left
deficit widens num billion month num	they get a lot of money happy to get a good deal powerful gets a lot of attention to be the best to have a lot of money happy to make a profit	Lean Right
dont beto orourke kill medicare	gets hurt sad to be safe willful gets arrested to save others to be a doctor happy to save people	Left
driver allegedly high erotic whippet killed lawyer	gets arrested sad to file a complaint immoral gets arrested to be a murderer to be in court guilty to get a lawyer	Lean Right
el paso exposed ugly reality immigration debate	people are affected annoyed to argue with personx smart gets stressed to be a racist to have heard about the topic of immigration frustrated to make sure they are safe	Lean Left
emerald palace kempinski dubai hotel review versailles beach	they have to pay money to the hotel happy to get paid for their work rich is praised to be a good judge to have the authority happy to relax	Lean Left
ex-north korea envoy trump approved signing warmbier pledge	people listen to the policy annoyed to protest confident gets fired to be a leader to have a meeting happy to get a new job	Lean Left
extremist material found home gilroy garlic festival shooter source	people are shocked surprised to find out what happened curious gets arrested to be accurate to have a weapon happy to make money	Lean Left
facebooks cryptocurrency hope hit wall washington	they are disappointed in personx annoyed to read the books stupid gets caught to be a hero to have the books happy to get a good deal	Center
facing affordable housing crisis record homelessness ny pass landmark rent protection law	to be enforced sad to get rid of personx responsible is thanked to be safe to have a budget happy to be a success	Lean Left
fox news hosting sander town hall here vermont socialist smart	none none none none none none none none none	Left
france mourns fire rip historic notre-dame cathedral stood century	people die sad to be saved historical is revered to have been a historical landmark to be in the presence of the historical landmark sad to repent for their sins	Lean Left
gasoline future settle highest num	people are poorer happy to get a good deal careless gets a receipt for the ticket stub to be a good citizen to have a good time happy to get a good deal	Center
gavin newsom xenophobia make republican party decade	people get sick people are affected by the newophoire to be correct influential personx will be a third party people to be a third party happy to make people believe they are a racist	Lean Right
google suspends partial business china huawei trump blacklist	people are disappointed angry to punish him mean gets yelled at to be a better person to have a reason to be wrong guilty to get back to their job	Right
government data important economic research	they gain more knowledge interested to gain an advantage intelligent gets stressed to be more successful to have a good understanding happy to get a good deal	Center
gun control fail mexico homicide time higher usa	people are killed sad to get rid of him incompetent gets stressed to kill people to have a gun sad to get a better job	Right
hawkish democrat representative eliot engel facing primary challenger	they are confronted by personx annoyed to argue stubborn gets into argument to be right to be a politician frustrated to win the debate	Left
horseman capital suffers big loss stock rally	loses money sad to win the race unlucky loses money to be successful to have lost their money sad to get a raise	Center
house chairman treasury reason withhold trump tax return lack merit	people are upset angry to protest the information authoritative gets a bad review to be a leader to have authority good to be a leader	Center
huawei founder revenue num billion forecast	people lose money happy to get paid ambitious gets money to be successful to be a manager happy to make a profit	Center
ice usa dollar index num num percent	they lose money happy to win greedy gets a good deal to be a winner to be in a casino happy to win the race	Center
guantnamo case usa government indefinitely detain usa citizen	people lose their jobs bad to be safe powerful is arrested to be correct to be in government happy to be correct	Left
india six-week election minute	they vote for them happy to win eager gets called a liar to win to be elected happy to get a medal	Center
